frame,value
1866,0.480027
1867,0.508085
1868,0.501214
1869,0.484061
1870,0.477560
1871,0.481864
1872,0.484520
1873,0.475130
1874,0.463321
1875,0.459298
1876,0.464870
1877,0.473462
1878,0.474991
1879,0.472450
1880,0.465791
1881,0.437327
1882,0.376418
1883,0.285617
1884,0.205959
1885,0.139261
1886,0.082160
1887,0.023157
1888,-0.023771
1889,-0.070331
1890,-0.101433
1891,-0.096023
1892,-0.085932
1893,-0.056405
1894,-0.066756
1895,-0.058112
1896,-0.074426
1897,-0.129113
1898,-0.184532
1899,-0.221901
1900,-0.237829
1901,-0.221372
1902,-0.183378
1903,-0.167050
1904,-0.151190
1905,-0.121612
1906,-0.120726
1907,-0.105515
1908,-0.081977
1909,-0.052344
1910,-0.049903
1911,-0.051866
1912,-0.055844
1913,-0.089404
1914,-0.117752
1915,-0.114771
1916,-0.094237
1917,-0.071561
1918,-0.018689
1919,0.034817
1920,0.092658
1921,0.090890
1922,0.087560
1923,0.070091
1924,0.051256
1925,0.057734
1926,0.063337
1927,0.061546
1928,0.057751
1929,0.054996
1930,0.050649
1931,0.055005
1932,0.062607
1933,0.065828
1934,0.075548
1935,0.090727
1936,0.110995
1937,0.123929
1938,0.119598
1939,0.115745
1940,0.111292
1941,0.116985
1942,0.119072
1943,0.127238
1944,0.137623
1945,0.139705
1946,0.137582
1947,0.137704
1948,0.136572
1949,0.140130
1950,0.144389
1951,0.150206
1952,0.178414
1953,0.159512
1954,0.161405
1955,0.159468
1956,0.167410
1957,0.158909
1958,0.126436
1959,0.123171
1960,0.118808
1961,0.118566
1962,0.118311
1963,0.118735
1964,0.118500
1965,0.116113
1966,0.113525
1967,0.109252
1968,0.104310
1969,0.099785
1970,0.097077
1971,0.094778
1972,0.078220
1973,0.048822
1974,0.011810
1975,-0.012328
1976,-0.033805
1977,-0.052038
1978,-0.065426
1979,-0.078594
1980,-0.098541
1981,-0.109617
1982,-0.123413
1983,-0.122815
1984,-0.114552
1985,-0.101604
1986,-0.098170
1987,-0.099948
1988,-0.103878
1989,-0.097829
1990,-0.104594
1991,-0.099225
1992,-0.076371
1993,-0.045152
1994,-0.013036
1995,0.006004
1996,-0.003994
1997,-0.029978
1998,-0.040370
1999,-0.040656
2000,-0.048824
2001,-0.036902
2002,-0.039767
2003,-0.008448
2004,0.026672
2005,0.029694
2006,0.025596
2007,0.016486
2008,0.012117
2009,0.096297
2010,0.136015
2011,0.112839
2012,0.092225
2013,0.089667
2014,0.076941
2015,0.061375
2016,0.051653
2017,0.066646
2018,0.078491
2019,0.084774
2020,0.085944
2021,0.090399
2022,0.102705
2023,0.115562
2024,0.116755
2025,0.123499
2026,0.130083
2027,0.134731
2028,0.140193
2029,0.142360
2030,0.142503
2031,0.140091
2032,0.136006
2033,0.131514
2034,0.130342
2035,0.133435
2036,0.140882
2037,0.151700
2038,0.161603
2039,0.169765
2040,0.180034
2041,0.189267
2042,0.196124
2043,0.206037
2044,0.212270
2045,0.216601
2046,0.220097
2047,0.223168
2048,0.224055
2049,0.222116
2050,0.219407
2051,0.214114
2052,0.211542
2053,0.208524
2054,0.203825
2055,0.199683
2056,0.199499
2057,0.209249
2058,0.211934
2059,0.209945
2060,0.206853
2061,0.202574
2062,0.199910
2063,0.200101
2064,0.201257
2065,0.206029
2066,0.213393
2067,0.219253
2068,0.219885
2069,0.216352
2070,0.213304
2071,0.209575
2072,0.207330
2073,0.205202
2074,0.201600
2075,0.196745
2076,0.193720
2077,0.191467
2078,0.191215
2079,0.192076
2080,0.189474
2081,0.194432
2082,0.199423
2083,0.201965
2084,0.198241
2085,0.191055
2086,0.181562
2087,0.171631
2088,0.165103
2089,0.161365
2090,0.156305
2091,0.155405
2092,0.160312
2093,0.159154
2094,0.153647
2095,0.148036
2096,0.144405
2097,0.151880
2098,0.153407
2099,0.158527
2100,0.343184
2101,0.368649
2102,0.397399
2103,0.417874
2104,0.419117
2105,0.418694
2106,0.420079
2107,0.424391
2108,0.427184
2109,0.423987
2110,0.413961
2111,0.404387
2112,0.402773
2113,0.406094
2114,0.406729
2115,0.403337
2116,0.392146
2117,0.380002
2118,0.368469
2119,0.359052
2120,0.351087
2121,0.349803
2122,0.355716
2123,0.360327
2124,0.361624
2125,0.365685
2126,0.367261
2127,0.365450
2128,0.362582
2129,0.359061
2130,0.355935
2131,0.354272
2132,0.354893
2133,0.355826
2134,0.358571
2135,0.359320
2136,0.359053
2137,0.363091
2138,0.368665
2139,0.382066
2140,0.405283
2141,0.424708
2142,0.436703
2143,0.441009
2144,0.439629
2145,0.442603
2146,0.455017
2147,0.476534
2148,0.510535
2149,0.536371
2150,0.536377
2151,0.511820
2152,0.468101
2153,0.411510
2154,0.356828
2155,0.321927
2156,0.312717
2157,0.326288
2158,0.361884
2159,0.397148
2160,0.420234
2161,0.446213
2162,0.489873
2163,0.510933
2164,0.526117
2165,0.472692
2166,0.501795
2167,0.498728
2168,0.482729
2169,0.478035
2170,0.482625
2171,0.484701
2172,0.475611
2173,0.462287
2174,0.455897
2175,0.462366
2176,0.474593
2177,0.478557
2178,0.475867
2179,0.466278
2180,0.433856
2181,0.377397
2182,0.295429
2183,0.219074
2184,0.152301
2185,0.092955
2186,0.029114
2187,-0.015345
2188,-0.057258
2189,-0.095220
2190,-0.099096
2191,-0.091615
2192,-0.069160
2193,-0.067198
2194,-0.061602
2195,-0.075189
2196,-0.125807
2197,-0.183058
2198,-0.224290
2199,-0.239519
2200,-0.221059
2201,-0.181763
2202,-0.165960
2203,-0.149878
2204,-0.119743
2205,-0.120598
2206,-0.103659
2207,-0.079663
2208,-0.049076
2209,-0.050539
2210,-0.052181
2211,-0.057693
2212,-0.088353
2213,-0.117002
2214,-0.112354
2215,-0.094569
2216,-0.068223
2217,-0.018473
2218,0.034624
2219,0.090690
2220,0.089711
2221,0.084228
2222,0.067746
2223,0.047933
2224,0.051595
2225,0.057556
2226,0.055475
2227,0.056231
2228,0.052171
2229,0.046026
2230,0.047188
2231,0.054288
2232,0.058804
2233,0.070078
2234,0.083618
2235,0.102242
2236,0.120544
2237,0.122118
2238,0.119317
2239,0.112065
2240,0.108147
2241,0.115811
2242,0.118345
2243,0.126180
2244,0.137448
2245,0.141245
2246,0.142284
2247,0.141706
2248,0.142241
2249,0.145160
2250,0.147814
2251,0.153553
2252,0.183498
2253,0.165802
2254,0.166319
2255,0.165258
2256,0.168902
2257,0.158418
2258,0.123376
2259,0.119647
2260,0.117495
2261,0.116695
2262,0.116344
2263,0.117069
2264,0.116962
2265,0.115803
2266,0.112661
2267,0.108582
2268,0.104180
2269,0.098315
2270,0.094961
2271,0.093038
2272,0.077946
2273,0.048256
2274,0.011387
2275,-0.013153
2276,-0.033205
2277,-0.051969
2278,-0.064757
2279,-0.078929
2280,-0.098267
2281,-0.109430
2282,-0.123028
2283,-0.123660
2284,-0.114954
2285,-0.101234
2286,-0.098800
2287,-0.100315
2288,-0.103805
2289,-0.097344
2290,-0.103955
2291,-0.098666
2292,-0.076261
2293,-0.044788
2294,-0.013040
2295,0.006795
2296,-0.004312
2297,-0.030232
2298,-0.040079
2299,-0.040832
2300,-0.049510
2301,-0.036392
2302,-0.039503
2303,-0.009255
2304,0.025891
2305,0.028994
2306,0.025156
2307,0.015926
2308,0.012252
2309,0.096807
2310,0.134341
2311,0.113708
2312,0.092147
2313,0.089763
2314,0.077662
2315,0.061463
2316,0.050802
2317,0.066061
2318,0.078154
2319,0.084000
2320,0.085838
2321,0.089679
2322,0.101831
2323,0.114991
2324,0.117423
2325,0.122253
2326,0.128305
2327,0.134134
2328,0.139516
2329,0.141421
2330,0.142124
2331,0.139662
2332,0.135287
2333,0.131484
2334,0.129974
2335,0.133198
2336,0.140682
2337,0.152098
2338,0.161634
2339,0.169956
2340,0.180390
2341,0.189775
2342,0.196716
2343,0.205637
2344,0.211934
2345,0.217261
2346,0.220553
2347,0.223263
2348,0.223946
2349,0.222122
2350,0.220082
2351,0.214912
2352,0.210929
2353,0.208063
2354,0.203561
2355,0.199133
2356,0.198957
2357,0.208746
2358,0.211876
2359,0.209508
2360,0.205988
2361,0.202153
2362,0.199407
2363,0.199791
2364,0.201741
2365,0.206693
2366,0.213586
2367,0.218595
2368,0.219170
2369,0.216466
2370,0.212997
2371,0.210260
2372,0.207324
2373,0.204932
2374,0.201672
2375,0.197144
2376,0.193617
2377,0.191996
2378,0.190997
2379,0.191186
2380,0.189369
2381,0.194682
2382,0.200004
2383,0.202229
2384,0.197858
2385,0.190204
2386,0.180612
2387,0.170839
2388,0.164261
2389,0.160899
2390,0.156132
2391,0.155301
2392,0.160682
2393,0.158733
2394,0.154166
2395,0.148468
2396,0.144889
2397,0.152155
2398,0.153561
2399,0.159060
2400,0.343130
2401,0.368295
2402,0.396978
2403,0.417355
2404,0.418684
2405,0.418181
2406,0.419599
2407,0.424211
2408,0.426745
2409,0.423485
2410,0.413959
2411,0.404247
2412,0.402702
2413,0.405581
2414,0.406973
2415,0.402893
2416,0.392029
2417,0.379687
2418,0.368502
2419,0.359157
2420,0.350802
2421,0.350106
2422,0.355870
2423,0.359880
2424,0.361554
2425,0.365197
2426,0.366963
2427,0.365336
2428,0.362290
2429,0.358678
2430,0.356034
2431,0.354145
2432,0.354489
2433,0.355570
2434,0.358541
2435,0.359093
2436,0.358807
2437,0.362735
2438,0.368379
2439,0.381872
2440,0.405193
2441,0.424713
2442,0.436423
2443,0.440840
2444,0.439490
2445,0.441915
2446,0.454942
2447,0.475963
2448,0.510846
2449,0.536422
2450,0.536600
2451,0.510989
2452,0.467644
2453,0.410952
2454,0.356060
2455,0.321446
2456,0.312386
2457,0.326170
2458,0.361476
2459,0.396920
2460,0.420554
2461,0.445743
2462,0.490364
2463,0.510852
2464,0.525897
2465,0.472806
2466,0.502155
2467,0.499652
2468,0.483304
2469,0.479146
2470,0.483826
2471,0.485424
2472,0.475984
2473,0.462193
2474,0.455677
2475,0.463037
2476,0.475463
2477,0.479039
2478,0.475446
2479,0.467112
2480,0.434056
2481,0.377612
2482,0.294943
2483,0.219249
2484,0.152946
2485,0.093153
2486,0.029900
2487,-0.015046
2488,-0.057137
2489,-0.094602
2490,-0.098836
2491,-0.091231
2492,-0.068428
2493,-0.067276
2494,-0.061049
2495,-0.075361
2496,-0.125978
2497,-0.182550
2498,-0.223859
2499,-0.239867
average,0.665807
