frame,value
1873,0.079530
1874,0.076291
1875,0.074235
1876,0.072033
1877,0.071629
1878,0.072647
1879,0.060516
1880,0.060387
1881,0.061791
1882,0.061656
1883,0.041887
1884,0.050575
1885,0.052380
1886,0.049559
1887,0.049452
1888,0.053518
1889,0.057622
1890,0.063846
1891,0.067218
1892,0.074258
1893,0.077195
1894,0.064043
1895,0.049804
1896,0.041098
1897,0.036552
1898,0.035013
1899,0.029462
1900,0.021364
1901,0.015146
1902,0.010957
1903,0.007964
1904,0.006046
1905,0.005899
1906,0.009832
1907,0.008170
1908,0.007451
1909,0.006904
1910,0.007293
1911,0.007811
1912,0.008899
1913,0.008155
1914,0.005342
1915,0.004764
1916,0.004237
1917,0.003515
1918,0.003198
1919,0.003891
1920,0.003981
1921,0.004091
1922,0.006021
1923,0.008209
1924,0.006306
1925,0.006392
1926,0.004784
1927,0.009101
1928,0.005594
1929,0.006712
1930,0.006505
1931,0.006174
1932,0.007035
1933,0.006751
1934,0.006419
1935,0.007235
1936,0.009362
1937,0.013194
1938,0.012876
1939,0.014006
1940,0.013938
1941,0.010359
1942,0.010711
1943,0.011014
1944,0.010690
1945,0.010196
1946,0.011031
1947,0.010251
1948,0.009434
1949,0.008683
1950,0.008231
1951,0.009259
1952,0.012857
1953,0.012698
1954,0.010948
1955,0.011562
1956,0.015231
1957,0.013923
1958,0.011830
1959,0.011654
1960,0.011801
1961,0.012203
1962,0.012847
1963,0.013071
1964,0.013262
1965,0.013444
1966,0.014012
1967,0.016607
1968,0.017608
1969,0.016300
1970,0.014542
1971,0.013822
1972,0.013038
1973,0.012079
1974,0.010044
1975,0.007878
1976,0.006301
1977,0.005133
1978,0.004995
1979,0.004122
1980,0.003427
1981,0.002521
1982,0.002493
1983,0.002884
1984,0.002994
1985,0.003261
1986,0.003316
1987,0.003483
1988,0.004025
1989,0.004058
1990,0.003734
1991,0.003325
1992,0.004925
1993,0.004804
1994,0.005875
1995,0.005001
1996,0.006205
1997,0.004193
1998,0.004483
1999,0.004878
2000,0.006292
2001,0.007478
2002,0.007636
2003,0.009168
2004,0.013055
2005,0.013405
2006,0.010917
2007,0.009213
2008,0.009332
2009,0.012003
2010,0.016312
2011,0.017333
2012,0.013171
2013,0.011815
2014,0.011510
2015,0.012467
2016,0.012246
2017,0.013497
2018,0.013831
2019,0.015255
2020,0.017837
2021,0.021840
2022,0.026802
2023,0.031767
2024,0.039521
2025,0.048306
2026,0.022785
2027,0.024723
2028,0.027547
2029,0.028562
2030,0.028116
2031,0.026549
2032,0.024905
2033,0.023257
2034,0.021765
2035,0.020930
2036,0.020931
2037,0.021809
2038,0.023924
2039,0.026040
2040,0.025951
2041,0.026136
2042,0.026760
2043,0.027473
2044,0.028206
2045,0.028129
2046,0.028503
2047,0.029678
2048,0.030946
2049,0.031791
2050,0.031509
2051,0.030408
2052,0.029598
2053,0.028982
2054,0.028852
2055,0.028499
2056,0.028291
2057,0.027644
2058,0.026782
2059,0.026428
2060,0.026181
2061,0.025495
2062,0.024675
2063,0.024105
2064,0.023693
2065,0.023664
2066,0.023740
2067,0.023779
2068,0.024015
2069,0.024695
2070,0.024913
2071,0.024909
2072,0.024479
2073,0.024274
2074,0.025436
2075,0.025608
2076,0.025559
2077,0.025690
2078,0.025919
2079,0.026600
2080,0.026463
2081,0.025983
2082,0.026211
2083,0.027787
2084,0.028669
2085,0.028769
2086,0.028426
2087,0.027231
2088,0.026188
2089,0.025409
2090,0.024950
2091,0.024383
2092,0.024460
2093,0.024415
2094,0.024344
2095,0.024697
2096,0.024921
2097,0.024727
2098,0.024317
2099,0.024198
2100,0.053877
2101,0.053524
2102,0.051421
2103,0.052836
2104,0.053998
2105,0.051435
2106,0.050109
2107,0.049472
2108,0.048051
2109,0.046543
2110,0.044511
2111,0.042336
2112,0.043506
2113,0.047470
2114,0.045804
2115,0.041621
2116,0.043839
2117,0.043791
2118,0.043417
2119,0.042739
2120,0.042163
2121,0.043861
2122,0.047198
2123,0.049425
2124,0.051661
2125,0.053857
2126,0.055152
2127,0.054798
2128,0.054730
2129,0.054995
2130,0.056067
2131,0.057338
2132,0.058899
2133,0.059737
2134,0.061220
2135,0.064055
2136,0.067028
2137,0.072006
2138,0.076296
2139,0.079304
2140,0.082434
2141,0.086623
2142,0.088050
2143,0.088518
2144,0.087845
2145,0.086764
2146,0.085764
2147,0.085873
2148,0.086359
2149,0.085211
2150,0.079651
2151,0.074446
2152,0.070535
2153,0.068280
2154,0.066710
2155,0.063578
2156,0.061437
2157,0.063534
2158,0.070297
2159,0.076311
2160,0.080195
2161,0.080560
2162,0.080949
2163,0.081844
2164,0.085369
2165,0.092644
2166,0.094083
2167,0.088784
2168,0.088597
2169,0.088603
2170,0.086593
2171,0.082081
2172,0.077684
2173,0.074884
2174,0.073692
2175,0.074542
2176,0.074378
2177,0.075209
2178,0.063127
2179,0.062293
2180,0.065739
2181,0.060371
2182,0.041999
2183,0.052498
2184,0.054187
2185,0.049465
2186,0.048074
2187,0.049422
2188,0.052766
2189,0.055007
2190,0.060545
2191,0.065644
2192,0.075007
2193,0.067535
2194,0.053965
2195,0.043016
2196,0.036241
2197,0.033150
2198,0.028279
2199,0.021365
2200,0.015229
2201,0.010739
2202,0.007636
2203,0.005936
2204,0.006054
2205,0.009971
2206,0.008207
2207,0.007476
2208,0.006975
2209,0.007171
2210,0.007790
2211,0.008851
2212,0.008043
2213,0.005276
2214,0.004728
2215,0.004226
2216,0.003399
2217,0.003109
2218,0.003639
2219,0.004030
2220,0.004037
2221,0.005960
2222,0.007903
2223,0.006566
2224,0.006396
2225,0.005106
2226,0.009123
2227,0.005755
2228,0.006898
2229,0.006413
2230,0.005832
2231,0.007178
2232,0.006558
2233,0.006289
2234,0.007108
2235,0.009318
2236,0.013101
2237,0.013396
2238,0.013272
2239,0.012781
2240,0.010534
2241,0.010863
2242,0.010553
2243,0.011427
2244,0.010473
2245,0.011477
2246,0.010794
2247,0.010202
2248,0.009061
2249,0.008298
2250,0.008760
2251,0.010550
2252,0.014763
2253,0.013662
2254,0.012307
2255,0.012936
2256,0.016093
2257,0.014221
2258,0.012041
2259,0.011873
2260,0.012033
2261,0.012988
2262,0.013395
2263,0.013539
2264,0.013688
2265,0.013801
2266,0.015101
2267,0.017248
2268,0.017285
2269,0.016028
2270,0.014659
2271,0.014219
2272,0.013499
2273,0.012204
2274,0.009870
2275,0.007717
2276,0.006217
2277,0.005085
2278,0.004945
2279,0.004117
2280,0.003444
2281,0.002524
2282,0.002482
2283,0.002871
2284,0.002988
2285,0.003250
2286,0.003345
2287,0.003481
2288,0.004035
2289,0.004045
2290,0.003728
2291,0.003328
2292,0.004953
2293,0.004783
2294,0.005894
2295,0.005059
2296,0.006266
2297,0.004185
2298,0.004442
2299,0.004866
2300,0.006275
2301,0.007403
2302,0.007601
2303,0.009234
2304,0.013070
2305,0.013398
2306,0.010819
2307,0.009149
2308,0.009326
2309,0.012095
2310,0.016305
2311,0.017343
2312,0.013224
2313,0.011897
2314,0.011571
2315,0.012476
2316,0.012163
2317,0.013521
2318,0.013890
2319,0.015262
2320,0.017874
2321,0.021739
2322,0.026688
2323,0.031681
2324,0.039628
2325,0.048528
2326,0.022775
2327,0.024726
2328,0.027393
2329,0.028496
2330,0.028190
2331,0.026554
2332,0.024937
2333,0.023200
2334,0.021682
2335,0.020925
2336,0.020890
2337,0.021760
2338,0.023987
2339,0.026048
2340,0.025963
2341,0.026126
2342,0.026721
2343,0.027467
2344,0.028061
2345,0.028152
2346,0.028489
2347,0.029602
2348,0.031011
2349,0.031790
2350,0.031363
2351,0.030418
2352,0.029577
2353,0.028990
2354,0.028860
2355,0.028498
2356,0.028192
2357,0.027686
2358,0.026940
2359,0.026552
2360,0.026238
2361,0.025543
2362,0.024685
2363,0.024063
2364,0.023801
2365,0.023815
2366,0.023755
2367,0.023760
2368,0.024093
2369,0.024758
2370,0.024911
2371,0.024919
2372,0.024551
2373,0.024266
2374,0.025436
2375,0.025730
2376,0.025568
2377,0.025695
2378,0.025946
2379,0.026560
2380,0.026480
2381,0.025953
2382,0.026228
2383,0.027747
2384,0.028690
2385,0.028802
2386,0.028411
2387,0.027218
2388,0.026140
2389,0.025375
2390,0.024897
2391,0.024448
2392,0.024472
2393,0.024420
2394,0.024366
2395,0.024627
2396,0.024915
2397,0.024691
2398,0.024241
2399,0.024176
2400,0.053905
2401,0.053502
2402,0.051388
2403,0.052791
2404,0.053930
2405,0.051439
2406,0.050250
2407,0.049456
2408,0.048080
2409,0.046648
2410,0.044570
2411,0.042234
2412,0.043541
2413,0.047497
2414,0.045835
2415,0.041649
2416,0.043873
2417,0.043814
2418,0.043458
2419,0.042855
2420,0.042179
2421,0.043907
2422,0.047189
2423,0.049462
2424,0.051691
2425,0.053788
2426,0.055029
2427,0.054812
2428,0.054787
2429,0.055070
2430,0.056205
2431,0.057408
2432,0.058882
2433,0.059561
2434,0.061063
2435,0.063991
2436,0.066948
2437,0.072148
2438,0.076451
2439,0.079437
2440,0.082392
2441,0.086627
2442,0.088014
2443,0.088399
2444,0.087793
2445,0.086832
2446,0.085940
2447,0.085909
2448,0.086252
2449,0.085006
2450,0.079568
2451,0.074458
2452,0.070585
2453,0.068433
2454,0.066587
2455,0.063424
2456,0.061348
2457,0.063664
2458,0.070293
2459,0.076266
2460,0.080047
2461,0.080483
2462,0.080832
2463,0.081881
2464,0.085399
2465,0.092606
2466,0.094004
2467,0.088663
2468,0.088673
2469,0.088751
2470,0.086497
2471,0.082170
2472,0.077531
2473,0.074890
2474,0.073723
2475,0.074585
2476,0.074484
2477,0.075494
2478,0.063162
2479,0.062467
2480,0.065755
2481,0.060472
2482,0.041930
2483,0.052619
2484,0.054369
2485,0.049411
2486,0.048463
2487,0.049615
2488,0.053072
2489,0.055156
2490,0.060520
2491,0.065633
2492,0.075027
2493,0.067630
2494,0.054073
2495,0.043095
2496,0.036409
2497,0.033190
2498,0.028295
2499,0.021279
average,0.334142
