frame,value
1873,0.092713
1874,0.093087
1875,0.092814
1876,0.093849
1877,0.090724
1878,0.081245
1879,0.075159
1880,0.071667
1881,0.067352
1882,0.068413
1883,0.070253
1884,0.071368
1885,0.069437
1886,0.070538
1887,0.073745
1888,0.073602
1889,0.078587
1890,0.088063
1891,0.091533
1892,0.091112
1893,0.095781
1894,0.096440
1895,0.101890
1896,0.109088
1897,0.124029
1898,0.099408
1899,0.087269
1900,0.076603
1901,0.082241
1902,0.069415
1903,0.086541
1904,0.104804
1905,0.096909
1906,0.095098
1907,0.097255
1908,0.095312
1909,0.092090
1910,0.092269
1911,0.092205
1912,0.087946
1913,0.073645
1914,0.058896
1915,0.049266
1916,0.042842
1917,0.038104
1918,0.032024
1919,0.022990
1920,0.017172
1921,0.012462
1922,0.009234
1923,0.006664
1924,0.006839
1925,0.008507
1926,0.006821
1927,0.005275
1928,0.005882
1929,0.008768
1930,0.009545
1931,0.007258
1932,0.007213
1933,0.005496
1934,0.004426
1935,0.004191
1936,0.003268
1937,0.003676
1938,0.005521
1939,0.003907
1940,0.003532
1941,0.005303
1942,0.005839
1943,0.008360
1944,0.009983
1945,0.013994
1946,0.013883
1947,0.011915
1948,0.015378
1949,0.015166
1950,0.015340
1951,0.014070
1952,0.012461
1953,0.010583
1954,0.008553
1955,0.010714
1956,0.012956
1957,0.015407
1958,0.013619
1959,0.012617
1960,0.011694
1961,0.009990
1962,0.009384
1963,0.009292
1964,0.009039
1965,0.009520
1966,0.009157
1967,0.009082
1968,0.008856
1969,0.008260
1970,0.008068
1971,0.007905
1972,0.006545
1973,0.005877
1974,0.005303
1975,0.004042
1976,0.003402
1977,0.003221
1978,0.003872
1979,0.003746
1980,0.004199
1981,0.003370
1982,0.002436
1983,0.002568
1984,0.002542
1985,0.003453
1986,0.003719
1987,0.003019
1988,0.003386
1989,0.003678
1990,0.003846
1991,0.003622
1992,0.004953
1993,0.005587
1994,0.005929
1995,0.005401
1996,0.005098
1997,0.004543
1998,0.004812
1999,0.005105
2000,0.007207
2001,0.008487
2002,0.008733
2003,0.010559
2004,0.014622
2005,0.013738
2006,0.010393
2007,0.010049
2008,0.011577
2009,0.013612
2010,0.017709
2011,0.017586
2012,0.014830
2013,0.014371
2014,0.013698
2015,0.013089
2016,0.012284
2017,0.012400
2018,0.014141
2019,0.015326
2020,0.017022
2021,0.019463
2022,0.022052
2023,0.026751
2024,0.032074
2025,0.038507
2026,0.044613
2027,0.052622
2028,0.062501
2029,0.067196
2030,0.070595
2031,0.073556
2032,0.074929
2033,0.076865
2034,0.079099
2035,0.082506
2036,0.085222
2037,0.090898
2038,0.101378
2039,0.117201
2040,0.135483
2041,0.156018
2042,0.166325
2043,0.166507
2044,0.146115
2045,0.028303
2046,0.030060
2047,0.031165
2048,0.032373
2049,0.033016
2050,0.033144
2051,0.033039
2052,0.033095
2053,0.032747
2054,0.032122
2055,0.031260
2056,0.030736
2057,0.030282
2058,0.029189
2059,0.029370
2060,0.029560
2061,0.029371
2062,0.029107
2063,0.028703
2064,0.028212
2065,0.028135
2066,0.028689
2067,0.029772
2068,0.030256
2069,0.030051
2070,0.029849
2071,0.029572
2072,0.029298
2073,0.029275
2074,0.029162
2075,0.028779
2076,0.028129
2077,0.027206
2078,0.026662
2079,0.026061
2080,0.025496
2081,0.024923
2082,0.024536
2083,0.024747
2084,0.025137
2085,0.024928
2086,0.024304
2087,0.024268
2088,0.024254
2089,0.023462
2090,0.023106
2091,0.022281
2092,0.023244
2093,0.025261
2094,0.025272
2095,0.025358
2096,0.025272
2097,0.025276
2098,0.024932
2099,0.024870
2100,0.052529
2101,0.054751
2102,0.057083
2103,0.058775
2104,0.057534
2105,0.055543
2106,0.054115
2107,0.052761
2108,0.051892
2109,0.050117
2110,0.048772
2111,0.048901
2112,0.049986
2113,0.050126
2114,0.050456
2115,0.054944
2116,0.059469
2117,0.062727
2118,0.062092
2119,0.059397
2120,0.058264
2121,0.061802
2122,0.066880
2123,0.071939
2124,0.078628
2125,0.084813
2126,0.086568
2127,0.081947
2128,0.075111
2129,0.071463
2130,0.069501
2131,0.068876
2132,0.068249
2133,0.063490
2134,0.061095
2135,0.066195
2136,0.074131
2137,0.082591
2138,0.081429
2139,0.076166
2140,0.075424
2141,0.079170
2142,0.082596
2143,0.086486
2144,0.088212
2145,0.087028
2146,0.086400
2147,0.091367
2148,0.099754
2149,0.111367
2150,0.115402
2151,0.113916
2152,0.109316
2153,0.101736
2154,0.093832
2155,0.088902
2156,0.084835
2157,0.082527
2158,0.082886
2159,0.086227
2160,0.091850
2161,0.097907
2162,0.103854
2163,0.108944
2164,0.114725
2165,0.120080
2166,0.121516
2167,0.121097
2168,0.117050
2169,0.111135
2170,0.105030
2171,0.095901
2172,0.091277
2173,0.088323
2174,0.088287
2175,0.089222
2176,0.091549
2177,0.089088
2178,0.080391
2179,0.075160
2180,0.072091
2181,0.068711
2182,0.071015
2183,0.072746
2184,0.072214
2185,0.070309
2186,0.070661
2187,0.072909
2188,0.074211
2189,0.074937
2190,0.082356
2191,0.084570
2192,0.084787
2193,0.089301
2194,0.096331
2195,0.106670
2196,0.119940
2197,0.093002
2198,0.082970
2199,0.073332
2200,0.081064
2201,0.067103
2202,0.081854
2203,0.102212
2204,0.098813
2205,0.096039
2206,0.096718
2207,0.094832
2208,0.091825
2209,0.091062
2210,0.091054
2211,0.088480
2212,0.075084
2213,0.061006
2214,0.050864
2215,0.043457
2216,0.037837
2217,0.031056
2218,0.022518
2219,0.017059
2220,0.012367
2221,0.009179
2222,0.006920
2223,0.006924
2224,0.008762
2225,0.006961
2226,0.005279
2227,0.005932
2228,0.008738
2229,0.009739
2230,0.007493
2231,0.007311
2232,0.005412
2233,0.004336
2234,0.003961
2235,0.003061
2236,0.003729
2237,0.005874
2238,0.004025
2239,0.003678
2240,0.005259
2241,0.005571
2242,0.007249
2243,0.008421
2244,0.012713
2245,0.012881
2246,0.011772
2247,0.016430
2248,0.015791
2249,0.015081
2250,0.013722
2251,0.012528
2252,0.010300
2253,0.009519
2254,0.010687
2255,0.013920
2256,0.014468
2257,0.015139
2258,0.012465
2259,0.011741
2260,0.010255
2261,0.008851
2262,0.009052
2263,0.008723
2264,0.009567
2265,0.009371
2266,0.009486
2267,0.009449
2268,0.009041
2269,0.008561
2270,0.008071
2271,0.008112
2272,0.006834
2273,0.006244
2274,0.005200
2275,0.004080
2276,0.003439
2277,0.003314
2278,0.003876
2279,0.003760
2280,0.004116
2281,0.003262
2282,0.002417
2283,0.002606
2284,0.002656
2285,0.003307
2286,0.003659
2287,0.003225
2288,0.003625
2289,0.003833
2290,0.003911
2291,0.003987
2292,0.004745
2293,0.005762
2294,0.005769
2295,0.005483
2296,0.005037
2297,0.004466
2298,0.004681
2299,0.005131
2300,0.007188
2301,0.008391
2302,0.008656
2303,0.010535
2304,0.014648
2305,0.013701
2306,0.010411
2307,0.009992
2308,0.011423
2309,0.013487
2310,0.017598
2311,0.017491
2312,0.014826
2313,0.014371
2314,0.013569
2315,0.012944
2316,0.012171
2317,0.012353
2318,0.014011
2319,0.015211
2320,0.017017
2321,0.019468
2322,0.021941
2323,0.026608
2324,0.031755
2325,0.038299
2326,0.044433
2327,0.052412
2328,0.061943
2329,0.066496
2330,0.069883
2331,0.072841
2332,0.074117
2333,0.075766
2334,0.078315
2335,0.081468
2336,0.084480
2337,0.089904
2338,0.100403
2339,0.115757
2340,0.133961
2341,0.154310
2342,0.164057
2343,0.165136
2344,0.144340
2345,0.028205
2346,0.030028
2347,0.031361
2348,0.032441
2349,0.033063
2350,0.033230
2351,0.033112
2352,0.033032
2353,0.032708
2354,0.032026
2355,0.031131
2356,0.030610
2357,0.030291
2358,0.029301
2359,0.029242
2360,0.029478
2361,0.029317
2362,0.029079
2363,0.028569
2364,0.028140
2365,0.028072
2366,0.028663
2367,0.029833
2368,0.030156
2369,0.029976
2370,0.029716
2371,0.029512
2372,0.029350
2373,0.029282
2374,0.029224
2375,0.028766
2376,0.028204
2377,0.027386
2378,0.026719
2379,0.026164
2380,0.025523
2381,0.024958
2382,0.024533
2383,0.024640
2384,0.025023
2385,0.024894
2386,0.024236
2387,0.024145
2388,0.024223
2389,0.023431
2390,0.023052
2391,0.022284
2392,0.023170
2393,0.025213
2394,0.025206
2395,0.025310
2396,0.025259
2397,0.025191
2398,0.024903
2399,0.024906
2400,0.052323
2401,0.054758
2402,0.056919
2403,0.058600
2404,0.057437
2405,0.055445
2406,0.053850
2407,0.052610
2408,0.051865
2409,0.050112
2410,0.048684
2411,0.048822
2412,0.049957
2413,0.050206
2414,0.050461
2415,0.054847
2416,0.059472
2417,0.062500
2418,0.061890
2419,0.059285
2420,0.058184
2421,0.061306
2422,0.066490
2423,0.071329
2424,0.077945
2425,0.084413
2426,0.086394
2427,0.081746
2428,0.075135
2429,0.071643
2430,0.069426
2431,0.068912
2432,0.068306
2433,0.063559
2434,0.061134
2435,0.066298
2436,0.074153
2437,0.082498
2438,0.081505
2439,0.076368
2440,0.075446
2441,0.079527
2442,0.082817
2443,0.086629
2444,0.088372
2445,0.086938
2446,0.086383
2447,0.091400
2448,0.099718
2449,0.111279
2450,0.115505
2451,0.113861
2452,0.109171
2453,0.101830
2454,0.093822
2455,0.088998
2456,0.084762
2457,0.082361
2458,0.082842
2459,0.086230
2460,0.092007
2461,0.098029
2462,0.103725
2463,0.109065
2464,0.114856
2465,0.119882
2466,0.121440
2467,0.120995
2468,0.116919
2469,0.111232
2470,0.104818
2471,0.095930
2472,0.091131
2473,0.088270
2474,0.088357
2475,0.089340
2476,0.091641
2477,0.089102
2478,0.080384
2479,0.075124
2480,0.072214
2481,0.068821
2482,0.071087
2483,0.072691
2484,0.072168
2485,0.070349
2486,0.070723
2487,0.072899
2488,0.074385
2489,0.074996
2490,0.082107
2491,0.084616
2492,0.084915
2493,0.088902
2494,0.096369
2495,0.106579
2496,0.119671
2497,0.092683
2498,0.082605
2499,0.073212
average,0.489330
