frame,value
1873,15.704303
1874,15.919105
1875,16.061220
1876,16.030823
1877,15.681640
1878,15.182590
1879,14.553212
1880,14.165355
1881,13.953118
1882,13.898439
1883,13.914703
1884,13.948292
1885,13.985499
1886,14.018222
1887,13.916268
1888,14.225943
1889,14.663442
1890,15.070118
1891,14.891038
1892,15.501745
1893,15.892080
1894,15.910193
1895,15.661938
1896,15.401125
1897,15.231014
1898,15.322961
1899,15.563434
1900,15.622240
1901,15.391488
1902,15.069105
1903,14.785602
1904,14.581056
1905,14.396780
1906,14.144203
1907,13.886794
1908,13.453285
1909,13.073996
1910,12.724260
1911,12.365399
1912,11.988731
1913,11.800518
1914,11.693081
1915,11.505123
1916,11.327633
1917,11.072886
1918,10.865908
1919,10.611661
1920,10.408042
1921,10.340569
1922,10.232549
1923,10.170449
1924,10.197708
1925,10.265829
1926,10.380918
1927,10.626987
1928,10.771573
1929,10.916851
1930,11.067831
1931,11.204470
1932,11.297003
1933,11.432208
1934,11.537010
1935,11.656235
1936,11.732736
1937,11.823096
1938,11.841420
1939,11.773841
1940,11.758811
1941,11.803426
1942,11.967343
1943,12.410747
1944,13.032484
1945,13.454222
1946,13.502157
1947,13.498035
1948,13.490109
1949,13.467991
1950,13.436921
1951,13.501719
1952,13.733773
1953,13.407804
1954,13.202690
1955,13.183515
1956,13.415751
1957,13.075403
1958,12.696994
1959,12.631330
1960,12.568141
1961,12.512469
1962,12.427638
1963,12.322586
1964,12.219768
1965,12.138897
1966,12.094320
1967,12.075216
1968,12.076065
1969,12.076698
1970,12.073272
1971,12.094800
1972,12.125635
1973,12.088763
1974,12.001861
1975,11.911511
1976,11.850771
1977,11.748854
1978,11.629307
1979,11.448440
1980,11.149791
1981,10.872355
1982,10.564166
1983,10.269389
1984,9.939580
1985,9.686013
1986,9.484859
1987,9.297945
1988,9.166241
1989,9.090290
1990,8.971421
1991,8.932368
1992,8.959731
1993,9.015985
1994,9.061243
1995,9.092256
1996,9.120832
1997,9.122375
1998,9.114636
1999,9.124831
2000,9.148916
2001,9.209638
2002,9.313603
2003,9.542840
2004,9.792061
2005,9.993546
2006,10.183239
2007,10.351805
2008,10.505080
2009,10.677483
2010,10.933166
2011,11.101571
2012,11.304708
2013,11.609984
2014,11.906232
2015,12.229515
2016,12.620199
2017,12.975422
2018,13.245681
2019,13.463697
2020,13.684714
2021,13.916856
2022,14.176099
2023,14.488281
2024,14.887088
2025,15.310693
2026,15.687073
2027,16.195730
2028,16.634916
2029,16.964752
2030,17.050972
2031,16.988176
2032,16.907804
2033,16.808073
2034,11.650655
2035,11.704515
2036,11.751842
2037,11.806859
2038,11.819371
2039,11.847128
2040,11.881940
2041,11.907357
2042,11.895159
2043,11.880549
2044,11.870176
2045,11.856073
2046,11.851459
2047,11.839707
2048,11.814048
2049,11.774140
2050,11.729163
2051,11.703994
2052,11.682790
2053,11.662945
2054,11.651646
2055,11.660211
2056,11.686969
2057,11.704139
2058,11.706151
2059,11.709660
2060,11.703697
2061,11.680012
2062,11.659897
2063,11.645031
2064,11.629982
2065,11.633898
2066,11.636185
2067,11.631311
2068,11.632039
2069,11.625220
2070,11.606698
2071,11.606574
2072,11.607828
2073,11.631660
2074,11.641195
2075,11.649133
2076,11.646560
2077,11.638035
2078,11.612620
2079,11.624346
2080,11.651999
2081,11.735707
2082,11.857689
2083,11.916117
2084,11.928358
2085,11.930984
2086,11.934730
2087,11.948235
2088,11.945458
2089,11.934278
2090,11.900388
2091,11.878716
2092,11.880840
2093,11.894366
2094,11.922341
2095,11.945461
2096,11.997217
2097,12.046860
2098,12.100445
2099,12.125924
2100,14.427857
2101,14.478975
2102,14.525598
2103,14.645486
2104,14.826483
2105,15.013405
2106,15.125628
2107,15.157804
2108,15.132004
2109,14.925681
2110,14.624694
2111,14.363860
2112,14.195748
2113,14.089499
2114,13.968180
2115,13.808551
2116,13.679164
2117,13.557432
2118,13.378948
2119,13.240865
2120,13.171707
2121,13.170485
2122,13.237985
2123,13.258475
2124,13.302170
2125,13.394548
2126,13.523620
2127,13.609101
2128,13.655938
2129,13.654551
2130,13.702579
2131,13.816248
2132,13.998613
2133,14.184102
2134,14.376001
2135,14.535316
2136,14.731813
2137,15.035263
2138,15.496733
2139,16.032095
2140,16.408844
2141,16.506956
2142,16.401688
2143,16.157583
2144,15.874868
2145,15.705935
2146,15.614917
2147,15.628719
2148,15.702565
2149,15.685596
2150,15.592756
2151,15.511129
2152,15.520871
2153,15.591996
2154,15.553421
2155,15.362598
2156,15.149046
2157,15.014910
2158,15.004829
2159,15.093610
2160,15.313722
2161,15.511492
2162,15.680108
2163,15.777741
2164,15.900968
2165,15.945545
2166,15.818276
2167,15.616645
2168,15.368576
2169,15.184876
2170,15.173633
2171,15.421065
2172,15.656816
2173,15.806930
2174,16.020216
2175,16.100582
2176,15.784207
2177,15.355155
2178,14.731469
2179,14.274160
2180,14.086997
2181,13.996145
2182,13.999144
2183,14.091161
2184,14.119998
2185,14.064054
2186,13.924274
2187,14.103616
2188,14.460321
2189,14.880558
2190,14.629650
2191,15.057592
2192,15.513384
2193,15.755687
2194,15.778533
2195,15.462928
2196,15.190480
2197,15.142287
2198,15.397252
2199,15.522639
2200,15.361777
2201,14.968322
2202,14.665551
2203,14.473744
2204,14.323411
2205,14.113989
2206,13.876521
2207,13.425988
2208,13.059433
2209,12.703741
2210,12.322231
2211,11.957673
2212,11.778529
2213,11.683476
2214,11.504222
2215,11.335733
2216,11.076695
2217,10.848929
2218,10.589155
2219,10.409056
2220,10.340546
2221,10.230677
2222,10.160632
2223,10.175999
2224,10.244372
2225,10.367605
2226,10.586872
2227,10.718596
2228,10.848577
2229,11.003141
2230,11.129749
2231,11.228206
2232,11.364609
2233,11.506375
2234,11.644968
2235,11.739868
2236,11.853213
2237,11.898087
2238,11.843884
2239,11.811086
2240,11.826499
2241,11.873827
2242,12.248510
2243,12.853707
2244,13.315232
2245,13.456411
2246,13.485346
2247,13.502029
2248,13.501561
2249,13.411798
2250,13.365463
2251,13.379310
2252,13.545389
2253,13.220692
2254,13.023951
2255,13.047154
2256,13.337747
2257,12.993827
2258,12.609747
2259,12.551843
2260,12.492480
2261,12.426478
2262,12.313795
2263,12.212140
2264,12.121149
2265,12.059559
2266,12.049865
2267,12.048946
2268,12.055089
2269,12.072804
2270,12.058954
2271,12.103350
2272,12.124788
2273,12.097193
2274,12.025942
2275,11.952769
2276,11.890821
2277,11.761422
2278,11.631913
2279,11.425392
2280,11.139256
2281,10.859717
2282,10.563543
2283,10.262681
2284,9.920052
2285,9.656456
2286,9.456559
2287,9.274731
2288,9.142746
2289,9.078300
2290,8.966471
2291,8.932177
2292,8.954962
2293,9.009350
2294,9.057091
2295,9.096096
2296,9.123769
2297,9.126311
2298,9.113225
2299,9.122594
2300,9.148917
2301,9.206034
2302,9.315616
2303,9.540339
2304,9.788027
2305,9.993250
2306,10.181416
2307,10.349486
2308,10.503380
2309,10.675483
2310,10.932287
2311,11.098989
2312,11.297976
2313,11.604157
2314,11.898904
2315,12.223984
2316,12.613553
2317,12.964602
2318,13.241615
2319,13.458485
2320,13.675968
2321,13.901241
2322,14.165436
2323,14.479095
2324,14.873824
2325,15.301209
2326,15.671406
2327,16.185806
2328,16.617823
2329,16.952219
2330,17.035818
2331,16.983521
2332,16.900858
2333,16.800680
2334,11.649172
2335,11.700358
2336,11.750430
2337,11.810316
2338,11.820409
2339,11.841355
2340,11.876414
2341,11.905432
2342,11.896735
2343,11.881114
2344,11.868453
2345,11.858457
2346,11.853457
2347,11.842312
2348,11.813282
2349,11.771422
2350,11.721717
2351,11.700954
2352,11.685548
2353,11.665313
2354,11.657301
2355,11.661377
2356,11.686719
2357,11.706167
2358,11.709280
2359,11.711156
2360,11.704444
2361,11.679384
2362,11.652477
2363,11.643517
2364,11.631666
2365,11.628498
2366,11.638414
2367,11.637529
2368,11.631221
2369,11.625724
2370,11.611311
2371,11.609108
2372,11.606604
2373,11.629598
2374,11.640110
2375,11.648858
2376,11.645530
2377,11.638726
2378,11.614223
2379,11.624987
2380,11.650408
2381,11.738463
2382,11.860654
2383,11.918515
2384,11.932804
2385,11.932487
2386,11.934130
2387,11.950065
2388,11.949188
2389,11.938630
2390,11.899609
2391,11.875566
2392,11.877843
2393,11.898661
2394,11.924452
2395,11.943814
2396,11.995982
2397,12.044359
2398,12.100566
2399,12.128838
2400,14.427580
2401,14.476467
2402,14.525060
2403,14.640553
2404,14.824991
2405,15.016739
2406,15.124983
2407,15.156712
2408,15.129389
2409,14.920728
2410,14.601266
2411,14.350915
2412,14.192757
2413,14.088006
2414,13.964199
2415,13.800089
2416,13.673222
2417,13.555077
2418,13.376649
2419,13.236953
2420,13.172603
2421,13.171347
2422,13.235557
2423,13.256896
2424,13.302944
2425,13.392058
2426,13.519427
2427,13.608634
2428,13.652376
2429,13.657544
2430,13.703089
2431,13.814712
2432,14.003892
2433,14.184692
2434,14.375672
2435,14.531168
2436,14.733040
2437,15.035332
2438,15.498203
2439,16.033445
2440,16.413090
2441,16.509621
2442,16.395416
2443,16.160595
2444,15.873363
2445,15.700034
2446,15.619502
2447,15.626863
2448,15.694149
2449,15.685119
2450,15.594540
2451,15.508327
2452,15.515901
2453,15.595152
2454,15.549069
2455,15.358695
2456,15.150377
2457,15.017228
2458,15.001429
2459,15.096922
2460,15.316092
2461,15.514114
2462,15.674413
2463,15.780520
2464,15.903246
2465,15.946708
2466,15.821556
2467,15.621490
2468,15.368585
2469,15.185933
2470,15.175404
2471,15.426869
2472,15.656214
2473,15.807944
2474,16.027845
2475,16.102356
2476,15.787657
2477,15.355522
2478,14.729321
2479,14.274384
2480,14.083720
2481,13.994498
2482,13.994649
2483,14.089644
2484,14.118574
2485,14.061059
2486,13.925470
2487,14.111903
2488,14.469615
2489,14.885715
2490,14.637334
2491,15.065460
2492,15.518519
2493,15.753886
2494,15.800920
2495,15.480077
2496,15.203498
2497,15.147850
2498,15.394310
2499,15.519544
average,28.605881
