frame,value
1881,0.449319
1882,0.399821
1883,0.303306
1884,0.231585
1885,0.172129
1886,0.134015
1887,0.094563
1888,-nan
1889,-nan
1890,-nan
1891,-nan
1892,-nan
1893,-nan
1894,-nan
1895,-nan
1896,-nan
1897,-nan
1898,-nan
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,0.083748
1920,0.140558
1921,0.125803
1922,0.111643
1923,0.099731
1924,0.089592
1925,0.083746
1926,0.077427
1927,0.071797
1928,0.072284
1929,0.069215
1930,0.052064
1931,0.054033
1932,0.064707
1933,0.069327
1934,0.079662
1935,0.099687
1936,0.125105
1937,0.135655
1938,0.155387
1939,0.162640
1940,0.157232
1941,0.147183
1942,0.111874
1943,0.100004
1944,0.102351
1945,0.098612
1946,0.093269
1947,0.087700
1948,0.092665
1949,0.107416
1950,0.119127
1951,0.114807
1952,0.117509
1953,0.112605
1954,0.120011
1955,0.131889
1956,0.177235
1957,0.178860
1958,0.157946
1959,0.158764
1960,0.153930
1961,0.154510
1962,0.155741
1963,0.165655
1964,0.169627
1965,0.168370
1966,0.167381
1967,0.164822
1968,0.155807
1969,0.140525
1970,0.121533
1971,0.114684
1972,0.099768
1973,0.073407
1974,0.055382
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,0.018291
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,0.036605
2004,0.049310
2005,0.052964
2006,0.046650
2007,0.044943
2008,0.043854
2009,0.129062
2010,0.176190
2011,0.161652
2012,0.123895
2013,0.091729
2014,0.089521
2015,0.068211
2016,-nan
2017,-nan
2018,0.065413
2019,0.082232
2020,0.092448
2021,0.106719
2022,0.128247
2023,0.146801
2024,0.145634
2025,0.151303
2026,0.166500
2027,0.158578
2028,0.135763
2029,0.129224
2030,0.127551
2031,0.125855
2032,0.119471
2033,0.108940
2034,0.106885
2035,0.116968
2036,0.115299
2037,0.110088
2038,0.119521
2039,0.120276
2040,0.124615
2041,0.129450
2042,0.133470
2043,0.138855
2044,0.142939
2045,0.139804
2046,0.136639
2047,0.135255
2048,0.136211
2049,0.134930
2050,0.136032
2051,0.131671
2052,0.130750
2053,0.128736
2054,0.134298
2055,0.143919
2056,0.157374
2057,0.189056
2058,0.203898
2059,0.194731
2060,0.195005
2061,0.195190
2062,0.194186
2063,0.186192
2064,0.175920
2065,0.170343
2066,0.179908
2067,0.198872
2068,0.203738
2069,0.205153
2070,0.204207
2071,0.203921
2072,0.205763
2073,0.205691
2074,0.200722
2075,0.191729
2076,0.194773
2077,0.196314
2078,0.203518
2079,0.202667
2080,0.193494
2081,0.182058
2082,0.171303
2083,0.171357
2084,0.167028
2085,0.174082
2086,0.197364
2087,0.204296
2088,0.189898
2089,0.171534
2090,0.164664
2091,0.158394
2092,0.151044
2093,0.138019
2094,0.131108
2095,0.123803
2096,0.117466
2097,0.111534
2098,0.108817
2099,0.128052
2100,0.294821
2101,0.343665
2102,0.326394
2103,0.355713
2104,0.356649
2105,0.353859
2106,0.365979
2107,0.385911
2108,0.403528
2109,0.420967
2110,0.418190
2111,0.414554
2112,0.406895
2113,0.402486
2114,0.402593
2115,0.390616
2116,0.386854
2117,0.378204
2118,0.357531
2119,0.339696
2120,0.322850
2121,0.310804
2122,0.301338
2123,0.301039
2124,0.300768
2125,0.302868
2126,0.294586
2127,0.280036
2128,0.264876
2129,0.250765
2130,0.237337
2131,0.231085
2132,0.226992
2133,0.235114
2134,0.234510
2135,0.224355
2136,0.213012
2137,0.205928
2138,0.211128
2139,0.221385
2140,0.238473
2141,0.261252
2142,0.271386
2143,0.275603
2144,0.282908
2145,0.313342
2146,0.371137
2147,0.445961
2148,0.497388
2149,0.508453
2150,0.495221
2151,0.437461
2152,0.365694
2153,0.273448
2154,0.213478
2155,0.198641
2156,0.218010
2157,0.261564
2158,0.311977
2159,0.338297
2160,0.349094
2161,0.348619
2162,0.363980
2163,0.378702
2164,0.400957
2165,0.416647
2166,0.446088
2167,0.473053
2168,0.472656
2169,0.473958
2170,0.474679
2171,0.474118
2172,0.469694
2173,0.454080
2174,0.456136
2175,0.464970
2176,0.472645
2177,0.489745
2178,0.498121
2179,0.484028
2180,0.463682
2181,0.391621
2182,0.319335
2183,0.246645
2184,0.193119
2185,0.147870
2186,0.103792
2187,-nan
2188,-nan
2189,-nan
2190,-nan
2191,-nan
2192,-nan
2193,-nan
2194,-nan
2195,-nan
2196,-nan
2197,-nan
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,0.082555
2219,0.140895
2220,0.129089
2221,0.112795
2222,0.101110
2223,0.090079
2224,0.081250
2225,0.073131
2226,0.065487
2227,0.070967
2228,0.069411
2229,0.053375
2230,0.049014
2231,0.058940
2232,0.066550
2233,0.074915
2234,0.094049
2235,0.119886
2236,0.126474
2237,0.137593
2238,0.159725
2239,0.157659
2240,0.153110
2241,0.134223
2242,0.105433
2243,0.098635
2244,0.109157
2245,0.095652
2246,0.088990
2247,0.098089
2248,0.101900
2249,0.111631
2250,0.116619
2251,0.109411
2252,0.115420
2253,0.112557
2254,0.116241
2255,0.133073
2256,0.179928
2257,0.182032
2258,0.153946
2259,0.155111
2260,0.154129
2261,0.154600
2262,0.155954
2263,0.163766
2264,0.169418
2265,0.167187
2266,0.167104
2267,0.164668
2268,0.155153
2269,0.140012
2270,0.119134
2271,0.112886
2272,0.099869
2273,0.072530
2274,0.055433
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,0.018498
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,0.035867
2304,0.049031
2305,0.052295
2306,0.046432
2307,0.045111
2308,0.043937
2309,0.128454
2310,0.175024
2311,0.161251
2312,0.123964
2313,0.091862
2314,0.088452
2315,0.067806
2316,-nan
2317,-nan
2318,0.065936
2319,0.082158
2320,0.091619
2321,0.106124
2322,0.127359
2323,0.146176
2324,0.145404
2325,0.149761
2326,0.165221
2327,0.157520
2328,0.136836
2329,0.128995
2330,0.127884
2331,0.125744
2332,0.118107
2333,0.109388
2334,0.106474
2335,0.116828
2336,0.114686
2337,0.109766
2338,0.119920
2339,0.120394
2340,0.124780
2341,0.129595
2342,0.133204
2343,0.138552
2344,0.142675
2345,0.139771
2346,0.137258
2347,0.136624
2348,0.136148
2349,0.134744
2350,0.136444
2351,0.131593
2352,0.131134
2353,0.128415
2354,0.134477
2355,0.144429
2356,0.159073
2357,0.189759
2358,0.203646
2359,0.195963
2360,0.195927
2361,0.194473
2362,0.194083
2363,0.185375
2364,0.174932
2365,0.170815
2366,0.179811
2367,0.198115
2368,0.202844
2369,0.205891
2370,0.204400
2371,0.205134
2372,0.205079
2373,0.205261
2374,0.201897
2375,0.192426
2376,0.195339
2377,0.198138
2378,0.203721
2379,0.202139
2380,0.193786
2381,0.182366
2382,0.172362
2383,0.170328
2384,0.167510
2385,0.173481
2386,0.195801
2387,0.202212
2388,0.187698
2389,0.170531
2390,0.164672
2391,0.158466
2392,0.151578
2393,0.137586
2394,0.131076
2395,0.122724
2396,0.116971
2397,0.112680
2398,0.109486
2399,0.129425
2400,0.296755
2401,0.342606
2402,0.323343
2403,0.352161
2404,0.354676
2405,0.353299
2406,0.365525
2407,0.386054
2408,0.402415
2409,0.420363
2410,0.418813
2411,0.413034
2412,0.406165
2413,0.404328
2414,0.403862
2415,0.391792
2416,0.388389
2417,0.378953
2418,0.357996
2419,0.340320
2420,0.321967
2421,0.311284
2422,0.299857
2423,0.299776
2424,0.299594
2425,0.301732
2426,0.293650
2427,0.278922
2428,0.263014
2429,0.251057
2430,0.237975
2431,0.231585
2432,0.228667
2433,0.234300
2434,0.234471
2435,0.224177
2436,0.211821
2437,0.204164
2438,0.211618
2439,0.221721
2440,0.239541
2441,0.261666
2442,0.270879
2443,0.275443
2444,0.281621
2445,0.313557
2446,0.371535
2447,0.445867
2448,0.498330
2449,0.508292
2450,0.496461
2451,0.436125
2452,0.366665
2453,0.273124
2454,0.211848
2455,0.197411
2456,0.217760
2457,0.261191
2458,0.311475
2459,0.337568
2460,0.349198
2461,0.347923
2462,0.363602
2463,0.379722
2464,0.401741
2465,0.415418
2466,0.446660
2467,0.472267
2468,0.471668
2469,0.475833
2470,0.477032
2471,0.477101
2472,0.471291
2473,0.453101
2474,0.455813
2475,0.465171
2476,0.472583
2477,0.490165
2478,0.496681
2479,0.484203
2480,0.464825
2481,0.392329
2482,0.320466
2483,0.247207
2484,0.192926
2485,0.148919
2486,0.104585
2487,-nan
2488,-nan
2489,-nan
2490,-nan
2491,-nan
2492,-nan
2493,-nan
2494,-nan
2495,-nan
2496,-nan
2497,-nan
2498,-nan
2499,-nan
average,-nan
