frame,value
1884,0.332751
1885,0.315279
1886,0.314593
1887,0.324532
1888,0.350861
1889,0.390760
1890,0.425243
1891,0.402265
1892,0.374243
1893,0.339839
1894,0.317160
1895,0.276728
1896,0.239936
1897,0.180828
1898,0.106034
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,-nan
1928,-nan
1929,-nan
1930,-nan
1931,0.066880
1932,0.113653
1933,0.119659
1934,0.108099
1935,0.109189
1936,0.106078
1937,0.103187
1938,0.106410
1939,0.087555
1940,0.103562
1941,0.128915
1942,0.125279
1943,0.131738
1944,0.141210
1945,0.127056
1946,0.108760
1947,0.109405
1948,0.120593
1949,0.125587
1950,0.123848
1951,0.124241
1952,0.153851
1953,0.135999
1954,0.115059
1955,0.139330
1956,0.169937
1957,0.135818
1958,0.125979
1959,0.133140
1960,0.138375
1961,0.140817
1962,0.149154
1963,0.156439
1964,0.152975
1965,0.148914
1966,0.154369
1967,0.157619
1968,0.150297
1969,0.139589
1970,0.126385
1971,0.123168
1972,0.104807
1973,0.077409
1974,0.059973
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.040454
2005,0.048537
2006,0.042290
2007,0.041161
2008,0.045251
2009,0.047793
2010,0.081851
2011,0.087768
2012,0.074096
2013,0.071078
2014,0.085580
2015,0.097628
2016,0.095499
2017,0.085881
2018,0.086006
2019,0.103627
2020,0.121800
2021,0.095567
2022,0.111512
2023,0.125788
2024,0.139300
2025,0.146069
2026,0.152532
2027,0.148148
2028,0.148780
2029,0.150897
2030,0.154072
2031,0.147967
2032,0.136346
2033,0.132551
2034,0.127506
2035,0.139887
2036,0.136691
2037,0.121582
2038,0.135724
2039,0.140226
2040,0.146972
2041,0.149618
2042,0.157392
2043,0.164060
2044,0.164894
2045,0.163137
2046,0.166178
2047,0.171901
2048,0.167547
2049,0.161406
2050,0.157601
2051,0.152917
2052,0.147608
2053,0.142433
2054,0.147251
2055,0.148592
2056,0.146992
2057,0.144036
2058,0.136543
2059,0.136688
2060,0.137071
2061,0.135714
2062,0.137643
2063,0.132467
2064,0.131909
2065,0.130112
2066,0.135068
2067,0.141365
2068,0.152439
2069,0.182259
2070,0.197749
2071,0.187501
2072,0.184403
2073,0.185233
2074,0.191803
2075,0.181901
2076,0.172580
2077,0.164311
2078,0.176689
2079,0.194128
2080,0.199367
2081,0.205735
2082,0.206618
2083,0.208341
2084,0.203750
2085,0.198450
2086,0.194063
2087,0.187271
2088,0.184228
2089,0.175143
2090,0.178677
2091,0.187702
2092,0.195602
2093,0.186711
2094,0.176817
2095,0.174770
2096,0.176267
2097,0.183805
2098,0.190646
2099,0.189696
2100,0.340721
2101,0.324276
2102,0.308955
2103,0.288403
2104,0.253438
2105,0.231845
2106,0.211786
2107,0.195832
2108,0.192996
2109,0.204092
2110,0.218631
2111,0.246516
2112,0.262537
2113,0.271726
2114,0.249461
2115,0.245777
2116,0.266508
2117,0.281082
2118,0.283509
2119,0.285225
2120,0.292445
2121,0.310710
2122,0.323485
2123,0.332034
2124,0.340414
2125,0.356640
2126,0.359953
2127,0.348696
2128,0.325752
2129,0.302471
2130,0.281532
2131,0.273154
2132,0.271084
2133,0.281117
2134,0.280257
2135,0.276575
2136,0.278801
2137,0.285835
2138,0.309614
2139,0.341705
2140,0.369263
2141,0.382340
2142,0.372241
2143,0.358271
2144,0.332473
2145,0.317916
2146,0.315916
2147,0.340487
2148,0.386406
2149,0.400921
2150,0.384598
2151,0.363234
2152,0.360936
2153,0.376262
2154,0.395042
2155,0.388119
2156,0.381194
2157,0.380986
2158,0.391590
2159,0.426524
2160,0.470480
2161,0.466249
2162,0.406904
2163,0.385831
2164,0.342473
2165,0.292164
2166,0.241872
2167,0.232899
2168,0.255407
2169,0.295069
2170,0.350651
2171,0.414648
2172,0.468246
2173,0.455410
2174,0.473378
2175,0.478555
2176,0.462012
2177,0.455777
2178,0.489299
2179,0.444714
2180,0.402720
2181,0.363450
2182,0.342150
2183,0.335945
2184,0.329237
2185,0.312682
2186,0.313092
2187,0.332532
2188,0.369636
2189,0.403367
2190,0.403745
2191,0.369063
2192,0.327084
2193,0.297598
2194,0.274474
2195,0.243779
2196,0.182967
2197,0.111027
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,-nan
2227,-nan
2228,-nan
2229,-nan
2230,0.066851
2231,0.110404
2232,0.114215
2233,0.105072
2234,0.108432
2235,0.107386
2236,0.108694
2237,0.105809
2238,0.093705
2239,0.093035
2240,0.112219
2241,0.123478
2242,0.123352
2243,0.135882
2244,0.139470
2245,0.112949
2246,0.103776
2247,0.111378
2248,0.113286
2249,0.118588
2250,0.127578
2251,0.119329
2252,0.149518
2253,0.128331
2254,0.107745
2255,0.137476
2256,0.161047
2257,0.133873
2258,0.133599
2259,0.136416
2260,0.141210
2261,0.148065
2262,0.149045
2263,0.153599
2264,0.152007
2265,0.153759
2266,0.155724
2267,0.157450
2268,0.151677
2269,0.140949
2270,0.125072
2271,0.120135
2272,0.102929
2273,0.075912
2274,0.061843
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.040412
2305,0.048162
2306,0.041619
2307,0.040267
2308,0.044641
2309,0.047322
2310,0.081624
2311,0.087743
2312,0.074296
2313,0.071629
2314,0.085475
2315,0.096914
2316,0.094609
2317,0.086046
2318,0.085941
2319,0.102666
2320,0.121583
2321,0.094671
2322,0.112450
2323,0.125809
2324,0.139744
2325,0.146760
2326,0.151926
2327,0.147778
2328,0.147651
2329,0.150062
2330,0.154244
2331,0.147773
2332,0.134783
2333,0.132195
2334,0.125315
2335,0.138302
2336,0.136315
2337,0.121729
2338,0.134503
2339,0.139474
2340,0.146927
2341,0.149857
2342,0.158602
2343,0.163484
2344,0.165258
2345,0.162909
2346,0.166754
2347,0.172302
2348,0.168166
2349,0.162466
2350,0.158230
2351,0.153630
2352,0.148171
2353,0.143432
2354,0.147154
2355,0.148355
2356,0.147627
2357,0.143879
2358,0.136075
2359,0.135621
2360,0.137013
2361,0.136026
2362,0.137670
2363,0.132542
2364,0.131835
2365,0.129511
2366,0.134945
2367,0.141346
2368,0.152909
2369,0.182323
2370,0.196438
2371,0.187505
2372,0.184738
2373,0.185343
2374,0.190582
2375,0.180503
2376,0.171411
2377,0.163668
2378,0.176551
2379,0.193358
2380,0.199398
2381,0.205019
2382,0.206635
2383,0.208460
2384,0.203861
2385,0.198958
2386,0.195000
2387,0.186018
2388,0.183037
2389,0.175427
2390,0.178062
2391,0.186475
2392,0.193942
2393,0.185957
2394,0.175729
2395,0.173624
2396,0.174509
2397,0.183411
2398,0.189242
2399,0.187801
2400,0.338927
2401,0.324173
2402,0.309612
2403,0.288991
2404,0.254496
2405,0.232021
2406,0.211619
2407,0.195976
2408,0.192242
2409,0.205673
2410,0.221115
2411,0.246844
2412,0.262760
2413,0.271613
2414,0.250163
2415,0.245124
2416,0.266080
2417,0.282297
2418,0.283491
2419,0.285939
2420,0.292486
2421,0.310701
2422,0.322682
2423,0.331749
2424,0.339905
2425,0.356488
2426,0.359892
2427,0.348366
2428,0.325270
2429,0.303273
2430,0.280462
2431,0.272830
2432,0.272761
2433,0.281832
2434,0.280701
2435,0.277573
2436,0.278649
2437,0.285443
2438,0.309743
2439,0.342491
2440,0.369495
2441,0.383026
2442,0.374619
2443,0.360436
2444,0.333223
2445,0.319153
2446,0.316861
2447,0.339704
2448,0.386461
2449,0.400370
2450,0.385539
2451,0.363501
2452,0.361145
2453,0.376925
2454,0.394434
2455,0.389024
2456,0.380754
2457,0.382086
2458,0.390595
2459,0.426983
2460,0.470600
2461,0.463846
2462,0.405220
2463,0.384983
2464,0.340607
2465,0.291232
2466,0.242000
2467,0.232932
2468,0.254509
2469,0.294566
2470,0.349267
2471,0.413751
2472,0.468079
2473,0.454769
2474,0.473469
2475,0.478243
2476,0.460370
2477,0.456859
2478,0.489113
2479,0.443529
2480,0.403581
2481,0.365476
2482,0.343839
2483,0.335930
2484,0.329261
2485,0.311933
2486,0.313386
2487,0.332474
2488,0.369905
2489,0.404934
2490,0.403165
2491,0.369398
2492,0.327292
2493,0.297905
2494,0.275209
2495,0.243923
2496,0.185112
2497,0.111481
2498,-nan
2499,-nan
average,-nan
