frame,value
1866,0.539683
1867,0.484760
1868,0.507378
1869,0.500047
1870,0.481971
1871,0.474288
1872,0.479374
1873,0.483268
1874,0.477036
1875,0.466569
1876,0.461863
1877,0.465246
1878,0.466807
1879,0.464614
1880,0.459619
1881,0.456136
1882,0.434657
1883,0.363839
1884,0.266057
1885,0.189967
1886,0.129905
1887,0.074585
1888,0.016058
1889,-0.027311
1890,-0.081564
1891,-0.101036
1892,-0.091198
1893,-0.074687
1894,-0.055574
1895,-0.064211
1896,-0.057682
1897,-0.072514
1898,-0.129174
1899,-0.183289
1900,-0.221634
1901,-0.236048
1902,-0.221360
1903,-0.186817
1904,-0.168644
1905,-0.149952
1906,-0.119960
1907,-0.120544
1908,-0.107021
1909,-0.083687
1910,-0.055165
1911,-0.049512
1912,-0.050960
1913,-0.056708
1914,-0.086929
1915,-0.118461
1916,-0.113001
1917,-0.094523
1918,-0.070123
1919,-0.019133
1920,0.034303
1921,0.094193
1922,0.093102
1923,0.088153
1924,0.071788
1925,0.056260
1926,0.062980
1927,0.066315
1928,0.060880
1929,0.059811
1930,0.056104
1931,0.057169
1932,0.063657
1933,0.070078
1934,0.073146
1935,0.083663
1936,0.101528
1937,0.116211
1938,0.120050
1939,0.116829
1940,0.112256
1941,0.119310
1942,0.121460
1943,0.128169
1944,0.137658
1945,0.138172
1946,0.135132
1947,0.131611
1948,0.130254
1949,0.134005
1950,0.137680
1951,0.146243
1952,0.170467
1953,0.150275
1954,0.151740
1955,0.152220
1956,0.162358
1957,0.153481
1958,0.124658
1959,0.122449
1960,0.121286
1961,0.117563
1962,0.116307
1963,0.114441
1964,0.115370
1965,0.113328
1966,0.112803
1967,0.110502
1968,0.106238
1969,0.101414
1970,0.097943
1971,0.096339
1972,0.079625
1973,0.048943
1974,0.010738
1975,-0.014091
1976,-0.034355
1977,-0.052288
1978,-0.065478
1979,-0.078989
1980,-0.099302
1981,-0.110244
1982,-0.124618
1983,-0.124064
1984,-0.115347
1985,-0.101468
1986,-0.098424
1987,-0.100524
1988,-0.103387
1989,-0.097658
1990,-0.104035
1991,-0.099660
1992,-0.076738
1993,-0.046571
1994,-0.015255
1995,0.005501
1996,-0.005279
1997,-0.030370
1998,-0.040134
1999,-0.040785
2000,-0.049644
2001,-0.035911
2002,-0.039265
2003,-0.009509
2004,0.025706
2005,0.028937
2006,0.026428
2007,0.016062
2008,0.011742
2009,0.022095
2010,0.134717
2011,0.116039
2012,0.092214
2013,0.083924
2014,0.079324
2015,0.066400
2016,0.051869
2017,0.069135
2018,0.080325
2019,0.084698
2020,0.084281
2021,0.083552
2022,0.088269
2023,0.102986
2024,0.119544
2025,0.126245
2026,0.134272
2027,0.139219
2028,0.142416
2029,0.144241
2030,0.146076
2031,0.143655
2032,0.141618
2033,0.136628
2034,0.133543
2035,0.134277
2036,0.138690
2037,0.149197
2038,0.159854
2039,0.168261
2040,0.178428
2041,0.188536
2042,0.195160
2043,0.203306
2044,0.211588
2045,0.217869
2046,0.221715
2047,0.224729
2048,0.225227
2049,0.223918
2050,0.221029
2051,0.217732
2052,0.212842
2053,0.211122
2054,0.209238
2055,0.204581
2056,0.200093
2057,0.198850
2058,0.208124
2059,0.210447
2060,0.206865
2061,0.202780
2062,0.200010
2063,0.197668
2064,0.199039
2065,0.201562
2066,0.207009
2067,0.214707
2068,0.220659
2069,0.220401
2070,0.216458
2071,0.212124
2072,0.209050
2073,0.206375
2074,0.205367
2075,0.201573
2076,0.196640
2077,0.193520
2078,0.190788
2079,0.190072
2080,0.190298
2081,0.188913
2082,0.193454
2083,0.197174
2084,0.199157
2085,0.195453
2086,0.187475
2087,0.179377
2088,0.169023
2089,0.161016
2090,0.159678
2091,0.154924
2092,0.155834
2093,0.161711
2094,0.158980
2095,0.153224
2096,0.146968
2097,0.144475
2098,0.152271
2099,0.154323
2100,0.337638
2101,0.353671
2102,0.381007
2103,0.404908
2104,0.414652
2105,0.410990
2106,0.409899
2107,0.412380
2108,0.418550
2109,0.416719
2110,0.412896
2111,0.405203
2112,0.401470
2113,0.402918
2114,0.404817
2115,0.401240
2116,0.393934
2117,0.384867
2118,0.374933
2119,0.364741
2120,0.357618
2121,0.355755
2122,0.361670
2123,0.367142
2124,0.367149
2125,0.366506
2126,0.365163
2127,0.361325
2128,0.359642
2129,0.358373
2130,0.358725
2131,0.358023
2132,0.359913
2133,0.362681
2134,0.367408
2135,0.370909
2136,0.371602
2137,0.373573
2138,0.377677
2139,0.385911
2140,0.403306
2141,0.418924
2142,0.429546
2143,0.434489
2144,0.434531
2145,0.434625
2146,0.444341
2147,0.465087
2148,0.490321
2149,0.516980
2150,0.538625
2151,0.539477
2152,0.505935
2153,0.448964
2154,0.390282
2155,0.337055
2156,0.308670
2157,0.312055
2158,0.334376
2159,0.372017
2160,0.403983
2161,0.428684
2162,0.455154
2163,0.492700
2164,0.515333
2165,0.533935
2166,0.478805
2167,0.506319
2168,0.500797
2169,0.483282
2170,0.476731
2171,0.481118
2172,0.483582
2173,0.474712
2174,0.462855
2175,0.458801
2176,0.465331
2177,0.472925
2178,0.474402
2179,0.471942
2180,0.465108
2181,0.437868
2182,0.376899
2183,0.285245
2184,0.206348
2185,0.139667
2186,0.082809
2187,0.023233
2188,-0.024137
2189,-0.069715
2190,-0.101110
2191,-0.095920
2192,-0.087047
2193,-0.055818
2194,-0.065357
2195,-0.058467
2196,-0.073905
2197,-0.128344
2198,-0.184811
2199,-0.221283
2200,-0.236972
2201,-0.221244
2202,-0.183630
2203,-0.166510
2204,-0.151048
2205,-0.119622
2206,-0.119952
2207,-0.104223
2208,-0.081736
2209,-0.051465
2210,-0.049454
2211,-0.051414
2212,-0.055749
2213,-0.087738
2214,-0.118266
2215,-0.114105
2216,-0.094742
2217,-0.069163
2218,-0.018628
2219,0.035156
2220,0.092555
2221,0.091593
2222,0.088337
2223,0.070334
2224,0.050922
2225,0.057056
2226,0.063597
2227,0.060146
2228,0.056283
2229,0.053290
2230,0.048930
2231,0.052880
2232,0.060497
2233,0.065638
2234,0.075272
2235,0.090447
2236,0.110432
2237,0.123223
2238,0.119196
2239,0.114919
2240,0.110275
2241,0.117337
2242,0.119928
2243,0.126998
2244,0.136412
2245,0.139204
2246,0.136951
2247,0.136382
2248,0.136498
2249,0.138628
2250,0.143521
2251,0.150033
2252,0.177683
2253,0.158462
2254,0.159042
2255,0.158878
2256,0.166161
2257,0.157166
2258,0.125071
2259,0.121532
2260,0.118919
2261,0.117643
2262,0.115789
2263,0.115426
2264,0.115824
2265,0.114418
2266,0.113187
2267,0.109865
2268,0.105232
2269,0.100786
2270,0.097411
2271,0.095435
2272,0.078748
2273,0.048134
2274,0.010403
2275,-0.014784
2276,-0.034463
2277,-0.051876
2278,-0.065270
2279,-0.078188
2280,-0.098766
2281,-0.109223
2282,-0.123853
2283,-0.123213
2284,-0.114775
2285,-0.100920
2286,-0.098368
2287,-0.099829
2288,-0.103368
2289,-0.097694
2290,-0.104205
2291,-0.099443
2292,-0.076658
2293,-0.046795
2294,-0.015006
2295,0.005573
2296,-0.005756
2297,-0.031174
2298,-0.039904
2299,-0.040662
2300,-0.050661
2301,-0.036459
2302,-0.038958
2303,-0.009626
2304,0.025563
2305,0.029315
2306,0.025812
2307,0.015829
2308,0.012091
2309,0.023117
2310,0.135282
2311,0.115364
2312,0.092895
2313,0.083819
2314,0.078914
2315,0.065934
2316,0.052242
2317,0.068750
2318,0.080131
2319,0.084520
2320,0.084803
2321,0.084048
2322,0.088686
2323,0.103336
2324,0.119484
2325,0.126211
2326,0.133799
2327,0.139316
2328,0.142936
2329,0.144536
2330,0.145709
2331,0.143806
2332,0.141974
2333,0.136690
2334,0.133670
2335,0.134128
2336,0.138845
2337,0.149549
2338,0.160040
2339,0.168357
2340,0.178378
2341,0.188623
2342,0.195225
2343,0.203871
2344,0.211579
2345,0.218258
2346,0.221778
2347,0.224914
2348,0.225832
2349,0.224865
2350,0.222049
2351,0.217416
2352,0.213252
2353,0.210884
2354,0.208975
2355,0.204544
2356,0.200089
2357,0.198707
2358,0.208161
2359,0.210019
2360,0.206991
2361,0.202773
2362,0.199024
2363,0.197607
2364,0.198920
2365,0.201345
2366,0.206493
2367,0.214292
2368,0.219959
2369,0.219880
2370,0.216767
2371,0.212111
2372,0.209053
2373,0.206702
2374,0.205378
2375,0.201405
2376,0.196337
2377,0.193384
2378,0.191152
2379,0.190799
2380,0.190821
2381,0.188996
2382,0.193664
2383,0.197428
2384,0.199652
2385,0.195411
2386,0.186839
2387,0.179038
2388,0.168334
2389,0.160832
2390,0.159766
2391,0.155507
2392,0.155901
2393,0.162457
2394,0.158868
2395,0.153246
2396,0.147552
2397,0.144664
2398,0.151884
2399,0.153821
2400,0.337417
2401,0.354053
2402,0.380954
2403,0.405165
2404,0.414831
2405,0.411062
2406,0.409996
2407,0.412304
2408,0.418489
2409,0.416898
2410,0.412315
2411,0.404592
2412,0.401055
2413,0.403001
2414,0.404818
2415,0.401635
2416,0.394219
2417,0.385219
2418,0.375373
2419,0.364969
2420,0.357942
2421,0.355957
2422,0.361703
2423,0.367064
2424,0.366906
2425,0.365688
2426,0.364600
2427,0.360941
2428,0.359003
2429,0.358710
2430,0.358549
2431,0.358274
2432,0.360076
2433,0.362831
2434,0.367816
2435,0.371612
2436,0.371443
2437,0.374213
2438,0.378184
2439,0.386615
2440,0.403364
2441,0.419304
2442,0.429753
2443,0.435113
2444,0.435316
2445,0.435795
2446,0.445052
2447,0.465485
2448,0.491112
2449,0.517566
2450,0.539415
2451,0.539748
2452,0.506993
2453,0.450032
2454,0.391012
2455,0.337208
2456,0.308775
2457,0.312804
2458,0.334350
2459,0.372289
2460,0.404368
2461,0.429263
2462,0.455815
2463,0.493028
2464,0.515607
2465,0.534120
2466,0.479457
2467,0.506685
2468,0.501562
2469,0.484506
2470,0.477899
2471,0.482308
2472,0.485109
2473,0.476943
2474,0.464403
2475,0.459578
2476,0.465747
2477,0.473303
2478,0.474255
2479,0.472237
2480,0.465721
2481,0.438238
2482,0.377992
2483,0.286334
2484,0.206443
2485,0.139954
2486,0.082962
2487,0.023995
2488,-0.023812
2489,-0.069554
2490,-0.101611
2491,-0.096258
2492,-0.086648
2493,-0.055744
2494,-0.065534
2495,-0.057893
2496,-0.073577
2497,-0.128212
2498,-0.184632
2499,-0.221524
average,0.559416
