frame,value
1881,0.291185
1882,0.295657
1883,0.263263
1884,0.315154
1885,0.339232
1886,0.334577
1887,0.340661
1888,0.357251
1889,0.374486
1890,0.398870
1891,0.407348
1892,0.451935
1893,0.456224
1894,0.452303
1895,0.405948
1896,0.374978
1897,0.358918
1898,0.347815
1899,0.310861
1900,0.277076
1901,0.226574
1902,0.171219
1903,0.103881
1904,0.051918
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,-nan
1928,-nan
1929,-nan
1930,-nan
1931,-nan
1932,-nan
1933,-nan
1934,-nan
1935,-nan
1936,0.084226
1937,0.132325
1938,0.114306
1939,0.106999
1940,0.105989
1941,0.090724
1942,0.106559
1943,0.122986
1944,0.130311
1945,0.137405
1946,0.137264
1947,0.119669
1948,0.105395
1949,0.088617
1950,0.072499
1951,0.080451
1952,0.137424
1953,0.128227
1954,0.106825
1955,0.121754
1956,0.165027
1957,0.134937
1958,0.125028
1959,0.125948
1960,0.126526
1961,0.127478
1962,0.128464
1963,0.132283
1964,0.131787
1965,0.139153
1966,0.144634
1967,0.154028
1968,0.147812
1969,0.131628
1970,0.112816
1971,0.112140
1972,0.105463
1973,0.076830
1974,0.066727
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.039946
2005,0.048168
2006,0.040152
2007,0.040027
2008,0.047717
2009,0.052768
2010,0.079331
2011,0.085853
2012,0.073560
2013,0.069095
2014,0.078047
2015,0.093736
2016,0.095001
2017,0.087301
2018,0.088665
2019,0.097376
2020,0.107984
2021,0.131038
2022,0.176440
2023,0.214745
2024,0.247942
2025,0.288616
2026,0.143676
2027,0.152678
2028,0.160611
2029,0.176227
2030,0.195180
2031,0.196320
2032,0.184940
2033,0.169427
2034,0.159935
2035,0.163898
2036,0.147523
2037,0.135640
2038,0.143219
2039,0.145777
2040,0.151267
2041,0.152300
2042,0.166380
2043,0.177010
2044,0.183158
2045,0.179333
2046,0.173828
2047,0.175393
2048,0.177854
2049,0.178581
2050,0.173919
2051,0.170769
2052,0.168870
2053,0.163781
2054,0.160695
2055,0.158409
2056,0.155569
2057,0.151727
2058,0.143946
2059,0.147250
2060,0.146290
2061,0.142517
2062,0.134542
2063,0.128936
2064,0.128718
2065,0.131004
2066,0.133525
2067,0.138387
2068,0.137894
2069,0.140836
2070,0.138198
2071,0.141153
2072,0.145417
2073,0.155889
2074,0.182626
2075,0.193132
2076,0.185534
2077,0.180891
2078,0.178506
2079,0.185230
2080,0.179056
2081,0.171202
2082,0.166583
2083,0.183530
2084,0.198638
2085,0.199208
2086,0.197693
2087,0.196543
2088,0.190859
2089,0.178296
2090,0.174984
2091,0.170644
2092,0.169869
2093,0.172932
2094,0.176576
2095,0.182747
2096,0.190234
2097,0.191510
2098,0.178731
2099,0.165731
2100,0.435008
2101,0.423929
2102,0.398937
2103,0.405371
2104,0.396319
2105,0.351668
2106,0.313976
2107,0.295456
2108,0.269388
2109,0.230347
2110,0.198514
2111,0.178353
2112,0.175291
2113,0.171928
2114,0.174040
2115,0.164164
2116,0.183939
2117,0.203875
2118,0.227664
2119,0.225687
2120,0.231860
2121,0.252998
2122,0.275285
2123,0.290557
2124,0.298337
2125,0.308344
2126,0.317460
2127,0.303272
2128,0.291910
2129,0.287990
2130,0.297306
2131,0.307772
2132,0.313786
2133,0.326675
2134,0.327036
2135,0.322109
2136,0.325847
2137,0.335919
2138,0.359044
2139,0.375115
2140,0.384940
2141,0.386862
2142,0.382616
2143,0.377462
2144,0.365902
2145,0.372159
2146,0.388233
2147,0.418644
2148,0.461568
2149,0.467875
2150,0.454551
2151,0.426519
2152,0.403886
2153,0.403709
2154,0.424036
2155,0.413271
2156,0.390048
2157,0.379614
2158,0.382235
2159,0.395386
2160,0.421252
2161,0.438246
2162,0.443396
2163,0.442949
2164,0.450845
2165,0.461050
2166,0.440520
2167,0.389395
2168,0.369883
2169,0.345818
2170,0.299060
2171,0.274324
2172,0.287223
2173,0.322693
2174,0.364093
2175,0.412348
2176,0.413003
2177,0.401757
2178,0.363616
2179,0.316216
2180,0.305725
2181,0.312259
2182,0.271466
2183,0.307079
2184,0.347391
2185,0.327664
2186,0.325795
2187,0.339389
2188,0.360069
2189,0.366654
2190,0.390962
2191,0.410837
2192,0.464084
2193,0.444484
2194,0.416850
2195,0.374686
2196,0.358122
2197,0.346005
2198,0.309786
2199,0.281611
2200,0.233003
2201,0.167569
2202,0.098674
2203,0.048830
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,-nan
2227,-nan
2228,-nan
2229,-nan
2230,-nan
2231,-nan
2232,-nan
2233,-nan
2234,-nan
2235,0.080009
2236,0.131583
2237,0.119888
2238,0.108141
2239,0.104003
2240,0.093906
2241,0.102095
2242,0.111935
2243,0.126459
2244,0.134079
2245,0.145745
2246,0.131847
2247,0.119822
2248,0.108619
2249,0.088199
2250,0.084351
2251,0.103223
2252,0.161682
2253,0.128271
2254,0.107609
2255,0.132271
2256,0.165857
2257,0.141531
2258,0.124244
2259,0.125707
2260,0.126820
2261,0.125851
2262,0.130101
2263,0.135609
2264,0.139112
2265,0.144155
2266,0.152780
2267,0.155501
2268,0.143415
2269,0.130741
2270,0.115312
2271,0.116986
2272,0.106191
2273,0.080836
2274,0.065085
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.040261
2305,0.048550
2306,0.040293
2307,0.040462
2308,0.047892
2309,0.052768
2310,0.078721
2311,0.085808
2312,0.073658
2313,0.069008
2314,0.077886
2315,0.094053
2316,0.094417
2317,0.087004
2318,0.088953
2319,0.097828
2320,0.108321
2321,0.130840
2322,0.176159
2323,0.215020
2324,0.249051
2325,0.289853
2326,0.142818
2327,0.151489
2328,0.160572
2329,0.177104
2330,0.195931
2331,0.196878
2332,0.184778
2333,0.169782
2334,0.161272
2335,0.163856
2336,0.146794
2337,0.134276
2338,0.143304
2339,0.146281
2340,0.150959
2341,0.153015
2342,0.166054
2343,0.177919
2344,0.182202
2345,0.180655
2346,0.175151
2347,0.176155
2348,0.177581
2349,0.178800
2350,0.174264
2351,0.171051
2352,0.168181
2353,0.163697
2354,0.159796
2355,0.158182
2356,0.154672
2357,0.151258
2358,0.144690
2359,0.147756
2360,0.146439
2361,0.142072
2362,0.134830
2363,0.128236
2364,0.128871
2365,0.132276
2366,0.133331
2367,0.138149
2368,0.137187
2369,0.141224
2370,0.138098
2371,0.141198
2372,0.145144
2373,0.156253
2374,0.181770
2375,0.192752
2376,0.185594
2377,0.180901
2378,0.178769
2379,0.185112
2380,0.178431
2381,0.171464
2382,0.167313
2383,0.184051
2384,0.199122
2385,0.199601
2386,0.198854
2387,0.197639
2388,0.190906
2389,0.179106
2390,0.175078
2391,0.172352
2392,0.170787
2393,0.172617
2394,0.177320
2395,0.182725
2396,0.190371
2397,0.192265
2398,0.179164
2399,0.166628
2400,0.435169
2401,0.423845
2402,0.398461
2403,0.405411
2404,0.394738
2405,0.351512
2406,0.313400
2407,0.294560
2408,0.269451
2409,0.230682
2410,0.197875
2411,0.178453
2412,0.176918
2413,0.173062
2414,0.173924
2415,0.163685
2416,0.183950
2417,0.203091
2418,0.226759
2419,0.225595
2420,0.232438
2421,0.253779
2422,0.275742
2423,0.290763
2424,0.298635
2425,0.308397
2426,0.316736
2427,0.303282
2428,0.291231
2429,0.287234
2430,0.298085
2431,0.307579
2432,0.314482
2433,0.325117
2434,0.325839
2435,0.322863
2436,0.326013
2437,0.337668
2438,0.358787
2439,0.375019
2440,0.384428
2441,0.387551
2442,0.382363
2443,0.374243
2444,0.366390
2445,0.371716
2446,0.388023
2447,0.418361
2448,0.461894
2449,0.468085
2450,0.455004
2451,0.427164
2452,0.405238
2453,0.405823
2454,0.424453
2455,0.413910
2456,0.390869
2457,0.380644
2458,0.381754
2459,0.395151
2460,0.421747
2461,0.438498
2462,0.444457
2463,0.444534
2464,0.450857
2465,0.460843
2466,0.439841
2467,0.388138
2468,0.369514
2469,0.346464
2470,0.299326
2471,0.273879
2472,0.287247
2473,0.322308
2474,0.364682
2475,0.412969
2476,0.413123
2477,0.402680
2478,0.363350
2479,0.316390
2480,0.305756
2481,0.313315
2482,0.272175
2483,0.309012
2484,0.347763
2485,0.327969
2486,0.325922
2487,0.339409
2488,0.359223
2489,0.367201
2490,0.389359
2491,0.409732
2492,0.463076
2493,0.445079
2494,0.416528
2495,0.374176
2496,0.358990
2497,0.346405
2498,0.309630
2499,0.280521
average,-nan
