frame,value
1881,0.333061
1882,0.326056
1883,0.266552
1884,0.237330
1885,0.248444
1886,0.301630
1887,0.264670
1888,0.321229
1889,0.381327
1890,0.394751
1891,0.396954
1892,0.442288
1893,0.455418
1894,0.478215
1895,0.487469
1896,0.492815
1897,0.482732
1898,0.457198
1899,0.430611
1900,0.397203
1901,0.364227
1902,0.345764
1903,0.299947
1904,0.257995
1905,0.229674
1906,0.183748
1907,0.111870
1908,0.053897
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,-nan
1928,-nan
1929,-nan
1930,-nan
1931,-nan
1932,-nan
1933,-nan
1934,-nan
1935,-nan
1936,-nan
1937,-nan
1938,-nan
1939,-nan
1940,0.076713
1941,0.109642
1942,0.100377
1943,0.098374
1944,0.106077
1945,0.116594
1946,0.125918
1947,0.122810
1948,0.110159
1949,0.101410
1950,0.091111
1951,0.075707
1952,0.103109
1953,0.097839
1954,0.082188
1955,0.073934
1956,0.093643
1957,0.084251
1958,0.090533
1959,0.111222
1960,0.121745
1961,0.124015
1962,0.133592
1963,0.135192
1964,0.132915
1965,0.129956
1966,0.127877
1967,0.128603
1968,0.133581
1969,0.131696
1970,0.117369
1971,0.105792
1972,0.088683
1973,0.066484
1974,-nan
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.040738
2005,0.049142
2006,0.040330
2007,0.041172
2008,0.049166
2009,0.053016
2010,0.078486
2011,0.085933
2012,0.076549
2013,0.077197
2014,0.075910
2015,0.086671
2016,0.096093
2017,0.093340
2018,0.092597
2019,0.098364
2020,0.103756
2021,0.126108
2022,0.171233
2023,0.204181
2024,0.236264
2025,0.284208
2026,0.326223
2027,0.351454
2028,0.398065
2029,0.448653
2030,0.183664
2031,0.186720
2032,0.178773
2033,0.176495
2034,0.180084
2035,0.199936
2036,0.201431
2037,0.184848
2038,0.184977
2039,0.176698
2040,0.169039
2041,0.158215
2042,0.154788
2043,0.158556
2044,0.170813
2045,0.179923
2046,0.184522
2047,0.185844
2048,0.186110
2049,0.184050
2050,0.180604
2051,0.178716
2052,0.178053
2053,0.175604
2054,0.174285
2055,0.176469
2056,0.175858
2057,0.172298
2058,0.165570
2059,0.159972
2060,0.153107
2061,0.145371
2062,0.137098
2063,0.140434
2064,0.140196
2065,0.137041
2066,0.133483
2067,0.128946
2068,0.130541
2069,0.133650
2070,0.134500
2071,0.140284
2072,0.140578
2073,0.143595
2074,0.141727
2075,0.142375
2076,0.146479
2077,0.153610
2078,0.176754
2079,0.189077
2080,0.180588
2081,0.181437
2082,0.184074
2083,0.193189
2084,0.183095
2085,0.176248
2086,0.173586
2087,0.185521
2088,0.191996
2089,0.182007
2090,0.179175
2091,0.172774
2092,0.174759
2093,0.175772
2094,0.178740
2095,0.177827
2096,0.171991
2097,0.173615
2098,0.176021
2099,0.179425
2100,0.392371
2101,0.444197
2102,0.483372
2103,0.490810
2104,0.484908
2105,0.460152
2106,0.410692
2107,0.390078
2108,0.361089
2109,0.304687
2110,0.281055
2111,0.253895
2112,0.236279
2113,0.205520
2114,0.170950
2115,0.148839
2116,0.140698
2117,0.139225
2118,0.138872
2119,0.135452
2120,0.153714
2121,0.181587
2122,0.219654
2123,0.226455
2124,0.232249
2125,0.254947
2126,0.263984
2127,0.263390
2128,0.261906
2129,0.262009
2130,0.270051
2131,0.272826
2132,0.277981
2133,0.296505
2134,0.320338
2135,0.352442
2136,0.389403
2137,0.411512
2138,0.437487
2139,0.453432
2140,0.460026
2141,0.453856
2142,0.438689
2143,0.414395
2144,0.385854
2145,0.375582
2146,0.388421
2147,0.423899
2148,0.473065
2149,0.499593
2150,0.494971
2151,0.475319
2152,0.465421
2153,0.460925
2154,0.472039
2155,0.458080
2156,0.432845
2157,0.411361
2158,0.415188
2159,0.411559
2160,0.424755
2161,0.443048
2162,0.460267
2163,0.457679
2164,0.445652
2165,0.423061
2166,0.413680
2167,0.407260
2168,0.436755
2169,0.455707
2170,0.439903
2171,0.469684
2172,0.489452
2173,0.444972
2174,0.349683
2175,0.276961
2176,0.251646
2177,0.263881
2178,0.302807
2179,0.325509
2180,0.347186
2181,0.336485
2182,0.289668
2183,0.258994
2184,0.248635
2185,0.293251
2186,0.256405
2187,0.309756
2188,0.370463
2189,0.369242
2190,0.391265
2191,0.402355
2192,0.443925
2193,0.454718
2194,0.488139
2195,0.492547
2196,0.478257
2197,0.446405
2198,0.421507
2199,0.394592
2200,0.365360
2201,0.340500
2202,0.302042
2203,0.262784
2204,0.229958
2205,0.181925
2206,0.110101
2207,0.054181
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,-nan
2227,-nan
2228,-nan
2229,-nan
2230,-nan
2231,-nan
2232,-nan
2233,-nan
2234,-nan
2235,-nan
2236,-nan
2237,-nan
2238,-nan
2239,0.080223
2240,0.119157
2241,0.095960
2242,0.102430
2243,0.092703
2244,0.108152
2245,0.129817
2246,0.126173
2247,0.116554
2248,0.107138
2249,0.093029
2250,0.079953
2251,0.069733
2252,0.106359
2253,0.103315
2254,0.080322
2255,0.080237
2256,0.116848
2257,0.108710
2258,0.107231
2259,0.119640
2260,0.121056
2261,0.129519
2262,0.131389
2263,0.133031
2264,0.131140
2265,0.132594
2266,0.128638
2267,0.132886
2268,0.141127
2269,0.131585
2270,0.121040
2271,0.103736
2272,0.091622
2273,0.071836
2274,0.045036
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.040561
2305,0.049477
2306,0.040332
2307,0.041244
2308,0.049080
2309,0.053219
2310,0.078760
2311,0.086066
2312,0.076782
2313,0.076998
2314,0.075385
2315,0.087237
2316,0.094786
2317,0.092591
2318,0.091751
2319,0.097042
2320,0.102931
2321,0.124002
2322,0.168842
2323,0.202168
2324,0.235980
2325,0.284845
2326,0.325882
2327,0.349654
2328,0.396910
2329,0.447234
2330,0.183780
2331,0.187817
2332,0.177006
2333,0.175046
2334,0.180733
2335,0.199629
2336,0.200988
2337,0.185632
2338,0.185163
2339,0.176298
2340,0.168393
2341,0.156901
2342,0.153771
2343,0.158496
2344,0.169559
2345,0.178930
2346,0.183808
2347,0.185392
2348,0.185846
2349,0.183479
2350,0.180077
2351,0.178122
2352,0.177328
2353,0.174276
2354,0.172888
2355,0.176392
2356,0.175274
2357,0.171914
2358,0.165199
2359,0.159457
2360,0.153195
2361,0.145962
2362,0.137732
2363,0.139232
2364,0.139570
2365,0.137695
2366,0.133596
2367,0.128933
2368,0.130543
2369,0.133992
2370,0.134841
2371,0.140498
2372,0.140716
2373,0.143359
2374,0.141026
2375,0.142618
2376,0.146201
2377,0.152927
2378,0.175937
2379,0.187991
2380,0.179619
2381,0.180136
2382,0.183234
2383,0.192831
2384,0.182811
2385,0.176866
2386,0.172264
2387,0.185153
2388,0.191202
2389,0.182419
2390,0.178859
2391,0.171193
2392,0.173712
2393,0.175447
2394,0.178711
2395,0.177308
2396,0.172357
2397,0.174255
2398,0.175955
2399,0.178367
2400,0.392386
2401,0.442722
2402,0.482807
2403,0.490155
2404,0.485059
2405,0.459261
2406,0.408494
2407,0.390317
2408,0.362751
2409,0.304259
2410,0.279260
2411,0.253392
2412,0.237157
2413,0.204682
2414,0.170380
2415,0.147603
2416,0.140277
2417,0.139054
2418,0.137879
2419,0.134658
2420,0.153837
2421,0.181437
2422,0.220373
2423,0.227256
2424,0.234028
2425,0.255145
2426,0.264208
2427,0.263400
2428,0.261509
2429,0.262638
2430,0.272502
2431,0.273648
2432,0.278087
2433,0.295782
2434,0.321280
2435,0.352976
2436,0.389849
2437,0.412697
2438,0.437178
2439,0.452699
2440,0.461081
2441,0.452643
2442,0.435921
2443,0.413762
2444,0.384887
2445,0.374721
2446,0.387385
2447,0.423790
2448,0.473141
2449,0.496773
2450,0.495735
2451,0.475412
2452,0.464957
2453,0.459500
2454,0.472366
2455,0.458294
2456,0.431442
2457,0.411161
2458,0.413727
2459,0.410865
2460,0.423927
2461,0.442565
2462,0.458919
2463,0.457666
2464,0.444911
2465,0.422907
2466,0.413198
2467,0.408319
2468,0.437876
2469,0.457361
2470,0.439725
2471,0.468154
2472,0.489246
2473,0.443557
2474,0.349092
2475,0.276921
2476,0.251342
2477,0.262920
2478,0.302623
2479,0.324431
2480,0.346992
2481,0.337913
2482,0.288914
2483,0.258127
2484,0.249010
2485,0.293640
2486,0.255955
2487,0.309462
2488,0.370082
2489,0.368156
2490,0.392034
2491,0.403348
2492,0.444602
2493,0.454454
2494,0.487410
2495,0.492426
2496,0.476760
2497,0.445512
2498,0.421024
2499,0.395822
average,-nan
