frame,value
1866,0.378397
1867,0.394320
1868,0.421744
1869,0.453316
1870,0.476498
1871,0.481311
1872,0.506819
1873,0.525028
1874,0.523333
1875,0.476653
1876,0.492362
1877,0.494209
1878,0.473407
1879,0.460643
1880,0.445521
1881,0.429103
1882,0.417095
1883,0.401096
1884,0.382993
1885,0.371352
1886,0.385101
1887,0.401249
1888,0.415167
1889,0.366638
1890,0.296659
1891,0.253258
1892,0.204428
1893,0.159139
1894,0.114432
1895,0.041305
1896,-0.024314
1897,-0.052421
1898,-0.059907
1899,-0.054660
1900,-0.045907
1901,-0.054191
1902,-0.039294
1903,-0.044704
1904,-0.055824
1905,-0.071977
1906,-0.120543
1907,-0.169823
1908,-0.215632
1909,-0.229580
1910,-0.221404
1911,-0.199060
1912,-0.172130
1913,-0.161543
1914,-0.135990
1915,-0.126148
1916,-0.115517
1917,-0.094960
1918,-0.065999
1919,-0.053752
1920,-0.062748
1921,-0.070911
1922,-0.099112
1923,-0.122397
1924,-0.113482
1925,-0.106267
1926,-0.078390
1927,-0.024987
1928,0.037155
1929,0.101844
1930,0.120031
1931,0.099364
1932,0.089130
1933,0.077579
1934,0.090181
1935,0.100043
1936,0.106151
1937,0.097450
1938,0.097765
1939,0.101622
1940,0.103132
1941,0.097339
1942,0.100461
1943,0.108064
1944,0.106367
1945,0.105270
1946,0.106318
1947,0.108191
1948,0.110019
1949,0.112362
1950,0.115780
1951,0.125911
1952,0.148453
1953,0.115767
1954,0.096323
1955,0.091241
1956,0.123731
1957,0.101089
1958,0.084557
1959,0.088896
1960,0.093748
1961,0.098916
1962,0.107030
1963,0.111691
1964,0.112739
1965,0.111448
1966,0.112584
1967,0.112202
1968,0.110747
1969,0.104599
1970,0.104673
1971,0.104490
1972,0.088962
1973,0.056394
1974,0.023392
1975,-0.004965
1976,-0.029393
1977,-0.050437
1978,-0.064837
1979,-0.081496
1980,-0.098224
1981,-0.108926
1982,-0.124285
1983,-0.123729
1984,-0.118361
1985,-0.101848
1986,-0.100113
1987,-0.104070
1988,-0.105831
1989,-0.101473
1990,-0.106207
1991,-0.103082
1992,-0.080347
1993,-0.046896
1994,-0.016252
1995,-0.003685
1996,-0.016029
1997,-0.037017
1998,-0.041152
1999,-0.037299
2000,-0.050940
2001,-0.040406
2002,-0.040815
2003,-0.014472
2004,0.019005
2005,0.029639
2006,0.026484
2007,0.011762
2008,0.011352
2009,0.012435
2010,0.060740
2011,0.047115
2012,0.029781
2013,0.045523
2014,0.072664
2015,0.104789
2016,0.128318
2017,0.140728
2018,0.091651
2019,0.094296
2020,0.095236
2021,0.097314
2022,0.098455
2023,0.103548
2024,0.108110
2025,0.116445
2026,0.126094
2027,0.139170
2028,0.148138
2029,0.154054
2030,0.165694
2031,0.182904
2032,0.185958
2033,0.174437
2034,0.165458
2035,0.164197
2036,0.166697
2037,0.173695
2038,0.179347
2039,0.183939
2040,0.187252
2041,0.186747
2042,0.185434
2043,0.192696
2044,0.202275
2045,0.211481
2046,0.218791
2047,0.225664
2048,0.227275
2049,0.228333
2050,0.230187
2051,0.228908
2052,0.227097
2053,0.225411
2054,0.224881
2055,0.224696
2056,0.222897
2057,0.220924
2058,0.217616
2059,0.214470
2060,0.209678
2061,0.203713
2062,0.197888
2063,0.192258
2064,0.187467
2065,0.187435
2066,0.197703
2067,0.200851
2068,0.201067
2069,0.201453
2070,0.200243
2071,0.198594
2072,0.198474
2073,0.199140
2074,0.202786
2075,0.209852
2076,0.215900
2077,0.214262
2078,0.210197
2079,0.206809
2080,0.203969
2081,0.202040
2082,0.198794
2083,0.191755
2084,0.182314
2085,0.176001
2086,0.173116
2087,0.171056
2088,0.171412
2089,0.172067
2090,0.174262
2091,0.179758
2092,0.185735
2093,0.187797
2094,0.183842
2095,0.175850
2096,0.165081
2097,0.162508
2098,0.161873
2099,0.156302
2100,0.371581
2101,0.359554
2102,0.345194
2103,0.334000
2104,0.330345
2105,0.326813
2106,0.331153
2107,0.330052
2108,0.334216
2109,0.330578
2110,0.338739
2111,0.344586
2112,0.353099
2113,0.355502
2114,0.357084
2115,0.355819
2116,0.355900
2117,0.356439
2118,0.358954
2119,0.358708
2120,0.361536
2121,0.370080
2122,0.389004
2123,0.408355
2124,0.421155
2125,0.423928
2126,0.417208
2127,0.404286
2128,0.390839
2129,0.380741
2130,0.374198
2131,0.370285
2132,0.368322
2133,0.369669
2134,0.379480
2135,0.395425
2136,0.413680
2137,0.430626
2138,0.446803
2139,0.463384
2140,0.480046
2141,0.489743
2142,0.487964
2143,0.475718
2144,0.455035
2145,0.437821
2146,0.430723
2147,0.436486
2148,0.450191
2149,0.460390
2150,0.458985
2151,0.452854
2152,0.452459
2153,0.451167
2154,0.439859
2155,0.433472
2156,0.438395
2157,0.454148
2158,0.453672
2159,0.448866
2160,0.432907
2161,0.410386
2162,0.393683
2163,0.374518
2164,0.363728
2165,0.368915
2166,0.386198
2167,0.415784
2168,0.445532
2169,0.465625
2170,0.473728
2171,0.500138
2172,0.523033
2173,0.521419
2174,0.473520
2175,0.485861
2176,0.489970
2177,0.477287
2178,0.467463
2179,0.461255
2180,0.445319
2181,0.424716
2182,0.412107
2183,0.398312
2184,0.384522
2185,0.385864
2186,0.393732
2187,0.407636
2188,0.385955
2189,0.304455
2190,0.251291
2191,0.205222
2192,0.150833
2193,0.109619
2194,0.052892
2195,-0.022314
2196,-0.056039
2197,-0.065757
2198,-0.059761
2199,-0.051734
2200,-0.057292
2201,-0.039462
2202,-0.047174
2203,-0.055656
2204,-0.073412
2205,-0.121488
2206,-0.171046
2207,-0.215725
2208,-0.228449
2209,-0.221011
2210,-0.198662
2211,-0.171663
2212,-0.160490
2213,-0.134321
2214,-0.126785
2215,-0.117402
2216,-0.093846
2217,-0.064486
2218,-0.049977
2219,-0.058376
2220,-0.067991
2221,-0.098415
2222,-0.123043
2223,-0.113725
2224,-0.105691
2225,-0.077746
2226,-0.025212
2227,0.034448
2228,0.099987
2229,0.116611
2230,0.101312
2231,0.091184
2232,0.075621
2233,0.082729
2234,0.093055
2235,0.101394
2236,0.098259
2237,0.096748
2238,0.099515
2239,0.102029
2240,0.098436
2241,0.094433
2242,0.104224
2243,0.117896
2244,0.116745
2245,0.119522
2246,0.121215
2247,0.116679
2248,0.116253
2249,0.113741
2250,0.115506
2251,0.124949
2252,0.146847
2253,0.115895
2254,0.096798
2255,0.099849
2256,0.130235
2257,0.106841
2258,0.090202
2259,0.093990
2260,0.097108
2261,0.103570
2262,0.111662
2263,0.114406
2264,0.115087
2265,0.114630
2266,0.115331
2267,0.112465
2268,0.108375
2269,0.104100
2270,0.103681
2271,0.103411
2272,0.086978
2273,0.055765
2274,0.024038
2275,-0.006117
2276,-0.029759
2277,-0.050288
2278,-0.064471
2279,-0.080515
2280,-0.097542
2281,-0.108989
2282,-0.123425
2283,-0.122580
2284,-0.117639
2285,-0.101582
2286,-0.099308
2287,-0.103283
2288,-0.105165
2289,-0.101103
2290,-0.105458
2291,-0.102966
2292,-0.079665
2293,-0.046301
2294,-0.015643
2295,-0.003075
2296,-0.016026
2297,-0.036676
2298,-0.041061
2299,-0.036970
2300,-0.050833
2301,-0.040337
2302,-0.040999
2303,-0.014426
2304,0.018948
2305,0.029038
2306,0.025468
2307,0.011497
2308,0.011862
2309,0.012237
2310,0.060475
2311,0.047137
2312,0.029726
2313,0.045638
2314,0.071813
2315,0.104847
2316,0.128371
2317,0.140552
2318,0.091800
2319,0.094632
2320,0.095018
2321,0.095794
2322,0.098461
2323,0.103647
2324,0.108010
2325,0.116570
2326,0.125741
2327,0.139261
2328,0.147303
2329,0.154014
2330,0.165637
2331,0.182710
2332,0.185308
2333,0.173943
2334,0.165678
2335,0.164038
2336,0.166906
2337,0.174017
2338,0.179377
2339,0.183816
2340,0.187086
2341,0.186380
2342,0.185008
2343,0.192899
2344,0.201684
2345,0.211183
2346,0.219131
2347,0.225413
2348,0.227310
2349,0.229096
2350,0.230419
2351,0.229470
2352,0.227927
2353,0.225877
2354,0.224418
2355,0.224713
2356,0.223069
2357,0.220799
2358,0.217457
2359,0.214282
2360,0.209062
2361,0.203932
2362,0.197905
2363,0.192501
2364,0.187381
2365,0.187030
2366,0.197443
2367,0.200955
2368,0.200662
2369,0.201599
2370,0.200012
2371,0.198754
2372,0.198453
2373,0.199075
2374,0.202083
2375,0.209515
2376,0.215302
2377,0.214043
2378,0.210246
2379,0.206550
2380,0.203765
2381,0.202334
2382,0.198525
2383,0.191466
2384,0.182027
2385,0.175838
2386,0.173328
2387,0.171174
2388,0.171694
2389,0.172085
2390,0.174420
2391,0.180052
2392,0.185803
2393,0.188168
2394,0.183405
2395,0.175168
2396,0.165101
2397,0.162649
2398,0.161313
2399,0.155646
2400,0.371520
2401,0.359947
2402,0.345466
2403,0.334260
2404,0.330301
2405,0.326914
2406,0.331882
2407,0.330285
2408,0.333960
2409,0.330084
2410,0.338663
2411,0.344941
2412,0.353468
2413,0.355478
2414,0.357441
2415,0.355825
2416,0.355990
2417,0.356435
2418,0.358623
2419,0.359136
2420,0.361446
2421,0.370418
2422,0.388986
2423,0.408021
2424,0.421140
2425,0.423766
2426,0.417068
2427,0.404319
2428,0.390919
2429,0.380750
2430,0.374722
2431,0.369892
2432,0.368405
2433,0.370113
2434,0.379743
2435,0.395464
2436,0.413357
2437,0.430657
2438,0.446796
2439,0.463217
2440,0.480053
2441,0.490062
2442,0.488455
2443,0.475930
2444,0.454904
2445,0.437816
2446,0.430361
2447,0.436554
2448,0.450265
2449,0.460625
2450,0.458661
2451,0.452916
2452,0.452396
2453,0.450724
2454,0.439983
2455,0.433855
2456,0.438521
2457,0.454298
2458,0.453493
2459,0.448537
2460,0.433164
2461,0.410924
2462,0.394920
2463,0.374783
2464,0.363942
2465,0.368985
2466,0.385977
2467,0.415296
2468,0.445350
2469,0.465608
2470,0.474013
2471,0.500066
2472,0.522239
2473,0.522528
2474,0.473713
2475,0.486582
2476,0.489516
2477,0.477111
2478,0.469170
2479,0.462839
2480,0.446490
2481,0.424688
2482,0.412229
2483,0.398564
2484,0.384340
2485,0.385474
2486,0.393521
2487,0.407782
2488,0.385815
2489,0.304431
2490,0.250965
2491,0.205219
2492,0.151751
2493,0.110857
2494,0.053573
2495,-0.021996
2496,-0.055954
2497,-0.065083
2498,-0.059865
2499,-0.051035
average,0.624535
