frame,value
1881,0.368793
1882,0.345816
1883,0.339087
1884,0.331879
1885,0.317151
1886,0.314733
1887,0.325695
1888,0.351110
1889,0.390263
1890,0.424531
1891,0.402893
1892,0.374607
1893,0.339690
1894,0.318384
1895,0.278183
1896,0.240514
1897,0.180489
1898,0.106059
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,-nan
1928,-nan
1929,-nan
1930,-nan
1931,0.066391
1932,0.114709
1933,0.119389
1934,0.109389
1935,0.110287
1936,0.105888
1937,0.103058
1938,0.107167
1939,0.088153
1940,0.104919
1941,0.127285
1942,0.123110
1943,0.130686
1944,0.141285
1945,0.126764
1946,0.108607
1947,0.109515
1948,0.119838
1949,0.125125
1950,0.124028
1951,0.123377
1952,0.153589
1953,0.135258
1954,0.115267
1955,0.140279
1956,0.168134
1957,0.135751
1958,0.125430
1959,0.133776
1960,0.137974
1961,0.141386
1962,0.147846
1963,0.156756
1964,0.153676
1965,0.151043
1966,0.153892
1967,0.157982
1968,0.150028
1969,0.139592
1970,0.125694
1971,0.121944
1972,0.104459
1973,0.077117
1974,0.059933
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.040151
2005,0.048740
2006,0.041966
2007,0.040578
2008,0.044672
2009,0.047940
2010,0.082222
2011,0.087686
2012,0.073916
2013,0.070879
2014,0.085693
2015,0.097099
2016,0.094624
2017,0.085598
2018,0.085920
2019,0.103257
2020,0.121515
2021,0.094237
2022,0.112092
2023,0.124686
2024,0.140598
2025,0.146593
2026,0.152111
2027,0.147741
2028,0.149310
2029,0.150565
2030,0.154289
2031,0.147228
2032,0.135072
2033,0.131571
2034,0.126620
2035,0.139378
2036,0.137489
2037,0.122424
2038,0.134867
2039,0.139646
2040,0.146869
2041,0.149922
2042,0.157682
2043,0.164468
2044,0.164734
2045,0.163245
2046,0.166620
2047,0.171026
2048,0.168465
2049,0.162491
2050,0.158203
2051,0.153790
2052,0.148391
2053,0.142277
2054,0.147183
2055,0.148473
2056,0.147336
2057,0.143752
2058,0.136418
2059,0.137087
2060,0.138291
2061,0.137351
2062,0.138203
2063,0.132484
2064,0.132186
2065,0.129228
2066,0.134821
2067,0.140806
2068,0.152702
2069,0.181357
2070,0.196379
2071,0.186187
2072,0.184864
2073,0.185147
2074,0.190764
2075,0.180954
2076,0.171296
2077,0.164290
2078,0.177238
2079,0.193978
2080,0.198912
2081,0.206201
2082,0.206385
2083,0.208305
2084,0.203137
2085,0.199932
2086,0.195321
2087,0.186586
2088,0.183669
2089,0.174866
2090,0.177471
2091,0.187221
2092,0.194770
2093,0.185946
2094,0.175217
2095,0.173830
2096,0.174628
2097,0.183805
2098,0.188725
2099,0.188874
2100,0.337623
2101,0.323929
2102,0.308752
2103,0.287479
2104,0.254052
2105,0.231717
2106,0.209986
2107,0.195881
2108,0.192357
2109,0.204753
2110,0.219784
2111,0.245557
2112,0.261963
2113,0.270710
2114,0.250976
2115,0.245384
2116,0.265833
2117,0.281200
2118,0.284195
2119,0.286347
2120,0.293034
2121,0.311135
2122,0.322730
2123,0.331260
2124,0.338973
2125,0.355515
2126,0.360637
2127,0.349731
2128,0.325365
2129,0.303571
2130,0.281532
2131,0.272834
2132,0.272236
2133,0.280892
2134,0.279923
2135,0.276725
2136,0.279038
2137,0.284966
2138,0.309626
2139,0.342416
2140,0.368901
2141,0.382191
2142,0.373506
2143,0.359204
2144,0.334980
2145,0.319502
2146,0.315076
2147,0.340074
2148,0.385937
2149,0.399665
2150,0.384785
2151,0.363005
2152,0.361147
2153,0.377000
2154,0.395599
2155,0.389050
2156,0.379910
2157,0.381219
2158,0.391989
2159,0.426366
2160,0.471088
2161,0.465154
2162,0.405405
2163,0.385643
2164,0.340281
2165,0.291461
2166,0.242295
2167,0.231593
2168,0.255569
2169,0.294939
2170,0.349151
2171,0.413929
2172,0.468161
2173,0.453624
2174,0.474851
2175,0.478226
2176,0.461256
2177,0.457347
2178,0.488309
2179,0.443238
2180,0.402776
2181,0.362809
2182,0.342070
2183,0.336234
2184,0.329507
2185,0.311561
2186,0.312351
2187,0.333137
2188,0.370065
2189,0.404731
2190,0.403533
2191,0.369225
2192,0.328020
2193,0.297475
2194,0.274469
2195,0.244330
2196,0.184217
2197,0.111311
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,-nan
2227,-nan
2228,-nan
2229,-nan
2230,0.067253
2231,0.110072
2232,0.114204
2233,0.104999
2234,0.108971
2235,0.107356
2236,0.108710
2237,0.106093
2238,0.093767
2239,0.093148
2240,0.111456
2241,0.122613
2242,0.122680
2243,0.135869
2244,0.140908
2245,0.113176
2246,0.104203
2247,0.111334
2248,0.112865
2249,0.117870
2250,0.128201
2251,0.119457
2252,0.150478
2253,0.127377
2254,0.108738
2255,0.137176
2256,0.161865
2257,0.132664
2258,0.133129
2259,0.137078
2260,0.141167
2261,0.146656
2262,0.149093
2263,0.153408
2264,0.152399
2265,0.153530
2266,0.156376
2267,0.158425
2268,0.151548
2269,0.140482
2270,0.125588
2271,0.119944
2272,0.103258
2273,0.075279
2274,0.060588
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.040062
2305,0.048190
2306,0.041723
2307,0.040603
2308,0.044642
2309,0.047872
2310,0.081438
2311,0.088044
2312,0.074089
2313,0.070739
2314,0.085811
2315,0.097145
2316,0.095145
2317,0.085620
2318,0.085948
2319,0.103024
2320,0.121871
2321,0.094302
2322,0.112463
2323,0.124856
2324,0.138629
2325,0.147167
2326,0.152351
2327,0.147134
2328,0.148397
2329,0.150672
2330,0.153956
2331,0.146889
2332,0.135068
2333,0.131213
2334,0.126165
2335,0.138724
2336,0.136914
2337,0.121976
2338,0.134153
2339,0.139807
2340,0.146776
2341,0.149305
2342,0.158006
2343,0.163764
2344,0.165397
2345,0.162991
2346,0.165920
2347,0.172042
2348,0.168090
2349,0.162067
2350,0.158580
2351,0.153251
2352,0.148511
2353,0.143288
2354,0.146741
2355,0.148225
2356,0.148289
2357,0.143957
2358,0.136296
2359,0.136289
2360,0.137407
2361,0.136716
2362,0.138355
2363,0.132586
2364,0.132143
2365,0.129629
2366,0.135078
2367,0.141637
2368,0.152967
2369,0.182195
2370,0.198142
2371,0.187375
2372,0.184345
2373,0.184853
2374,0.190509
2375,0.181247
2376,0.172281
2377,0.164140
2378,0.176974
2379,0.193529
2380,0.199192
2381,0.205398
2382,0.206224
2383,0.208511
2384,0.203113
2385,0.198494
2386,0.194408
2387,0.186254
2388,0.183350
2389,0.174890
2390,0.178161
2391,0.187228
2392,0.195824
2393,0.186182
2394,0.175203
2395,0.172985
2396,0.174458
2397,0.182514
2398,0.188586
2399,0.186977
2400,0.337818
2401,0.322159
2402,0.308494
2403,0.287509
2404,0.254911
2405,0.232188
2406,0.209988
2407,0.195667
2408,0.192197
2409,0.205861
2410,0.219229
2411,0.246169
2412,0.261710
2413,0.271750
2414,0.249238
2415,0.244591
2416,0.267098
2417,0.282738
2418,0.283349
2419,0.285578
2420,0.292237
2421,0.310471
2422,0.321734
2423,0.332197
2424,0.338969
2425,0.356168
2426,0.359461
2427,0.348108
2428,0.325823
2429,0.303428
2430,0.281960
2431,0.273589
2432,0.272097
2433,0.282335
2434,0.279598
2435,0.275575
2436,0.278734
2437,0.285409
2438,0.310100
2439,0.341458
2440,0.368387
2441,0.382486
2442,0.372048
2443,0.359059
2444,0.333454
2445,0.319443
2446,0.315333
2447,0.339356
2448,0.387022
2449,0.399547
2450,0.383721
2451,0.362218
2452,0.359263
2453,0.376644
2454,0.394531
2455,0.388918
2456,0.381833
2457,0.381730
2458,0.390555
2459,0.427000
2460,0.471594
2461,0.464970
2462,0.404853
2463,0.383473
2464,0.341211
2465,0.292508
2466,0.242278
2467,0.233057
2468,0.255893
2469,0.296994
2470,0.349863
2471,0.414991
2472,0.467732
2473,0.454256
2474,0.474330
2475,0.479320
2476,0.460680
2477,0.456924
2478,0.490690
2479,0.445832
2480,0.404173
2481,0.365476
2482,0.344773
2483,0.335532
2484,0.329221
2485,0.312093
2486,0.312412
2487,0.332841
2488,0.370222
2489,0.404492
2490,0.402694
2491,0.369943
2492,0.327736
2493,0.298393
2494,0.276201
2495,0.245421
2496,0.184967
2497,0.111250
2498,-nan
2499,-nan
average,-nan
