frame,value
1881,0.360051
1882,0.353268
1883,0.342615
1884,0.330784
1885,0.332590
1886,0.351663
1887,0.378584
1888,0.384686
1889,0.331653
1890,0.256874
1891,0.213385
1892,0.218422
1893,0.185970
1894,0.141065
1895,-nan
1896,-nan
1897,-nan
1898,-nan
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,0.066955
1928,0.107439
1929,0.108993
1930,0.100638
1931,0.094447
1932,0.099485
1933,0.107699
1934,0.108125
1935,0.096415
1936,0.094165
1937,0.088398
1938,0.096274
1939,0.109553
1940,0.114855
1941,0.125143
1942,0.133928
1943,0.135986
1944,0.123553
1945,0.105880
1946,0.096449
1947,0.103237
1948,0.106265
1949,0.117175
1950,0.117078
1951,0.109119
1952,0.144434
1953,0.137273
1954,0.110690
1955,0.127438
1956,0.169221
1957,0.147733
1958,0.144372
1959,0.147264
1960,0.144122
1961,0.145383
1962,0.151296
1963,0.158257
1964,0.160704
1965,0.162155
1966,0.165029
1967,0.160281
1968,0.148276
1969,0.137623
1970,0.121454
1971,0.121035
1972,0.107537
1973,0.083744
1974,0.068579
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.041375
2005,0.048366
2006,0.043997
2007,0.044729
2008,0.046169
2009,0.054348
2010,0.087865
2011,0.090169
2012,0.073763
2013,0.070115
2014,0.086412
2015,0.097600
2016,0.095991
2017,-nan
2018,0.070981
2019,0.090759
2020,0.095322
2021,0.097080
2022,0.106427
2023,0.111907
2024,0.111937
2025,0.120748
2026,0.130455
2027,0.134738
2028,0.128102
2029,0.132870
2030,0.142132
2031,0.140087
2032,0.136665
2033,0.128401
2034,0.123657
2035,0.133443
2036,0.127313
2037,0.118266
2038,0.130903
2039,0.133980
2040,0.137811
2041,0.137124
2042,0.144154
2043,0.149114
2044,0.156718
2045,0.156405
2046,0.157257
2047,0.157278
2048,0.152084
2049,0.145988
2050,0.149957
2051,0.149751
2052,0.147248
2053,0.139389
2054,0.134041
2055,0.135034
2056,0.139474
2057,0.140532
2058,0.142956
2059,0.141236
2060,0.140595
2061,0.135049
2062,0.134652
2063,0.136888
2064,0.147385
2065,0.179936
2066,0.196982
2067,0.187819
2068,0.183470
2069,0.185116
2070,0.191565
2071,0.183877
2072,0.172298
2073,0.167163
2074,0.179170
2075,0.197275
2076,0.203667
2077,0.204442
2078,0.201859
2079,0.201561
2080,0.199376
2081,0.201178
2082,0.200190
2083,0.195272
2084,0.191543
2085,0.190727
2086,0.194760
2087,0.199820
2088,0.196436
2089,0.179375
2090,0.171223
2091,0.170988
2092,0.176506
2093,0.183461
2094,0.195593
2095,0.193273
2096,0.179928
2097,0.174069
2098,0.164536
2099,0.155413
2100,0.267273
2101,0.239968
2102,0.217259
2103,0.209921
2104,0.215109
2105,0.230820
2106,0.237296
2107,0.273555
2108,0.278324
2109,0.313169
2110,0.299003
2111,0.306932
2112,0.305105
2113,0.296603
2114,0.293660
2115,0.293085
2116,0.306834
2117,0.330271
2118,0.336926
2119,0.339301
2120,0.342065
2121,0.356663
2122,0.361159
2123,0.364692
2124,0.360878
2125,0.350902
2126,0.328109
2127,0.303438
2128,0.285713
2129,0.275954
2130,0.263956
2131,0.254006
2132,0.251019
2133,0.260734
2134,0.265918
2135,0.271216
2136,0.280694
2137,0.292258
2138,0.309442
2139,0.329137
2140,0.339343
2141,0.333521
2142,0.307355
2143,0.283503
2144,0.258522
2145,0.252834
2146,0.262506
2147,0.296251
2148,0.353301
2149,0.386510
2150,0.397910
2151,0.393773
2152,0.397739
2153,0.394198
2154,0.386121
2155,0.392569
2156,0.412976
2157,0.396486
2158,0.374532
2159,0.362088
2160,0.333641
2161,0.291779
2162,0.246949
2163,0.235778
2164,0.255583
2165,0.278115
2166,0.308293
2167,0.334145
2168,0.350686
2169,0.345246
2170,0.355913
2171,0.432637
2172,0.502472
2173,0.469845
2174,0.451799
2175,0.459138
2176,0.462360
2177,0.471774
2178,0.479670
2179,0.427493
2180,0.383753
2181,0.362724
2182,0.356168
2183,0.342725
2184,0.344147
2185,0.353367
2186,0.364640
2187,0.384711
2188,0.349435
2189,0.256893
2190,0.206670
2191,0.201029
2192,0.181611
2193,0.138276
2194,-nan
2195,-nan
2196,-nan
2197,-nan
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,0.070750
2227,0.106158
2228,0.108387
2229,0.100490
2230,0.093949
2231,0.096053
2232,0.101600
2233,0.100824
2234,0.090673
2235,0.091953
2236,0.084701
2237,0.088431
2238,0.104045
2239,0.115930
2240,0.115586
2241,0.126111
2242,0.140108
2243,0.140382
2244,0.116467
2245,0.097737
2246,0.102809
2247,0.101909
2248,0.103432
2249,0.106546
2250,0.110894
2251,0.108025
2252,0.140458
2253,0.126260
2254,0.104734
2255,0.131041
2256,0.164552
2257,0.151981
2258,0.144038
2259,0.141026
2260,0.143441
2261,0.149104
2262,0.154525
2263,0.161025
2264,0.165038
2265,0.165767
2266,0.162957
2267,0.157765
2268,0.148582
2269,0.137762
2270,0.121909
2271,0.119147
2272,0.106668
2273,0.083240
2274,0.067814
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.041508
2305,0.048518
2306,0.043780
2307,0.044520
2308,0.046481
2309,0.053444
2310,0.087429
2311,0.090228
2312,0.074105
2313,0.069699
2314,0.085968
2315,0.097494
2316,0.095301
2317,-nan
2318,0.071972
2319,0.092157
2320,0.095114
2321,0.097817
2322,0.106591
2323,0.112433
2324,0.113029
2325,0.121736
2326,0.129146
2327,0.134040
2328,0.128986
2329,0.133002
2330,0.141713
2331,0.140390
2332,0.136721
2333,0.127431
2334,0.123196
2335,0.132672
2336,0.126617
2337,0.118726
2338,0.131011
2339,0.133457
2340,0.137872
2341,0.136831
2342,0.144441
2343,0.150257
2344,0.156400
2345,0.157277
2346,0.156824
2347,0.157498
2348,0.152414
2349,0.147264
2350,0.149714
2351,0.150394
2352,0.147572
2353,0.139710
2354,0.134664
2355,0.135654
2356,0.139544
2357,0.140058
2358,0.142870
2359,0.140719
2360,0.139857
2361,0.135108
2362,0.133963
2363,0.137600
2364,0.147805
2365,0.179815
2366,0.196029
2367,0.187924
2368,0.184195
2369,0.184521
2370,0.192031
2371,0.182736
2372,0.172751
2373,0.167134
2374,0.178457
2375,0.196135
2376,0.200981
2377,0.204404
2378,0.202830
2379,0.201420
2380,0.200566
2381,0.200619
2382,0.199787
2383,0.195258
2384,0.191207
2385,0.190667
2386,0.194429
2387,0.200206
2388,0.196762
2389,0.178578
2390,0.171245
2391,0.171419
2392,0.175843
2393,0.182906
2394,0.195227
2395,0.191057
2396,0.178433
2397,0.172390
2398,0.164519
2399,0.154995
2400,0.266654
2401,0.239933
2402,0.218325
2403,0.210534
2404,0.215432
2405,0.229730
2406,0.237879
2407,0.272659
2408,0.278315
2409,0.312858
2410,0.300095
2411,0.307655
2412,0.303928
2413,0.297012
2414,0.294123
2415,0.293928
2416,0.307543
2417,0.330188
2418,0.336685
2419,0.338186
2420,0.341676
2421,0.356666
2422,0.362364
2423,0.364782
2424,0.361012
2425,0.351955
2426,0.326840
2427,0.303982
2428,0.286178
2429,0.277438
2430,0.264539
2431,0.253851
2432,0.251078
2433,0.261290
2434,0.266133
2435,0.271145
2436,0.281566
2437,0.291765
2438,0.310116
2439,0.328628
2440,0.338362
2441,0.333320
2442,0.308469
2443,0.283850
2444,0.259805
2445,0.252907
2446,0.263236
2447,0.296373
2448,0.351929
2449,0.385586
2450,0.397535
2451,0.393081
2452,0.397428
2453,0.393339
2454,0.385530
2455,0.392202
2456,0.414231
2457,0.395745
2458,0.372676
2459,0.363952
2460,0.333729
2461,0.292226
2462,0.247280
2463,0.236521
2464,0.255181
2465,0.278224
2466,0.309916
2467,0.333803
2468,0.352944
2469,0.345335
2470,0.355900
2471,0.433147
2472,0.500660
2473,0.467645
2474,0.449457
2475,0.458748
2476,0.462380
2477,0.475464
2478,0.480889
2479,0.428313
2480,0.384323
2481,0.364684
2482,0.356329
2483,0.342530
2484,0.343711
2485,0.352241
2486,0.365896
2487,0.384471
2488,0.348519
2489,0.256484
2490,0.206783
2491,0.200485
2492,0.181701
2493,0.137471
2494,-nan
2495,-nan
2496,-nan
2497,-nan
2498,-nan
2499,-nan
average,-nan
