frame,value
1881,0.211055
1882,0.166826
1883,0.128606
1884,0.102542
1885,-nan
1886,-nan
1887,-nan
1888,-nan
1889,-nan
1890,-nan
1891,-nan
1892,-nan
1893,-nan
1894,-nan
1895,-nan
1896,-nan
1897,-nan
1898,-nan
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,0.085171
1916,0.139123
1917,0.135488
1918,0.114661
1919,0.104114
1920,0.089660
1921,0.076878
1922,0.057687
1923,0.048228
1924,0.066116
1925,0.080175
1926,0.070643
1927,0.064149
1928,0.063994
1929,0.066373
1930,0.069487
1931,0.084935
1932,0.109200
1933,0.123145
1934,0.131881
1935,0.129890
1936,0.135650
1937,0.147951
1938,0.147555
1939,0.145008
1940,0.139577
1941,0.145527
1942,0.109023
1943,0.100565
1944,0.109232
1945,0.105031
1946,0.111792
1947,0.111892
1948,0.107626
1949,0.107744
1950,0.111406
1951,0.102743
1952,0.113188
1953,0.107135
1954,0.108880
1955,0.137916
1956,0.181809
1957,0.175500
1958,0.149916
1959,0.154067
1960,0.160699
1961,0.165165
1962,0.165615
1963,0.168289
1964,0.169331
1965,0.167547
1966,0.164948
1967,0.160824
1968,0.150043
1969,0.134409
1970,0.115355
1971,0.112938
1972,0.104652
1973,0.079353
1974,0.063160
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,0.022019
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,0.035839
2004,0.046924
2005,0.051721
2006,-nan
2007,0.070263
2008,0.096190
2009,0.137377
2010,0.154068
2011,0.140557
2012,0.114279
2013,0.084620
2014,0.081452
2015,0.068269
2016,-nan
2017,0.051703
2018,0.094422
2019,0.115476
2020,0.123917
2021,0.143214
2022,0.150327
2023,0.150655
2024,0.146199
2025,0.148269
2026,0.152146
2027,0.140802
2028,0.112535
2029,0.107887
2030,0.110698
2031,0.115926
2032,0.109676
2033,0.106796
2034,0.105047
2035,0.111625
2036,0.110109
2037,0.105592
2038,0.121531
2039,0.130206
2040,0.138875
2041,0.141700
2042,0.136200
2043,0.133611
2044,0.135442
2045,0.135824
2046,0.135384
2047,0.137522
2048,0.133300
2049,0.131832
2050,0.130257
2051,0.133427
2052,0.138108
2053,0.147726
2054,0.183863
2055,0.206596
2056,0.200445
2057,0.197635
2058,0.193140
2059,0.197768
2060,0.189727
2061,0.179744
2062,0.172929
2063,0.180489
2064,0.197358
2065,0.205283
2066,0.208462
2067,0.204785
2068,0.203589
2069,0.202549
2070,0.203666
2071,0.200641
2072,0.196317
2073,0.197272
2074,0.198406
2075,0.205487
2076,0.206190
2077,0.195512
2078,0.181022
2079,0.166113
2080,0.162315
2081,0.166234
2082,0.176068
2083,0.199869
2084,0.204274
2085,0.191603
2086,0.178942
2087,0.171884
2088,0.160820
2089,0.149940
2090,0.135313
2091,0.128543
2092,0.124046
2093,0.121653
2094,0.118120
2095,0.115997
2096,0.133039
2097,0.139012
2098,0.171066
2099,0.164039
2100,0.347434
2101,0.354556
2102,0.358264
2103,0.374702
2104,0.388929
2105,0.393811
2106,0.406367
2107,0.412005
2108,0.423078
2109,0.429118
2110,0.429789
2111,0.430417
2112,0.430511
2113,0.413952
2114,0.391268
2115,0.357398
2116,0.349523
2117,0.346704
2118,0.327004
2119,0.301809
2120,0.282977
2121,0.277821
2122,0.277846
2123,0.289864
2124,0.299084
2125,0.304939
2126,0.292945
2127,0.268217
2128,0.246919
2129,0.226762
2130,0.211070
2131,0.201351
2132,0.194945
2133,0.197538
2134,0.193610
2135,0.185519
2136,0.176953
2137,0.179818
2138,0.206822
2139,0.243635
2140,0.276181
2141,0.303982
2142,0.325903
2143,0.348172
2144,0.369863
2145,0.400502
2146,0.457860
2147,0.561558
2148,0.479598
2149,0.383686
2150,0.314838
2151,0.262520
2152,0.247880
2153,0.243222
2154,0.267475
2155,0.295285
2156,0.312746
2157,0.331355
2158,0.332991
2159,0.348319
2160,0.379181
2161,0.412627
2162,0.416570
2163,0.450074
2164,0.457762
2165,0.449859
2166,0.463303
2167,0.476090
2168,0.476295
2169,0.471275
2170,0.460603
2171,0.461007
2172,0.465585
2173,0.465251
2174,0.482409
2175,0.472387
2176,0.458084
2177,0.438981
2178,0.368684
2179,0.298771
2180,0.252813
2181,0.210102
2182,0.167254
2183,0.128112
2184,0.101809
2185,-nan
2186,-nan
2187,-nan
2188,-nan
2189,-nan
2190,-nan
2191,-nan
2192,-nan
2193,-nan
2194,-nan
2195,-nan
2196,-nan
2197,-nan
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,0.085098
2216,0.137676
2217,0.134713
2218,0.115389
2219,0.105343
2220,0.090065
2221,0.077183
2222,0.058926
2223,0.046328
2224,0.066784
2225,0.078716
2226,0.070351
2227,0.063750
2228,0.063869
2229,0.066696
2230,0.068771
2231,0.084505
2232,0.108541
2233,0.122960
2234,0.131760
2235,0.130774
2236,0.134879
2237,0.146270
2238,0.146980
2239,0.143154
2240,0.138657
2241,0.145936
2242,0.109443
2243,0.101285
2244,0.110113
2245,0.104664
2246,0.111897
2247,0.111903
2248,0.106266
2249,0.107156
2250,0.112082
2251,0.103064
2252,0.112537
2253,0.107757
2254,0.108059
2255,0.137581
2256,0.180592
2257,0.174729
2258,0.148284
2259,0.153721
2260,0.158985
2261,0.164102
2262,0.164993
2263,0.168968
2264,0.168644
2265,0.166062
2266,0.164755
2267,0.161413
2268,0.149981
2269,0.134620
2270,0.115896
2271,0.112489
2272,0.104029
2273,0.078533
2274,0.062520
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,0.021704
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,0.035508
2304,0.047037
2305,0.051519
2306,-nan
2307,0.070067
2308,0.097227
2309,0.136317
2310,0.154761
2311,0.140330
2312,0.113690
2313,0.084309
2314,0.082015
2315,0.067550
2316,-nan
2317,0.053315
2318,0.094081
2319,0.115412
2320,0.123467
2321,0.143267
2322,0.149955
2323,0.150221
2324,0.146801
2325,0.148497
2326,0.153183
2327,0.140421
2328,0.111873
2329,0.108558
2330,0.110401
2331,0.116379
2332,0.110628
2333,0.106578
2334,0.104381
2335,0.111349
2336,0.110537
2337,0.106371
2338,0.121732
2339,0.130765
2340,0.138925
2341,0.142087
2342,0.136907
2343,0.134448
2344,0.135155
2345,0.135998
2346,0.134275
2347,0.136734
2348,0.132885
2349,0.131032
2350,0.130380
2351,0.133861
2352,0.138031
2353,0.147559
2354,0.184802
2355,0.206319
2356,0.200638
2357,0.198212
2358,0.192294
2359,0.196871
2360,0.188955
2361,0.179680
2362,0.172430
2363,0.180621
2364,0.197299
2365,0.204904
2366,0.207324
2367,0.205345
2368,0.203802
2369,0.203781
2370,0.204043
2371,0.201602
2372,0.195593
2373,0.197595
2374,0.197858
2375,0.204481
2376,0.205803
2377,0.195495
2378,0.181436
2379,0.165639
2380,0.162714
2381,0.165351
2382,0.174529
2383,0.199156
2384,0.204026
2385,0.192105
2386,0.179025
2387,0.172118
2388,0.159513
2389,0.150339
2390,0.135029
2391,0.128530
2392,0.124829
2393,0.122465
2394,0.118202
2395,0.116554
2396,0.133211
2397,0.139873
2398,0.171137
2399,0.164139
2400,0.347246
2401,0.354598
2402,0.358079
2403,0.374277
2404,0.387442
2405,0.393397
2406,0.406935
2407,0.411601
2408,0.422806
2409,0.429733
2410,0.430677
2411,0.430902
2412,0.431992
2413,0.414385
2414,0.390956
2415,0.358472
2416,0.350024
2417,0.346799
2418,0.327331
2419,0.302034
2420,0.283547
2421,0.277361
2422,0.279496
2423,0.290483
2424,0.300296
2425,0.304063
2426,0.292238
2427,0.270081
2428,0.246010
2429,0.227322
2430,0.211522
2431,0.202096
2432,0.196250
2433,0.198439
2434,0.193349
2435,0.185306
2436,0.177410
2437,0.180717
2438,0.207226
2439,0.242689
2440,0.275829
2441,0.303919
2442,0.325490
2443,0.348397
2444,0.370026
2445,0.401872
2446,0.459021
2447,0.561010
2448,0.480993
2449,0.384046
2450,0.313828
2451,0.263077
2452,0.247590
2453,0.242973
2454,0.267943
2455,0.296225
2456,0.312978
2457,0.330294
2458,0.332240
2459,0.348069
2460,0.379666
2461,0.413541
2462,0.416660
2463,0.452582
2464,0.457545
2465,0.449105
2466,0.464074
2467,0.474377
2468,0.477070
2469,0.470908
2470,0.460777
2471,0.460943
2472,0.465153
2473,0.466420
2474,0.482114
2475,0.471846
2476,0.457910
2477,0.437813
2478,0.368644
2479,0.299382
2480,0.252356
2481,0.209715
2482,0.167208
2483,0.128405
2484,0.101951
2485,-nan
2486,-nan
2487,-nan
2488,-nan
2489,-nan
2490,-nan
2491,-nan
2492,-nan
2493,-nan
2494,-nan
2495,-nan
2496,-nan
2497,-nan
2498,-nan
2499,-nan
average,-nan
