frame,value
1881,0.438925
1882,0.459031
1883,0.372796
1884,0.274632
1885,0.207175
1886,0.153615
1887,0.125350
1888,0.092902
1889,-nan
1890,-nan
1891,-nan
1892,-nan
1893,-nan
1894,-nan
1895,-nan
1896,-nan
1897,-nan
1898,-nan
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,0.083139
1921,0.137617
1922,0.122445
1923,0.106804
1924,0.095033
1925,0.089017
1926,0.084741
1927,0.078063
1928,0.071388
1929,0.070482
1930,0.064945
1931,0.054342
1932,0.058940
1933,0.068558
1934,0.073480
1935,0.086223
1936,0.107561
1937,0.133913
1938,0.152415
1939,0.161830
1940,0.156996
1941,0.149285
1942,0.127315
1943,0.102649
1944,0.101419
1945,0.093751
1946,0.099844
1947,0.093789
1948,0.080246
1949,0.097963
1950,0.115011
1951,0.117678
1952,0.120767
1953,0.114103
1954,0.120191
1955,0.129473
1956,0.172872
1957,0.175432
1958,0.155615
1959,0.161178
1960,0.160643
1961,0.153953
1962,0.154086
1963,0.159283
1964,0.166079
1965,0.166085
1966,0.167876
1967,0.166284
1968,0.156093
1969,0.143184
1970,0.123602
1971,0.114878
1972,0.099810
1973,0.072232
1974,0.052132
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,0.017636
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,0.035609
2004,0.049403
2005,0.052782
2006,0.046720
2007,0.044718
2008,0.043573
2009,0.058723
2010,0.173511
2011,0.168558
2012,0.136911
2013,0.092656
2014,0.088710
2015,0.073139
2016,-nan
2017,-nan
2018,0.061357
2019,0.079980
2020,0.088585
2021,0.099828
2022,0.110173
2023,0.128046
2024,0.141492
2025,0.147397
2026,0.163641
2027,0.161707
2028,0.139290
2029,0.131980
2030,0.132208
2031,0.130946
2032,0.121494
2033,0.116025
2034,0.111111
2035,0.117857
2036,0.116348
2037,0.111828
2038,0.120624
2039,0.121753
2040,0.126480
2041,0.126957
2042,0.131131
2043,0.136719
2044,0.144182
2045,0.144748
2046,0.142696
2047,0.137653
2048,0.135705
2049,0.136802
2050,0.135463
2051,0.135941
2052,0.131620
2053,0.130379
2054,0.130943
2055,0.138372
2056,0.147406
2057,0.160063
2058,0.187412
2059,0.204794
2060,0.197323
2061,0.196144
2062,0.190271
2063,0.190988
2064,0.184893
2065,0.176042
2066,0.168159
2067,0.179671
2068,0.197498
2069,0.204188
2070,0.204986
2071,0.205313
2072,0.206935
2073,0.205710
2074,0.203694
2075,0.198671
2076,0.191517
2077,0.194292
2078,0.195916
2079,0.203459
2080,0.202597
2081,0.196273
2082,0.184884
2083,0.174174
2084,0.167508
2085,0.164067
2086,0.174718
2087,0.198610
2088,0.200948
2089,0.180105
2090,0.167882
2091,0.163512
2092,0.159507
2093,0.151854
2094,0.137874
2095,0.129541
2096,0.120585
2097,0.115227
2098,0.110302
2099,0.108692
2100,0.263890
2101,0.304528
2102,0.333424
2103,0.330260
2104,0.354930
2105,0.343670
2106,0.350488
2107,0.365954
2108,0.388202
2109,0.401954
2110,0.411241
2111,0.408222
2112,0.400751
2113,0.393932
2114,0.393906
2115,0.385285
2116,0.393133
2117,0.390618
2118,0.373228
2119,0.350053
2120,0.333752
2121,0.322775
2122,0.312887
2123,0.308349
2124,0.305836
2125,0.303468
2126,0.295058
2127,0.279098
2128,0.263441
2129,0.253364
2130,0.245380
2131,0.235420
2132,0.234939
2133,0.245068
2134,0.246153
2135,0.238944
2136,0.227640
2137,0.217939
2138,0.222587
2139,0.232066
2140,0.240528
2141,0.248547
2142,0.255866
2143,0.262961
2144,0.266046
2145,0.288010
2146,0.337291
2147,0.414093
2148,0.474486
2149,0.495666
2150,0.520347
2151,0.494544
2152,0.430444
2153,0.331501
2154,0.257012
2155,0.202574
2156,0.194939
2157,0.231324
2158,0.274483
2159,0.316261
2160,0.335947
2161,0.351750
2162,0.348757
2163,0.357708
2164,0.371901
2165,0.397675
2166,0.409887
2167,0.455316
2168,0.477789
2169,0.473123
2170,0.471013
2171,0.472642
2172,0.473020
2173,0.460121
2174,0.459000
2175,0.465157
2176,0.460660
2177,0.474222
2178,0.495267
2179,0.479722
2180,0.469631
2181,0.450468
2182,0.399494
2183,0.300269
2184,0.230781
2185,0.171878
2186,0.134675
2187,0.093827
2188,-nan
2189,-nan
2190,-nan
2191,-nan
2192,-nan
2193,-nan
2194,-nan
2195,-nan
2196,-nan
2197,-nan
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,0.083369
2220,0.139294
2221,0.125709
2222,0.111115
2223,0.099531
2224,0.089458
2225,0.082167
2226,0.077235
2227,0.070185
2228,0.068694
2229,0.066981
2230,0.050959
2231,0.051660
2232,0.062811
2233,0.067787
2234,0.078933
2235,0.099651
2236,0.123982
2237,0.135183
2238,0.154992
2239,0.162631
2240,0.156341
2241,0.147645
2242,0.111642
2243,0.098042
2244,0.099796
2245,0.099707
2246,0.094805
2247,0.088577
2248,0.091601
2249,0.107663
2250,0.118677
2251,0.114888
2252,0.115799
2253,0.111998
2254,0.119452
2255,0.131564
2256,0.175826
2257,0.178859
2258,0.157273
2259,0.157675
2260,0.156549
2261,0.154432
2262,0.154020
2263,0.160427
2264,0.164958
2265,0.166151
2266,0.167955
2267,0.166508
2268,0.155607
2269,0.142974
2270,0.123344
2271,0.115094
2272,0.100783
2273,0.072575
2274,0.052645
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,0.017689
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,0.035707
2304,0.049427
2305,0.052726
2306,0.046146
2307,0.044362
2308,0.043207
2309,0.059052
2310,0.174120
2311,0.168913
2312,0.137870
2313,0.093742
2314,0.089810
2315,0.073418
2316,-nan
2317,-nan
2318,0.061456
2319,0.079843
2320,0.088839
2321,0.100328
2322,0.110537
2323,0.127827
2324,0.141352
2325,0.147527
2326,0.162595
2327,0.160924
2328,0.137775
2329,0.132300
2330,0.132560
2331,0.131068
2332,0.121593
2333,0.115774
2334,0.111474
2335,0.118503
2336,0.116304
2337,0.112137
2338,0.120993
2339,0.122142
2340,0.126688
2341,0.126033
2342,0.131188
2343,0.136487
2344,0.143037
2345,0.145086
2346,0.142215
2347,0.137140
2348,0.134702
2349,0.136640
2350,0.135107
2351,0.136140
2352,0.131779
2353,0.130202
2354,0.130805
2355,0.139247
2356,0.147562
2357,0.160400
2358,0.187664
2359,0.202959
2360,0.197447
2361,0.195630
2362,0.191383
2363,0.190292
2364,0.184823
2365,0.175376
2366,0.168931
2367,0.178740
2368,0.196989
2369,0.203273
2370,0.206017
2371,0.204847
2372,0.206629
2373,0.206658
2374,0.204508
2375,0.198878
2376,0.191552
2377,0.194498
2378,0.195245
2379,0.204369
2380,0.202850
2381,0.197020
2382,0.184826
2383,0.173022
2384,0.167013
2385,0.164233
2386,0.173879
2387,0.197531
2388,0.198843
2389,0.178971
2390,0.167148
2391,0.163371
2392,0.159374
2393,0.151377
2394,0.137832
2395,0.127769
2396,0.120218
2397,0.114983
2398,0.109938
2399,0.108702
2400,0.262951
2401,0.303671
2402,0.333846
2403,0.330127
2404,0.355736
2405,0.344155
2406,0.349973
2407,0.366882
2408,0.388476
2409,0.402947
2410,0.411475
2411,0.407955
2412,0.399678
2413,0.392811
2414,0.393426
2415,0.383965
2416,0.392281
2417,0.391034
2418,0.373401
2419,0.349079
2420,0.332417
2421,0.322555
2422,0.311772
2423,0.308031
2424,0.305198
2425,0.303658
2426,0.294479
2427,0.278374
2428,0.264150
2429,0.255891
2430,0.244503
2431,0.235748
2432,0.234263
2433,0.245237
2434,0.246762
2435,0.239872
2436,0.226437
2437,0.216614
2438,0.221340
2439,0.232012
2440,0.239423
2441,0.248528
2442,0.254172
2443,0.261471
2444,0.265831
2445,0.289071
2446,0.335991
2447,0.414446
2448,0.475778
2449,0.496747
2450,0.520922
2451,0.494669
2452,0.430760
2453,0.331422
2454,0.258016
2455,0.202918
2456,0.195100
2457,0.232433
2458,0.273813
2459,0.314654
2460,0.336092
2461,0.353654
2462,0.348861
2463,0.358319
2464,0.374687
2465,0.398616
2466,0.411894
2467,0.455352
2468,0.481699
2469,0.474146
2470,0.473219
2471,0.473929
2472,0.476221
2473,0.464219
2474,0.459079
2475,0.465268
2476,0.461850
2477,0.473277
2478,0.493917
2479,0.478335
2480,0.469300
2481,0.449695
2482,0.400697
2483,0.301838
2484,0.232141
2485,0.172464
2486,0.134899
2487,0.094517
2488,-nan
2489,-nan
2490,-nan
2491,-nan
2492,-nan
2493,-nan
2494,-nan
2495,-nan
2496,-nan
2497,-nan
2498,-nan
2499,-nan
average,-nan
