frame,value
1881,0.357495
1882,0.356633
1883,0.345259
1884,0.334550
1885,0.322006
1886,0.326308
1887,0.336695
1888,0.341813
1889,0.354124
1890,0.404161
1891,0.431710
1892,0.443127
1893,0.395557
1894,0.366506
1895,0.353361
1896,0.316185
1897,0.276006
1898,0.243027
1899,0.179667
1900,0.102748
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,-nan
1928,-nan
1929,-nan
1930,-nan
1931,-nan
1932,-nan
1933,0.071814
1934,0.125133
1935,0.125619
1936,0.113497
1937,0.104524
1938,0.099795
1939,0.102863
1940,0.098685
1941,0.099992
1942,0.135794
1943,0.132520
1944,0.138669
1945,0.134381
1946,0.127654
1947,0.120525
1948,0.107829
1949,0.110990
1950,0.119328
1951,0.121167
1952,0.155576
1953,0.129981
1954,0.117285
1955,0.143032
1956,0.171866
1957,0.141840
1958,0.127224
1959,0.124351
1960,0.126360
1961,0.135613
1962,0.140134
1963,0.147562
1964,0.152333
1965,0.152729
1966,0.150585
1967,0.151543
1968,0.146807
1969,0.137016
1970,0.119832
1971,0.123946
1972,0.109400
1973,0.077622
1974,0.060743
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.040047
2005,0.049032
2006,0.042226
2007,0.040214
2008,0.045369
2009,0.046928
2010,0.081886
2011,0.088479
2012,0.074981
2013,0.070671
2014,0.084791
2015,0.097932
2016,0.095032
2017,0.085673
2018,0.086522
2019,0.102302
2020,0.120948
2021,0.138699
2022,0.108105
2023,0.120840
2024,0.132392
2025,0.147900
2026,0.161799
2027,0.157633
2028,0.158973
2029,0.158265
2030,0.165809
2031,0.159813
2032,0.141481
2033,0.131672
2034,0.128586
2035,0.138102
2036,0.138193
2037,0.124001
2038,0.136815
2039,0.142074
2040,0.149996
2041,0.153109
2042,0.160332
2043,0.165583
2044,0.170181
2045,0.170088
2046,0.166249
2047,0.172463
2048,0.171522
2049,0.167390
2050,0.161577
2051,0.157543
2052,0.153289
2053,0.146473
2054,0.142507
2055,0.148096
2056,0.149049
2057,0.147605
2058,0.141764
2059,0.135641
2060,0.135075
2061,0.136128
2062,0.135471
2063,0.136179
2064,0.131043
2065,0.132689
2066,0.132080
2067,0.136497
2068,0.142199
2069,0.154624
2070,0.180077
2071,0.197405
2072,0.187951
2073,0.185586
2074,0.185383
2075,0.188835
2076,0.180704
2077,0.171091
2078,0.162539
2079,0.177090
2080,0.194022
2081,0.202154
2082,0.209080
2083,0.209876
2084,0.203745
2085,0.198591
2086,0.195899
2087,0.195679
2088,0.181592
2089,0.173081
2090,0.172238
2091,0.177505
2092,0.190518
2093,0.195982
2094,0.187349
2095,0.174678
2096,0.170552
2097,0.173366
2098,0.182978
2099,0.188437
2100,0.370201
2101,0.348033
2102,0.314970
2103,0.307473
2104,0.285320
2105,0.254286
2106,0.229045
2107,0.203604
2108,0.185152
2109,0.184424
2110,0.199486
2111,0.213659
2112,0.251411
2113,0.249791
2114,0.260119
2115,0.229754
2116,0.249027
2117,0.268128
2118,0.274574
2119,0.276645
2120,0.282232
2121,0.296114
2122,0.313547
2123,0.325449
2124,0.333086
2125,0.341355
2126,0.348872
2127,0.345423
2128,0.333687
2129,0.315623
2130,0.296721
2131,0.282770
2132,0.277005
2133,0.285177
2134,0.287439
2135,0.282950
2136,0.284930
2137,0.289859
2138,0.311692
2139,0.337688
2140,0.367358
2141,0.385246
2142,0.380661
2143,0.368813
2144,0.348410
2145,0.337918
2146,0.337569
2147,0.357012
2148,0.404815
2149,0.410668
2150,0.391837
2151,0.372442
2152,0.359936
2153,0.370128
2154,0.391676
2155,0.389110
2156,0.385272
2157,0.377431
2158,0.381406
2159,0.400838
2160,0.446587
2161,0.479654
2162,0.465184
2163,0.403726
2164,0.379795
2165,0.340182
2166,0.292859
2167,0.243658
2168,0.233690
2169,0.258792
2170,0.311631
2171,0.388647
2172,0.456053
2173,0.487523
2174,0.448736
2175,0.452943
2176,0.429685
2177,0.441813
2178,0.441829
2179,0.428668
2180,0.404621
2181,0.369087
2182,0.346224
2183,0.337236
2184,0.331971
2185,0.315468
2186,0.313829
2187,0.324420
2188,0.350767
2189,0.389075
2190,0.424458
2191,0.403017
2192,0.373441
2193,0.340075
2194,0.316891
2195,0.277373
2196,0.238969
2197,0.180561
2198,0.106253
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,-nan
2227,-nan
2228,-nan
2229,-nan
2230,-nan
2231,0.066468
2232,0.114504
2233,0.119198
2234,0.107878
2235,0.109588
2236,0.106111
2237,0.102334
2238,0.105551
2239,0.087102
2240,0.104055
2241,0.128340
2242,0.124213
2243,0.131429
2244,0.140959
2245,0.126272
2246,0.108625
2247,0.109085
2248,0.119314
2249,0.125656
2250,0.123909
2251,0.123217
2252,0.153098
2253,0.134727
2254,0.115721
2255,0.140346
2256,0.168725
2257,0.135606
2258,0.125007
2259,0.134053
2260,0.137681
2261,0.140611
2262,0.148963
2263,0.156752
2264,0.152910
2265,0.148911
2266,0.154487
2267,0.156840
2268,0.149451
2269,0.139173
2270,0.125218
2271,0.122009
2272,0.103904
2273,0.075513
2274,0.059741
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.040275
2305,0.049284
2306,0.041926
2307,0.039311
2308,0.045077
2309,0.047213
2310,0.081096
2311,0.088388
2312,0.075203
2313,0.070893
2314,0.084435
2315,0.097498
2316,0.093916
2317,0.085274
2318,0.086830
2319,0.102616
2320,0.121600
2321,0.138848
2322,0.107467
2323,0.122056
2324,0.132071
2325,0.148012
2326,0.161538
2327,0.156526
2328,0.157508
2329,0.157436
2330,0.166863
2331,0.160470
2332,0.140853
2333,0.131786
2334,0.129236
2335,0.137720
2336,0.137485
2337,0.123829
2338,0.137141
2339,0.141969
2340,0.149624
2341,0.153417
2342,0.159334
2343,0.166132
2344,0.169715
2345,0.169832
2346,0.167317
2347,0.173015
2348,0.171268
2349,0.167526
2350,0.162519
2351,0.157780
2352,0.153879
2353,0.146451
2354,0.144200
2355,0.149462
2356,0.150254
2357,0.147996
2358,0.142149
2359,0.136831
2360,0.135132
2361,0.136247
2362,0.134961
2363,0.135811
2364,0.131824
2365,0.133279
2366,0.132228
2367,0.137721
2368,0.142815
2369,0.154300
2370,0.182454
2371,0.198025
2372,0.188201
2373,0.186364
2374,0.184069
2375,0.189122
2376,0.181306
2377,0.171994
2378,0.162927
2379,0.177443
2380,0.193715
2381,0.201789
2382,0.207937
2383,0.209451
2384,0.204818
2385,0.198947
2386,0.195789
2387,0.194461
2388,0.182398
2389,0.173514
2390,0.173116
2391,0.176069
2392,0.189737
2393,0.195954
2394,0.187314
2395,0.175496
2396,0.171261
2397,0.173824
2398,0.182293
2399,0.188454
2400,0.371405
2401,0.347166
2402,0.316465
2403,0.305764
2404,0.285686
2405,0.253810
2406,0.229397
2407,0.203678
2408,0.185127
2409,0.185219
2410,0.201356
2411,0.213430
2412,0.250515
2413,0.249443
2414,0.261212
2415,0.228222
2416,0.249001
2417,0.266853
2418,0.274899
2419,0.276067
2420,0.282436
2421,0.295837
2422,0.313979
2423,0.324840
2424,0.332477
2425,0.341494
2426,0.348898
2427,0.345539
2428,0.332342
2429,0.315568
2430,0.297061
2431,0.281541
2432,0.278040
2433,0.284023
2434,0.288100
2435,0.283604
2436,0.284722
2437,0.289970
2438,0.311591
2439,0.338318
2440,0.365903
2441,0.385704
2442,0.382588
2443,0.368237
2444,0.348136
2445,0.338103
2446,0.338063
2447,0.357383
2448,0.405051
2449,0.411263
2450,0.393024
2451,0.371738
2452,0.360920
2453,0.370282
2454,0.392036
2455,0.390167
2456,0.384122
2457,0.379235
2458,0.380421
2459,0.401005
2460,0.445316
2461,0.482276
2462,0.465039
2463,0.402115
2464,0.379332
2465,0.340684
2466,0.292611
2467,0.242678
2468,0.233443
2469,0.259650
2470,0.311633
2471,0.388266
2472,0.455493
2473,0.487496
2474,0.448111
2475,0.454407
2476,0.429317
2477,0.442077
2478,0.441531
2479,0.431010
2480,0.406054
2481,0.369824
2482,0.347584
2483,0.338256
2484,0.331584
2485,0.315754
2486,0.313699
2487,0.324365
2488,0.350625
2489,0.389167
2490,0.424731
2491,0.402653
2492,0.374001
2493,0.339822
2494,0.316626
2495,0.276937
2496,0.239401
2497,0.180124
2498,0.105537
2499,-nan
average,-nan
