frame,value
1873,0.065042
1874,0.068264
1875,0.066626
1876,0.062492
1877,0.055589
1878,0.044397
1879,0.033328
1880,0.023766
1881,0.015980
1882,0.010361
1883,0.008345
1884,0.007633
1885,0.006255
1886,0.010614
1887,0.008114
1888,0.005906
1889,0.006470
1890,0.008970
1891,0.009299
1892,0.006931
1893,0.004880
1894,0.004419
1895,0.003449
1896,0.003452
1897,0.003115
1898,0.004151
1899,0.003945
1900,0.003721
1901,0.006329
1902,0.006325
1903,0.006795
1904,0.006326
1905,0.010907
1906,0.008692
1907,0.008958
1908,0.010570
1909,0.007927
1910,0.007949
1911,0.008437
1912,0.007784
1913,0.007813
1914,0.008429
1915,0.010167
1916,0.014887
1917,0.014774
1918,0.012503
1919,0.010581
1920,0.008072
1921,0.007505
1922,0.008757
1923,0.008467
1924,0.008935
1925,0.009560
1926,0.009395
1927,0.008600
1928,0.007852
1929,0.007905
1930,0.008340
1931,0.009301
1932,0.011064
1933,0.013146
1934,0.014469
1935,0.014777
1936,0.015167
1937,0.015085
1938,0.015411
1939,0.015618
1940,0.015107
1941,0.015787
1942,0.015836
1943,0.017730
1944,0.020602
1945,0.021412
1946,0.022186
1947,0.022781
1948,0.023111
1949,0.023463
1950,0.023975
1951,0.023544
1952,0.025458
1953,0.022223
1954,0.018151
1955,0.019213
1956,0.022381
1957,0.020904
1958,0.018987
1959,0.018639
1960,0.018641
1961,0.019324
1962,0.019814
1963,0.019738
1964,0.019104
1965,0.018399
1966,0.018655
1967,0.018359
1968,0.017614
1969,0.016445
1970,0.015183
1971,0.014489
1972,0.013657
1973,0.012407
1974,0.010505
1975,0.008437
1976,0.006748
1977,0.005218
1978,0.004785
1979,0.004657
1980,0.003555
1981,0.002929
1982,0.002455
1983,0.002644
1984,0.002960
1985,0.003126
1986,0.003076
1987,0.002902
1988,0.003668
1989,0.003546
1990,0.003353
1991,0.003367
1992,0.004871
1993,0.004711
1994,0.006292
1995,0.006519
1996,0.006466
1997,0.004942
1998,0.004824
1999,0.004933
2000,0.007077
2001,0.006811
2002,0.007294
2003,0.010716
2004,0.015268
2005,0.014701
2006,0.013107
2007,0.011089
2008,0.010042
2009,0.017988
2010,0.021444
2011,0.018967
2012,0.016089
2013,0.014480
2014,0.013410
2015,0.011378
2016,0.008916
2017,0.010203
2018,0.013709
2019,0.016160
2020,0.017238
2021,0.018189
2022,0.017681
2023,0.016938
2024,0.017135
2025,0.018438
2026,0.019915
2027,0.021360
2028,0.021703
2029,0.021533
2030,0.021404
2031,0.021176
2032,0.021328
2033,0.021684
2034,0.021903
2035,0.022263
2036,0.022466
2037,0.022993
2038,0.023374
2039,0.023985
2040,0.024422
2041,0.024380
2042,0.023753
2043,0.023676
2044,0.023653
2045,0.023829
2046,0.023900
2047,0.023713
2048,0.023828
2049,0.024121
2050,0.024138
2051,0.023846
2052,0.023551
2053,0.024198
2054,0.026503
2055,0.027035
2056,0.027205
2057,0.027334
2058,0.027182
2059,0.027239
2060,0.027078
2061,0.026371
2062,0.026764
2063,0.028087
2064,0.029249
2065,0.029545
2066,0.029550
2067,0.029178
2068,0.028775
2069,0.028474
2070,0.027951
2071,0.026991
2072,0.026134
2073,0.025750
2074,0.025699
2075,0.025764
2076,0.025413
2077,0.024814
2078,0.025585
2079,0.026454
2080,0.026488
2081,0.026262
2082,0.025576
2083,0.024409
2084,0.023816
2085,0.023494
2086,0.022845
2087,0.023012
2088,0.022439
2089,0.021572
2090,0.019876
2091,0.018575
2092,0.017738
2093,0.017108
2094,0.017084
2095,0.017324
2096,0.019315
2097,0.020079
2098,0.020972
2099,0.020526
2100,0.039163
2101,0.039659
2102,0.040090
2103,0.041258
2104,0.042960
2105,0.043942
2106,0.044884
2107,0.045418
2108,0.045558
2109,0.044934
2110,0.044455
2111,0.045145
2112,0.046450
2113,0.046570
2114,0.045398
2115,0.045031
2116,0.045353
2117,0.044537
2118,0.043201
2119,0.041752
2120,0.041093
2121,0.042525
2122,0.045446
2123,0.048757
2124,0.051308
2125,0.053264
2126,0.053416
2127,0.051919
2128,0.050087
2129,0.048424
2130,0.046735
2131,0.046212
2132,0.045936
2133,0.046333
2134,0.046919
2135,0.049038
2136,0.051281
2137,0.055095
2138,0.060096
2139,0.064614
2140,0.068862
2141,0.072540
2142,0.073441
2143,0.076016
2144,0.078658
2145,0.079507
2146,0.083928
2147,0.103578
2148,0.088445
2149,0.082074
2150,0.074891
2151,0.068054
2152,0.062105
2153,0.057441
2154,0.053852
2155,0.051449
2156,0.052472
2157,0.055120
2158,0.050275
2159,0.056489
2160,0.065280
2161,0.074181
2162,0.056983
2163,0.063612
2164,0.069475
2165,0.066925
2166,0.067758
2167,0.069287
2168,0.067691
2169,0.064797
2170,0.063084
2171,0.062993
2172,0.063279
2173,0.064682
2174,0.067966
2175,0.066495
2176,0.062532
2177,0.055742
2178,0.044111
2179,0.033169
2180,0.023864
2181,0.015860
2182,0.010371
2183,0.008302
2184,0.007620
2185,0.006246
2186,0.010657
2187,0.008258
2188,0.005927
2189,0.006476
2190,0.008965
2191,0.009349
2192,0.006955
2193,0.004784
2194,0.004429
2195,0.003388
2196,0.003422
2197,0.003109
2198,0.004150
2199,0.003929
2200,0.003667
2201,0.006250
2202,0.006301
2203,0.006789
2204,0.006272
2205,0.010863
2206,0.008708
2207,0.009000
2208,0.010495
2209,0.007825
2210,0.007887
2211,0.008412
2212,0.007817
2213,0.007755
2214,0.008326
2215,0.010143
2216,0.014684
2217,0.014689
2218,0.012567
2219,0.010695
2220,0.008094
2221,0.007496
2222,0.008788
2223,0.008432
2224,0.009015
2225,0.009556
2226,0.009349
2227,0.008553
2228,0.007836
2229,0.007914
2230,0.008324
2231,0.009282
2232,0.011088
2233,0.013154
2234,0.014525
2235,0.014871
2236,0.015312
2237,0.015092
2238,0.015505
2239,0.015591
2240,0.015113
2241,0.015827
2242,0.015950
2243,0.017759
2244,0.020632
2245,0.021298
2246,0.021996
2247,0.022713
2248,0.023075
2249,0.023370
2250,0.023891
2251,0.023420
2252,0.025229
2253,0.022126
2254,0.018102
2255,0.019056
2256,0.022082
2257,0.020674
2258,0.018698
2259,0.018454
2260,0.018506
2261,0.019155
2262,0.019742
2263,0.019595
2264,0.018917
2265,0.018253
2266,0.018612
2267,0.018282
2268,0.017550
2269,0.016451
2270,0.015177
2271,0.014484
2272,0.013626
2273,0.012360
2274,0.010460
2275,0.008442
2276,0.006758
2277,0.005223
2278,0.004769
2279,0.004590
2280,0.003552
2281,0.002959
2282,0.002437
2283,0.002652
2284,0.002977
2285,0.003144
2286,0.003041
2287,0.002896
2288,0.003651
2289,0.003520
2290,0.003344
2291,0.003318
2292,0.004859
2293,0.004667
2294,0.006295
2295,0.006421
2296,0.006514
2297,0.004869
2298,0.004812
2299,0.004952
2300,0.007050
2301,0.006837
2302,0.007344
2303,0.010722
2304,0.015329
2305,0.014763
2306,0.013166
2307,0.011090
2308,0.010065
2309,0.018017
2310,0.021459
2311,0.018922
2312,0.016014
2313,0.014459
2314,0.013423
2315,0.011372
2316,0.008880
2317,0.010249
2318,0.013692
2319,0.016192
2320,0.017262
2321,0.018227
2322,0.017728
2323,0.016955
2324,0.017197
2325,0.018445
2326,0.019925
2327,0.021404
2328,0.021766
2329,0.021568
2330,0.021402
2331,0.021219
2332,0.021365
2333,0.021657
2334,0.021903
2335,0.022274
2336,0.022479
2337,0.022962
2338,0.023509
2339,0.024106
2340,0.024459
2341,0.024423
2342,0.023842
2343,0.023653
2344,0.023681
2345,0.023869
2346,0.023868
2347,0.023743
2348,0.023807
2349,0.024136
2350,0.024173
2351,0.023905
2352,0.023545
2353,0.024121
2354,0.026488
2355,0.027061
2356,0.027196
2357,0.027372
2358,0.027217
2359,0.027399
2360,0.027143
2361,0.026416
2362,0.026798
2363,0.028114
2364,0.029199
2365,0.029519
2366,0.029442
2367,0.029113
2368,0.028763
2369,0.028573
2370,0.027999
2371,0.027117
2372,0.026129
2373,0.025718
2374,0.025625
2375,0.025709
2376,0.025493
2377,0.024836
2378,0.025622
2379,0.026462
2380,0.026525
2381,0.026181
2382,0.025392
2383,0.024285
2384,0.023689
2385,0.023489
2386,0.022851
2387,0.023038
2388,0.022369
2389,0.021485
2390,0.019764
2391,0.018621
2392,0.017775
2393,0.017149
2394,0.017062
2395,0.017344
2396,0.019326
2397,0.020088
2398,0.020982
2399,0.020506
2400,0.039027
2401,0.039608
2402,0.040161
2403,0.041368
2404,0.043043
2405,0.043920
2406,0.044851
2407,0.045411
2408,0.045503
2409,0.044940
2410,0.044487
2411,0.045121
2412,0.046498
2413,0.046681
2414,0.045356
2415,0.045051
2416,0.045233
2417,0.044656
2418,0.043259
2419,0.041724
2420,0.041179
2421,0.042488
2422,0.045529
2423,0.048910
2424,0.051318
2425,0.053185
2426,0.053419
2427,0.052021
2428,0.050054
2429,0.048384
2430,0.046665
2431,0.046225
2432,0.045966
2433,0.046214
2434,0.047063
2435,0.049015
2436,0.051207
2437,0.055066
2438,0.060055
2439,0.064506
2440,0.068702
2441,0.072604
2442,0.073501
2443,0.076001
2444,0.078608
2445,0.079371
2446,0.084034
2447,0.103611
2448,0.088440
2449,0.082121
2450,0.074658
2451,0.067976
2452,0.062057
2453,0.057439
2454,0.053733
2455,0.051262
2456,0.052211
2457,0.055081
2458,0.050298
2459,0.056370
2460,0.065319
2461,0.074129
2462,0.056986
2463,0.063579
2464,0.069464
2465,0.066872
2466,0.068116
2467,0.069407
2468,0.068002
2469,0.064968
2470,0.063175
2471,0.062851
2472,0.063277
2473,0.064910
2474,0.067953
2475,0.066425
2476,0.062551
2477,0.055551
2478,0.044031
2479,0.033129
2480,0.023941
2481,0.015865
2482,0.010330
2483,0.008312
2484,0.007629
2485,0.006307
2486,0.010622
2487,0.008172
2488,0.005929
2489,0.006493
2490,0.008992
2491,0.009315
2492,0.006960
2493,0.004800
2494,0.004468
2495,0.003383
2496,0.003404
2497,0.003098
2498,0.004160
2499,0.003939
average,0.237719
