frame,value
1873,0.081200
1874,0.083444
1875,0.086365
1876,0.088180
1877,0.089743
1878,0.089904
1879,0.088518
1880,0.082865
1881,0.073423
1882,0.066199
1883,0.063343
1884,0.060477
1885,0.057536
1886,0.058594
1887,0.061539
1888,0.053515
1889,0.062222
1890,0.065978
1891,0.081676
1892,0.061639
1893,0.075368
1894,0.093819
1895,0.089132
1896,0.082251
1897,0.076824
1898,0.074927
1899,0.078357
1900,0.085120
1901,0.085847
1902,0.081762
1903,0.072901
1904,0.064784
1905,0.058548
1906,0.051306
1907,0.043423
1908,0.033371
1909,0.022301
1910,0.016839
1911,0.012798
1912,0.009203
1913,0.006548
1914,0.007027
1915,0.009627
1916,0.007446
1917,0.006625
1918,0.005938
1919,0.008214
1920,0.009658
1921,0.008702
1922,0.006994
1923,0.005133
1924,0.005045
1925,0.003518
1926,0.003292
1927,0.003364
1928,0.005442
1929,0.004358
1930,0.004587
1931,0.005359
1932,0.007314
1933,0.005456
1934,0.005802
1935,0.004756
1936,0.008304
1937,0.006342
1938,0.007338
1939,0.008086
1940,0.008460
1941,0.007890
1942,0.007884
1943,0.007433
1944,0.007955
1945,0.011409
1946,0.015550
1947,0.013959
1948,0.013748
1949,0.012745
1950,0.011095
1951,0.010686
1952,0.014380
1953,0.009820
1954,0.008951
1955,0.009494
1956,0.010422
1957,0.009165
1958,0.008485
1959,0.008494
1960,0.008242
1961,0.008619
1962,0.009683
1963,0.009675
1964,0.009918
1965,0.010220
1966,0.010592
1967,0.010444
1968,0.010671
1969,0.010375
1970,0.010065
1971,0.010456
1972,0.009442
1973,0.007994
1974,0.006662
1975,0.005846
1976,0.005471
1977,0.004992
1978,0.004813
1979,0.004975
1980,0.003344
1981,0.002794
1982,0.002406
1983,0.002712
1984,0.003208
1985,0.003653
1986,0.003826
1987,0.003843
1988,0.004167
1989,0.004436
1990,0.003592
1991,0.004061
1992,0.004824
1993,0.005251
1994,0.006367
1995,0.005193
1996,0.005903
1997,0.004445
1998,0.004647
1999,0.005191
2000,0.006854
2001,0.007500
2002,0.007605
2003,0.009822
2004,0.013692
2005,0.013244
2006,0.010441
2007,0.009427
2008,0.010219
2009,0.013197
2010,0.017518
2011,0.018302
2012,0.014236
2013,0.013529
2014,0.013220
2015,0.012601
2016,0.012219
2017,0.012999
2018,0.014240
2019,0.015209
2020,0.016585
2021,0.018980
2022,0.022852
2023,0.027502
2024,0.033423
2025,0.041907
2026,0.050370
2027,0.062842
2028,0.071075
2029,0.074115
2030,0.072425
2031,0.070588
2032,0.068128
2033,0.065587
2034,0.061956
2035,0.025527
2036,0.026246
2037,0.028125
2038,0.028563
2039,0.028457
2040,0.028429
2041,0.028476
2042,0.028578
2043,0.028977
2044,0.028817
2045,0.028982
2046,0.029397
2047,0.030137
2048,0.029875
2049,0.030392
2050,0.030691
2051,0.030315
2052,0.030038
2053,0.029851
2054,0.029784
2055,0.029520
2056,0.029984
2057,0.030758
2058,0.031102
2059,0.030895
2060,0.030467
2061,0.029754
2062,0.029039
2063,0.028528
2064,0.028346
2065,0.027848
2066,0.027230
2067,0.026690
2068,0.026258
2069,0.025793
2070,0.025437
2071,0.024795
2072,0.024199
2073,0.023924
2074,0.024145
2075,0.024285
2076,0.024630
2077,0.025243
2078,0.025710
2079,0.025455
2080,0.025269
2081,0.024752
2082,0.024247
2083,0.025181
2084,0.025540
2085,0.025364
2086,0.025377
2087,0.025758
2088,0.025857
2089,0.025706
2090,0.025838
2091,0.026127
2092,0.026770
2093,0.027373
2094,0.027335
2095,0.026922
2096,0.025924
2097,0.025587
2098,0.025505
2099,0.025116
2100,0.048570
2101,0.050039
2102,0.049941
2103,0.051040
2104,0.052305
2105,0.054279
2106,0.056292
2107,0.058218
2108,0.059583
2109,0.058783
2110,0.055048
2111,0.051556
2112,0.050375
2113,0.051095
2114,0.052650
2115,0.053293
2116,0.055189
2117,0.056134
2118,0.054409
2119,0.052250
2120,0.050664
2121,0.051657
2122,0.053194
2123,0.053113
2124,0.053485
2125,0.057955
2126,0.057525
2127,0.055528
2128,0.053214
2129,0.049914
2130,0.046908
2131,0.046156
2132,0.046985
2133,0.049857
2134,0.053837
2135,0.058163
2136,0.061886
2137,0.068189
2138,0.077180
2139,0.089770
2140,0.103008
2141,0.114089
2142,0.116350
2143,0.112588
2144,0.106339
2145,0.099926
2146,0.096265
2147,0.093893
2148,0.092690
2149,0.089623
2150,0.083808
2151,0.079935
2152,0.079224
2153,0.081726
2154,0.081819
2155,0.076528
2156,0.071389
2157,0.070954
2158,0.074175
2159,0.078786
2160,0.085066
2161,0.090218
2162,0.092699
2163,0.094540
2164,0.095361
2165,0.095516
2166,0.093085
2167,0.090223
2168,0.086313
2169,0.082120
2170,0.076750
2171,0.076103
2172,0.080584
2173,0.081612
2174,0.084383
2175,0.089508
2176,0.091948
2177,0.092143
2178,0.088769
2179,0.084830
2180,0.077275
2181,0.068101
2182,0.064534
2183,0.062577
2184,0.060263
2185,0.059175
2186,0.060627
2187,0.051824
2188,0.057473
2189,0.059667
2190,0.076062
2191,0.056826
2192,0.072973
2193,0.091817
2194,0.093405
2195,0.087286
2196,0.077494
2197,0.071430
2198,0.073831
2199,0.083137
2200,0.085039
2201,0.078076
2202,0.067802
2203,0.060004
2204,0.055191
2205,0.049812
2206,0.043437
2207,0.033658
2208,0.022667
2209,0.016815
2210,0.012639
2211,0.009112
2212,0.006448
2213,0.006751
2214,0.009631
2215,0.007616
2216,0.006678
2217,0.006096
2218,0.007852
2219,0.009277
2220,0.008894
2221,0.007190
2222,0.005189
2223,0.005547
2224,0.003631
2225,0.003270
2226,0.003384
2227,0.005286
2228,0.004343
2229,0.004486
2230,0.005199
2231,0.007206
2232,0.005624
2233,0.005960
2234,0.004745
2235,0.008322
2236,0.006205
2237,0.007053
2238,0.007366
2239,0.008550
2240,0.007785
2241,0.007360
2242,0.007389
2243,0.007918
2244,0.011378
2245,0.015940
2246,0.014112
2247,0.013509
2248,0.012466
2249,0.011163
2250,0.010435
2251,0.010415
2252,0.013027
2253,0.010165
2254,0.009583
2255,0.009487
2256,0.010287
2257,0.009051
2258,0.008272
2259,0.008054
2260,0.008213
2261,0.009174
2262,0.009672
2263,0.010148
2264,0.010311
2265,0.010635
2266,0.010584
2267,0.010566
2268,0.010898
2269,0.010577
2270,0.010632
2271,0.011134
2272,0.010182
2273,0.008234
2274,0.007167
2275,0.006592
2276,0.005799
2277,0.005287
2278,0.004944
2279,0.004862
2280,0.003379
2281,0.002653
2282,0.002405
2283,0.002793
2284,0.003286
2285,0.003700
2286,0.003777
2287,0.003756
2288,0.004110
2289,0.004373
2290,0.003514
2291,0.004111
2292,0.004778
2293,0.005183
2294,0.006208
2295,0.005110
2296,0.005884
2297,0.004349
2298,0.004577
2299,0.005195
2300,0.006825
2301,0.007453
2302,0.007478
2303,0.009685
2304,0.013606
2305,0.013051
2306,0.010181
2307,0.009209
2308,0.009958
2309,0.013135
2310,0.017305
2311,0.018108
2312,0.014150
2313,0.013446
2314,0.013001
2315,0.012403
2316,0.012138
2317,0.012921
2318,0.014121
2319,0.014929
2320,0.016458
2321,0.018737
2322,0.022598
2323,0.027240
2324,0.033209
2325,0.041560
2326,0.049984
2327,0.062434
2328,0.070489
2329,0.073410
2330,0.071543
2331,0.069349
2332,0.067490
2333,0.064914
2334,0.061460
2335,0.025444
2336,0.026398
2337,0.028114
2338,0.028513
2339,0.028378
2340,0.028366
2341,0.028402
2342,0.028448
2343,0.028873
2344,0.028685
2345,0.028860
2346,0.029351
2347,0.030222
2348,0.029897
2349,0.030461
2350,0.030720
2351,0.030300
2352,0.029959
2353,0.029729
2354,0.029735
2355,0.029455
2356,0.029942
2357,0.030719
2358,0.031164
2359,0.030974
2360,0.030444
2361,0.029670
2362,0.029082
2363,0.028548
2364,0.028219
2365,0.027810
2366,0.027212
2367,0.026806
2368,0.026297
2369,0.026060
2370,0.025571
2371,0.024796
2372,0.024186
2373,0.023890
2374,0.024164
2375,0.024314
2376,0.024717
2377,0.025271
2378,0.025733
2379,0.025534
2380,0.025233
2381,0.024721
2382,0.024208
2383,0.025090
2384,0.025445
2385,0.025151
2386,0.025151
2387,0.025709
2388,0.025875
2389,0.025911
2390,0.025815
2391,0.026094
2392,0.026765
2393,0.027316
2394,0.027284
2395,0.026829
2396,0.026009
2397,0.025687
2398,0.025581
2399,0.025123
2400,0.048620
2401,0.050098
2402,0.050110
2403,0.050920
2404,0.052221
2405,0.054258
2406,0.056284
2407,0.058323
2408,0.059637
2409,0.058743
2410,0.055050
2411,0.051205
2412,0.050161
2413,0.050747
2414,0.052317
2415,0.052986
2416,0.055143
2417,0.056174
2418,0.054582
2419,0.052166
2420,0.050670
2421,0.051802
2422,0.053418
2423,0.053265
2424,0.053538
2425,0.057967
2426,0.057479
2427,0.055432
2428,0.053314
2429,0.050061
2430,0.046972
2431,0.046088
2432,0.046995
2433,0.049886
2434,0.053867
2435,0.058268
2436,0.061902
2437,0.068295
2438,0.077209
2439,0.089884
2440,0.103058
2441,0.114296
2442,0.116291
2443,0.112601
2444,0.106185
2445,0.099845
2446,0.096391
2447,0.093939
2448,0.092620
2449,0.089425
2450,0.083827
2451,0.079620
2452,0.079184
2453,0.081864
2454,0.081776
2455,0.076605
2456,0.071421
2457,0.070926
2458,0.074274
2459,0.078667
2460,0.085169
2461,0.090059
2462,0.092747
2463,0.094456
2464,0.095259
2465,0.095626
2466,0.092932
2467,0.090095
2468,0.086378
2469,0.082083
2470,0.076824
2471,0.076259
2472,0.080689
2473,0.081653
2474,0.084479
2475,0.089438
2476,0.092040
2477,0.092183
2478,0.088785
2479,0.084718
2480,0.077145
2481,0.068107
2482,0.064438
2483,0.062667
2484,0.060153
2485,0.059254
2486,0.060627
2487,0.051919
2488,0.057608
2489,0.059630
2490,0.075695
2491,0.056860
2492,0.073039
2493,0.091776
2494,0.093653
2495,0.087816
2496,0.077819
2497,0.071756
2498,0.073918
2499,0.083213
average,0.487820
