frame,value
1873,0.082109
1874,0.084669
1875,0.089925
1876,0.092451
1877,0.092538
1878,0.089044
1879,0.085225
1880,0.077418
1881,0.068247
1882,0.064896
1883,0.062761
1884,0.060172
1885,0.059162
1886,0.060531
1887,0.052026
1888,0.057453
1889,0.059835
1890,0.076063
1891,0.057036
1892,0.073417
1893,0.092244
1894,0.094366
1895,0.087927
1896,0.077732
1897,0.071474
1898,0.074048
1899,0.083329
1900,0.085549
1901,0.078617
1902,0.068150
1903,0.060137
1904,0.055431
1905,0.049998
1906,0.043615
1907,0.033737
1908,0.022896
1909,0.016924
1910,0.012674
1911,0.009088
1912,0.006421
1913,0.006767
1914,0.009589
1915,0.007608
1916,0.006646
1917,0.006059
1918,0.007907
1919,0.009292
1920,0.008926
1921,0.007176
1922,0.005153
1923,0.005566
1924,0.003666
1925,0.003340
1926,0.003339
1927,0.005371
1928,0.004353
1929,0.004469
1930,0.005226
1931,0.007393
1932,0.005663
1933,0.005897
1934,0.004691
1935,0.008298
1936,0.006189
1937,0.007058
1938,0.007567
1939,0.008436
1940,0.007773
1941,0.007394
1942,0.007442
1943,0.007801
1944,0.011438
1945,0.016070
1946,0.014111
1947,0.013515
1948,0.012375
1949,0.011273
1950,0.010491
1951,0.010523
1952,0.013205
1953,0.010379
1954,0.009741
1955,0.009571
1956,0.010393
1957,0.009126
1958,0.008277
1959,0.008123
1960,0.008261
1961,0.009228
1962,0.009708
1963,0.010198
1964,0.010390
1965,0.010719
1966,0.010580
1967,0.010661
1968,0.010986
1969,0.010701
1970,0.010680
1971,0.011156
1972,0.010197
1973,0.008228
1974,0.007148
1975,0.006544
1976,0.005826
1977,0.005293
1978,0.004950
1979,0.004838
1980,0.003378
1981,0.002654
1982,0.002368
1983,0.002787
1984,0.003347
1985,0.003757
1986,0.003756
1987,0.003818
1988,0.004128
1989,0.004284
1990,0.003459
1991,0.003986
1992,0.004892
1993,0.005290
1994,0.006393
1995,0.005272
1996,0.006037
1997,0.004446
1998,0.004613
1999,0.005199
2000,0.006717
2001,0.007366
2002,0.007581
2003,0.009772
2004,0.013487
2005,0.013128
2006,0.010424
2007,0.009289
2008,0.010042
2009,0.013051
2010,0.017313
2011,0.018207
2012,0.014086
2013,0.013287
2014,0.012969
2015,0.012398
2016,0.012204
2017,0.013007
2018,0.014144
2019,0.015078
2020,0.016332
2021,0.019054
2022,0.023070
2023,0.027426
2024,0.033738
2025,0.042571
2026,0.050780
2027,0.063116
2028,0.069159
2029,0.072777
2030,0.071512
2031,0.068293
2032,0.066076
2033,0.063623
2034,0.025301
2035,0.026704
2036,0.028196
2037,0.028232
2038,0.028203
2039,0.027727
2040,0.027554
2041,0.027503
2042,0.027624
2043,0.027912
2044,0.028138
2045,0.028476
2046,0.029330
2047,0.029384
2048,0.030182
2049,0.031085
2050,0.030555
2051,0.030223
2052,0.029853
2053,0.029494
2054,0.029650
2055,0.030042
2056,0.030843
2057,0.031140
2058,0.031040
2059,0.030570
2060,0.030066
2061,0.029225
2062,0.028727
2063,0.028293
2064,0.027659
2065,0.027025
2066,0.026325
2067,0.026032
2068,0.025635
2069,0.025397
2070,0.024777
2071,0.024213
2072,0.023821
2073,0.023923
2074,0.024156
2075,0.024538
2076,0.025041
2077,0.025560
2078,0.025333
2079,0.025283
2080,0.024740
2081,0.024314
2082,0.025172
2083,0.025432
2084,0.025240
2085,0.025273
2086,0.025754
2087,0.026034
2088,0.025928
2089,0.025945
2090,0.026243
2091,0.026788
2092,0.027272
2093,0.027290
2094,0.026715
2095,0.026012
2096,0.025567
2097,0.025378
2098,0.025095
2099,0.024553
2100,0.048368
2101,0.050001
2102,0.050558
2103,0.052539
2104,0.055027
2105,0.057544
2106,0.059724
2107,0.060271
2108,0.059852
2109,0.056082
2110,0.051112
2111,0.048546
2112,0.048617
2113,0.051097
2114,0.053178
2115,0.054195
2116,0.055038
2117,0.053836
2118,0.051906
2119,0.049871
2120,0.049107
2121,0.049955
2122,0.050072
2123,0.050343
2124,0.055984
2125,0.056962
2126,0.056295
2127,0.054219
2128,0.050879
2129,0.047224
2130,0.046038
2131,0.046226
2132,0.048260
2133,0.051276
2134,0.054545
2135,0.058041
2136,0.062981
2137,0.071201
2138,0.082681
2139,0.095838
2140,0.106247
2141,0.112165
2142,0.112501
2143,0.108891
2144,0.102970
2145,0.098144
2146,0.093278
2147,0.090305
2148,0.089131
2149,0.086318
2150,0.081997
2151,0.079405
2152,0.080176
2153,0.082680
2154,0.081722
2155,0.075769
2156,0.070392
2157,0.069766
2158,0.072221
2159,0.076402
2160,0.082424
2161,0.088001
2162,0.092132
2163,0.093320
2164,0.094438
2165,0.095142
2166,0.092399
2167,0.088227
2168,0.083305
2169,0.078824
2170,0.076237
2171,0.080241
2172,0.082694
2173,0.082207
2174,0.088360
2175,0.095014
2176,0.094276
2177,0.093161
2178,0.086004
2179,0.079705
2180,0.071326
2181,0.066322
2182,0.064115
2183,0.062619
2184,0.062324
2185,0.061670
2186,0.051796
2187,0.056044
2188,0.053649
2189,0.070220
2190,0.051806
2191,0.066850
2192,0.084103
2193,0.088043
2194,0.091823
2195,0.082307
2196,0.072296
2197,0.070660
2198,0.079056
2199,0.083667
2200,0.077441
2201,0.064843
2202,0.056182
2203,0.051555
2204,0.047385
2205,0.042432
2206,0.033812
2207,0.022983
2208,0.016861
2209,0.012661
2210,0.008965
2211,0.006335
2212,0.006490
2213,0.009723
2214,0.007774
2215,0.006766
2216,0.006241
2217,0.007626
2218,0.008893
2219,0.009177
2220,0.007353
2221,0.005201
2222,0.005787
2223,0.003729
2224,0.003343
2225,0.003360
2226,0.005189
2227,0.004381
2228,0.004383
2229,0.005105
2230,0.007375
2231,0.005686
2232,0.006119
2233,0.004636
2234,0.008559
2235,0.006144
2236,0.006734
2237,0.007258
2238,0.008621
2239,0.007700
2240,0.007185
2241,0.007607
2242,0.007809
2243,0.011291
2244,0.015413
2245,0.014077
2246,0.013272
2247,0.012344
2248,0.011178
2249,0.010690
2250,0.010208
2251,0.009925
2252,0.012360
2253,0.011032
2254,0.009969
2255,0.009517
2256,0.010533
2257,0.008736
2258,0.007822
2259,0.007942
2260,0.008783
2261,0.009694
2262,0.010153
2263,0.010718
2264,0.010992
2265,0.010840
2266,0.010748
2267,0.010801
2268,0.011203
2269,0.011204
2270,0.011599
2271,0.012161
2272,0.010470
2273,0.008538
2274,0.007780
2275,0.007216
2276,0.006153
2277,0.005327
2278,0.004985
2279,0.004658
2280,0.003406
2281,0.002509
2282,0.002504
2283,0.002835
2284,0.003275
2285,0.003737
2286,0.003696
2287,0.003705
2288,0.004077
2289,0.004320
2290,0.003459
2291,0.003934
2292,0.004809
2293,0.005167
2294,0.006244
2295,0.005188
2296,0.005964
2297,0.004432
2298,0.004519
2299,0.005087
2300,0.006668
2301,0.007387
2302,0.007557
2303,0.009634
2304,0.013242
2305,0.013039
2306,0.010368
2307,0.009252
2308,0.009980
2309,0.013086
2310,0.017298
2311,0.018121
2312,0.014076
2313,0.013199
2314,0.012920
2315,0.012413
2316,0.012135
2317,0.012887
2318,0.014152
2319,0.015148
2320,0.016285
2321,0.018979
2322,0.023116
2323,0.027436
2324,0.033664
2325,0.042407
2326,0.050424
2327,0.062803
2328,0.068800
2329,0.072645
2330,0.071244
2331,0.068349
2332,0.066059
2333,0.063517
2334,0.025187
2335,0.026451
2336,0.028151
2337,0.028360
2338,0.028224
2339,0.027637
2340,0.027544
2341,0.027535
2342,0.027623
2343,0.027822
2344,0.028196
2345,0.028532
2346,0.029418
2347,0.029409
2348,0.030258
2349,0.031031
2350,0.030618
2351,0.030204
2352,0.029848
2353,0.029564
2354,0.029711
2355,0.029974
2356,0.030820
2357,0.031191
2358,0.030997
2359,0.030492
2360,0.030076
2361,0.029272
2362,0.028775
2363,0.028278
2364,0.027653
2365,0.027062
2366,0.026483
2367,0.026160
2368,0.025693
2369,0.025462
2370,0.024813
2371,0.024238
2372,0.023815
2373,0.023988
2374,0.024246
2375,0.024502
2376,0.025033
2377,0.025533
2378,0.025342
2379,0.025259
2380,0.024734
2381,0.024391
2382,0.025183
2383,0.025419
2384,0.025182
2385,0.025327
2386,0.025733
2387,0.025978
2388,0.025927
2389,0.025929
2390,0.026308
2391,0.026739
2392,0.027173
2393,0.027299
2394,0.026717
2395,0.025967
2396,0.025578
2397,0.025415
2398,0.025140
2399,0.024571
2400,0.048476
2401,0.049936
2402,0.050640
2403,0.052455
2404,0.054999
2405,0.057667
2406,0.059636
2407,0.060145
2408,0.059831
2409,0.056014
2410,0.050826
2411,0.048341
2412,0.048533
2413,0.051120
2414,0.053073
2415,0.054058
2416,0.054907
2417,0.053800
2418,0.051872
2419,0.049869
2420,0.049213
2421,0.049907
2422,0.050009
2423,0.050363
2424,0.056092
2425,0.056961
2426,0.056187
2427,0.054082
2428,0.050814
2429,0.047200
2430,0.046007
2431,0.046166
2432,0.048281
2433,0.051211
2434,0.054479
2435,0.058071
2436,0.062886
2437,0.071185
2438,0.082782
2439,0.095576
2440,0.106261
2441,0.112053
2442,0.112389
2443,0.108936
2444,0.102974
2445,0.098075
2446,0.093377
2447,0.090379
2448,0.088972
2449,0.086370
2450,0.081988
2451,0.079294
2452,0.079927
2453,0.082822
2454,0.081764
2455,0.075789
2456,0.070447
2457,0.069644
2458,0.072237
2459,0.076436
2460,0.082566
2461,0.088063
2462,0.092043
2463,0.093379
2464,0.094554
2465,0.095251
2466,0.092302
2467,0.088314
2468,0.083424
2469,0.078908
2470,0.076303
2471,0.080353
2472,0.082761
2473,0.082214
2474,0.088486
2475,0.094959
2476,0.094354
2477,0.093215
2478,0.086166
2479,0.079641
2480,0.071263
2481,0.066279
2482,0.064165
2483,0.062790
2484,0.062272
2485,0.061688
2486,0.051763
2487,0.056167
2488,0.053950
2489,0.070318
2490,0.051907
2491,0.066792
2492,0.084145
2493,0.088175
2494,0.092031
2495,0.082624
2496,0.072484
2497,0.070720
2498,0.079065
2499,0.083743
average,0.486246
