204053,22140,226193,0,0,226193,0,0,226193,0,2500
203436,20664,224100,0,0,224100,0,0,224100,0,2500
203463,20664,224127,0,0,224127,0,0,224127,0,2500
204385,20664,225049,0,0,225049,0,0,225049,0,2500
209369,20664,230033,0,0,230033,0,0,230033,0,2500
210644,20664,231308,0,0,231308,0,0,231308,0,2500
209160,20664,229824,0,0,229824,0,0,229824,0,2500
208279,22140,230419,0,0,230419,0,0,230419,0,2500
207502,20664,228166,0,0,228166,0,0,228166,0,2500
216516,22140,238656,0,0,238656,0,0,238656,0,2500
213007,20664,233671,0,0,233671,0,0,233671,0,2500
216191,20664,236855,0,0,236855,0,0,236855,0,2500
221532,20664,242196,0,0,242196,0,0,242196,0,2500
220974,20664,241638,0,0,241638,0,0,241638,0,2500
221599,20664,242263,0,0,242263,0,0,242263,0,2500
224649,20664,245313,0,0,245313,0,0,245313,0,2500
227383,20664,248047,0,0,248047,0,0,248047,0,2500
228162,20664,248826,0,0,248826,0,0,248826,0,2500
225666,20664,246330,0,0,246330,0,0,246330,0,2500
220217,19188,239405,0,0,239405,0,0,239405,0,2500
222613,19188,241801,0,0,241801,0,0,241801,0,2500
223927,20664,244591,0,0,244591,0,0,244591,0,2500
225999,20664,246663,0,0,246663,0,0,246663,0,2500
230810,20664,251474,0,0,251474,0,0,251474,0,2500
230139,20664,250803,0,0,250803,0,0,250803,0,2500
231524,20664,252188,0,0,252188,0,0,252188,0,2500
233790,20664,254454,0,0,254454,0,0,254454,0,2500
237707,20664,258371,0,0,258371,0,0,258371,0,2500
243159,20664,263823,0,0,263823,0,0,263823,0,2500
249731,20664,270395,0,0,270395,0,0,270395,0,2500
250533,22140,272673,0,0,272673,0,0,272673,0,2500
250993,20664,271657,0,0,271657,0,0,271657,0,2500
250124,22140,272264,0,0,272264,0,0,272264,0,2500
252185,20664,272849,0,0,272849,0,0,272849,0,2500
255195,20664,275859,0,0,275859,0,0,275859,0,2500
255411,20664,276075,0,0,276075,0,0,276075,0,2500
247034,20664,267698,0,0,267698,0,0,267698,0,2500
244902,19188,264090,0,0,264090,0,0,264090,0,2500
244458,20664,265122,0,0,265122,0,0,265122,0,2500
248550,22140,270690,0,0,270690,0,0,270690,0,2500
255627,20664,276291,0,0,276291,0,0,276291,0,2500
259505,22140,281645,0,0,281645,0,0,281645,0,2500
259232,20664,279896,0,0,279896,0,0,279896,0,2500
256394,20664,277058,0,0,277058,0,0,277058,0,2500
257446,20664,278110,0,0,278110,0,0,278110,0,2500
259778,20664,280442,0,0,280442,0,0,280442,0,2500
269717,20664,290381,0,0,290381,0,0,290381,0,2500
277302,22140,299442,0,0,299442,0,0,299442,0,2500
279309,20664,299973,0,0,299973,0,0,299973,0,2500
276586,20664,297250,0,0,297250,0,0,297250,0,2500
271319,20664,291983,0,0,291983,0,0,291983,0,2500
262655,19188,281843,0,0,281843,0,0,281843,0,2500
265269,20664,285933,0,0,285933,0,0,285933,0,2500
269936,20664,290600,0,0,290600,0,0,290600,0,2500
269326,22140,291466,0,0,291466,0,0,291466,0,2500
272656,20664,293320,0,0,293320,0,0,293320,0,2500
274318,22140,296458,0,0,296458,0,0,296458,0,2500
275096,22140,297236,0,0,297236,0,0,297236,0,2500
274708,22140,296848,0,0,296848,0,0,296848,0,2500
278703,22140,300843,0,0,300843,0,0,300843,0,2500
280983,22140,303123,0,0,303123,0,0,303123,0,2500
292373,23616,315989,0,0,315989,0,0,315989,0,2500
298636,22140,320776,0,0,320776,0,0,320776,0,2500
299052,23616,322668,0,0,322668,0,0,322668,0,2500
300145,22140,322285,0,0,322285,0,0,322285,0,2500
301673,23616,325289,0,0,325289,0,0,325289,0,2500
303880,23616,327496,0,0,327496,0,0,327496,0,2500
298572,22140,320712,0,0,320712,0,0,320712,0,2500
298993,22140,321133,0,0,321133,0,0,321133,0,2500
297871,22140,320011,0,0,320011,0,0,320011,0,2500
310750,23616,334366,0,0,334366,0,0,334366,0,2500
306316,23616,329932,0,0,329932,0,0,329932,0,2500
309916,23616,333532,0,0,333532,0,0,333532,0,2500
313627,23616,337243,0,0,337243,0,0,337243,0,2500
316154,20664,336818,0,0,336818,0,0,336818,0,2500
316715,17712,334427,0,0,334427,0,0,334427,0,2500
321820,16236,338056,0,0,338056,0,0,338056,0,2500
319940,14760,334700,0,0,334700,0,0,334700,0,2500
316269,11808,328077,0,0,328077,0,0,328077,0,2500
285130,8856,293986,0,0,293986,0,0,293986,0,2500
272895,5904,278799,0,0,278799,0,0,278799,0,2500
297408,5904,303312,0,0,303312,0,0,303312,0,2500
296122,5904,302026,0,0,302026,0,0,302026,0,2500
286303,4428,290731,0,0,290731,0,0,290731,0,2500
279218,7380,286598,0,0,286598,0,0,286598,0,2500
273503,8856,282359,0,0,282359,0,0,282359,0,2500
269156,11808,280964,0,0,280964,0,0,280964,0,2500
267063,13284,280347,0,0,280347,0,0,280347,0,2500
264805,16236,281041,0,0,281041,0,0,281041,0,2500
256297,17712,274009,0,0,274009,0,0,274009,0,2500
260327,20664,280991,0,0,280991,0,0,280991,0,2500
262843,20664,283507,0,0,283507,0,0,283507,0,2500
263255,19188,282443,0,0,282443,0,0,282443,0,2500
267790,22140,289930,0,0,289930,0,0,289930,0,2500
265927,20664,286591,0,0,286591,0,0,286591,0,2500
269181,22140,291321,0,0,291321,0,0,291321,0,2500
270772,20664,291436,0,0,291436,0,0,291436,0,2500
272125,20664,292789,0,0,292789,0,0,292789,0,2500
243250,17712,260962,0,0,260962,0,0,260962,0,2500
222812,16236,239048,0,0,239048,0,0,239048,0,600
185943,13284,199227,0,0,199227,0,0,199227,0,600
166390,11808,178198,0,0,178198,0,0,178198,0,600
129704,10332,140036,0,0,140036,0,0,140036,0,600
108929,7380,116309,0,0,116309,0,0,116309,0,600
148460,11808,160268,0,0,160268,0,0,160268,0,600
236545,17712,254257,0,0,254257,0,0,254257,0,600
246749,20664,267413,0,0,267413,0,0,267413,0,600
257679,22140,279819,0,0,279819,0,0,279819,0,600
278531,23616,302147,0,0,302147,0,0,302147,0,600
300083,23616,323699,0,0,323699,0,0,323699,0,600
320477,23616,344093,0,0,344093,0,0,344093,0,600
333831,23616,357447,0,0,357447,0,0,357447,0,600
354846,23616,378462,0,0,378462,0,0,378462,0,600
364159,23616,387775,0,0,387775,0,0,387775,0,600
300146,17712,317858,0,0,317858,0,0,317858,0,600
198507,8856,207363,0,0,207363,0,0,207363,0,600
162196,4428,166624,0,0,166624,0,0,166624,0,600
143360,1476,144836,0,0,144836,0,0,144836,0,600
128511,0,128511,0,0,128511,0,0,128511,0,600
118165,0,118165,0,0,118165,0,0,118165,0,600
104277,0,104277,0,0,104277,0,0,104277,0,600
100209,0,100209,0,0,100209,0,0,100209,0,600
85543,0,85543,0,0,85543,0,0,85543,0,600
85969,0,85969,0,0,85969,0,0,85969,0,600
84919,0,84919,0,0,84919,0,0,84919,0,600
83070,0,83070,0,0,83070,0,0,83070,0,600
86306,0,86306,0,0,86306,0,0,86306,0,600
80329,0,80329,0,0,80329,0,0,80329,0,600
83431,0,83431,0,0,83431,0,0,83431,0,600
78248,0,78248,0,0,78248,0,0,78248,0,600
78151,0,78151,0,0,78151,0,0,78151,0,600
73565,0,73565,0,0,73565,0,0,73565,0,600
74184,0,74184,0,0,74184,0,0,74184,0,600
68934,0,68934,0,0,68934,0,0,68934,0,600
70172,0,70172,0,0,70172,0,0,70172,0,600
65975,0,65975,0,0,65975,0,0,65975,0,600
60997,0,60997,0,0,60997,0,0,60997,0,600
59077,0,59077,0,0,59077,0,0,59077,0,600
56869,0,56869,0,0,56869,0,0,56869,0,600
55224,0,55224,0,0,55224,0,0,55224,0,600
55198,0,55198,0,0,55198,0,0,55198,0,600
55507,0,55507,0,0,55507,0,0,55507,0,600
55781,0,55781,0,0,55781,0,0,55781,0,600
55827,0,55827,0,0,55827,0,0,55827,0,600
55955,0,55955,0,0,55955,0,0,55955,0,600
56599,0,56599,0,0,56599,0,0,56599,0,600
58534,0,58534,0,0,58534,0,0,58534,0,600
60154,0,60154,0,0,60154,0,0,60154,0,600
59194,1476,60670,0,0,60670,0,0,60670,0,600
58925,4428,63353,0,0,63353,0,0,63353,0,600
57577,7380,64957,0,0,64957,0,0,64957,0,600
56109,8856,64965,0,0,64965,0,0,64965,0,600
54293,11808,66101,0,0,66101,0,0,66101,0,600
54000,13284,67284,0,0,67284,0,0,67284,0,600
52135,16236,68371,0,0,68371,0,0,68371,0,600
49998,17712,67710,0,0,67710,0,0,67710,0,600
48776,20664,69440,0,0,69440,0,0,69440,0,600
47761,23616,71377,0,0,71377,0,0,71377,0,600
49761,25092,74853,0,0,74853,0,0,74853,0,600
52335,25092,77427,0,0,77427,0,0,77427,0,600
55204,25092,80296,0,0,80296,0,0,80296,0,600
55638,25092,80730,0,0,80730,0,0,80730,0,600
56026,25092,81118,0,0,81118,0,0,81118,0,600
64481,28044,92525,0,0,92525,0,0,92525,0,600
62095,27416,89511,0,0,89511,0,0,89511,0,600
64360,27416,91776,0,0,91776,0,0,91776,0,600
68210,28892,97102,0,0,97102,0,0,97102,0,600
69139,27416,96555,0,0,96555,0,0,96555,0,600
68423,24464,92887,0,0,92887,0,0,92887,0,600
65599,21512,87111,0,0,87111,0,0,87111,0,600
63951,18560,82511,0,0,82511,0,0,82511,0,600
65041,17084,82125,0,0,82125,0,0,82125,0,600
66329,14132,80461,0,0,80461,0,0,80461,0,600
57360,9704,67064,0,0,67064,0,0,67064,0,600
61215,7380,68595,0,0,68595,0,0,68595,0,600
61210,5904,67114,0,0,67114,0,0,67114,0,600
57946,1476,59422,0,0,59422,0,0,59422,0,600
56299,0,56299,0,0,56299,0,0,56299,0,600
55973,0,55973,0,0,55973,0,0,55973,0,600
56563,0,56563,0,0,56563,0,0,56563,0,600
56606,0,56606,0,0,56606,0,0,56606,0,600
56180,0,56180,0,0,56180,0,0,56180,0,600
57645,0,57645,0,0,57645,0,0,57645,0,600
58463,0,58463,0,0,58463,0,0,58463,0,600
58425,2952,61377,0,0,61377,0,0,61377,0,600
58064,4428,62492,0,0,62492,0,0,62492,0,600
57565,7380,64945,0,0,64945,0,0,64945,0,600
57437,8856,66293,0,0,66293,0,0,66293,0,600
56532,11808,68340,0,0,68340,0,0,68340,0,600
58576,14760,73336,0,0,73336,0,0,73336,0,600
58902,17712,76614,0,0,76614,0,0,76614,0,600
58726,19188,77914,0,0,77914,0,0,77914,0,600
56697,22140,78837,0,0,78837,0,0,78837,0,600
56730,25092,81822,0,0,81822,0,0,81822,0,600
57194,25092,82286,0,0,82286,0,0,82286,0,600
52049,23616,75665,0,0,75665,0,0,75665,0,600
59235,25092,84327,0,0,84327,0,0,84327,0,600
62853,26568,89421,0,0,89421,0,0,89421,0,600
61225,26568,87793,0,0,87793,0,0,87793,0,600
64069,26568,90637,0,0,90637,0,0,90637,0,600
63084,25092,88176,0,0,88176,0,0,88176,0,600
70370,23616,93986,0,0,93986,0,0,93986,0,600
67193,20664,87857,0,0,87857,0,0,87857,0,600
67971,17712,85683,0,0,85683,0,0,85683,0,600
65060,14760,79820,0,0,79820,0,0,79820,0,600
71349,14760,86109,0,0,86109,0,0,86109,0,600
61603,10332,71935,0,0,71935,0,0,71935,0,600
62868,7380,70248,0,0,70248,0,0,70248,0,600
61494,4428,65922,0,0,65922,0,0,65922,0,600
58302,1476,59778,0,0,59778,0,0,59778,0,600
58057,0,58057,0,0,58057,0,0,58057,0,600
52978,0,52978,0,0,52978,0,0,52978,0,600
53922,1476,55398,0,0,55398,0,0,55398,0,600
54653,4428,59081,0,0,59081,0,0,59081,0,600
68578,11808,80386,0,0,80386,0,0,80386,0,600
63272,12255,75527,0,0,75527,0,0,75527,0,600
60534,12255,72789,0,0,72789,0,0,72789,0,600
53112,13267,66379,0,0,66379,0,0,66379,0,600
57479,16219,73698,0,0,73698,0,0,73698,0,600
58864,18879,77743,0,0,77743,0,0,77743,0,600
55616,18879,74495,0,0,74495,0,0,74495,0,600
56767,18879,75646,0,0,75646,0,0,75646,0,600
57868,17403,75271,0,0,75271,0,0,75271,0,600
57544,14451,71995,0,0,71995,0,0,71995,0,600
42715,7071,49786,0,0,49786,0,0,49786,0,600
47212,9576,56788,0,0,56788,0,0,56788,0,600
50807,11052,61859,0,0,61859,0,0,61859,0,600
56926,12992,69918,0,0,69918,0,0,69918,0,600
53422,11516,64938,0,0,64938,0,0,64938,0,600
52110,11808,63918,0,0,63918,0,0,63918,0,600
55170,14760,69930,0,0,69930,0,0,69930,0,600
54845,17712,72557,0,0,72557,0,0,72557,0,600
54276,19188,73464,0,0,73464,0,0,73464,0,600
55660,22140,77800,0,0,77800,0,0,77800,0,600
57060,23616,80676,0,0,80676,0,0,80676,0,600
59460,23616,83076,0,0,83076,0,0,83076,0,600
60829,25092,85921,0,0,85921,0,0,85921,0,600
60936,25092,86028,0,0,86028,0,0,86028,0,600
62408,25092,87500,0,0,87500,0,0,87500,0,600
64544,26568,91112,0,0,91112,0,0,91112,0,600
64314,23616,87930,0,0,87930,0,0,87930,0,600
66200,20664,86864,0,0,86864,0,0,86864,0,600
66637,19188,85825,0,0,85825,0,0,85825,0,600
65690,16236,81926,0,0,81926,0,0,81926,0,600
65490,14760,80250,0,0,80250,0,0,80250,0,600
64252,11808,76060,0,0,76060,0,0,76060,0,600
61233,8856,70089,0,0,70089,0,0,70089,0,600
59145,5904,65049,0,0,65049,0,0,65049,0,600
59899,4428,64327,0,0,64327,0,0,64327,0,600
55073,0,55073,0,0,55073,0,0,55073,0,600
55214,0,55214,0,0,55214,0,0,55214,0,600
49438,0,49438,0,0,49438,0,0,49438,0,600
49316,0,49316,0,0,49316,0,0,49316,0,600
47053,0,47053,0,0,47053,0,0,47053,0,600
47509,0,47509,0,0,47509,0,0,47509,0,600
43610,0,43610,0,0,43610,0,0,43610,0,600
45020,0,45020,0,0,45020,0,0,45020,0,600
43670,1476,45146,0,0,45146,0,0,45146,0,600
43980,4428,48408,0,0,48408,0,0,48408,0,600
44157,5904,50061,0,0,50061,0,0,50061,0,600
44133,8856,52989,0,0,52989,0,0,52989,0,600
44161,10332,54493,0,0,54493,0,0,54493,0,600
44617,13284,57901,0,0,57901,0,0,57901,0,600
44465,16236,60701,0,0,60701,0,0,60701,0,600
44779,19188,63967,0,0,63967,0,0,63967,0,600
50634,22140,72774,0,0,72774,0,0,72774,0,600
48489,22853,71342,0,0,71342,0,0,71342,0,600
48200,22853,71053,0,0,71053,0,0,71053,0,600
49041,22853,71894,0,0,71894,0,0,71894,0,600
49011,22853,71864,0,0,71864,0,0,71864,0,600
49964,22853,72817,0,0,72817,0,0,72817,0,600
50154,24329,74483,0,0,74483,0,0,74483,0,600
51536,24329,75865,0,0,75865,0,0,75865,0,600
52156,22853,75009,0,0,75009,0,0,75009,0,600
52507,22853,75360,0,0,75360,0,0,75360,0,600
47432,21377,68809,0,0,68809,0,0,68809,0,600
51185,23616,74801,0,0,74801,0,0,74801,0,600
52234,25092,77326,0,0,77326,0,0,77326,0,600
53824,25092,78916,0,0,78916,0,0,78916,0,600
54725,25092,79817,0,0,79817,0,0,79817,0,600
53834,25092,78926,0,0,78926,0,0,78926,0,600
53246,23616,76862,0,0,76862,0,0,76862,0,600
51784,23616,75400,0,0,75400,0,0,75400,0,600
51558,25092,76650,0,0,76650,0,0,76650,0,600
54192,25092,79284,0,0,79284,0,0,79284,0,600
56518,26568,83086,0,0,83086,0,0,83086,0,600
57451,26568,84019,0,0,84019,0,0,84019,0,600
57559,25092,82651,0,0,82651,0,0,82651,0,600
55346,25092,80438,0,0,80438,0,0,80438,0,600
55002,25092,80094,0,0,80094,0,0,80094,0,600
57244,25092,82336,0,0,82336,0,0,82336,0,600
58930,25092,84022,0,0,84022,0,0,84022,0,600
60745,22140,82885,0,0,82885,0,0,82885,0,600
56565,19188,75753,0,0,75753,0,0,75753,0,600
62128,16236,78364,0,0,78364,0,0,78364,0,600
62156,13284,75440,0,0,75440,0,0,75440,0,600
58716,10332,69048,0,0,69048,0,0,69048,0,600
60361,8856,69217,0,0,69217,0,0,69217,0,600
57807,5904,63711,0,0,63711,0,0,63711,0,600
59225,4428,63653,0,0,63653,0,0,63653,0,1000
55972,2952,58924,0,0,58924,0,0,58924,0,1000
59313,4428,63741,0,0,63741,0,0,63741,0,1000
56019,5904,61923,0,0,61923,0,0,61923,0,1000
62666,8856,71522,0,0,71522,0,0,71522,0,1000
53008,11808,64816,0,0,64816,0,0,64816,0,1000
53298,14760,68058,0,0,68058,0,0,68058,0,1000
52971,16236,69207,0,0,69207,0,0,69207,0,1000
52236,19188,71424,0,0,71424,0,0,71424,0,1000
54197,22140,76337,0,0,76337,0,0,76337,0,1000
56016,25092,81108,0,0,81108,0,0,81108,0,1000
56705,25092,81797,0,0,81797,0,0,81797,0,1000
55322,25092,80414,0,0,80414,0,0,80414,0,1000
56504,26568,83072,0,0,83072,0,0,83072,0,1000
57728,26568,84296,0,0,84296,0,0,84296,0,1000
58151,25092,83243,0,0,83243,0,0,83243,0,1000
59512,25092,84604,0,0,84604,0,0,84604,0,1000
74367,30996,105363,0,0,105363,0,0,105363,0,1000
69869,28402,98271,0,0,98271,0,0,98271,0,1000
65635,25450,91085,0,0,91085,0,0,91085,0,1000
58166,22498,80664,0,0,80664,0,0,80664,0,1000
67468,25450,92918,0,0,92918,0,0,92918,0,1000
68115,23974,92089,0,0,92089,0,0,92089,0,1000
67134,22498,89632,0,0,89632,0,0,89632,0,1000
66857,22498,89355,0,0,89355,0,0,89355,0,1000
66268,22498,88766,0,0,88766,0,0,88766,0,1000
65830,22498,88328,0,0,88328,0,0,88328,0,1000
53677,16594,70271,0,0,70271,0,0,70271,0,1000
59373,19188,78561,0,0,78561,0,0,78561,0,1000
57595,19188,76783,0,0,76783,0,0,76783,0,1000
65729,22140,87869,0,0,87869,0,0,87869,0,1000
57780,19188,76968,0,0,76968,0,0,76968,0,1000
64171,22140,86311,0,0,86311,0,0,86311,0,1000
67918,22140,90058,0,0,90058,0,0,90058,0,1000
64863,20664,85527,0,0,85527,0,0,85527,0,1000
69876,22140,92016,0,0,92016,0,0,92016,0,1000
68090,20664,88754,0,0,88754,0,0,88754,0,1000
74919,23616,98535,0,0,98535,0,0,98535,0,1000
71229,22140,93369,0,0,93369,0,0,93369,0,1000
77739,23616,101355,0,0,101355,0,0,101355,0,1000
68483,20664,89147,0,0,89147,0,0,89147,0,1000
67796,20664,88460,0,0,88460,0,0,88460,0,1000
68983,20664,89647,0,0,89647,0,0,89647,0,1000
60986,19188,80174,0,0,80174,0,0,80174,0,1000
70331,22140,92471,0,0,92471,0,0,92471,0,1000
68335,20664,88999,0,0,88999,0,0,88999,0,1000
69390,22140,91530,0,0,91530,0,0,91530,0,1000
65593,20664,86257,0,0,86257,0,0,86257,0,1000
68201,20664,88865,0,0,88865,0,0,88865,0,1000
71046,22140,93186,0,0,93186,0,0,93186,0,1000
72585,22140,94725,0,0,94725,0,0,94725,0,1000
74169,22140,96309,0,0,96309,0,0,96309,0,1000
74293,22140,96433,0,0,96433,0,0,96433,0,1000
83921,25092,109013,0,0,109013,0,0,109013,0,1000
76379,22140,98519,0,0,98519,0,0,98519,0,1000
77177,22140,99317,0,0,99317,0,0,99317,0,1000
78821,20664,99485,0,0,99485,0,0,99485,0,1000
80911,20664,101575,0,0,101575,0,0,101575,0,1000
82226,20664,102890,0,0,102890,0,0,102890,0,1000
85137,20664,105801,0,0,105801,0,0,105801,0,1000
86002,20664,106666,0,0,106666,0,0,106666,0,1000
86848,20664,107512,0,0,107512,0,0,107512,0,1000
88332,20664,108996,0,0,108996,0,0,108996,0,1000
88770,19188,107958,0,0,107958,0,0,107958,0,1000
90059,19188,109247,0,0,109247,0,0,109247,0,1000
93773,20664,114437,0,0,114437,0,0,114437,0,1000
93857,20664,114521,0,0,114521,0,0,114521,0,1000
101974,20664,122638,0,0,122638,0,0,122638,0,1000
100077,20664,120741,0,0,120741,0,0,120741,0,1000
99025,19188,118213,0,0,118213,0,0,118213,0,1000
97583,19188,116771,0,0,116771,0,0,116771,0,1000
100013,19188,119201,0,0,119201,0,0,119201,0,1000
100488,19188,119676,0,0,119676,0,0,119676,0,1000
105067,19188,124255,0,0,124255,0,0,124255,0,1000
106837,20664,127501,0,0,127501,0,0,127501,0,1000
107367,19188,126555,0,0,126555,0,0,126555,0,1000
107117,19188,126305,0,0,126305,0,0,126305,0,1000
99108,17712,116820,0,0,116820,0,0,116820,0,1000
107635,19188,126823,0,0,126823,0,0,126823,0,1000
106601,19188,125789,0,0,125789,0,0,125789,0,1000
115253,20664,135917,0,0,135917,0,0,135917,0,1000
112589,19188,131777,0,0,131777,0,0,131777,0,1000
118096,19188,137284,0,0,137284,0,0,137284,0,1000
113786,19188,132974,0,0,132974,0,0,132974,0,1000
118759,17712,136471,0,0,136471,0,0,136471,0,1000
115926,17712,133638,0,0,133638,0,0,133638,0,1000
125359,19188,144547,0,0,144547,0,0,144547,0,1000
125716,19188,144904,0,0,144904,0,0,144904,0,1000
128659,19188,147847,0,0,147847,0,0,147847,0,1000
128554,19188,147742,0,0,147742,0,0,147742,0,1000
130194,17712,147906,0,0,147906,0,0,147906,0,1000
130082,17712,147794,0,0,147794,0,0,147794,0,1000
132592,16236,148828,0,0,148828,0,0,148828,0,1000
132188,14760,146948,0,0,146948,0,0,146948,0,1000
131115,13284,144399,0,0,144399,0,0,144399,0,1000
129186,11808,140994,0,0,140994,0,0,140994,0,1000
111916,8856,120772,0,0,120772,0,0,120772,0,1000
122764,7380,130144,0,0,130144,0,0,130144,0,1000
122905,4428,127333,0,0,127333,0,0,127333,0,1000
122625,2952,125577,0,0,125577,0,0,125577,0,1000
117659,1476,119135,0,0,119135,0,0,119135,0,1000
114763,0,114763,0,0,114763,0,0,114763,0,1000
109358,0,109358,0,0,109358,0,0,109358,0,1000
107036,0,107036,0,0,107036,0,0,107036,0,1000
108336,0,108336,0,0,108336,0,0,108336,0,1000
112128,0,112128,0,0,112128,0,0,112128,0,1000
126806,0,126806,0,0,126806,0,0,126806,0,1000
112961,0,112961,0,0,112961,0,0,112961,0,1000
108185,0,108185,0,0,108185,0,0,108185,0,1000
105671,0,105671,0,0,105671,0,0,105671,0,1000
106638,0,106638,0,0,106638,0,0,106638,0,1000
107606,1476,109082,0,0,109082,0,0,109082,0,1000
107626,4428,112054,0,0,112054,0,0,112054,0,1000
108605,5904,114509,0,0,114509,0,0,114509,0,1000
107965,8856,116821,0,0,116821,0,0,116821,0,1000
106587,10332,116919,0,0,116919,0,0,116919,0,1000
102678,13284,115962,0,0,115962,0,0,115962,0,1000
102382,14760,117142,0,0,117142,0,0,117142,0,1000
105623,16236,121859,0,0,121859,0,0,121859,0,1000
105425,17712,123137,0,0,123137,0,0,123137,0,1000
105610,20664,126274,0,0,126274,0,0,126274,0,1000
107572,22140,129712,0,0,129712,0,0,129712,0,1000
96532,19188,115720,0,0,115720,0,0,115720,0,1000
111828,22140,133968,0,0,133968,0,0,133968,0,1000
113900,22140,136040,0,0,136040,0,0,136040,0,1000
113252,22140,135392,0,0,135392,0,0,135392,0,1000
114097,22140,136237,0,0,136237,0,0,136237,0,1000
118229,22140,140369,0,0,140369,0,0,140369,0,1000
114818,23616,138434,0,0,138434,0,0,138434,0,1000
121766,23616,145382,0,0,145382,0,0,145382,0,1000
117806,20664,138470,0,0,138470,0,0,138470,0,1000
119385,17712,137097,0,0,137097,0,0,137097,0,1000
127768,17712,145480,0,0,145480,0,0,145480,0,1000
103884,13284,117168,0,0,117168,0,0,117168,0,1000
100812,10332,111144,0,0,111144,0,0,111144,0,1000
117169,8856,126025,0,0,126025,0,0,126025,0,1000
111523,5904,117427,0,0,117427,0,0,117427,0,1000
105810,4428,110238,0,0,110238,0,0,110238,0,1000
100482,1476,101958,0,0,101958,0,0,101958,0,1000
95693,0,95693,0,0,95693,0,0,95693,0,1000
91234,0,91234,0,0,91234,0,0,91234,0,1000
89121,0,89121,0,0,89121,0,0,89121,0,1000
85198,0,85198,0,0,85198,0,0,85198,0,1000
93946,0,93946,0,0,93946,0,0,93946,0,1000
77717,0,77717,0,0,77717,0,0,77717,0,1000
67632,0,67632,0,0,67632,0,0,67632,0,1000
67735,0,67735,0,0,67735,0,0,67735,0,1000
69040,0,69040,0,0,69040,0,0,69040,0,1000
68903,0,68903,0,0,68903,0,0,68903,0,1000
68501,0,68501,0,0,68501,0,0,68501,0,1000
69673,1476,71149,0,0,71149,0,0,71149,0,1000
59996,1476,61472,0,0,61472,0,0,61472,0,1000
69591,5904,75495,0,0,75495,0,0,75495,0,1000
68204,8856,77060,0,0,77060,0,0,77060,0,1000
68890,10332,79222,0,0,79222,0,0,79222,0,1000
61841,10332,72173,0,0,72173,0,0,72173,0,1000
64819,13284,78103,0,0,78103,0,0,78103,0,1000
62088,14760,76848,0,0,76848,0,0,76848,0,1000
55808,14760,70568,0,0,70568,0,0,70568,0,1000
46968,14760,61728,0,0,61728,0,0,61728,0,1000
52049,13284,65333,0,0,65333,0,0,65333,0,1000
62949,10332,73281,0,0,73281,0,0,73281,0,1000
63597,8856,72453,0,0,72453,0,0,72453,0,1000
64896,5904,70800,0,0,70800,0,0,70800,0,1000
63964,5904,69868,0,0,69868,0,0,69868,0,1000
71734,7380,79114,0,0,79114,0,0,79114,0,1000
67780,5904,73684,0,0,73684,0,0,73684,0,1000
70754,7380,78134,0,0,78134,0,0,78134,0,1000
75461,8856,84317,0,0,84317,0,0,84317,0,1000
85258,11808,97066,0,0,97066,0,0,97066,0,1000
88471,16236,104707,0,0,104707,0,0,104707,0,1000
71915,17675,89590,0,0,89590,0,0,89590,0,1000
71543,19151,90694,0,0,90694,0,0,90694,0,1000
71421,22103,93524,0,0,93524,0,0,93524,0,1000
72359,22103,94462,0,0,94462,0,0,94462,0,1000
72129,23579,95708,0,0,95708,0,0,95708,0,1000
75802,23579,99381,0,0,99381,0,0,99381,0,1000
77360,25055,102415,0,0,102415,0,0,102415,0,1000
80031,25055,105086,0,0,105086,0,0,105086,0,1000
73113,23579,96692,0,0,96692,0,0,96692,0,1000
80555,25092,105647,0,0,105647,0,0,105647,0,1000
82646,25092,107738,0,0,107738,0,0,107738,0,1000
84612,26568,111180,0,0,111180,0,0,111180,0,1000
86106,26568,112674,0,0,112674,0,0,112674,0,1000
89509,26568,116077,0,0,116077,0,0,116077,0,1000
90865,26568,117433,0,0,117433,0,0,117433,0,1000
90273,26568,116841,0,0,116841,0,0,116841,0,1000
92153,25092,117245,0,0,117245,0,0,117245,0,1000
91539,25092,116631,0,0,116631,0,0,116631,0,1000
91558,23616,115174,0,0,115174,0,0,115174,0,1000
92416,23616,116032,0,0,116032,0,0,116032,0,1000
92315,23616,115931,0,0,115931,0,0,115931,0,1000
93180,22140,115320,0,0,115320,0,0,115320,0,1000
93406,22140,115546,0,0,115546,0,0,115546,0,1000
93182,22140,115322,0,0,115322,0,0,115322,0,1000
92264,22140,114404,0,0,114404,0,0,114404,0,1000
92161,22140,114301,0,0,114301,0,0,114301,0,1000
91412,22140,113552,0,0,113552,0,0,113552,0,1000
91342,22140,113482,0,0,113482,0,0,113482,0,1000
91859,22140,113999,0,0,113999,0,0,113999,0,1000
93521,22140,115661,0,0,115661,0,0,115661,0,1000
94897,23616,118513,0,0,118513,0,0,118513,0,1000
96015,23616,119631,0,0,119631,0,0,119631,0,1000
95669,23616,119285,0,0,119285,0,0,119285,0,1000
97579,23616,121195,0,0,121195,0,0,121195,0,1000
101423,23616,125039,0,0,125039,0,0,125039,0,1000
104182,23616,127798,0,0,127798,0,0,127798,0,1000
105982,23616,129598,0,0,129598,0,0,129598,0,1000
106472,22140,128612,0,0,128612,0,0,128612,0,1000
107066,22140,129206,0,0,129206,0,0,129206,0,1000
