frame,value
1866,0.520333
1867,0.511272
1868,0.489737
1869,0.462620
1870,0.441876
1871,0.434264
1872,0.441558
1873,0.459579
1874,0.485251
1875,0.502560
1876,0.504957
1877,0.483008
1878,0.489420
1879,0.495862
1880,0.471489
1881,0.405362
1882,0.437594
1883,0.430182
1884,0.406313
1885,0.384400
1886,0.381102
1887,0.393011
1888,0.407503
1889,0.409143
1890,0.429024
1891,0.461564
1892,0.480980
1893,0.424123
1894,0.374226
1895,0.331151
1896,0.297840
1897,0.270851
1898,0.229601
1899,0.170974
1900,0.118730
1901,0.055440
1902,0.000206
1903,-0.026898
1904,-0.038923
1905,-0.036337
1906,-0.030210
1907,-0.031778
1908,-0.035896
1909,-0.045308
1910,-0.054436
1911,-0.067793
1912,-0.110391
1913,-0.164376
1914,-0.208052
1915,-0.233021
1916,-0.217541
1917,-0.191949
1918,-0.169998
1919,-0.161118
1920,-0.136042
1921,-0.125377
1922,-0.121595
1923,-0.107719
1924,-0.083465
1925,-0.063897
1926,-0.067889
1927,-0.068756
1928,-0.084615
1929,-0.102482
1930,-0.097498
1931,-0.089746
1932,-0.060494
1933,-0.005076
1934,0.047928
1935,0.094030
1936,0.099625
1937,0.075989
1938,0.068037
1939,0.068977
1940,0.094307
1941,0.094225
1942,0.105649
1943,0.104686
1944,0.090776
1945,0.080463
1946,0.066991
1947,0.058217
1948,0.048785
1949,0.046325
1950,0.053784
1951,0.068484
1952,0.110202
1953,0.095118
1954,0.091199
1955,0.078580
1956,0.103623
1957,0.082652
1958,0.065187
1959,0.063202
1960,0.062269
1961,0.063785
1962,0.070433
1963,0.075872
1964,0.076792
1965,0.081931
1966,0.090103
1967,0.092013
1968,0.092753
1969,0.090849
1970,0.093901
1971,0.098870
1972,0.087610
1973,0.058603
1974,0.025038
1975,-0.007474
1976,-0.032927
1977,-0.049680
1978,-0.064071
1979,-0.087121
1980,-0.102574
1981,-0.114965
1982,-0.128454
1983,-0.128099
1984,-0.117699
1985,-0.100518
1986,-0.093794
1987,-0.095752
1988,-0.100201
1989,-0.100268
1990,-0.105889
1991,-0.104652
1992,-0.084207
1993,-0.047986
1994,-0.019028
1995,-0.008881
1996,-0.019309
1997,-0.040041
1998,-0.043705
1999,-0.039619
2000,-0.053007
2001,-0.041435
2002,-0.042494
2003,-0.016121
2004,0.016464
2005,0.026793
2006,0.018696
2007,0.016146
2008,0.012990
2009,0.013969
2010,0.063150
2011,0.056825
2012,0.028197
2013,0.035587
2014,0.059138
2015,0.097105
2016,0.129285
2017,0.144656
2018,0.156670
2019,0.185942
2020,0.217498
2021,0.251167
2022,0.284353
2023,0.316473
2024,0.100931
2025,0.106871
2026,0.136813
2027,0.170944
2028,0.189147
2029,0.196925
2030,0.193063
2031,0.179474
2032,0.167793
2033,0.160898
2034,0.159965
2035,0.163467
2036,0.172364
2037,0.192264
2038,0.202205
2039,0.196964
2040,0.202866
2041,0.207133
2042,0.206243
2043,0.206698
2044,0.206230
2045,0.208966
2046,0.214821
2047,0.217957
2048,0.220011
2049,0.222530
2050,0.221733
2051,0.220760
2052,0.222075
2053,0.223409
2054,0.224733
2055,0.224861
2056,0.227100
2057,0.227677
2058,0.227012
2059,0.225250
2060,0.221410
2061,0.217586
2062,0.213646
2063,0.212048
2064,0.210359
2065,0.207839
2066,0.202753
2067,0.200810
2068,0.198531
2069,0.195984
2070,0.191136
2071,0.189659
2072,0.197993
2073,0.198523
2074,0.196141
2075,0.195044
2076,0.193528
2077,0.193799
2078,0.194381
2079,0.194795
2080,0.196290
2081,0.205376
2082,0.210068
2083,0.206747
2084,0.202256
2085,0.195135
2086,0.187400
2087,0.181511
2088,0.176663
2089,0.169088
2090,0.163394
2091,0.162944
2092,0.163498
2093,0.166371
2094,0.170078
2095,0.175348
2096,0.178835
2097,0.184301
2098,0.189354
2099,0.188646
2100,0.454777
2101,0.450198
2102,0.450253
2103,0.438980
2104,0.417706
2105,0.390688
2106,0.372665
2107,0.352063
2108,0.331587
2109,0.315835
2110,0.307436
2111,0.307107
2112,0.319395
2113,0.333224
2114,0.336836
2115,0.321886
2116,0.309700
2117,0.307362
2118,0.317550
2119,0.317440
2120,0.318330
2121,0.328351
2122,0.349816
2123,0.365699
2124,0.380926
2125,0.393019
2126,0.399026
2127,0.400086
2128,0.403526
2129,0.407002
2130,0.410747
2131,0.410602
2132,0.410163
2133,0.411443
2134,0.416763
2135,0.425808
2136,0.434207
2137,0.443412
2138,0.451746
2139,0.462643
2140,0.479196
2141,0.498036
2142,0.512831
2143,0.516019
2144,0.509214
2145,0.500659
2146,0.498979
2147,0.504229
2148,0.512144
2149,0.510262
2150,0.492747
2151,0.471336
2152,0.456876
2153,0.449731
2154,0.444032
2155,0.436519
2156,0.428853
2157,0.424109
2158,0.427584
2159,0.439210
2160,0.458570
2161,0.477131
2162,0.494396
2163,0.506786
2164,0.504613
2165,0.506038
2166,0.501390
2167,0.483887
2168,0.454943
2169,0.430973
2170,0.421440
2171,0.427794
2172,0.449563
2173,0.483531
2174,0.506908
2175,0.507732
2176,0.488910
2177,0.500032
2178,0.505085
2179,0.494500
2180,0.427352
2181,0.445850
2182,0.436875
2183,0.418971
2184,0.397952
2185,0.383159
2186,0.383501
2187,0.385118
2188,0.393396
2189,0.403042
2190,0.436666
2191,0.468661
2192,0.435587
2193,0.382018
2194,0.339984
2195,0.297888
2196,0.267177
2197,0.222310
2198,0.166538
2199,0.113816
2200,0.053827
2201,-0.002601
2202,-0.030917
2203,-0.042168
2204,-0.038273
2205,-0.030898
2206,-0.031155
2207,-0.034901
2208,-0.042699
2209,-0.056721
2210,-0.069936
2211,-0.113808
2212,-0.165406
2213,-0.208587
2214,-0.232171
2215,-0.218058
2216,-0.192500
2217,-0.169827
2218,-0.158974
2219,-0.133981
2220,-0.123451
2221,-0.119545
2222,-0.105415
2223,-0.080415
2224,-0.062063
2225,-0.068385
2226,-0.071933
2227,-0.090254
2228,-0.109952
2229,-0.105545
2230,-0.097888
2231,-0.065292
2232,-0.007873
2233,0.048197
2234,0.098819
2235,0.105941
2236,0.083557
2237,0.070737
2238,0.067884
2239,0.092995
2240,0.093693
2241,0.097564
2242,0.109821
2243,0.103659
2244,0.092167
2245,0.080664
2246,0.065730
2247,0.057012
2248,0.053606
2249,0.056464
2250,0.068724
2251,0.087176
2252,0.126216
2253,0.105071
2254,0.095070
2255,0.080143
2256,0.104316
2257,0.082141
2258,0.064795
2259,0.065183
2260,0.064943
2261,0.070032
2262,0.074493
2263,0.079949
2264,0.084757
2265,0.087993
2266,0.092629
2267,0.096859
2268,0.096097
2269,0.094873
2270,0.099227
2271,0.104596
2272,0.091002
2273,0.057859
2274,0.023004
2275,-0.007877
2276,-0.033136
2277,-0.049818
2278,-0.064057
2279,-0.087455
2280,-0.102068
2281,-0.115074
2282,-0.128809
2283,-0.127639
2284,-0.117518
2285,-0.100206
2286,-0.093645
2287,-0.095011
2288,-0.099889
2289,-0.099020
2290,-0.105340
2291,-0.104222
2292,-0.082921
2293,-0.046911
2294,-0.018767
2295,-0.008568
2296,-0.018581
2297,-0.039486
2298,-0.043604
2299,-0.039206
2300,-0.053305
2301,-0.041120
2302,-0.042260
2303,-0.015690
2304,0.017095
2305,0.026947
2306,0.017963
2307,0.015307
2308,0.012550
2309,0.013329
2310,0.063818
2311,0.057520
2312,0.029454
2313,0.035713
2314,0.059372
2315,0.097574
2316,0.128504
2317,0.143675
2318,0.156888
2319,0.186270
2320,0.217526
2321,0.250966
2322,0.283923
2323,0.316590
2324,0.100993
2325,0.107812
2326,0.136287
2327,0.169791
2328,0.188268
2329,0.196526
2330,0.192243
2331,0.179163
2332,0.168070
2333,0.161668
2334,0.160644
2335,0.163581
2336,0.172408
2337,0.192214
2338,0.201833
2339,0.196940
2340,0.202572
2341,0.207344
2342,0.206742
2343,0.206661
2344,0.206350
2345,0.209193
2346,0.214313
2347,0.217879
2348,0.220923
2349,0.222215
2350,0.221660
2351,0.221093
2352,0.222076
2353,0.223756
2354,0.225278
2355,0.225163
2356,0.228000
2357,0.228679
2358,0.227883
2359,0.226366
2360,0.221330
2361,0.216836
2362,0.213441
2363,0.211626
2364,0.210543
2365,0.207488
2366,0.202511
2367,0.200061
2368,0.198700
2369,0.195771
2370,0.191340
2371,0.190330
2372,0.197413
2373,0.198171
2374,0.195799
2375,0.195419
2376,0.193639
2377,0.193760
2378,0.194095
2379,0.194816
2380,0.196849
2381,0.205582
2382,0.210105
2383,0.206904
2384,0.202497
2385,0.194901
2386,0.187165
2387,0.181261
2388,0.176401
2389,0.169191
2390,0.163474
2391,0.162886
2392,0.163532
2393,0.166340
2394,0.170234
2395,0.175658
2396,0.178959
2397,0.184473
2398,0.189698
2399,0.188881
2400,0.453092
2401,0.449217
2402,0.448602
2403,0.438982
2404,0.417284
2405,0.390571
2406,0.372793
2407,0.351819
2408,0.331166
2409,0.316242
2410,0.308323
2411,0.306725
2412,0.319113
2413,0.332820
2414,0.336648
2415,0.321822
2416,0.309689
2417,0.307073
2418,0.317035
2419,0.317113
2420,0.318550
2421,0.328428
2422,0.349382
2423,0.365469
2424,0.381097
2425,0.393338
2426,0.398803
2427,0.399907
2428,0.403065
2429,0.407550
2430,0.410765
2431,0.410903
2432,0.410348
2433,0.411538
2434,0.416769
2435,0.425951
2436,0.434623
2437,0.443313
2438,0.451880
2439,0.462415
2440,0.479134
2441,0.498561
2442,0.512771
2443,0.516060
2444,0.509090
2445,0.500939
2446,0.498527
2447,0.504655
2448,0.512579
2449,0.510798
2450,0.492611
2451,0.471175
2452,0.456641
2453,0.449748
2454,0.444384
2455,0.436247
2456,0.428627
2457,0.424680
2458,0.428149
2459,0.439374
2460,0.458529
2461,0.477280
2462,0.494270
2463,0.506241
2464,0.504353
2465,0.506106
2466,0.502365
2467,0.483554
2468,0.454452
2469,0.431288
2470,0.421238
2471,0.427396
2472,0.449392
2473,0.483905
2474,0.507316
2475,0.508034
2476,0.488390
2477,0.500051
2478,0.505069
2479,0.494797
2480,0.427372
2481,0.446391
2482,0.437599
2483,0.418663
2484,0.399071
2485,0.384246
2486,0.383612
2487,0.384958
2488,0.393464
2489,0.402844
2490,0.437393
2491,0.468736
2492,0.435829
2493,0.381885
2494,0.339621
2495,0.297940
2496,0.266717
2497,0.222635
2498,0.166291
2499,0.114244
average,0.676060
