frame,value
1881,0.354048
1882,0.344398
1883,0.337506
1884,0.328550
1885,0.316260
1886,0.333854
1887,0.365906
1888,0.393859
1889,0.374126
1890,0.327907
1891,0.248143
1892,0.243657
1893,0.223611
1894,0.196094
1895,0.126016
1896,-nan
1897,-nan
1898,-nan
1899,-nan
1900,-nan
1901,-nan
1902,-nan
1903,-nan
1904,-nan
1905,-nan
1906,-nan
1907,-nan
1908,-nan
1909,-nan
1910,-nan
1911,-nan
1912,-nan
1913,-nan
1914,-nan
1915,-nan
1916,-nan
1917,-nan
1918,-nan
1919,-nan
1920,-nan
1921,-nan
1922,-nan
1923,-nan
1924,-nan
1925,-nan
1926,-nan
1927,-nan
1928,0.067107
1929,0.107477
1930,0.110759
1931,0.098813
1932,0.098384
1933,0.104551
1934,0.112650
1935,0.111149
1936,0.096515
1937,0.095403
1938,0.095824
1939,0.101986
1940,0.116418
1941,0.122909
1942,0.133071
1943,0.136238
1944,0.122569
1945,0.110537
1946,0.103582
1947,0.099098
1948,0.108566
1949,0.119905
1950,0.128691
1951,0.113515
1952,0.145010
1953,0.129072
1954,0.117889
1955,0.130351
1956,0.168038
1957,0.149390
1958,0.139213
1959,0.145236
1960,0.149173
1961,0.146255
1962,0.148810
1963,0.155952
1964,0.157719
1965,0.157892
1966,0.160426
1967,0.162677
1968,0.152384
1969,0.137500
1970,0.121935
1971,0.119344
1972,0.106074
1973,0.081599
1974,0.067559
1975,-nan
1976,-nan
1977,-nan
1978,-nan
1979,-nan
1980,-nan
1981,-nan
1982,-nan
1983,-nan
1984,-nan
1985,-nan
1986,-nan
1987,-nan
1988,-nan
1989,-nan
1990,-nan
1991,-nan
1992,-nan
1993,-nan
1994,-nan
1995,-nan
1996,-nan
1997,-nan
1998,-nan
1999,-nan
2000,-nan
2001,-nan
2002,-nan
2003,-nan
2004,0.040955
2005,0.047661
2006,0.043967
2007,0.044588
2008,0.045428
2009,0.052998
2010,0.086767
2011,0.089910
2012,0.074303
2013,0.071066
2014,0.086958
2015,0.097702
2016,0.095691
2017,0.085488
2018,0.073362
2019,0.091433
2020,0.098325
2021,0.102519
2022,0.110529
2023,0.121015
2024,0.120148
2025,0.126699
2026,0.132523
2027,0.134996
2028,0.132390
2029,0.127466
2030,0.138084
2031,0.140221
2032,0.132333
2033,0.129025
2034,0.122369
2035,0.134475
2036,0.128261
2037,0.120692
2038,0.129336
2039,0.134537
2040,0.140193
2041,0.143123
2042,0.146032
2043,0.149982
2044,0.157390
2045,0.160328
2046,0.159861
2047,0.161739
2048,0.156766
2049,0.150594
2050,0.145530
2051,0.149054
2052,0.150867
2053,0.145199
2054,0.140164
2055,0.134655
2056,0.137104
2057,0.140571
2058,0.137787
2059,0.142192
2060,0.138070
2061,0.137010
2062,0.130888
2063,0.131783
2064,0.135813
2065,0.148806
2066,0.180396
2067,0.196535
2068,0.187633
2069,0.184631
2070,0.183918
2071,0.191763
2072,0.183270
2073,0.172454
2074,0.167180
2075,0.179549
2076,0.196865
2077,0.200851
2078,0.203589
2079,0.203395
2080,0.202139
2081,0.201153
2082,0.202468
2083,0.203003
2084,0.190804
2085,0.187899
2086,0.189165
2087,0.194926
2088,0.197348
2089,0.192582
2090,0.182213
2091,0.172410
2092,0.172693
2093,0.176054
2094,0.185625
2095,0.196141
2096,0.192241
2097,0.178643
2098,0.172479
2099,0.163176
2100,0.292542
2101,0.265852
2102,0.230282
2103,0.214975
2104,0.207979
2105,0.215267
2106,0.225824
2107,0.235570
2108,0.265718
2109,0.268316
2110,0.295146
2111,0.288228
2112,0.293725
2113,0.285615
2114,0.289048
2115,0.286334
2116,0.295716
2117,0.310508
2118,0.323416
2119,0.327541
2120,0.331488
2121,0.341146
2122,0.353102
2123,0.359561
2124,0.368926
2125,0.364252
2126,0.344401
2127,0.313224
2128,0.287762
2129,0.276837
2130,0.270300
2131,0.261854
2132,0.257236
2133,0.264039
2134,0.267563
2135,0.269001
2136,0.279034
2137,0.292070
2138,0.316173
2139,0.338067
2140,0.351277
2141,0.353043
2142,0.328668
2143,0.301776
2144,0.271952
2145,0.263585
2146,0.271561
2147,0.303987
2148,0.353046
2149,0.377856
2150,0.386871
2151,0.387098
2152,0.392933
2153,0.388985
2154,0.387205
2155,0.375188
2156,0.390785
2157,0.427462
2158,0.417673
2159,0.393623
2160,0.379575
2161,0.342418
2162,0.291817
2163,0.246174
2164,0.235253
2165,0.250680
2166,0.279389
2167,0.316561
2168,0.340020
2169,0.360979
2170,0.364422
2171,0.403629
2172,0.469247
2173,0.517433
2174,0.471360
2175,0.466841
2176,0.474256
2177,0.471872
2178,0.480351
2179,0.434638
2180,0.385566
2181,0.355028
2182,0.351933
2183,0.343880
2184,0.332650
2185,0.332406
2186,0.351195
2187,0.380014
2188,0.383017
2189,0.331244
2190,0.252917
2191,0.213871
2192,0.217992
2193,0.184964
2194,0.138973
2195,-nan
2196,-nan
2197,-nan
2198,-nan
2199,-nan
2200,-nan
2201,-nan
2202,-nan
2203,-nan
2204,-nan
2205,-nan
2206,-nan
2207,-nan
2208,-nan
2209,-nan
2210,-nan
2211,-nan
2212,-nan
2213,-nan
2214,-nan
2215,-nan
2216,-nan
2217,-nan
2218,-nan
2219,-nan
2220,-nan
2221,-nan
2222,-nan
2223,-nan
2224,-nan
2225,-nan
2226,-nan
2227,0.067229
2228,0.107548
2229,0.109206
2230,0.100675
2231,0.095315
2232,0.100021
2233,0.106531
2234,0.106256
2235,0.095074
2236,0.093553
2237,0.089277
2238,0.097761
2239,0.110147
2240,0.114858
2241,0.123831
2242,0.132982
2243,0.136017
2244,0.123065
2245,0.105231
2246,0.095704
2247,0.102280
2248,0.105602
2249,0.117812
2250,0.116646
2251,0.108022
2252,0.142346
2253,0.137982
2254,0.111545
2255,0.128199
2256,0.167155
2257,0.147763
2258,0.145446
2259,0.145893
2260,0.143747
2261,0.144682
2262,0.151832
2263,0.158625
2264,0.160054
2265,0.161809
2266,0.164708
2267,0.160469
2268,0.150535
2269,0.137738
2270,0.122053
2271,0.118556
2272,0.102632
2273,0.081604
2274,0.068472
2275,-nan
2276,-nan
2277,-nan
2278,-nan
2279,-nan
2280,-nan
2281,-nan
2282,-nan
2283,-nan
2284,-nan
2285,-nan
2286,-nan
2287,-nan
2288,-nan
2289,-nan
2290,-nan
2291,-nan
2292,-nan
2293,-nan
2294,-nan
2295,-nan
2296,-nan
2297,-nan
2298,-nan
2299,-nan
2300,-nan
2301,-nan
2302,-nan
2303,-nan
2304,0.040669
2305,0.047476
2306,0.043598
2307,0.045104
2308,0.045723
2309,0.052038
2310,0.086509
2311,0.090068
2312,0.074094
2313,0.071650
2314,0.085699
2315,0.097759
2316,0.095881
2317,0.086168
2318,0.074382
2319,0.092143
2320,0.100134
2321,0.102162
2322,0.111444
2323,0.121658
2324,0.119808
2325,0.125697
2326,0.132505
2327,0.135834
2328,0.132961
2329,0.128541
2330,0.138444
2331,0.140206
2332,0.131482
2333,0.128467
2334,0.122736
2335,0.135679
2336,0.128536
2337,0.121232
2338,0.129546
2339,0.134693
2340,0.139748
2341,0.142456
2342,0.144692
2343,0.150137
2344,0.157284
2345,0.159972
2346,0.159651
2347,0.162095
2348,0.156114
2349,0.150384
2350,0.146742
2351,0.150138
2352,0.149546
2353,0.144863
2354,0.139390
2355,0.135057
2356,0.136916
2357,0.139863
2358,0.137135
2359,0.143008
2360,0.139144
2361,0.137850
2362,0.131505
2363,0.133035
2364,0.136543
2365,0.148764
2366,0.180097
2367,0.196121
2368,0.186862
2369,0.184677
2370,0.183481
2371,0.192145
2372,0.182972
2373,0.172285
2374,0.165440
2375,0.178748
2376,0.196468
2377,0.200621
2378,0.203250
2379,0.202771
2380,0.202367
2381,0.201745
2382,0.203858
2383,0.203525
2384,0.191540
2385,0.188152
2386,0.189696
2387,0.194449
2388,0.197063
2389,0.192927
2390,0.181573
2391,0.171090
2392,0.172099
2393,0.175541
2394,0.184713
2395,0.195083
2396,0.191445
2397,0.178182
2398,0.172289
2399,0.163918
2400,0.291862
2401,0.265234
2402,0.229912
2403,0.215040
2404,0.208677
2405,0.215013
2406,0.225902
2407,0.235975
2408,0.265359
2409,0.268534
2410,0.294196
2411,0.289382
2412,0.294242
2413,0.285702
2414,0.289595
2415,0.285555
2416,0.295359
2417,0.309496
2418,0.323017
2419,0.327068
2420,0.331872
2421,0.341688
2422,0.351647
2423,0.359594
2424,0.369508
2425,0.363306
2426,0.343390
2427,0.312884
2428,0.288177
2429,0.275711
2430,0.270896
2431,0.261689
2432,0.256694
2433,0.264119
2434,0.266495
2435,0.268400
2436,0.277791
2437,0.291392
2438,0.316533
2439,0.337710
2440,0.351750
2441,0.353981
2442,0.329010
2443,0.302260
2444,0.272737
2445,0.264192
2446,0.271647
2447,0.304576
2448,0.353595
2449,0.377183
2450,0.385588
2451,0.386551
2452,0.390976
2453,0.389034
2454,0.386486
2455,0.377370
2456,0.391408
2457,0.427708
2458,0.417092
2459,0.391245
2460,0.378401
2461,0.341635
2462,0.293052
2463,0.246314
2464,0.235161
2465,0.250923
2466,0.278284
2467,0.316564
2468,0.339383
2469,0.359672
2470,0.365040
2471,0.404208
2472,0.469587
2473,0.517054
2474,0.470019
2475,0.467571
2476,0.473265
2477,0.470705
2478,0.482104
2479,0.436725
2480,0.386772
2481,0.355525
2482,0.351610
2483,0.343360
2484,0.332386
2485,0.332975
2486,0.351736
2487,0.378968
2488,0.383091
2489,0.330810
2490,0.252860
2491,0.213330
2492,0.218039
2493,0.185261
2494,0.139610
2495,-nan
2496,-nan
2497,-nan
2498,-nan
2499,-nan
average,-nan
