159696,150000,159696
172424,150000,172424
168696,150000,168696
168936,150000,168936
176160,150000,176160
175168,150000,175168
147304,150000,147304
151192,150000,148944
153040,150000,153040
148080,150000,148080
144560,150000,144560
140808,150000,140808
132256,150000,132256
134136,150000,135456
128872,150000,134456
130920,150000,130920
136880,150000,136880
128176,150000,128176
137632,150000,137632
149720,150000,149720
150752,150000,150752
168280,150000,168280
162336,150000,162336
165144,150000,170800
165608,150000,165608
171856,150000,166928
171864,150000,171864
162152,150000,162152
149920,150000,149920
155952,150000,155952
159888,150000,149552
154472,150000,154472
166488,150000,166488
149408,150000,149408
151888,150000,151888
147368,150000,147368
149608,150000,149608
152264,150000,152264
184360,150000,184360
176248,150000,176248
177200,150000,177200
167336,150000,167336
157872,150000,157872
164808,150000,164808
170928,150000,170928
170544,150000,170544
199824,150000,199824
189536,150000,189536
153584,150000,153584
150440,150000,150440
145752,150000,145752
149872,150000,144344
152792,150000,152792
148608,150000,148608
150744,150000,150744
152344,150000,152344
126704,150000,126704
141032,150000,141032
142352,150000,142352
137296,150000,137296
137808,150000,137808
134664,150000,134664
131672,150000,131672
128928,150000,128928
129320,150000,129320
129208,150000,129208
130312,150000,130312
119728,150000,119728
118568,150000,118568
169440,150000,169440
163768,150000,163768
168784,150000,168784
172872,150000,172872
178704,150000,178704
169104,150000,169104
171560,150000,171560
168768,150000,168768
169472,150000,169472
172584,150000,172584
130240,150000,132288
134208,150000,134208
148416,150000,148416
148176,150000,148176
135064,150000,135064
143712,150000,143712
136664,150000,136664
145272,150000,145272
141400,150000,141400
156672,150000,156672
154600,150000,154600
158656,150000,158656
137912,150000,137912
149688,150000,149688
153288,150000,153288
166104,150000,166104
163704,150000,163704
160600,150000,160600
194976,150000,194976
173352,150000,173352
172944,150000,172944
175280,150000,175280
176144,150000,176144
174992,150000,174992
172312,150000,172312
158048,150000,158048
163992,150000,163992
165560,150000,165560
138936,150000,138936
151704,150000,151704
154160,150000,154160
153856,150000,151808
150584,150000,150584
145496,150000,145496
151496,150000,151496
156416,150000,156416
154032,150000,154032
150432,150000,150432
151904,150000,151904
137880,150000,137880
152680,150000,152680
149304,150000,149304
155000,150000,155000
155352,150000,155352
145192,150000,145192
145624,150000,145624
150760,150000,150760
150512,150000,150512
152496,150000,147008
135824,150000,135824
135408,150000,135408
139624,150000,139624
141600,150000,141600
139416,150000,139416
145480,150000,145480
157880,150000,157880
136848,150000,136848
144400,150000,144400
158416,150000,158416
155776,150000,155776
152472,150000,152472
149544,150000,149544
147520,150000,147520
148968,150000,148968
153264,150000,153264
154072,150000,154072
151464,150000,151464
176824,150000,176824
165296,150000,165296
173200,150000,173200
182344,150000,182344
173064,150000,173064
173512,150000,173512
173376,150000,173376
168008,150000,168008
176152,150000,176152
153904,150000,153904
151984,150000,151984
153944,150000,153944
152904,150000,152904
157480,150000,157480
159984,150000,159984
155216,150000,154816
151872,150000,151872
149608,150000,149608
143120,150000,143120
141648,150000,141648
140528,150000,140528
136296,150000,136296
129904,150000,130552
130160,150000,130160
132144,150000,132144
134464,150000,134464
136240,150000,136240
145712,150000,145712
146584,150000,146584
146928,150000,146928
150760,150000,150760
154368,150000,154368
142792,150000,142792
146920,150000,146920
141480,150000,141480
140640,150000,140640
137040,150000,137040
138016,150000,138016
189312,150000,180168
177032,150000,177032
163640,150000,163640
162456,150000,162456
161048,150000,161048
161184,150000,161184
156904,150000,156904
160464,150000,160464
160608,150000,160608
150048,150000,150048
101680,150000,101680
111952,150000,111952
174208,150000,174208
173248,150000,173248
177960,150000,177960
177744,150000,177744
184688,150000,184688
178096,150000,178096
183096,150000,183096
181416,150000,181416
181416,150000,181416
193608,150000,193608
143152,150000,143152
153032,150000,153032
156072,150000,156072
165824,150000,165824
166616,150000,166616
161624,150000,161624
156288,150000,156288
171400,150000,171400
151224,150000,151224
151376,150000,151376
150848,150000,150848
146160,150000,146160
140976,150000,140976
138144,150000,138144
125808,150000,125808
135352,150000,135352
141408,150000,141408
139016,150000,139016
145992,150000,145992
145024,150000,145024
143872,150000,143872
141656,150000,141656
141784,150000,141784
152032,150000,152032
149896,150000,149896
154176,150000,154176
148120,150000,148120
138368,150000,138368
154904,150000,154904
154192,150000,154192
146848,150000,146848
147904,150000,147904
143824,150000,143824
144720,150000,151200
155960,150000,155960
149080,150000,149080
148536,150000,148536
147360,150000,147360
131656,150000,131656
153984,150000,153984
160352,150000,160352
158784,150000,158784
157704,150000,157704
154840,150000,154840
134408,150000,134408
151096,150000,151096
158376,150000,158376
160928,150000,160928
174544,150000,174544
142936,150000,142936
157112,150000,157112
158192,150000,158192
159336,150000,159336
169216,150000,169216
165712,150000,165712
160936,150000,160936
154024,150000,154024
164520,150000,164520
157592,150000,157592
154016,150000,154016
146000,150000,146000
144008,150000,144008
144728,150000,144728
138000,150000,138000
167048,150000,170832
164696,150000,164696
164720,150000,164720
164232,150000,164232
158200,150000,158200
164432,150000,164432
161624,150000,161624
162336,150000,162336
168728,150000,168728
168416,150000,168416
150248,150000,150248
142808,150000,142808
141448,150000,141448
135192,150000,135192
134864,150000,134864
129464,150000,129464
132944,150000,132944
135312,150000,135312
135032,150000,135032
145144,150000,145144
143360,150000,143360
144952,150000,144952
148424,150000,148424
152112,150000,152112
146360,150000,146360
182664,150000,182664
181360,150000,181360
178144,150000,178144
176776,150000,176776
160328,150000,155832
155496,150000,155496
162680,150000,162680
155368,150000,155368
153176,150000,153176
165408,150000,165408
129616,150000,129616
129552,150000,136064
135240,150000,135240
138384,150000,138384
149224,150000,149224
152296,150000,152296
142224,150000,142224
150152,150000,154168
144968,150000,144968
173128,150000,173128
159968,150000,159968
150928,150000,150928
148496,150000,148496
149072,150000,149072
148144,150000,148144
148144,150000,148144
153120,150000,172808
168520,150000,168520
162640,150000,162640
142712,150000,142712
156200,150000,156200
167184,150000,167184
169496,150000,169496
159416,150000,159416
163856,150000,168400
148272,150000,148272
152272,150000,152272
136312,150000,136312
139968,150000,139968
139048,150000,139048
138776,150000,138776
134680,150000,134680
142440,150000,142440
147624,150000,147624
147680,150000,147680
163792,150000,163792
159896,150000,159896
152552,150000,152552
149512,150000,155928
174512,150000,174512
177936,150000,177936
176552,150000,176552
174312,150000,174312
163368,150000,163368
163648,150000,163648
164440,150000,164440
158120,150000,158120
174184,150000,174184
175256,150000,175256
152928,150000,152928
159576,150000,159576
155384,150000,155384
145816,150000,145816
142288,150000,142288
135864,150000,135864
131320,150000,131320
138720,150000,138720
123904,150000,123904
125216,150000,125216
124616,150000,124616
114552,150000,114552
115568,150000,115568
130120,150000,130120
137280,150000,137280
155512,150000,155512
157112,150000,157112
155136,150000,155136
155896,150000,155896
156160,150000,156160
160424,150000,160424
175440,150000,175440
177464,150000,177464
173520,150000,173520
168776,150000,168776
151968,150000,151968
152312,150000,152312
158472,150000,158472
158280,150000,158280
153392,150000,153392
155088,150000,155088
141384,150000,141384
142944,150000,142944
147896,150000,147896
157864,150000,157864
159192,150000,159192
148768,150000,148768
150720,150000,150720
158800,150000,158800
158648,150000,158648
185400,150000,185400
184024,150000,184024
189216,150000,189216
175896,150000,175896
171624,150000,171624
164120,150000,164120
161480,150000,161480
162256,150000,154880
156424,150000,156424
154136,150000,154136
130736,150000,130736
132832,150000,132832
132232,150000,132232
139040,150000,139040
145032,150000,145032
141432,150000,141432
143496,150000,143496
141712,150000,141712
139584,150000,139584
140224,150000,140224
140672,150000,140672
139712,150000,139712
137256,150000,137256
162384,150000,162384
154216,150000,154216
159160,150000,159160
161976,150000,161976
171232,150000,171232
211224,150000,211224
198688,150000,198688
190128,150000,190128
181776,150000,181776
178200,150000,178200
140256,150000,140256
144208,150000,144208
148984,150000,148984
147400,150000,147400
139528,150000,139528
109672,150000,109672
115616,150000,115616
120384,150000,120384
132928,150000,132928
136776,150000,136776
136776,150000,136776
160560,150000,160560
173344,150000,173344
166912,150000,166912
150880,150000,150880
158168,150000,158168
164304,150000,164304
165880,150000,165880
194656,150000,194656
195096,150000,195096
207032,150000,207032
176360,150000,176360
162504,150000,162504
161608,150000,161608
157456,150000,157456
160128,150000,160128
164264,150000,164264
165512,150000,165512
126784,150000,126784
133840,150000,133840
136264,150000,136264
145704,150000,145704
144888,150000,144888
149712,150000,149712
152400,150000,152400
154104,150000,154104
149912,150000,149912
157576,150000,157576
149400,150000,149400
146144,150000,146144
149688,150000,149688
146784,150000,146784
154808,150000,154808
158032,150000,158032
146984,150000,146984
153800,150000,153800
149824,150000,149824
155280,150000,155280
151144,150000,151144
144616,150000,144616
142760,150000,142760
142328,150000,142328
138608,150000,138608
138456,150000,138456
139536,150000,139536
136152,150000,136152
140248,150000,140248
130280,150000,130280
139912,150000,139912
146424,150000,146424
146904,150000,146904
143776,150000,143776
136880,150000,136880
146328,150000,146328
153848,150000,153848
160488,150000,160488
164304,150000,164304
183312,150000,183312
169472,150000,169472
170912,150000,170912
178664,150000,178664
179616,150000,177896
176144,150000,176144
178480,150000,178480
155088,150000,155088
151128,150000,151128
157968,150000,157968
168064,150000,168064
170504,150000,170504
163312,150000,163312
160376,150000,160376
163032,150000,163032
164912,150000,164912
167128,150000,167128
165216,150000,165216
165984,150000,165984
136368,150000,136368
134760,150000,134760
130568,150000,130568
130320,150000,130320
123536,150000,123536
125360,150000,125360
129328,150000,129328
131400,150000,131400
133312,150000,133312
150664,150000,150664
146528,150000,146528
145632,150000,145632
148288,150000,148288
143936,150000,143936
144640,150000,144640
142312,150000,142312
141208,150000,141208
142688,150000,142688
143192,150000,143192
130152,150000,130152
134592,150000,134592
132144,150000,132144
125576,150000,125576
157320,150000,157320
151632,150000,151632
147680,150000,147680
151432,150000,151432
154392,150000,154392
160408,150000,160408
153104,150000,153104
148112,150000,148112
206120,150000,206120
199680,150000,199680
176096,150000,176096
185536,150000,185536
184800,150000,184800
183968,150000,183968
183128,150000,183128
182176,150000,182176
175336,150000,175336
176224,150000,176224
139656,150000,139656
165640,150000,165640
164400,150000,164400
157024,150000,157024
157480,150000,157480
162056,150000,162056
164656,150000,164656
166056,150000,166056
158296,150000,158296
160648,150000,160648
134904,150000,134904
117192,150000,117192
124584,150000,124584
137144,150000,137144
134296,150000,134296
134056,150000,134056
120592,150000,120592
131240,150000,131240
140248,150000,140248
147784,150000,147784
161560,150000,161560
160352,150000,160352
151840,150000,151840
150664,150000,150664
145672,150000,145672
155592,150000,155592
155288,150000,155288
150416,150000,150416
147720,150000,147720
151112,150000,151112
135000,150000,135000
164296,150000,164296
166672,150000,166672
163464,150000,163464
160784,150000,160784
157224,150000,157224
160992,150000,160992
157840,150000,157840
154088,150000,154088
143832,150000,143832
185592,150000,185592
156000,150000,156000
158216,150000,158216
159528,150000,159528
157064,150000,157064
153624,150000,153624
148144,150000,148144
157416,150000,157416
171888,150000,171888
179544,150000,179544
141440,150000,141440
147984,150000,147984
147856,150000,147856
143584,150000,143584
159256,150000,159256
159136,150000,159136
162216,150000,162216
163360,150000,163360
150872,150000,150872
145432,150000,145432
161160,150000,161160
168048,150000,168048
162944,150000,162944
147408,150000,167528
145960,150000,145960
146704,150000,146704
133520,150000,133520
132952,150000,132952
132192,150000,132192
182040,150000,182040
164600,150000,164600
147552,150000,147552
153672,150000,153672
151696,150000,151696
162976,150000,162976
168552,150000,168552
168128,150000,168128
173480,150000,173480
168200,150000,168200
124568,150000,124568
124288,150000,124288
124520,150000,124520
125888,150000,125888
134136,150000,134136
131688,150000,131688
132752,150000,132752
128448,150000,128448
142944,150000,142944
145760,150000,145760
149800,150000,149800
186800,150000,186800
184936,150000,184936
190592,150000,190592
186888,150000,186888
177184,150000,177184
175576,150000,175576
166848,150000,166848
167152,150000,167152
176016,150000,176016
177600,150000,177600
136448,150000,136448
157048,150000,157048
141720,150000,141720
139880,150000,139880
150104,150000,150104
153416,150000,153416
160256,150000,160256
139192,150000,139192
127128,150000,127128
124784,150000,124784
115712,150000,115712
122704,150000,122704
126824,150000,126824
133184,150000,133184
135016,150000,135016
141976,150000,141976
145752,150000,145752
181864,150000,181864
191792,150000,191792
169152,150000,169152
173584,150000,173584
180512,150000,180512
178560,150000,178560
170512,150000,170512
167872,150000,167872
155512,150000,155512
170400,150000,170400
113576,150000,113576
111864,150000,111864
118512,150000,118512
121352,150000,121352
125024,150000,125024
126600,150000,126600
134136,150000,134136
145856,150000,145856
163256,150000,163256
165216,150000,165216
165280,150000,165280
186280,150000,186280
178704,150000,178704
178288,150000,178288
174016,150000,174016
173248,150000,173248
172032,150000,172032
173352,150000,173352
157112,150000,157112
160488,150000,160488
176768,150000,176768
151152,150000,151152
147496,150000,147496
150752,150000,150752
150992,150000,150992
151904,150000,151904
154704,150000,154704
152128,150000,152128
150000,150000,150000
153168,150000,153168
133936,150000,133936
128536,150000,128536
134944,150000,134944
131264,150000,131264
130328,150000,130328
124264,150000,124264
130632,150000,130632
137608,150000,137608
141512,150000,141512
150672,150000,150672
147616,150000,147616
155488,150000,155488
157648,150000,157648
160416,150000,160416
167832,150000,167832
166232,150000,166232
158824,150000,158824
154632,150000,154632
148952,150000,148952
150504,150000,150504
162544,150000,162544
153000,150000,153000
158112,150000,158112
155544,150000,155544
145472,150000,145472
143920,150000,143920
155776,150000,155776
151280,150000,151280
155176,150000,155176
153512,150000,153512
148304,150000,148304
172944,150000,172944
172408,150000,172408
169856,150000,169856
173256,150000,173256
173304,150000,173304
174512,150000,174512
163200,150000,163200
162064,150000,162064
152368,150000,152368
149056,150000,149056
129136,150000,129136
132312,150000,132312
134328,150000,134328
147720,150000,147720
144672,150000,144672
144720,150000,144720
138880,150000,138880
141032,150000,141032
138496,150000,138496
135680,150000,135680
132720,150000,132720
132376,150000,132376
132248,150000,132248
140152,150000,140152
133920,150000,133920
132376,150000,132376
177720,150000,177720
172872,150000,172872
165792,150000,165792
166016,150000,166016
164248,150000,164248
162072,150000,162072
173608,150000,173608
139312,150000,139312
146728,150000,146728
164488,150000,164488
119216,150000,119216
134960,150000,134960
142280,150000,142280
141048,150000,141048
140464,150000,140464
167040,150000,167040
156728,150000,156728
151544,150000,151544
151544,150000,151544
151544,150000,151544
122072,150000,122072
123232,150000,123232
124600,150000,124600
131000,150000,131000
105360,150000,105360
148832,150000,148832
152600,150000,152600
164656,150000,164656
180560,150000,180560
193728,150000,193728
164384,150000,164384
165320,150000,165320
200472,150000,196800
198760,150000,198760
201976,150000,201976
163200,150000,163200
162552,150000,162552
172608,150000,172608
175496,150000,175496
176400,150000,179432
182864,150000,182864
184624,150000,184624
149784,150000,149784
148280,150000,148280
149680,150000,149680
157696,150000,155704
154480,150000,154480
144640,150000,144640
159520,150000,159520
153832,150000,153832
155448,150000,155448
161008,150000,161008
153104,150000,153104
162592,150000,161000
152104,150000,152104
150568,150000,150568
148008,150000,148008
157448,150000,157448
134416,150000,134416
131256,150000,131256
129232,150000,129232
137424,150000,137424
134752,150000,134752
125864,150000,125864
133024,150000,133024
146936,150000,146936
149176,150000,149176
156168,150000,156168
154544,150000,152576
153608,150000,153608
155344,150000,155344
155848,150000,155848
168352,150000,168352
195680,150000,195680
187384,150000,187384
181272,150000,181272
174152,150000,174152
170408,150000,174152
182048,150000,182048
181376,150000,181376
175000,150000,175000
173104,150000,173104
162616,150000,162616
135672,150000,135672
151040,150000,151040
155760,150000,155760
147064,150000,147064
151288,150000,151288
148472,150000,148472
154520,150000,154520
161184,150000,161184
161288,150000,161288
161904,150000,161904
163448,150000,163448
151752,150000,151752
147112,150000,147112
145496,150000,145496
133864,150000,133864
134328,150000,134328
131752,150000,131752
135240,150000,135240
136360,150000,136360
137504,150000,137504
145624,150000,145624
144800,150000,144800
138296,150000,138296
141712,150000,141712
144288,150000,144288
141464,150000,141464
139880,150000,139880
136816,150000,136816
143832,150000,143832
140016,150000,140016
126808,150000,126808
191600,150000,191600
187880,150000,187880
176984,150000,176984
168664,150000,168664
169944,150000,169944
168400,150000,168400
162504,150000,162504
163320,150000,163320
202312,150000,202312
207968,150000,207968
140792,150000,140792
146768,150000,146768
153448,150000,153448
163952,150000,163952
171200,150000,176752
174912,150000,174912
180056,150000,180056
218136,150000,218136
161544,150000,161544
147192,150000,147192
151424,150000,155112
155320,150000,155320
159016,150000,159016
150792,150000,150792
153848,150000,153848
155712,150000,155712
159576,150000,159576
159536,150000,159536
122656,150000,122656
136000,150000,136000
132936,150000,132936
130000,150000,130000
128032,150000,128032
135320,150000,135320
132864,150000,132864
129432,150000,129432
130688,150000,130688
132120,150000,132120
136208,150000,136208
138536,150000,138536
145480,150000,145480
149544,150000,149544
152192,150000,152192
149128,150000,149128
151176,150000,151176
154832,150000,154832
160232,150000,160232
159976,150000,159976
158840,150000,158840
148856,150000,148856
161800,150000,160224
163832,150000,163832
152680,150000,152680
153976,150000,153976
153048,150000,153048
151488,150000,151488
147392,150000,147392
148152,150000,148152
175144,150000,175144
171400,150000,171400
159712,150000,159712
148520,150000,152224
154312,150000,154312
154800,150000,154800
154304,150000,154304
151008,150000,151008
145728,150000,145728
149240,150000,149240
130224,150000,130224
145352,150000,145352
146216,150000,146216
151968,150000,151968
158672,150000,158672
157424,150000,157424
158816,150000,158816
165464,150000,165464
168120,150000,168120
158368,150000,158368
154984,150000,162416
155016,150000,155016
144472,150000,144472
152784,150000,152784
146280,150000,146280
144024,150000,144024
146176,150000,146176
136656,150000,136656
134096,150000,134096
169664,150000,169664
172080,150000,172080
182568,150000,182568
174656,150000,174656
167288,150000,167288
167272,150000,167272
168984,150000,168984
165568,150000,165568
170848,150000,170848
169968,150000,169968
137016,150000,137016
136680,150000,136680
129544,150000,129544
133576,150000,133576
133928,150000,133928
129616,150000,129616
131584,150000,131584
134384,150000,134384
135272,150000,135272
136880,150000,136880
144448,150000,144448
144160,150000,144160
178544,150000,178544
179400,150000,179400
188968,150000,188968
179240,150000,179240
170776,150000,170776
168440,150000,168440
177784,150000,177784
170552,150000,170552
154808,150000,154808
161168,150000,161168
123656,150000,123656
125664,150000,125664
124856,150000,124856
128456,150000,128456
134688,150000,134688
163304,150000,163304
155240,150000,155240
154440,150000,154440
163392,150000,163392
149488,150000,149488
152672,150000,152672
151800,150000,151800
155752,150000,155752
148336,150000,148336
181080,150000,181080
142400,150000,142400
137288,150000,137288
148184,150000,148184
143280,150000,143280
164600,150000,164600
165048,150000,165048
169504,150000,169504
171936,150000,171936
180424,150000,180424
152424,150000,152424
164560,150000,164560
163080,150000,163080
160240,150000,160240
169744,150000,169744
144224,150000,144224
140576,150000,140576
140632,150000,140632
143272,150000,143272
139248,150000,139248
137672,150000,137672
127512,150000,127512
147136,150000,147136
148888,150000,148888
149616,150000,149616
151328,150000,151328
182504,150000,182504
177960,150000,177960
174672,150000,174672
172512,150000,172512
172120,150000,172120
173032,150000,173032
179112,150000,179112
167352,150000,167352
168672,150000,168672
171064,150000,171064
137800,150000,137800
144992,150000,144992
147536,150000,147536
144936,150000,144936
151896,150000,151896
147664,150000,147664
144784,150000,144784
149336,150000,149336
143264,150000,143264
140376,150000,140376
140216,150000,140216
134968,150000,134968
134584,150000,134584
135608,150000,135608
127168,150000,127168
129864,150000,129864
143888,150000,143888
148432,150000,148432
147672,150000,147672
146272,150000,146272
150840,150000,150840
150280,150000,150280
151832,150000,151832
161264,150000,161264
166960,150000,166960
158656,150000,158656
158224,150000,158224
142224,150000,142224
148088,150000,148088
156968,150000,156968
151440,150000,151440
157744,150000,157744
152920,150000,152920
135296,150000,135296
142768,150000,142768
151656,150000,151656
158144,150000,158144
163272,150000,163272
154792,150000,154792
159512,150000,159512
180568,150000,180568
175776,150000,179072
183384,150000,183384
184760,150000,184760
177080,150000,177080
171288,150000,171288
161192,150000,161192
159096,150000,159096
157144,150000,157144
126648,150000,126648
129776,150000,129776
132744,150000,132744
134064,150000,134064
129488,150000,129488
145624,150000,145624
145048,150000,145048
139424,150000,139424
137800,150000,137800
136832,150000,136832
136056,150000,136056
134448,150000,134448
133472,150000,133472
133032,150000,133032
147752,150000,157112
193464,150000,193464
187936,150000,182824
179024,150000,179024
178848,150000,178848
171728,150000,171728
173352,150000,173352
182744,150000,182744
180920,150000,180920
178136,150000,178136
159296,150000,159296
107888,150000,107888
109432,150000,109432
121312,150000,121312
126592,150000,122776
127600,150000,127600
148880,150000,148880
141152,150000,141152
140488,150000,140488
141000,150000,141000
133376,150000,133376
138032,150000,138032
137336,150000,137336
137336,150000,137336
187952,150000,187952
166336,150000,166336
202944,150000,202944
206976,150000,206976
205472,150000,205472
207200,150000,207200
202000,150000,202000
206144,150000,206144
221776,150000,227520
239680,150000,239680
155784,150000,158288
162504,150000,162504
129112,150000,129112
126984,150000,126984
129144,150000,129144
141232,150000,141232
150352,150000,149888
149112,150000,149112
153120,150000,153120
150480,150000,150480
151808,150000,151808
151920,150000,151920
149392,150000,149304
149624,150000,155080
153392,150000,153432
151880,150000,151880
151568,150000,151568
147960,150000,147960
144552,150000,144552
153904,150000,153904
158592,150000,158592
154032,150000,154032
149920,150000,149920
156128,150000,156128
153872,150000,156048
149016,150000,149016
139168,150000,139168
143920,150000,143920
142312,150000,142312
132080,150000,132080
135576,150000,135576
137768,150000,137768
140656,150000,140656
137168,150000,137168
130872,150000,130872
141280,150000,141280
154520,150000,154520
146032,150000,146032
152944,150000,152944
150496,150000,150496
148744,150000,148744
186112,150000,186112
185704,150000,185704
184992,150000,184992
183416,150000,183416
171200,150000,171200
172472,150000,175288
172832,150000,172832
173672,150000,173672
180504,150000,180504
165672,150000,165672
131072,150000,131072
134048,150000,134048
133232,150000,133232
169952,150000,169952
171416,150000,171416
161384,150000,161384
153328,150000,153328
147152,150000,148408
145528,150000,145528
150344,150000,150344
159408,150000,164552
162040,150000,162040
149096,150000,149096
131200,150000,131200
133432,150000,133432
134112,150000,134112
138704,150000,138704
136040,150000,136040
134368,150000,134368
134512,150000,134512
132256,150000,132256
132704,150000,132704
140200,150000,140200
140944,150000,140944
143896,150000,143896
150280,150000,150280
144544,150000,144544
144672,150000,144672
142048,150000,142048
143000,150000,143000
143104,150000,143104
140840,150000,140840
129792,150000,129792
130184,150000,130184
128472,150000,128472
140432,150000,140432
139800,150000,139800
136224,150000,136224
136168,150000,136168
130912,150000,130912
132976,150000,132976
186776,150000,186776
185936,150000,185936
186552,150000,186552
186392,150000,186392
162536,150000,162536
171128,150000,171128
175856,150000,175856
181064,150000,181064
189928,150000,189928
187336,150000,187336
175880,150000,175880
168568,150000,168568
181920,150000,181920
189600,150000,189600
189296,150000,189296
189400,150000,189400
188656,150000,188656
179216,150000,179216
180384,150000,180384
174800,150000,174800
133560,150000,133560
148168,150000,148168
126736,150000,126736
124168,150000,124168
125280,150000,125280
128560,150000,122416
125400,150000,125400
126648,150000,126648
126800,150000,126800
137064,150000,137064
136488,150000,136488
137576,150000,137928
153664,150000,151528
156792,150000,156792
152928,150000,152928
151232,150000,151232
146680,150000,146680
156912,150000,156912
147256,150000,147256
152600,150000,152600
147600,150000,149640
139160,150000,139160
154384,150000,154384
151832,150000,151832
151760,150000,151760
154648,150000,154648
163000,150000,163000
162304,150000,162304
185760,150000,185760
175128,150000,175128
169640,150000,169640
165856,150000,165856
148104,150000,150344
149120,150000,149120
150296,150000,150296
149176,150000,149176
142504,150000,142504
134136,150000,134136
119560,150000,119560
133720,150000,133720
139712,150000,139712
146704,150000,146704
162912,150000,156752
160888,150000,160888
158824,150000,158824
160728,150000,160728
164448,150000,164448
164272,150000,164272
163416,150000,163416
157592,150000,157592
155952,150000,155952
144208,150000,144208
145376,150000,145376
159816,150000,159816
157888,150000,157888
150888,150000,150888
151976,150000,151976
149416,150000,149416
162784,150000,162784
165656,150000,165656
163160,150000,163160
156288,150000,156288
147256,150000,147256
152480,150000,152480
154872,150000,154872
158520,150000,158520
160040,150000,160040
161816,150000,161816
146600,150000,146600
144872,150000,144872
138760,150000,138760
134624,150000,129456
130152,150000,130152
127216,150000,127216
144880,150000,144880
142824,150000,142824
177088,150000,177088
175568,150000,175568
168824,150000,168824
168512,150000,168512
169672,150000,169672
168072,150000,168072
160096,150000,160096
164696,150000,164696
141856,150000,141856
144560,150000,144560
134136,150000,134136
102544,150000,102544
103920,150000,103920
176808,150000,176808
169464,150000,169464
167672,150000,167672
166528,150000,166528
160120,150000,160120
167200,150000,167200
163184,150000,163184
175632,150000,175632
187008,150000,187008
189408,150000,189408
115408,150000,115408
128776,150000,128776
135144,150000,135144
135760,150000,135760
163464,150000,163464
156432,150000,156432
152384,150000,152384
148504,150000,148504
150960,150000,150960
150112,150000,150112
150000,150000,150000
152056,150000,152056
150112,150000,150112
154248,150000,154248
133640,150000,133640
137528,150000,137528
146168,150000,146168
159040,150000,159040
138000,150000,136136
142560,150000,142560
145776,150000,145776
146432,150000,146432
143616,150000,143616
144032,150000,144032
142712,150000,142712
147392,150000,147392
143400,150000,143400
186400,150000,186400
189240,150000,189240
180536,150000,180536
172992,150000,172992
172312,150000,172312
179496,150000,173472
179248,150000,179248
175408,150000,175408
171176,150000,171176
170128,150000,170128
133616,150000,133616
152344,150000,152344
150904,150000,150904
149152,150000,149152
149520,150000,149520
149360,150000,149360
144920,150000,144920
165504,150000,165504
156760,150000,156760
154320,150000,154320
150608,150000,150608
137016,150000,137016
140720,150000,140720
138184,150000,138184
138152,150000,138152
134880,150000,134880
133136,150000,133136
115216,150000,115216
118448,150000,118448
126528,150000,126528
129968,150000,143608
148080,150000,148080
144464,150000,144344
149624,150000,149624
151608,150000,151608
155648,150000,155648
164848,150000,164848
167704,150000,166072
172056,150000,172056
168928,150000,168928
171424,150000,171424
159368,150000,159368
166544,150000,166544
160224,150000,160224
158400,150000,158400
160248,150000,160248
167848,150000,167848
171696,150000,171696
172680,150000,172680
165576,150000,165576
194896,150000,194896
188712,150000,188712
181272,150000,181272
184264,150000,184264
183152,150000,183152
180096,150000,180096
173888,150000,173888
160312,150000,160312
155784,150000,154936
159224,150000,159224
126816,150000,126816
123712,150000,123712
127144,150000,127144
128048,150000,129224
131456,150000,131456
129296,150000,129296
142680,150000,142680
143376,150000,143376
144760,150000,144760
148768,150000,148768
151688,150000,151688
152960,150000,152960
156656,150000,156656
148496,150000,148496
147424,150000,147424
146560,150000,146560
126536,150000,126536
120360,150000,120360
118824,150000,116712
154576,150000,154576
147120,150000,147120
146432,150000,146432
140416,150000,140416
151144,150000,151144
147344,150000,147344
154952,150000,154952
175248,150000,175248
171336,150000,171336
168072,150000,168072
130712,150000,130712
136440,150000,136440
150968,150000,150968
148992,150000,148992
140104,150000,140104
147416,150000,147416
131824,150000,131824
123048,150000,123048
130000,150000,132168
130000,150000,132168
172992,150000,172992
200104,150000,200104
182480,150000,182480
183752,150000,183752
192624,150000,192624
187992,150000,187992
186080,150000,186080
183960,150000,183960
179640,150000,179640
189032,150000,189032
136784,150000,136784
116152,150000,116152
127352,150000,127352
132136,150000,132136
127600,150000,127600
134336,150000,134336
132224,150000,132224
142064,150000,142064
151936,150000,151936
150344,150000,150344
151408,150000,151408
158312,150000,158312
160560,150000,154152
150848,150000,150848
157032,150000,157032
155688,150000,155688
160968,150000,160968
164520,150000,164520
169792,150000,169792
166960,150000,166960
163400,150000,163400
154352,150000,154352
154760,150000,154760
156144,150000,156144
140184,150000,140184
140184,150000,140184
133000,150000,137032
148128,150000,148128
145856,150000,145856
134128,150000,134128
135648,150000,135648
135568,150000,135568
134096,150000,134096
133288,150000,133288
137264,150000,143176
151624,150000,156656
143520,150000,143520
139480,150000,139480
150528,150000,150528
152120,150000,152120
150280,150000,150280
179232,150000,179232
187648,150000,187648
185392,150000,185392
186168,150000,186168
181216,150000,181216
182920,150000,182920
181696,150000,181696
170728,150000,170728
175824,150000,175824
175904,150000,175904
143392,150000,143392
150896,150000,150896
144576,150000,144576
147744,150000,147744
158008,150000,158008
159440,150000,159440
164736,150000,164736
160792,150000,160792
164208,150000,164208
