100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100402832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100341796,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000
100402832,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000056,0.00000014,0.00000000,0.00000000,0.00000000
100219726,0.00000006,0.00000014,0.00000000,0.00000000,0.00000000
100219726,0.00000012,-0.00000002,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000002,-0.00000010,0.00000000,0.00000000
100219726,0.00000000,0.00000022,-0.00000010,0.00000000,0.00000000
100219726,0.00000000,0.00000022,-0.00000010,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,-0.00000010,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,-0.00000002,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000001
100280761,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000001
100280761,0.00000003,0.00000002,0.00000000,0.00000000,-0.00000001
100219726,-0.00000002,0.00000002,0.00000000,0.00000000,-0.00000001
100219726,0.00000003,-0.00000000,0.00000000,0.00000000,-0.00000001
100219726,0.00000003,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,0.00000000,0.00000000
100280761,0.00000000,-0.00000001,-0.00000001,0.00000000,0.00000000
100219726,-0.00000002,-0.00000001,-0.00000001,0.00000000,0.00000000
100219726,-0.00000002,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,-0.00000002,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000000,0.00000000
100219726,0.00000003,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,0.00000000
100280761,-0.00000003,0.00000000,0.00000000,-0.00000000,0.00000000
100280761,-0.00000003,0.00000002,0.00000000,-0.00000000,0.00000000
100219726,-0.00000003,0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000001,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100341796,0.00000008,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000006,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000006,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000008,-0.00000002,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000003,-0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000004,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000004,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000001,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000002,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000002,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000003,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000003,0.00000001,0.00000000,-0.00000000
100280761,0.00000000,0.00000002,0.00000001,0.00000000,-0.00000000
100341796,0.00000000,0.00000002,0.00000001,0.00000000,-0.00000000
100219726,-0.00000006,0.00000000,0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000003,0.00000000,-0.00000000
100219726,0.00000003,0.00000000,0.00000003,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000003,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,0.00000003,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000003,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000003,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000003,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000003,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,0.00000000
100280761,-0.00000003,0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000006,0.00000001,0.00000000,-0.00000000,0.00000000
100219726,-0.00000003,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,-0.00000002,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
