############ Network Queue Analyser log after 0 seconds #################
g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
g(0): 0.00000117| g(0): 0.00000098| g(0): 0.00000085| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000112| g(0): 0.00000099| g(0): 0.00000085| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000109| g(0): 0.00000099| g(0): 0.00000072| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000109| g(0): 0.00000101| g(0): 0.00000072| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000106| g(0): 0.00000101| g(0): 0.00000072| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000100| g(0): 0.00000101| g(0): 0.00000072| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 7
corrH: 1.001215
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000115| g(0): 0.00000101| g(0): 0.00000070| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000131| g(0): 0.00000109| g(0): 0.00000070| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000147| g(0): 0.00000109| g(0): 0.00000070| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000163| g(0): 0.00000144| g(0): 0.00000070| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000157| g(0): 0.00000144| g(0): 0.00000089| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000147| g(0): 0.00000149| g(0): 0.00000089| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000144| g(0): 0.00000149| g(0): 0.00000089| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000140| g(0): 0.00000141| g(0): 0.00000089| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 13 seconds #################
g(0): 0.00000142| g(0): 0.00000141| g(0): 0.00000096| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 8
corrH: 1.000000
############ Network Queue Analyser log after 14 seconds #################
g(0): 0.00000143| g(0): 0.00000147| g(0): 0.00000096| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 14 seconds #################
g(0): 0.00000139| g(0): 0.00000147| g(0): 0.00000096| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 14 seconds #################
g(0): 0.00000137| g(0): 0.00000141| g(0): 0.00000096| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 14 seconds #################
g(0): 0.00000127| g(0): 0.00000141| g(0): 0.00000107| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 14 seconds #################
g(0): 0.00000120| g(0): 0.00000126| g(0): 0.00000107| g(0): -0.00000005| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 14 seconds #################
g(0): 0.00000116| g(0): 0.00000126| g(0): 0.00000107| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 8
corrH: 1.000000
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000110| g(0): 0.00000112| g(0): 0.00000107| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000102| g(0): 0.00000112| g(0): 0.00000091| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000081| g(0): 0.00000085| g(0): 0.00000091| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000067| g(0): 0.00000085| g(0): 0.00000091| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000057| g(0): 0.00000055| g(0): 0.00000091| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000046| g(0): 0.00000055| g(0): 0.00000048| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 15 seconds #################
g(0): 0.00000038| g(0): 0.00000038| g(0): 0.00000048| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 9
corrH: 0.998786
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000031| g(0): 0.00000038| g(0): 0.00000048| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000024| g(0): 0.00000022| g(0): 0.00000048| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000021| g(0): 0.00000022| g(0): -0.00000003| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000023| g(0): 0.00000021| g(0): -0.00000003| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000023| g(0): 0.00000021| g(0): -0.00000003| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000033| g(0): 0.00000026| g(0): -0.00000003| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000043| g(0): 0.00000026| g(0): -0.00000003| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000039| g(0): 0.00000028| g(0): -0.00000003| g(0): 0.00000020| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000038| g(0): 0.00000028| g(0): -0.00000003| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000046| g(0): 0.00000027| g(0): -0.00000003| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000040| g(0): 0.00000027| g(0): -0.00000005| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000034| g(0): 0.00000031| g(0): -0.00000005| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000031| g(0): 0.00000031| g(0): -0.00000005| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000025| g(0): 0.00000020| g(0): -0.00000005| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 16 seconds #################
g(0): 0.00000032| g(0): 0.00000020| g(0): -0.00000002| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 0
corrH: 1.000000
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000035| g(0): 0.00000023| g(0): -0.00000002| g(0): -0.00000039| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000036| g(0): 0.00000023| g(0): -0.00000002| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000038| g(0): 0.00000023| g(0): -0.00000002| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000040| g(0): 0.00000023| g(0): -0.00000001| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000044| g(0): 0.00000026| g(0): -0.00000001| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000050| g(0): 0.00000026| g(0): -0.00000001| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000044| g(0): 0.00000031| g(0): -0.00000001| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000043| g(0): 0.00000031| g(0): 0.00000000| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000045| g(0): 0.00000034| g(0): 0.00000000| g(0): -0.00000031| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000042| g(0): 0.00000034| g(0): 0.00000000| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000039| g(0): 0.00000031| g(0): 0.00000000| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000035| g(0): 0.00000031| g(0): 0.00000006| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000030| g(0): 0.00000025| g(0): 0.00000006| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000027| g(0): 0.00000025| g(0): 0.00000006| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 18 seconds #################
g(0): 0.00000028| g(0): 0.00000022| g(0): 0.00000006| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 1
corrH: 1.000000
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000029| g(0): 0.00000022| g(0): 0.00000001| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000031| g(0): 0.00000021| g(0): 0.00000001| g(0): -0.00000030| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000031| g(0): 0.00000021| g(0): 0.00000001| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000032| g(0): 0.00000024| g(0): 0.00000001| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000032| g(0): 0.00000024| g(0): 0.00000002| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000031| g(0): 0.00000020| g(0): 0.00000002| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000047| g(0): 0.00000020| g(0): 0.00000002| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000073| g(0): 0.00000031| g(0): 0.00000002| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000092| g(0): 0.00000031| g(0): -0.00000015| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000120| g(0): 0.00000081| g(0): -0.00000015| g(0): -0.00000023| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000150| g(0): 0.00000081| g(0): -0.00000015| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000179| g(0): 0.00000136| g(0): -0.00000015| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 19 seconds #################
g(0): 0.00000198| g(0): 0.00000136| g(0): 0.00000051| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 2
corrH: 1.000000
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000216| g(0): 0.00000183| g(0): 0.00000051| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000234| g(0): 0.00000183| g(0): 0.00000051| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000244| g(0): 0.00000211| g(0): 0.00000051| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000248| g(0): 0.00000211| g(0): 0.00000131| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000250| g(0): 0.00000223| g(0): 0.00000131| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000248| g(0): 0.00000223| g(0): 0.00000131| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000243| g(0): 0.00000215| g(0): 0.00000131| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000236| g(0): 0.00000215| g(0): 0.00000144| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000231| g(0): 0.00000202| g(0): 0.00000144| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000222| g(0): 0.00000202| g(0): 0.00000144| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 20 seconds #################
g(0): 0.00000212| g(0): 0.00000182| g(0): 0.00000144| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 3
corrH: 0.999392
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000204| g(0): 0.00000182| g(0): 0.00000118| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000195| g(0): 0.00000162| g(0): 0.00000118| g(0): 0.00000018| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000192| g(0): 0.00000162| g(0): 0.00000118| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000191| g(0): 0.00000155| g(0): 0.00000118| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000188| g(0): 0.00000155| g(0): 0.00000092| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000186| g(0): 0.00000151| g(0): 0.00000092| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000190| g(0): 0.00000151| g(0): 0.00000092| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000202| g(0): 0.00000152| g(0): 0.00000092| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 21 seconds #################
g(0): 0.00000206| g(0): 0.00000152| g(0): 0.00000069| g(0): 0.00000013| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 0
corrH: 0.998785
