145264,145264,150000,0,0,140002429196976,150000,140002429197040
146024,146024,150000,0,0,140002429196976,150000,140002429197040
146536,146536,150000,0,0,140002429196976,150000,140002429197040
145496,145496,150000,0,0,140002429196976,150000,140002429197040
146408,146408,150000,0,0,140002429196976,150000,140002429197040
138864,138864,150000,0,0,140002429196976,150000,140002429197040
140960,140960,150000,0,0,140002429196976,150000,140002429197040
139608,139608,150000,0,0,140002429196976,150000,140002429197040
139216,139216,150000,0,0,140002429196976,150000,140002429197040
151608,151608,150000,0,0,140002429196976,150000,140002429197040
145176,145176,150000,0,0,140002429196976,150000,140002429197040
142072,142072,150000,0,0,140002429196976,150000,140002429197040
166960,166960,150000,0,0,140002429196976,150000,140002429197040
159944,159944,150000,0,0,140002429196976,150000,140002429197040
151824,151824,150000,0,0,140002429196976,150000,140002429197040
154072,154072,150000,0,0,140002429196976,150000,140002429197040
155128,155128,150000,0,0,140002429196976,150000,140002429197040
150808,150808,150000,0,0,140002429196976,150000,140002429197040
170616,170616,150000,0,0,140002429196976,150000,140002429197040
156352,156352,150000,0,0,140002429196976,150000,140002429197040
146968,146968,150000,0,0,140002429196976,150000,140002429197040
149736,149736,150000,0,0,140002429196976,150000,140002429197040
127960,127960,150000,0,0,140002429196976,150000,140002429197040
134152,134152,150000,0,0,140002429196976,150000,140002429197040
142472,142472,150000,0,0,140002429196976,150000,140002429197040
147944,147944,150000,0,0,140002429196976,150000,140002429197040
143384,143384,150000,0,0,140002429196976,150000,140002429197040
177696,177696,150000,0,0,140002429196976,150000,140002429197040
149680,149680,150000,0,0,140002429196976,150000,140002429197040
148760,148760,150000,0,0,140002429196976,150000,140002429197040
149600,149600,150000,0,0,140002429196976,150000,140002429197040
148888,148888,150000,0,0,140002429196976,150000,140002429197040
151488,151488,150000,0,0,140002429196976,150000,140002429197040
170760,170760,150000,0,0,140002429196976,150000,140002429197040
170360,170360,150000,0,0,140002429196976,150000,140002429197040
190704,190704,150000,0,0,140002429196976,150000,140002429197040
179752,179752,150000,0,0,140002429196976,150000,140002429197040
142536,142536,150000,0,0,140002429196976,150000,140002429197040
153320,153320,150000,0,0,140002429196976,150000,140002429197040
163856,163856,150000,0,0,140002429196976,150000,140002429197040
174976,174976,150000,0,0,140002429196976,150000,140002429197040
169208,169208,150000,0,0,140002429196976,150000,140002429197040
169224,169224,150000,0,0,140002429196976,150000,140002429197040
178440,178440,150000,0,0,140002429196976,150000,140002429197040
121848,121848,150000,0,0,140002429196976,150000,140002429197040
156992,156992,150000,0,0,140002429196976,150000,140002429197040
165224,165224,150000,0,0,140002429196976,150000,140002429197040
172728,172728,150000,0,0,140002429196976,150000,140002429197040
167000,167000,150000,0,0,140002429196976,150000,140002429197040
166784,166784,150000,0,0,140002429196976,150000,140002429197040
165272,165272,150000,0,0,140002429196976,150000,140002429197040
168512,168512,150000,0,0,140002429196976,150000,140002429197040
170616,170616,150000,0,0,140002429196976,150000,140002429197040
164584,164584,150000,0,0,140002429196976,150000,140002429197040
172368,172368,150000,0,0,140002429196976,150000,140002429197040
142560,142560,150000,0,0,140002429196976,150000,140002429197040
149584,149584,150000,0,0,140002429196976,150000,140002429197040
146328,146328,150000,0,0,140002429196976,150000,140002429197040
146008,146008,150000,0,0,140002429196976,150000,140002429197040
154448,154448,150000,0,0,140002429196976,150000,140002429197040
148808,148808,150000,0,0,140002429196976,150000,140002429197040
152984,152984,150000,0,0,140002429196976,150000,140002429197040
151504,151504,150000,0,0,140002429196976,150000,140002429197040
146128,146128,150000,0,0,140002429196976,150000,140002429197040
151488,151488,150000,0,0,140002429196976,150000,140002429197040
165240,165240,150000,0,0,140002429196976,150000,140002429197040
150680,150680,150000,0,0,140002429196976,150000,140002429197040
152144,152144,150000,0,0,140002429196976,150000,140002429197040
150144,150144,150000,0,0,140002429196976,150000,140002429197040
149592,149592,150000,0,0,140002429196976,150000,140002429197040
156056,156056,150000,0,0,140002429196976,150000,140002429197040
156888,156888,150000,0,0,140002429196976,150000,140002429197040
150016,150016,150000,0,0,140002429196976,150000,140002429197040
146848,146848,150000,0,0,140002429196976,150000,140002429197040
144120,144120,150000,0,0,140002429196976,150000,140002429197040
123776,123776,150000,0,0,140002429196976,150000,140002429197040
122448,122448,150000,0,0,140002429196976,150000,140002429197040
130288,130288,150000,0,0,140002429196976,150000,140002429197040
132160,132160,150000,0,0,140002429196976,150000,140002429197040
127176,127176,150000,0,0,140002429196976,150000,140002429197040
118632,118632,150000,0,0,140002429196976,150000,140002429197040
127256,127256,150000,0,0,140002429196976,150000,140002429197040
142664,142664,150000,0,0,140002429196976,150000,140002429197040
146128,146128,150000,0,0,140002429196976,150000,140002429197040
155720,155720,150000,0,0,140002429196976,150000,140002429197040
153256,153256,150000,0,0,140002429196976,150000,140002429197040
156080,156080,150000,0,0,140002429196976,150000,140002429197040
158128,158128,150000,0,0,140002429196976,150000,140002429197040
159136,159136,150000,0,0,140002429196976,150000,140002429197040
168232,168232,150000,0,0,140002429196976,150000,140002429197040
166248,166248,150000,0,0,140002429196976,150000,140002429197040
151808,151808,150000,0,0,140002429196976,150000,140002429197040
152344,152344,150000,0,0,140002429196976,150000,140002429197040
164168,164168,150000,0,0,140002429196976,150000,140002429197040
155000,155000,150000,0,0,140002429196976,150000,140002429197040
194440,194440,150000,0,0,140002429196976,150000,140002429197040
191320,191320,150000,0,0,140002429196976,150000,140002429197040
177552,177552,150000,0,0,140002429196976,150000,140002429197040
172800,172800,150000,0,0,140002429196976,150000,140002429197040
172288,172288,150000,0,0,140002429196976,150000,140002429197040
180088,180088,150000,0,0,140002429196976,150000,140002429197040
195288,195288,150000,0,0,140002429196976,150000,140002429197040
192128,192128,150000,0,0,140002429196976,150000,140002429197040
183760,183760,150000,0,0,140002429196976,150000,140002429197040
181576,181576,150000,0,0,140002429196976,150000,140002429197040
143368,143368,150000,0,0,140002429196976,150000,140002429197040
149440,149440,150000,0,0,140002429196976,150000,140002429197040
154152,154152,150000,0,0,140002429196976,150000,140002429197040
152432,152432,150000,0,0,140002429196976,150000,140002429197040
156688,156688,150000,0,0,140002429196976,150000,140002429197040
148392,148392,150000,0,0,140002429196976,150000,140002429197040
138472,138472,150000,0,0,140002429196976,150000,140002429197040
137144,137144,150000,0,0,140002429196976,150000,140002429197040
136936,136936,150000,0,0,140002429196976,150000,140002429197040
130880,130880,150000,0,0,140002429196976,150000,140002429197040
131480,131480,150000,0,0,140002429196976,150000,140002429197040
130352,130352,150000,0,0,140002429196976,150000,140002429197040
132424,132424,150000,0,0,140002429196976,150000,140002429197040
134008,134008,150000,0,0,140002429196976,150000,140002429197040
131904,131904,150000,0,0,140002429196976,150000,140002429197040
133768,133768,150000,0,0,140002429196976,150000,140002429197040
133624,133624,150000,0,0,140002429196976,150000,140002429197040
134776,134776,150000,0,0,140002429196976,150000,140002429197040
138656,138656,150000,0,0,140002429196976,150000,140002429197040
139856,139856,150000,0,0,140002429196976,150000,140002429197040
144904,144904,150000,0,0,140002429196976,150000,140002429197040
142240,142240,150000,0,0,140002429196976,150000,140002429197040
136456,136456,150000,0,0,140002429196976,150000,140002429197040
136168,136168,150000,0,0,140002429196976,150000,140002429197040
135448,135448,150000,0,0,140002429196976,150000,140002429197040
137112,137112,150000,0,0,140002429196976,150000,140002429197040
180080,180080,150000,0,0,140002429196976,150000,140002429197040
171856,171856,150000,0,0,140002429196976,150000,140002429197040
164056,164056,150000,0,0,140002429196976,150000,140002429197040
153904,153904,150000,0,0,140002429196976,150000,140002429197040
158072,158072,150000,0,0,140002429196976,150000,140002429197040
155040,155040,150000,0,0,140002429196976,150000,140002429197040
155728,155728,150000,0,0,140002429196976,150000,140002429197040
163264,163264,150000,0,0,140002429196976,150000,140002429197040
156552,156552,150000,0,0,140002429196976,150000,140002429197040
153992,153992,150000,0,0,140002429196976,150000,140002429197040
112344,112344,150000,0,0,140002429196976,150000,140002429197040
121368,121368,150000,0,0,140002429196976,150000,140002429197040
127640,127640,150000,0,0,140002429196976,150000,140002429197040
158216,158216,150000,0,0,140002429196976,150000,140002429197040
191416,191416,150000,0,0,140002429196976,150000,140002429197040
189928,189928,150000,0,0,140002429196976,150000,140002429197040
188960,188960,150000,0,0,140002429196976,150000,140002429197040
169144,169144,150000,0,0,140002429196976,150000,140002429197040
186920,186920,150000,0,0,140002429196976,150000,140002429197040
184064,184064,150000,0,0,140002429196976,150000,140002429197040
201008,201008,150000,0,0,140002429196976,150000,140002429197040
204488,204488,150000,0,0,140002429196976,150000,140002429197040
203448,203448,150000,0,0,140002429196976,150000,140002429197040
186192,186192,150000,0,0,140002429196976,150000,140002429197040
192400,192400,150000,0,0,140002429196976,150000,140002429197040
148744,148744,150000,0,0,140002429196976,150000,140002429197040
165616,165616,150000,0,0,140002429196976,150000,140002429197040
166448,166448,150000,0,0,140002429196976,150000,140002429197040
152128,152128,150000,0,0,140002429196976,150000,140002429197040
158664,158664,150000,0,0,140002429196976,150000,140002429197040
136576,136576,150000,0,0,140002429196976,150000,140002429197040
128688,128688,150000,0,0,140002429196976,150000,140002429197040
138496,138496,150000,0,0,140002429196976,150000,140002429197040
134008,134008,150000,0,0,140002429196976,150000,140002429197040
140656,140656,150000,0,0,140002429196976,150000,140002429197040
137648,137648,150000,0,0,140002429196976,150000,140002429197040
124344,124344,150000,0,0,140002429196976,150000,140002429197040
131848,131848,150000,0,0,140002429196976,150000,140002429197040
143920,143920,150000,0,0,140002429196976,150000,140002429197040
144088,144088,150000,0,0,140002429196976,150000,140002429197040
157280,157280,150000,0,0,140002429196976,150000,140002429197040
154424,154424,150000,0,0,140002429196976,150000,140002429197040
154224,154224,150000,0,0,140002429196976,150000,140002429197040
146288,146288,150000,0,0,140002429196976,150000,140002429197040
143704,143704,150000,0,0,140002429196976,150000,140002429197040
148192,148192,150000,0,0,140002429196976,150000,140002429197040
152248,152248,150000,0,0,140002429196976,150000,140002429197040
145400,145400,150000,0,0,140002429196976,150000,140002429197040
151552,151552,150000,0,0,140002429196976,150000,140002429197040
148712,148712,150000,0,0,140002429196976,150000,140002429197040
134360,134360,150000,0,0,140002429196976,150000,140002429197040
152088,152088,150000,0,0,140002429196976,150000,140002429197040
155952,155952,150000,0,0,140002429196976,150000,140002429197040
157632,157632,150000,0,0,140002429196976,150000,140002429197040
157592,157592,150000,0,0,140002429196976,150000,140002429197040
157416,157416,150000,0,0,140002429196976,150000,140002429197040
164856,164856,150000,0,0,140002429196976,150000,140002429197040
163536,163536,150000,0,0,140002429196976,150000,140002429197040
153136,153136,150000,0,0,140002429196976,150000,140002429197040
151816,151816,150000,0,0,140002429196976,150000,140002429197040
149488,149488,150000,0,0,140002429196976,150000,140002429197040
128624,128624,150000,0,0,140002429196976,150000,140002429197040
134608,134608,150000,0,0,140002429196976,150000,140002429197040
132344,132344,150000,0,0,140002429196976,150000,140002429197040
132496,132496,150000,0,0,140002429196976,150000,140002429197040
164840,164840,150000,0,0,140002429196976,150000,140002429197040
159944,159944,150000,0,0,140002429196976,150000,140002429197040
151232,151232,150000,0,0,140002429196976,150000,140002429197040
154216,154216,150000,0,0,140002429196976,150000,140002429197040
162240,162240,150000,0,0,140002429196976,150000,140002429197040
165856,165856,150000,0,0,140002429196976,150000,140002429197040
174632,174632,150000,0,0,140002429196976,150000,140002429197040
174352,174352,150000,0,0,140002429196976,150000,140002429197040
187336,187336,150000,0,0,140002429196976,150000,140002429197040
189192,189192,150000,0,0,140002429196976,150000,140002429197040
163256,163256,150000,0,0,140002429196976,150000,140002429197040
161360,161360,150000,0,0,140002429196976,150000,140002429197040
154656,154656,150000,0,0,140002429196976,150000,140002429197040
149288,149288,150000,0,0,140002429196976,150000,140002429197040
149264,149264,150000,0,0,140002429196976,150000,140002429197040
161904,161904,150000,0,0,140002429196976,150000,140002429197040
153864,153864,150000,0,0,140002429196976,150000,140002429197040
162048,162048,150000,0,0,140002429196976,150000,140002429197040
143608,143608,150000,0,0,140002429196976,150000,140002429197040
145616,145616,150000,0,0,140002429196976,150000,140002429197040
139760,139760,150000,0,0,140002429196976,150000,140002429197040
141976,141976,150000,0,0,140002429196976,150000,140002429197040
158288,158288,150000,0,0,140002429196976,150000,140002429197040
164064,164064,150000,0,0,140002429196976,150000,140002429197040
167848,167848,150000,0,0,140002429196976,150000,140002429197040
164384,164384,150000,0,0,140002429196976,150000,140002429197040
157112,157112,150000,0,0,140002429196976,150000,140002429197040
150504,150504,150000,0,0,140002429196976,150000,140002429197040
157728,157728,150000,0,0,140002429196976,150000,140002429197040
159856,159856,150000,0,0,140002429196976,150000,140002429197040
165416,165416,150000,0,0,140002429196976,150000,140002429197040
161880,161880,150000,0,0,140002429196976,150000,140002429197040
145632,145632,150000,0,0,140002429196976,150000,140002429197040
142912,142912,150000,0,0,140002429196976,150000,140002429197040
136296,136296,150000,0,0,140002429196976,150000,140002429197040
136112,136112,150000,0,0,140002429196976,150000,140002429197040
134912,134912,150000,0,0,140002429196976,150000,140002429197040
136096,136096,150000,0,0,140002429196976,150000,140002429197040
131432,131432,150000,0,0,140002429196976,150000,140002429197040
135752,135752,150000,0,0,140002429196976,150000,140002429197040
136792,136792,150000,0,0,140002429196976,150000,140002429197040
138016,138016,150000,0,0,140002429196976,150000,140002429197040
137696,137696,150000,0,0,140002429196976,150000,140002429197040
137304,137304,150000,0,0,140002429196976,150000,140002429197040
139944,139944,150000,0,0,140002429196976,150000,140002429197040
142392,142392,150000,0,0,140002429196976,150000,140002429197040
146712,146712,150000,0,0,140002429196976,150000,140002429197040
145712,145712,150000,0,0,140002429196976,150000,140002429197040
137208,137208,150000,0,0,140002429196976,150000,140002429197040
186576,186576,150000,0,0,140002429196976,150000,140002429197040
180896,180896,150000,0,0,140002429196976,150000,140002429197040
179256,179256,150000,0,0,140002429196976,150000,140002429197040
181992,181992,150000,0,0,140002429196976,150000,140002429197040
175928,175928,150000,0,0,140002429196976,150000,140002429197040
182416,182416,150000,0,0,140002429196976,150000,140002429197040
177368,177368,150000,0,0,140002429196976,150000,140002429197040
181064,181064,150000,0,0,140002429196976,150000,140002429197040
210096,210096,150000,0,0,140002429196976,150000,140002429197040
189216,189216,150000,0,0,140002429196976,150000,140002429197040
145408,145408,150000,0,0,140002429196976,150000,140002429197040
141992,141992,150000,0,0,140002429196976,150000,140002429197040
144808,144808,150000,0,0,140002429196976,150000,140002429197040
138264,138264,150000,0,0,140002429196976,150000,140002429197040
142480,142480,150000,0,0,140002429196976,150000,140002429197040
143872,143872,150000,0,0,140002429196976,150000,140002429197040
151160,151160,150000,0,0,140002429196976,150000,140002429197040
148840,148840,150000,0,0,140002429196976,150000,140002429197040
124608,124608,150000,0,0,140002429196976,150000,140002429197040
125672,125672,150000,0,0,140002429196976,150000,140002429197040
133752,133752,150000,0,0,140002429196976,150000,140002429197040
139736,139736,150000,0,0,140002429196976,150000,140002429197040
161472,161472,150000,0,0,140002429196976,150000,140002429197040
167440,167440,150000,0,0,140002429196976,150000,140002429197040
167280,167280,150000,0,0,140002429196976,150000,140002429197040
160512,160512,150000,0,0,140002429196976,150000,140002429197040
155048,155048,150000,0,0,140002429196976,150000,140002429197040
164032,164032,150000,0,0,140002429196976,150000,140002429197040
154464,154464,150000,0,0,140002429196976,150000,140002429197040
157920,157920,150000,0,0,140002429196976,150000,140002429197040
166328,166328,150000,0,0,140002429196976,150000,140002429197040
165936,165936,150000,0,0,140002429196976,150000,140002429197040
137832,137832,150000,0,0,140002429196976,150000,140002429197040
129736,129736,150000,0,0,140002429196976,150000,140002429197040
133720,133720,150000,0,0,140002429196976,150000,140002429197040
141472,141472,150000,0,0,140002429196976,150000,140002429197040
142480,142480,150000,0,0,140002429196976,150000,140002429197040
138984,138984,150000,0,0,140002429196976,150000,140002429197040
135864,135864,150000,0,0,140002429196976,150000,140002429197040
138520,138520,150000,0,0,140002429196976,150000,140002429197040
130912,130912,150000,0,0,140002429196976,150000,140002429197040
149488,149488,150000,0,0,140002429196976,150000,140002429197040
151816,151816,150000,0,0,140002429196976,150000,140002429197040
156256,156256,150000,0,0,140002429196976,150000,140002429197040
154704,154704,150000,0,0,140002429196976,150000,140002429197040
152920,152920,150000,0,0,140002429196976,150000,140002429197040
157800,157800,150000,0,0,140002429196976,150000,140002429197040
156816,156816,150000,0,0,140002429196976,150000,140002429197040
156688,156688,150000,0,0,140002429196976,150000,140002429197040
178888,178888,150000,0,0,140002429196976,150000,140002429197040
175200,175200,150000,0,0,140002429196976,150000,140002429197040
156840,156840,150000,0,0,140002429196976,150000,140002429197040
166704,166704,150000,0,0,140002429196976,150000,140002429197040
163920,163920,150000,0,0,140002429196976,150000,140002429197040
163336,163336,150000,0,0,140002429196976,150000,140002429197040
171024,171024,150000,0,0,140002429196976,150000,140002429197040
160320,160320,150000,0,0,140002429196976,150000,140002429197040
162624,162624,150000,0,0,140002429196976,150000,140002429197040
169496,169496,150000,0,0,140002429196976,150000,140002429197040
142488,142488,150000,0,0,140002429196976,150000,140002429197040
138768,138768,150000,0,0,140002429196976,150000,140002429197040
138080,138080,150000,0,0,140002429196976,150000,140002429197040
132776,132776,150000,0,0,140002429196976,150000,140002429197040
135080,135080,150000,0,0,140002429196976,150000,140002429197040
135560,135560,150000,0,0,140002429196976,150000,140002429197040
128992,128992,150000,0,0,140002429196976,150000,140002429197040
137120,137120,150000,0,0,140002429196976,150000,140002429197040
133368,133368,150000,0,0,140002429196976,150000,140002429197040
127440,127440,150000,0,0,140002429196976,150000,140002429197040
135480,135480,150000,0,0,140002429196976,150000,140002429197040
145568,145568,150000,0,0,140002429196976,150000,140002429197040
149608,149608,150000,0,0,140002429196976,150000,140002429197040
160936,160936,150000,0,0,140002429196976,150000,140002429197040
155656,155656,150000,0,0,140002429196976,150000,140002429197040
157080,157080,150000,0,0,140002429196976,150000,140002429197040
157392,157392,150000,0,0,140002429196976,150000,140002429197040
156248,156248,150000,0,0,140002429196976,150000,140002429197040
170712,170712,150000,0,0,140002429196976,150000,140002429197040
169552,169552,150000,0,0,140002429196976,150000,140002429197040
159968,159968,150000,0,0,140002429196976,150000,140002429197040
150544,150544,150000,0,0,140002429196976,150000,140002429197040
159584,159584,150000,0,0,140002429196976,150000,140002429197040
148712,148712,150000,0,0,140002429196976,150000,140002429197040
158104,158104,150000,0,0,140002429196976,150000,140002429197040
151912,151912,150000,0,0,140002429196976,150000,140002429197040
155424,155424,150000,0,0,140002429196976,150000,140002429197040
149912,149912,150000,0,0,140002429196976,150000,140002429197040
136936,136936,150000,0,0,140002429196976,150000,140002429197040
150704,150704,150000,0,0,140002429196976,150000,140002429197040
158800,158800,150000,0,0,140002429196976,150000,140002429197040
163664,163664,150000,0,0,140002429196976,150000,140002429197040
170016,170016,150000,0,0,140002429196976,150000,140002429197040
161168,161168,150000,0,0,140002429196976,150000,140002429197040
150416,150416,150000,0,0,140002429196976,150000,140002429197040
157616,157616,150000,0,0,140002429196976,150000,140002429197040
159464,159464,150000,0,0,140002429196976,150000,140002429197040
164264,164264,150000,0,0,140002429196976,150000,140002429197040
163216,163216,150000,0,0,140002429196976,150000,140002429197040
162408,162408,150000,0,0,140002429196976,150000,140002429197040
153344,153344,150000,0,0,140002429196976,150000,140002429197040
161576,161576,150000,0,0,140002429196976,150000,140002429197040
155920,155920,150000,0,0,140002429196976,150000,140002429197040
153688,153688,150000,0,0,140002429196976,150000,140002429197040
151216,151216,150000,0,0,140002429196976,150000,140002429197040
149912,149912,150000,0,0,140002429196976,150000,140002429197040
146224,146224,150000,0,0,140002429196976,150000,140002429197040
145984,145984,150000,0,0,140002429196976,150000,140002429197040
149328,149328,150000,0,0,140002429196976,150000,140002429197040
149552,149552,150000,0,0,140002429196976,150000,140002429197040
146392,146392,150000,0,0,140002429196976,150000,140002429197040
133328,133328,150000,0,0,140002429196976,150000,140002429197040
135784,135784,150000,0,0,140002429196976,150000,140002429197040
138904,138904,150000,0,0,140002429196976,150000,140002429197040
141328,141328,150000,0,0,140002429196976,150000,140002429197040
143224,143224,150000,0,0,140002429196976,150000,140002429197040
136840,136840,150000,0,0,140002429196976,150000,140002429197040
165960,165960,150000,0,0,140002429196976,150000,140002429197040
161192,161192,150000,0,0,140002429196976,150000,140002429197040
152848,152848,150000,0,0,140002429196976,150000,140002429197040
147392,147392,150000,0,0,140002429196976,150000,140002429197040
151872,151872,150000,0,0,140002429196976,150000,140002429197040
152880,152880,150000,0,0,140002429196976,150000,140002429197040
153616,153616,150000,0,0,140002429196976,150000,140002429197040
163576,163576,150000,0,0,140002429196976,150000,140002429197040
155136,155136,150000,0,0,140002429196976,150000,140002429197040
154744,154744,150000,0,0,140002429196976,150000,140002429197040
128112,128112,150000,0,0,140002429196976,150000,140002429197040
129472,129472,150000,0,0,140002429196976,150000,140002429197040
137936,137936,150000,0,0,140002429196976,150000,140002429197040
155728,155728,150000,0,0,140002429196976,150000,140002429197040
153176,153176,150000,0,0,140002429196976,150000,140002429197040
140360,140360,150000,0,0,140002429196976,150000,140002429197040
145256,145256,150000,0,0,140002429196976,150000,140002429197040
134416,134416,150000,0,0,140002429196976,150000,140002429197040
146168,146168,150000,0,0,140002429196976,150000,140002429197040
175720,175720,150000,0,0,140002429196976,150000,140002429197040
165912,165912,150000,0,0,140002429196976,150000,140002429197040
159352,159352,150000,0,0,140002429196976,150000,140002429197040
153600,153600,150000,0,0,140002429196976,150000,140002429197040
163872,163872,150000,0,0,140002429196976,150000,140002429197040
174896,174896,150000,0,0,140002429196976,150000,140002429197040
176832,176832,150000,0,0,140002429196976,150000,140002429197040
172624,172624,150000,0,0,140002429196976,150000,140002429197040
171672,171672,150000,0,0,140002429196976,150000,140002429197040
182624,182624,150000,0,0,140002429196976,150000,140002429197040
152176,152176,150000,0,0,140002429196976,150000,140002429197040
156488,156488,150000,0,0,140002429196976,150000,140002429197040
165664,165664,150000,0,0,140002429196976,150000,140002429197040
172264,172264,150000,0,0,140002429196976,150000,140002429197040
175640,175640,150000,0,0,140002429196976,150000,140002429197040
166096,166096,150000,0,0,140002429196976,150000,140002429197040
169480,169480,150000,0,0,140002429196976,150000,140002429197040
171936,171936,150000,0,0,140002429196976,150000,140002429197040
174448,174448,150000,0,0,140002429196976,150000,140002429197040
169560,169560,150000,0,0,140002429196976,150000,140002429197040
158368,158368,150000,0,0,140002429196976,150000,140002429197040
165344,165344,150000,0,0,140002429196976,150000,140002429197040
162520,162520,150000,0,0,140002429196976,150000,140002429197040
170608,170608,150000,0,0,140002429196976,150000,140002429197040
142656,142656,150000,0,0,140002429196976,150000,140002429197040
148992,148992,150000,0,0,140002429196976,150000,140002429197040
146792,146792,150000,0,0,140002429196976,150000,140002429197040
143720,143720,150000,0,0,140002429196976,150000,140002429197040
152248,152248,150000,0,0,140002429196976,150000,140002429197040
155896,155896,150000,0,0,140002429196976,150000,140002429197040
148768,148768,150000,0,0,140002429196976,150000,140002429197040
155448,155448,150000,0,0,140002429196976,150000,140002429197040
151768,151768,150000,0,0,140002429196976,150000,140002429197040
139392,139392,150000,0,0,140002429196976,150000,140002429197040
145160,145160,150000,0,0,140002429196976,150000,140002429197040
151008,151008,150000,0,0,140002429196976,150000,140002429197040
147192,147192,150000,0,0,140002429196976,150000,140002429197040
155272,155272,150000,0,0,140002429196976,150000,140002429197040
142336,142336,150000,0,0,140002429196976,150000,140002429197040
146936,146936,150000,0,0,140002429196976,150000,140002429197040
149472,149472,150000,0,0,140002429196976,150000,140002429197040
147088,147088,150000,0,0,140002429196976,150000,140002429197040
148336,148336,150000,0,0,140002429196976,150000,140002429197040
146992,146992,150000,0,0,140002429196976,150000,140002429197040
140120,140120,150000,0,0,140002429196976,150000,140002429197040
138064,138064,150000,0,0,140002429196976,150000,140002429197040
137096,137096,150000,0,0,140002429196976,150000,140002429197040
129960,129960,150000,0,0,140002429196976,150000,140002429197040
135336,135336,150000,0,0,140002429196976,150000,140002429197040
130600,130600,150000,0,0,140002429196976,150000,140002429197040
129008,129008,150000,0,0,140002429196976,150000,140002429197040
130656,130656,150000,0,0,140002429196976,150000,140002429197040
134672,134672,150000,0,0,140002429196976,150000,140002429197040
151592,151592,150000,0,0,140002429196976,150000,140002429197040
154160,154160,150000,0,0,140002429196976,150000,140002429197040
150160,150160,150000,0,0,140002429196976,150000,140002429197040
158064,158064,150000,0,0,140002429196976,150000,140002429197040
158840,158840,150000,0,0,140002429196976,150000,140002429197040
152888,152888,150000,0,0,140002429196976,150000,140002429197040
163048,163048,150000,0,0,140002429196976,150000,140002429197040
167008,167008,150000,0,0,140002429196976,150000,140002429197040
161536,161536,150000,0,0,140002429196976,150000,140002429197040
160392,160392,150000,0,0,140002429196976,150000,140002429197040
147640,147640,150000,0,0,140002429196976,150000,140002429197040
161168,161168,150000,0,0,140002429196976,150000,140002429197040
186192,186192,150000,0,0,140002429196976,150000,140002429197040
179880,179880,150000,0,0,140002429196976,150000,140002429197040
175864,175864,150000,0,0,140002429196976,150000,140002429197040
164056,164056,150000,0,0,140002429196976,150000,140002429197040
159056,159056,150000,0,0,140002429196976,150000,140002429197040
168088,168088,150000,0,0,140002429196976,150000,140002429197040
172528,172528,150000,0,0,140002429196976,150000,140002429197040
183320,183320,150000,0,0,140002429196976,150000,140002429197040
192040,192040,150000,0,0,140002429196976,150000,140002429197040
184664,184664,150000,0,0,140002429196976,150000,140002429197040
150160,150160,150000,0,0,140002429196976,150000,140002429197040
158624,158624,150000,0,0,140002429196976,150000,140002429197040
160672,160672,150000,0,0,140002429196976,150000,140002429197040
164344,164344,150000,0,0,140002429196976,150000,140002429197040
167816,167816,150000,0,0,140002429196976,150000,140002429197040
161720,161720,150000,0,0,140002429196976,150000,140002429197040
149088,149088,150000,0,0,140002429196976,150000,140002429197040
143208,143208,150000,0,0,140002429196976,150000,140002429197040
137744,137744,150000,0,0,140002429196976,150000,140002429197040
136656,136656,150000,0,0,140002429196976,150000,140002429197040
136200,136200,150000,0,0,140002429196976,150000,140002429197040
129432,129432,150000,0,0,140002429196976,150000,140002429197040
132728,132728,150000,0,0,140002429196976,150000,140002429197040
133336,133336,150000,0,0,140002429196976,150000,140002429197040
141712,141712,150000,0,0,140002429196976,150000,140002429197040
136280,136280,150000,0,0,140002429196976,150000,140002429197040
136192,136192,150000,0,0,140002429196976,150000,140002429197040
139640,139640,150000,0,0,140002429196976,150000,140002429197040
136176,136176,150000,0,0,140002429196976,150000,140002429197040
140496,140496,150000,0,0,140002429196976,150000,140002429197040
140704,140704,150000,0,0,140002429196976,150000,140002429197040
139584,139584,150000,0,0,140002429196976,150000,140002429197040
138280,138280,150000,0,0,140002429196976,150000,140002429197040
141904,141904,150000,0,0,140002429196976,150000,140002429197040
139896,139896,150000,0,0,140002429196976,150000,140002429197040
181488,181488,150000,0,0,140002429196976,150000,140002429197040
174992,174992,150000,0,0,140002429196976,150000,140002429197040
169704,169704,150000,0,0,140002429196976,150000,140002429197040
161896,161896,150000,0,0,140002429196976,150000,140002429197040
159960,159960,150000,0,0,140002429196976,150000,140002429197040
161384,161384,150000,0,0,140002429196976,150000,140002429197040
158808,158808,150000,0,0,140002429196976,150000,140002429197040
166152,166152,150000,0,0,140002429196976,150000,140002429197040
155184,155184,150000,0,0,140002429196976,150000,140002429197040
151280,151280,150000,0,0,140002429196976,150000,140002429197040
159784,159784,150000,0,0,140002429196976,150000,140002429197040
119496,119496,150000,0,0,140002429196976,150000,140002429197040
127408,127408,150000,0,0,140002429196976,150000,140002429197040
132928,132928,150000,0,0,140002429196976,150000,140002429197040
186728,186728,150000,0,0,140002429196976,150000,140002429197040
189880,189880,150000,0,0,140002429196976,150000,140002429197040
189104,189104,150000,0,0,140002429196976,150000,140002429197040
175368,175368,150000,0,0,140002429196976,150000,140002429197040
180896,180896,150000,0,0,140002429196976,150000,140002429197040
181296,181296,150000,0,0,140002429196976,150000,140002429197040
