TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 1030802|GP:1286888|corh: 100/159=0.63 (1.31 - 1.03)|SR: 1107160|FEC:45568  |tend: -0.44|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1234336|corh: 97 /159=0.61 (1.31 - 1.03)|SR: 1087688|FEC:45568  |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1225368|corh: 83 /159=0.52 (1.31 - 1.03)|SR: 1075304|FEC:45568  |tend: -0.44|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1272784|corh: 77 /159=0.49 (1.31 - 1.03)|SR: 1064784|FEC:45568  |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1225104|corh: 69 /159=0.43 (1.31 - 1.03)|SR: 1050280|FEC:56960  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1214632|corh: 66 /159=0.41 (1.31 - 1.03)|SR: 1062264|FEC:56960  |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1264664|corh: 63 /159=0.40 (1.31 - 1.03)|SR: 1065640|FEC:56960  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1192152|corh: 55 /159=0.35 (1.31 - 1.03)|SR: 1069352|FEC:68352  |tend: -0.52|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1218032|corh: 52 /159=0.33 (1.31 - 1.03)|SR: 1054904|FEC:79744  |tend: -0.36|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1143120|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1039144|FEC:79744  |tend: -0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1174232|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1042680|FEC:79744  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1139832|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1044080|FEC:79744  |tend: -0.13|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1106496|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1047176|FEC:79744  |tend: -0.13|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1127456|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 998016 |FEC:79744  |tend: -0.04|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1030802|GP:1133824|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1019288|FEC:79744  |tend: 0.04|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1101000|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1027688|FEC:79744  |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1060184|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1036544|FEC:79744  |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1072568|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1032176|FEC:91136  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1079592|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1027440|FEC:79744  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1079896|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1021824|FEC:79744  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1082272|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1023368|FEC:79744  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1023368|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1021304|FEC:79744  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1076472|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 995240 |FEC:79744  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1057560|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1015560|FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1105504|corh: 54 /159=0.34 (1.31 - 1.03)|SR: 1048608|FEC:79744  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1081832|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1037904|FEC:79744  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1131120|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1018096|FEC:79744  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1068992|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1059184|FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1110546|GP:1076408|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1043880|FEC:91136  |tend: -0.09|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1037744|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1057784|FEC:91136  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1085840|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1019352|FEC:79744  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1083744|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1042208|FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1080384|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1083072|FEC:79744  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1127240|corh: 54 /159=0.34 (1.31 - 1.03)|SR: 1057880|FEC:79744  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1095136|corh: 54 /159=0.34 (1.31 - 1.03)|SR: 1085016|FEC:79744  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1080088|corh: 52 /159=0.33 (1.31 - 1.03)|SR: 1062560|FEC:79744  |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1150024|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1088680|FEC:79744  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1135720|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1076816|FEC:79744  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1088680|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1080896|FEC:79744  |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1172152|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1116312|FEC:91136  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1143920|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1149240|FEC:91136  |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1141272|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1109384|FEC:91136  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1127032|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1131136|FEC:91136  |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1131592|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1130656|FEC:91136  |tend: -0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1131136|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1113360|FEC:91136  |tend: -0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1130656|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1161672|FEC:91136  |tend: -0.30|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1217784|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1123824|FEC:91136  |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1156216|GP:1199512|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1129752|FEC:91136  |tend: 0.08|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1185568|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1111576|FEC:91136  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1176936|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1170552|FEC:102528 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1231424|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1172416|FEC:102528 |tend: -0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1204216|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1145744|FEC:102528 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1172416|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1136688|FEC:102528 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1158896|corh: 50 /159=0.32 (1.31 - 1.03)|SR: 1201504|FEC:91136  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1218208|corh: 50 /159=0.31 (1.31 - 1.03)|SR: 1162664|FEC:91136  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1208824|corh: 13 /159=0.08 (1.31 - 1.03)|SR: 1186976|FEC:113920 |tend: -0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1208112|corh: 26 /159=0.17 (1.31 - 1.03)|SR: 1173808|FEC:113920 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1235072|corh: 57 /159=0.36 (1.31 - 1.03)|SR: 1143328|FEC:113920 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1200168|corh: 50 /158=0.32 (1.31 - 1.03)|SR: 1132696|FEC:102528 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1132224|corh: 50 /158=0.32 (1.32 - 1.03)|SR: 1131808|FEC:102528 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1132696|corh: 50 /158=0.32 (1.32 - 1.03)|SR: 1132632|FEC:102528 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1131808|corh: 50 /158=0.32 (1.32 - 1.03)|SR: 1138064|FEC:102528 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1132632|corh: 50 /157=0.32 (1.32 - 1.03)|SR: 1163584|FEC:102528 |tend: -0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1229632|GP:1138064|corh: 59 /155=0.38 (1.32 - 1.03)|SR: 1162256|FEC:102528 |tend: 0.13|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1193520|corh: 65 /152=0.43 (1.33 - 1.03)|SR: 1192616|FEC:102528 |tend: 0.48|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1110376|corh: 79 /152=0.52 (1.33 - 1.03)|SR: 1179680|FEC:102528 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1162256|corh: 80 /150=0.54 (1.33 - 1.03)|SR: 1194392|FEC:102528 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1130872|corh: 89 /148=0.61 (1.33 - 1.03)|SR: 1193728|FEC:102528 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1179680|corh: 91 /147=0.62 (1.33 - 1.03)|SR: 1153392|FEC:102528 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1144240|corh: 99 /147=0.68 (1.33 - 1.03)|SR: 1157608|FEC:102528 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1139240|corh: 107/146=0.73 (1.33 - 1.03)|SR: 1187928|FEC:102528 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1131184|corh: 119/145=0.82 (1.33 - 1.03)|SR: 1228920|FEC:102528 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1159512|corh: 122/144=0.85 (1.33 - 1.03)|SR: 1183568|FEC:113920 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1151512|corh: 129/142=0.91 (1.33 - 1.04)|SR: 1189328|FEC:113920 |tend: 0.74|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1087192|corh: 132/140=0.94 (1.33 - 1.04)|SR: 1204520|FEC:113920 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1133088|corh: 135/139=0.97 (1.33 - 1.04)|SR: 1197056|FEC:113920 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1278736|GP:1123016|corh: 140/139=1.01 (1.33 - 1.04)|SR: 1223352|FEC:113920 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1069936|corh: 159/139=1.14 (1.33 - 1.04)|SR: 1293968|FEC:113920 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1068232|corh: 180/139=1.29 (1.33 - 1.04)|SR: 1281784|FEC:113920 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1095560|corh: 190/139=1.37 (1.33 - 1.04)|SR: 1279592|FEC:102528 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1104008|corh: 198/139=1.42 (1.33 - 1.04)|SR: 1248640|FEC:102528 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1107912|corh: 198/140=1.41 (1.33 - 1.04)|SR: 1255328|FEC:102528 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1079096|corh: 213/142=1.50 (1.33 - 1.04)|SR: 1210240|FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1070008|corh: 241/144=1.67 (1.33 - 1.03)|SR: 1230192|FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1094032|corh: 266/145=1.83 (1.33 - 1.03)|SR: 1200904|FEC:79744  |tend: 0.81|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1109504|corh: 266/146=1.82 (1.33 - 1.03)|SR: 1245472|FEC:68352  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1104448|corh: 264/147=1.80 (1.33 - 1.03)|SR: 1242920|FEC:68352  |tend: -0.09|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1084592|corh: 260/147=1.76 (1.33 - 1.03)|SR: 1221696|FEC:56960  |tend: -0.27|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1022547|GP:1090744|corh: 253/149=1.70 (1.33 - 1.03)|SR: 1232776|FEC:56960  |tend: -0.18|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1087016|corh: 252/152=1.66 (1.33 - 1.03)|SR: 1192016|FEC:45568  |tend: -0.09|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1065832|corh: 270/152=1.77 (1.33 - 1.03)|SR: 1192016|FEC:45568  |tend: 0.36|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1075960|corh: 278/155=1.80 (1.32 - 1.03)|SR: 1186984|FEC:22784  |tend: 0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1098016|corh: 279/157=1.77 (1.32 - 1.03)|SR: 1203016|FEC:22784  |tend: 0.45|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1114512|corh: 278/158=1.76 (1.32 - 1.03)|SR: 1153600|FEC:11392  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1114512|corh: 277/158=1.76 (1.32 - 1.03)|SR: 1159944|FEC:11392  |tend: -0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1157848|corh: 261/158=1.65 (1.32 - 1.03)|SR: 1105352|FEC:11392  |tend: -0.65|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1203120|corh: 259/159=1.63 (1.31 - 1.03)|SR: 1112664|FEC:0      |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1149000|corh: 250/159=1.57 (1.31 - 1.03)|SR: 1100488|FEC:0      |tend: -0.74|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1203016|corh: 239/159=1.50 (1.31 - 1.03)|SR: 1098832|FEC:0      |tend: -0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1175808|corh: 231/159=1.45 (1.31 - 1.03)|SR: 1081888|FEC:0      |tend: -0.92|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1199264|corh: 216/159=1.35 (1.31 - 1.03)|SR: 1055520|FEC:0      |tend: -0.92|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1188552|corh: 213/159=1.33 (1.31 - 1.03)|SR: 1051920|FEC:0      |tend: -0.92|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1256056|corh: 206/159=1.29 (1.31 - 1.03)|SR: 1072392|FEC:0      |tend: -0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1228144|corh: 201/161=1.25 (1.31 - 1.03)|SR: 1064272|FEC:0      |tend: -0.76|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1242920|corh: 199/162=1.23 (1.31 - 1.03)|SR: 1062424|FEC:0      |tend: -0.83|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1226872|corh: 180/162=1.11 (1.31 - 1.03)|SR: 1072688|FEC:0      |tend: -0.83|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1178184|corh: 175/162=1.08 (1.31 - 1.03)|SR: 1046680|FEC:0      |tend: -0.76|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1239824|corh: 170/165=1.03 (1.30 - 1.03)|SR: 1027800|FEC:0      |tend: -0.83|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1167512|corh: 160/166=0.96 (1.30 - 1.03)|SR: 1017448|FEC:0      |tend: -0.83|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1221600|corh: 159/166=0.96 (1.30 - 1.03)|SR: 1007496|FEC:0      |tend: -0.83|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1256728|corh: 148/166=0.89 (1.30 - 1.03)|SR: 993736 |FEC:0      |tend: -0.92|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1266304|corh: 138/166=0.83 (1.30 - 1.03)|SR: 1010176|FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1239872|corh: 126/166=0.76 (1.30 - 1.03)|SR: 1025648|FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1239632|corh: 117/166=0.71 (1.30 - 1.03)|SR: 1030656|FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1234896|corh: 95 /166=0.57 (1.30 - 1.03)|SR: 1003664|FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1214840|corh: 89 /166=0.54 (1.30 - 1.03)|SR: 1000800|FEC:22784  |tend: -0.84|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1213528|corh: 84 /166=0.51 (1.30 - 1.03)|SR: 985408 |FEC:22784  |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1221616|corh: 79 /166=0.48 (1.30 - 1.03)|SR: 1006080|FEC:34176  |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1206416|corh: 65 /166=0.39 (1.30 - 1.03)|SR: 1027816|FEC:34176  |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1160024|corh: 54 /166=0.32 (1.30 - 1.03)|SR: 1022792|FEC:45568  |tend: -0.58|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1170608|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 986760 |FEC:45568  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1148968|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1008272|FEC:56960  |tend: -0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1168400|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1030008|FEC:56960  |tend: -0.13|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1122904|corh: 53 /166=0.32 (1.30 - 1.03)|SR: 994272 |FEC:68352  |tend: -0.04|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1124712|corh: 66 /166=0.40 (1.30 - 1.03)|SR: 984176 |FEC:79744  |tend: 0.13|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1061184|corh: 53 /166=0.32 (1.30 - 1.03)|SR: 992384 |FEC:79744  |tend: 0.04|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1068384|corh: 65 /166=0.39 (1.30 - 1.03)|SR: 957696 |FEC:79744  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1015352|corh: 50 /166=0.31 (1.30 - 1.03)|SR: 953232 |FEC:79744  |tend: -0.24|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:1035704|corh: 53 /166=0.32 (1.30 - 1.03)|SR: 954736 |FEC:79744  |tend: -0.24|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:991192 |corh: 53 /166=0.32 (1.30 - 1.03)|SR: 955752 |FEC:68352  |tend: -0.10|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 984628 |GP:966536 |corh: 66 /166=0.40 (1.30 - 1.03)|SR: 958152 |FEC:68352  |tend: 0.10|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
