frame,value
1866,0.656042
1867,0.654871
1868,0.649927
1869,0.649105
1870,0.648908
1871,0.633981
1872,0.622881
1873,0.627028
1874,0.641488
1875,0.666905
1876,0.691324
1877,0.679855
1878,0.636054
1879,0.595562
1880,0.559754
1881,0.519831
1882,0.493346
1883,0.478154
1884,0.466562
1885,0.447745
1886,0.444011
1887,0.451220
1888,0.465139
1889,0.475458
1890,0.505490
1891,0.551271
1892,0.609686
1893,0.690589
1894,0.699088
1895,0.677256
1896,0.671242
1897,0.658817
1898,0.638320
1899,0.606749
1900,0.576148
1901,0.560293
1902,0.569964
1903,0.592696
1904,0.617831
1905,0.605149
1906,0.615047
1907,0.595523
1908,0.599691
1909,0.553896
1910,0.589986
1911,0.613832
1912,0.606413
1913,0.598171
1914,0.581039
1915,0.559613
1916,0.554269
1917,0.567573
1918,0.567412
1919,0.541602
1920,0.490734
1921,0.439192
1922,0.394967
1923,0.353746
1924,0.317705
1925,0.270271
1926,0.205122
1927,0.137847
1928,0.077839
1929,0.016717
1930,-0.034265
1931,-0.066456
1932,-0.074676
1933,-0.061185
1934,-0.054001
1935,-0.049313
1936,-0.051472
1937,-0.087386
1938,-0.102553
1939,-0.125613
1940,-0.169039
1941,-0.207041
1942,-0.241446
1943,-0.247526
1944,-0.213781
1945,-0.176793
1946,-0.137413
1947,-0.104443
1948,-0.093089
1949,-0.087351
1950,-0.084287
1951,-0.068185
1952,-0.065508
1953,0.005670
1954,0.028942
1955,0.005080
1956,0.002610
1957,-0.024803
1958,-0.032090
1959,-0.054091
1960,-0.062109
1961,-0.041037
1962,0.024837
1963,0.084672
1964,0.086022
1965,0.073797
1966,0.064583
1967,0.067383
1968,0.058195
1969,0.048568
1970,0.050510
1971,0.045421
1972,0.032789
1973,0.005632
1974,-0.013060
1975,-0.037753
1976,-0.061828
1977,-0.087702
1978,-0.116360
1979,-0.112419
1980,-0.092567
1981,-0.094852
1982,-0.096651
1983,-0.107102
1984,-0.099586
1985,-0.110831
1986,-0.095442
1987,-0.084239
1988,-0.065245
1989,-0.077970
1990,-0.093633
1991,-0.089821
1992,-0.076083
1993,-0.050103
1994,-0.017471
1995,0.002466
1996,-0.012406
1997,-0.037034
1998,-0.047691
1999,-0.052412
2000,-0.062359
2001,-0.044842
2002,-0.038328
2003,-0.007988
2004,0.024170
2005,0.019352
2006,0.002888
2007,0.027391
2008,0.008313
2009,0.038540
2010,0.083027
2011,0.072978
2012,0.074749
2013,0.088056
2014,0.087956
2015,0.098064
2016,0.114722
2017,0.132358
2018,0.143512
2019,0.162463
2020,0.181782
2021,0.204411
2022,0.227374
2023,0.258125
2024,0.298851
2025,0.344720
2026,0.383713
2027,0.409033
2028,0.428660
2029,0.445148
2030,0.451121
2031,0.454625
2032,0.456999
2033,0.456720
2034,0.458675
2035,0.477605
2036,0.507533
2037,0.544182
2038,0.600029
2039,0.662205
2040,0.750421
2041,0.863188
2042,0.813022
2043,0.706212
2044,0.654919
2045,0.620460
2046,0.583824
2047,0.544640
2048,0.516832
2049,0.511668
2050,0.524308
2051,0.541991
2052,0.219816
2053,0.224128
2054,0.231831
2055,0.239642
2056,0.249847
2057,0.258277
2058,0.261690
2059,0.261067
2060,0.257345
2061,0.249273
2062,0.240720
2063,0.236514
2064,0.235788
2065,0.234421
2066,0.227942
2067,0.224632
2068,0.220800
2069,0.217646
2070,0.216066
2071,0.214600
2072,0.213262
2073,0.213578
2074,0.214443
2075,0.212169
2076,0.209436
2077,0.208196
2078,0.207631
2079,0.209210
2080,0.210509
2081,0.211155
2082,0.209902
2083,0.206143
2084,0.201916
2085,0.199116
2086,0.199013
2087,0.199243
2088,0.199497
2089,0.199513
2090,0.197606
2091,0.194985
2092,0.190989
2093,0.185165
2094,0.179060
2095,0.176337
2096,0.174419
2097,0.172694
2098,0.170216
2099,0.173569
2100,0.493340
2101,0.491471
2102,0.494099
2103,0.490458
2104,0.474147
2105,0.448447
2106,0.421384
2107,0.405378
2108,0.403379
2109,0.408523
2110,0.414126
2111,0.415322
2112,0.412820
2113,0.408562
2114,0.396789
2115,0.387317
2116,0.375029
2117,0.364823
2118,0.359192
2119,0.357577
2120,0.362832
2121,0.381003
2122,0.411990
2123,0.447280
2124,0.473719
2125,0.482953
2126,0.470040
2127,0.445286
2128,0.425373
2129,0.416307
2130,0.424852
2131,0.438192
2132,0.451796
2133,0.468058
2134,0.485226
2135,0.490245
2136,0.477624
2137,0.466753
2138,0.467973
2139,0.472843
2140,0.474373
2141,0.483238
2142,0.497093
2143,0.499241
2144,0.491496
2145,0.486467
2146,0.478832
2147,0.492354
2148,0.518580
2149,0.539815
2150,0.546708
2151,0.544140
2152,0.548242
2153,0.548861
2154,0.534890
2155,0.522704
2156,0.513962
2157,0.517202
2158,0.533618
2159,0.555342
2160,0.579421
2161,0.602236
2162,0.615245
2163,0.624028
2164,0.632433
2165,0.640669
2166,0.644294
2167,0.644253
2168,0.641803
2169,0.646057
2170,0.654544
2171,0.642033
2172,0.628183
2173,0.620474
2174,0.630434
2175,0.654216
2176,0.675293
2177,0.659777
2178,0.616830
2179,0.581405
2180,0.547498
2181,0.507991
2182,0.484535
2183,0.470267
2184,0.456078
2185,0.443286
2186,0.441998
2187,0.448267
2188,0.463924
2189,0.481245
2190,0.521243
2191,0.559768
2192,0.617830
2193,0.666021
2194,0.663333
2195,0.654391
2196,0.647410
2197,0.633959
2198,0.604402
2199,0.574862
2200,0.563351
2201,0.575179
2202,0.599053
2203,0.627971
2204,0.616828
2205,0.616849
2206,0.598174
2207,0.602479
2208,0.555630
2209,0.588528
2210,0.611736
2211,0.602511
2212,0.597302
2213,0.583933
2214,0.562373
2215,0.554471
2216,0.565795
2217,0.564325
2218,0.540083
2219,0.493215
2220,0.442927
2221,0.398815
2222,0.358155
2223,0.324945
2224,0.280234
2225,0.216163
2226,0.148780
2227,0.084969
2228,0.020980
2229,-0.033614
2230,-0.069531
2231,-0.076991
2232,-0.062681
2233,-0.052076
2234,-0.045023
2235,-0.045013
2236,-0.077281
2237,-0.093658
2238,-0.114688
2239,-0.153204
2240,-0.196391
2241,-0.234081
2242,-0.245662
2243,-0.218191
2244,-0.170809
2245,-0.136655
2246,-0.102235
2247,-0.084298
2248,-0.073729
2249,-0.072509
2250,-0.057635
2251,-0.026426
2252,-0.031557
2253,0.008024
2254,0.039325
2255,0.010062
2256,0.004437
2257,-0.037558
2258,-0.057711
2259,-0.060434
2260,-0.041224
2261,0.025396
2262,0.082740
2263,0.090118
2264,0.075226
2265,0.062336
2266,0.066108
2267,0.062238
2268,0.049766
2269,0.049601
2270,0.048075
2271,0.039826
2272,0.019956
2273,-0.006264
2274,-0.022386
2275,-0.044170
2276,-0.068391
2277,-0.101804
2278,-0.128075
2279,-0.114093
2280,-0.096640
2281,-0.098651
2282,-0.096902
2283,-0.104964
2284,-0.099331
2285,-0.109571
2286,-0.094929
2287,-0.085057
2288,-0.069621
2289,-0.081373
2290,-0.095360
2291,-0.091217
2292,-0.076670
2293,-0.049748
2294,-0.016677
2295,-0.000546
2296,-0.016320
2297,-0.038265
2298,-0.048081
2299,-0.055101
2300,-0.062988
2301,-0.045720
2302,-0.037947
2303,-0.008766
2304,0.021429
2305,0.017688
2306,0.001209
2307,0.025305
2308,0.008244
2309,0.038789
2310,0.081997
2311,0.073121
2312,0.074848
2313,0.087455
2314,0.087501
2315,0.095972
2316,0.114542
2317,0.131085
2318,0.141667
2319,0.160963
2320,0.180242
2321,0.203060
2322,0.225954
2323,0.256186
2324,0.296732
2325,0.343119
2326,0.381285
2327,0.408082
2328,0.426850
2329,0.442950
2330,0.450008
2331,0.452196
2332,0.454057
2333,0.453797
2334,0.457355
2335,0.476212
2336,0.505863
2337,0.542367
2338,0.596998
2339,0.659463
2340,0.747538
2341,0.859842
2342,0.808271
2343,0.702965
2344,0.651854
2345,0.617399
2346,0.580267
2347,0.542214
2348,0.515214
2349,0.510026
2350,0.521780
2351,0.539919
2352,0.218832
2353,0.223263
2354,0.230905
2355,0.239017
2356,0.250316
2357,0.258005
2358,0.261221
2359,0.260416
2360,0.257235
2361,0.249598
2362,0.241181
2363,0.236590
2364,0.235974
2365,0.234111
2366,0.227395
2367,0.223935
2368,0.220520
2369,0.217735
2370,0.216201
2371,0.214686
2372,0.213516
2373,0.213557
2374,0.214436
2375,0.212160
2376,0.209455
2377,0.208100
2378,0.207756
2379,0.209161
2380,0.210864
2381,0.211664
2382,0.210184
2383,0.205927
2384,0.202152
2385,0.199304
2386,0.198936
2387,0.199891
2388,0.200168
2389,0.199491
2390,0.197050
2391,0.194605
2392,0.190843
2393,0.184854
2394,0.179245
2395,0.176512
2396,0.174283
2397,0.172652
2398,0.169719
2399,0.173184
2400,0.493240
2401,0.491038
2402,0.493363
2403,0.488890
2404,0.472870
2405,0.447528
2406,0.421096
2407,0.405454
2408,0.403310
2409,0.408056
2410,0.413725
2411,0.415242
2412,0.413531
2413,0.409008
2414,0.396756
2415,0.387407
2416,0.374399
2417,0.364488
2418,0.359147
2419,0.357154
2420,0.362334
2421,0.380148
2422,0.411462
2423,0.447102
2424,0.473165
2425,0.482434
2426,0.469363
2427,0.445124
2428,0.423221
2429,0.415704
2430,0.422894
2431,0.436301
2432,0.451049
2433,0.466918
2434,0.484136
2435,0.489478
2436,0.477187
2437,0.467132
2438,0.467605
2439,0.473429
2440,0.474968
2441,0.483246
2442,0.497173
2443,0.498868
2444,0.491231
2445,0.485987
2446,0.478297
2447,0.491463
2448,0.517926
2449,0.539082
2450,0.546370
2451,0.543973
2452,0.548459
2453,0.549155
2454,0.535360
2455,0.522357
2456,0.513567
2457,0.516976
2458,0.533427
2459,0.555174
2460,0.579841
2461,0.602444
2462,0.615488
2463,0.624044
2464,0.632315
2465,0.640681
2466,0.644103
2467,0.644065
2468,0.641786
2469,0.645663
2470,0.654868
2471,0.642200
2472,0.627890
2473,0.620445
2474,0.630713
2475,0.654003
2476,0.675045
2477,0.659181
2478,0.617021
2479,0.581647
2480,0.547172
2481,0.507731
2482,0.484436
2483,0.470727
2484,0.456844
2485,0.443053
2486,0.441519
2487,0.448825
2488,0.463712
2489,0.481302
2490,0.520791
2491,0.559721
2492,0.617761
2493,0.666207
2494,0.663034
2495,0.653846
2496,0.648028
2497,0.634126
2498,0.604244
2499,0.574633
2500,0.563632
2501,0.574816
2502,0.599323
2503,0.628169
2504,0.616431
2505,0.615961
2506,0.597774
2507,0.602655
2508,0.555938
2509,0.589191
2510,0.611806
2511,0.603113
2512,0.598613
2513,0.584944
2514,0.563526
2515,0.554663
2516,0.565655
2517,0.564370
2518,0.540149
2519,0.493458
2520,0.443528
2521,0.399202
2522,0.358020
2523,0.325323
2524,0.281029
2525,0.217149
2526,0.149645
2527,0.085716
2528,0.021226
2529,-0.033519
2530,-0.069549
2531,-0.076967
2532,-0.062630
2533,-0.051603
2534,-0.045267
2535,-0.044618
2536,-0.077248
2537,-0.093801
2538,-0.114638
2539,-0.153484
2540,-0.196453
2541,-0.232765
2542,-0.245747
2543,-0.218400
2544,-0.171077
2545,-0.136005
2546,-0.103056
2547,-0.083934
2548,-0.073809
2549,-0.071242
2550,-0.057766
2551,-0.028215
2552,-0.031966
2553,0.008387
2554,0.039218
2555,0.010224
2556,0.005026
2557,-0.037115
2558,-0.057355
2559,-0.060172
2560,-0.041521
2561,0.025092
2562,0.083395
2563,0.090462
2564,0.074772
2565,0.062115
2566,0.066038
2567,0.061940
2568,0.049367
2569,0.049900
2570,0.047977
2571,0.039925
2572,0.020046
2573,-0.005511
2574,-0.021905
2575,-0.044299
2576,-0.068473
2577,-0.101887
2578,-0.127691
2579,-0.114200
2580,-0.097026
2581,-0.098608
2582,-0.096918
2583,-0.104458
2584,-0.098975
2585,-0.109650
2586,-0.094942
2587,-0.084820
2588,-0.069280
2589,-0.080724
2590,-0.095922
2591,-0.090348
2592,-0.076219
2593,-0.049883
2594,-0.016708
2595,-0.000014
2596,-0.016235
2597,-0.038220
2598,-0.048031
2599,-0.055262
2600,-0.062829
2601,-0.045358
2602,-0.038017
2603,-0.009658
2604,0.021337
2605,0.017282
2606,0.000939
2607,0.025345
2608,0.007793
2609,0.038661
2610,0.082386
2611,0.072315
2612,0.074484
2613,0.087587
2614,0.086869
2615,0.095861
2616,0.114804
2617,0.130924
2618,0.142483
2619,0.160747
2620,0.180325
2621,0.203398
2622,0.225340
2623,0.255882
2624,0.296777
2625,0.342531
2626,0.381579
2627,0.407439
2628,0.426279
2629,0.443263
2630,0.449671
2631,0.451459
2632,0.454219
2633,0.454002
2634,0.456857
2635,0.476561
2636,0.505611
2637,0.542243
2638,0.596878
2639,0.659134
2640,0.749254
2641,0.861668
2642,0.810795
2643,0.707263
2644,0.654141
2645,0.619743
2646,0.580053
2647,0.541825
2648,0.515156
2649,0.509360
2650,0.521389
2651,0.539811
2652,0.219067
2653,0.223300
2654,0.230769
2655,0.238678
2656,0.249984
2657,0.258277
2658,0.261267
2659,0.260541
2660,0.257310
2661,0.249245
2662,0.241037
2663,0.236189
2664,0.235817
2665,0.234579
2666,0.227733
2667,0.224413
2668,0.220616
2669,0.217723
2670,0.216374
2671,0.214434
2672,0.213261
2673,0.213504
2674,0.214831
2675,0.212050
2676,0.209130
2677,0.207738
2678,0.207552
2679,0.209270
2680,0.210575
2681,0.211592
2682,0.209879
2683,0.205769
2684,0.201689
2685,0.198824
2686,0.198779
2687,0.199530
2688,0.199724
2689,0.199499
2690,0.197387
2691,0.194664
2692,0.191028
2693,0.184807
2694,0.178835
2695,0.176410
2696,0.174195
2697,0.172935
2698,0.169995
2699,0.173757
2700,0.492892
2701,0.491175
2702,0.493617
2703,0.489166
2704,0.473611
2705,0.447829
2706,0.420889
2707,0.405140
2708,0.402990
2709,0.407886
2710,0.414287
2711,0.415278
2712,0.413061
2713,0.408816
2714,0.397388
2715,0.387941
2716,0.374781
2717,0.364378
2718,0.358753
2719,0.357217
2720,0.362715
2721,0.380680
2722,0.411496
2723,0.447490
2724,0.473147
2725,0.482560
2726,0.469433
2727,0.445501
2728,0.423376
2729,0.415166
2730,0.422888
2731,0.436149
2732,0.450747
2733,0.466858
2734,0.484389
2735,0.489417
2736,0.477208
2737,0.467540
2738,0.467552
2739,0.473095
2740,0.474683
2741,0.482747
2742,0.496636
2743,0.498794
2744,0.490742
2745,0.486135
2746,0.478035
2747,0.491656
2748,0.518198
2749,0.539445
2750,0.546240
2751,0.544468
2752,0.548427
2753,0.549289
2754,0.535139
2755,0.522916
2756,0.513264
2757,0.516420
2758,0.533060
2759,0.555228
2760,0.579326
2761,0.602180
2762,0.615068
2763,0.623953
2764,0.632204
2765,0.640710
2766,0.644229
2767,0.644434
2768,0.644047
2769,0.647527
2770,0.655682
2771,0.642343
2772,0.627945
2773,0.620351
2774,0.630314
2775,0.654110
2776,0.675169
2777,0.659454
2778,0.616880
2779,0.581594
2780,0.547340
2781,0.507951
2782,0.484613
2783,0.470351
2784,0.456460
2785,0.442838
2786,0.442000
2787,0.448973
2788,0.463826
2789,0.481088
2790,0.520871
2791,0.559408
2792,0.617756
2793,0.666801
2794,0.663870
2795,0.655041
2796,0.648375
2797,0.634482
2798,0.604374
2799,0.574766
2800,0.563105
2801,0.574533
2802,0.598770
2803,0.627650
2804,0.616030
2805,0.616390
2806,0.597988
2807,0.602646
2808,0.555527
2809,0.589470
2810,0.611788
2811,0.603110
2812,0.597966
2813,0.583897
2814,0.562022
2815,0.554552
2816,0.565626
2817,0.564535
2818,0.539994
2819,0.493100
2820,0.443445
2821,0.398681
2822,0.358144
2823,0.325370
2824,0.280184
2825,0.216382
2826,0.148881
2827,0.085350
2828,0.020934
2829,-0.033034
2830,-0.069404
2831,-0.077411
2832,-0.062797
2833,-0.052254
2834,-0.045101
2835,-0.044512
2836,-0.077110
2837,-0.093404
2838,-0.114539
2839,-0.153014
2840,-0.195931
2841,-0.233464
2842,-0.245690
2843,-0.219046
2844,-0.171089
2845,-0.136829
2846,-0.102648
2847,-0.083528
2848,-0.074442
2849,-0.071810
2850,-0.057599
2851,-0.026835
2852,-0.032317
2853,0.007643
2854,0.039248
2855,0.010705
2856,0.005097
2857,-0.035750
2858,-0.057467
2859,-0.061471
2860,-0.041519
2861,0.024784
2862,0.083227
2863,0.089742
2864,0.075682
2865,0.063262
2866,0.065929
2867,0.062093
2868,0.049653
2869,0.049556
2870,0.048305
2871,0.039852
2872,0.020773
2873,-0.005549
2874,-0.022758
2875,-0.044641
2876,-0.068700
2877,-0.102225
2878,-0.127578
2879,-0.113979
2880,-0.097253
2881,-0.098689
2882,-0.097201
2883,-0.105330
2884,-0.099448
2885,-0.109809
2886,-0.094666
2887,-0.084722
2888,-0.069149
2889,-0.081072
2890,-0.095518
2891,-0.091311
2892,-0.076374
2893,-0.049670
2894,-0.016402
2895,-0.000190
2896,-0.016876
2897,-0.039590
2898,-0.049963
2899,-0.055275
2900,-0.063455
2901,-0.044877
2902,-0.037799
2903,-0.008919
2904,0.021588
2905,0.017208
2906,0.001347
2907,0.025855
2908,0.007748
2909,0.038563
2910,0.082862
2911,0.072608
2912,0.075064
2913,0.087774
2914,0.086523
2915,0.095499
2916,0.113651
2917,0.131520
2918,0.142534
2919,0.160828
2920,0.180163
2921,0.202368
2922,0.225197
2923,0.255665
2924,0.296454
2925,0.343145
2926,0.381464
2927,0.407164
2928,0.426832
2929,0.443405
2930,0.449823
2931,0.451738
2932,0.454561
2933,0.454191
2934,0.456619
2935,0.475482
2936,0.504967
2937,0.542370
2938,0.597266
2939,0.659003
2940,0.747546
2941,0.860715
2942,0.808491
2943,0.702399
2944,0.651898
2945,0.617635
2946,0.581412
2947,0.542444
2948,0.514984
2949,0.509487
2950,0.521154
2951,0.539665
2952,0.219054
2953,0.223273
2954,0.231392
2955,0.239394
2956,0.250143
2957,0.257974
2958,0.261409
2959,0.260810
2960,0.257202
2961,0.249140
2962,0.240806
2963,0.237258
2964,0.235710
2965,0.234069
2966,0.227315
2967,0.224911
2968,0.220729
2969,0.217490
2970,0.216036
2971,0.214475
2972,0.213181
2973,0.213166
2974,0.214295
2975,0.211514
2976,0.209097
2977,0.207882
2978,0.207787
2979,0.209629
2980,0.211086
2981,0.211802
2982,0.209804
2983,0.205968
2984,0.201501
2985,0.198699
2986,0.198337
2987,0.199563
2988,0.199855
2989,0.199361
2990,0.197850
2991,0.194918
2992,0.191101
2993,0.185074
2994,0.178931
2995,0.176159
2996,0.174016
2997,0.172721
2998,0.169752
2999,0.173676
average,0.639292
