204720,19188,205129,22140,0,0,3500
206286,20664,206365,20664,0,0,3500
205674,20664,204939,22140,0,0,3500
205222,19188,202246,20664,0,0,3500
204348,20664,203398,20664,0,0,3500
206453,20664,210851,20664,0,0,3500
211479,20664,207816,20664,0,0,3500
211879,20664,207174,20664,0,0,3500
213549,20664,210035,20664,0,0,3500
212598,20664,208415,19188,0,0,3500
216936,19188,214982,17712,0,0,3500
214765,16236,213984,16236,0,0,3500
214342,14760,212917,13284,0,0,3500
210959,13284,207171,11808,0,0,3500
210099,10332,207255,10332,0,0,3500
206621,8856,200986,7380,0,0,3500
202852,5904,197977,5904,0,0,3500
201624,7380,194580,2952,0,0,3500
200961,7380,191612,1476,0,0,3500
200386,7380,193637,1476,0,0,3500
194956,10332,189649,2952,0,0,3500
194843,11808,186721,5904,0,0,3500
201708,14760,198731,8856,0,0,3500
199884,16236,196558,10332,0,0,3500
203596,19188,195221,13284,0,0,3500
203525,20664,194424,14760,0,0,3500
203280,23616,194310,17712,0,0,3500
205603,22140,197234,19188,0,0,3500
203110,22140,196929,22140,0,0,3500
203982,22140,197227,22140,0,0,3500
207320,22140,199592,22140,0,0,3500
206180,22140,201049,22140,0,0,3500
197942,20664,188949,20664,0,0,3500
198823,20664,194025,20664,0,0,3500
198950,20664,196029,17712,0,0,3500
200524,20664,196574,16236,0,0,3500
205998,19188,198295,13284,0,0,3500
205497,19188,196368,11808,0,0,3500
203196,19188,191575,8856,0,0,3500
203228,19188,184919,7380,0,0,3500
201773,17712,180154,5904,0,0,3500
203930,17712,180230,5904,0,0,3500
213677,19188,181264,7380,0,0,3500
218063,19188,183973,8856,0,0,3500
219580,20664,181470,10332,0,0,3500
218138,20664,177673,11808,0,0,3500
212666,20664,169673,13284,0,0,3500
212586,22140,167055,16236,0,0,3500
216889,20664,170577,17712,0,0,3500
213937,20664,173162,20664,0,0,3500
213492,22140,175156,23616,0,0,3500
214319,22140,176474,23616,0,0,3500
211648,22140,177325,22140,0,0,3500
210153,22140,173470,20664,0,0,3500
209814,20664,174807,20664,0,0,3500
210704,20664,177762,22140,0,0,3500
213736,22140,183344,22140,0,0,3500
214403,20664,187971,22140,0,0,1000
218407,22140,190262,22140,0,0,1000
224895,22140,192378,22140,0,0,1000
226765,22140,191303,20664,0,0,1000
230635,20664,192324,19188,0,0,1000
232770,17712,191761,17712,0,0,1000
231526,16236,189335,16236,0,0,1000
227538,13284,185326,14760,0,0,1000
229226,11808,182506,11808,0,0,1000
233251,8856,185687,10332,0,0,1000
232253,7380,182766,7380,0,0,1000
225135,4428,177681,5904,0,0,1000
220010,2952,174720,2952,0,0,1000
215763,0,172827,1476,0,0,1000
210207,0,168017,0,0,0,1000
204486,0,165237,0,0,0,1000
227733,0,176579,0,0,0,1000
208293,0,169407,0,0,0,1000
196904,0,162076,0,0,0,1000
180467,0,157766,0,0,0,1000
169993,0,149070,0,0,0,1000
165974,0,146181,0,0,0,1000
153421,0,138441,0,0,0,1000
140995,0,132072,0,0,0,1000
127447,0,122458,0,0,0,1000
105063,0,114427,0,0,0,1000
68962,0,92835,0,0,0,1000
71581,0,96853,0,0,0,1000
66330,0,91488,0,0,0,1000
57518,0,84301,0,0,0,1000
54017,0,83224,0,0,0,1000
40143,0,80030,0,0,0,1000
39505,0,79753,0,0,0,1000
33558,0,84003,0,0,0,1000
34092,0,76298,0,0,0,1000
36772,0,75126,0,0,0,1000
35894,0,72108,0,0,0,1000
31730,0,65664,0,0,0,1000
38261,0,68507,0,0,0,1000
36339,0,64990,0,0,0,1000
35326,0,58648,0,0,0,1000
35981,0,56115,0,0,0,1000
37406,0,49975,0,0,0,1000
38079,0,43469,0,0,0,1000
38517,0,45651,0,0,0,1000
38316,0,45275,0,0,0,1000
40797,0,45457,0,0,0,1000
46272,0,48088,0,0,0,1000
40325,0,42464,1476,0,0,1000
42761,0,43731,2952,0,0,1000
44656,1476,46012,5904,0,0,1000
45124,4428,45774,8856,0,0,1000
44668,7380,46222,11808,0,0,1000
44410,8856,46120,13284,0,0,1000
45150,11808,47109,16236,0,0,1000
45687,14760,47447,17712,0,0,1000
45355,16236,48377,20664,0,0,1000
44344,19188,48023,23616,0,0,1000
45579,20664,48571,23616,0,0,1000
46150,22140,50996,23616,0,0,1000
45644,20664,51337,20664,0,0,1000
45896,17712,51914,17712,0,0,1000
46693,14760,52391,14760,0,0,1000
49501,13284,53693,13284,0,0,1000
49509,10332,54595,10332,0,0,1000
45226,5904,47904,5904,0,0,1000
45537,4428,52598,4428,0,0,1000
55915,2952,54660,2952,0,0,1000
48356,0,54919,0,0,0,1000
50450,1476,51515,0,0,0,1000
49020,2952,54003,2952,0,0,1000
55569,5904,58039,2952,0,0,1000
55244,7380,57670,2952,0,0,1000
55869,7380,57340,2952,0,0,1000
56068,7380,57343,2952,0,0,1000
55645,7380,55746,2952,0,0,1000
49463,7380,55240,2952,0,0,1000
47100,7380,43832,2952,0,0,1000
46533,5904,47138,2952,0,0,1000
50251,5904,45866,0,0,0,1000
47566,7380,47826,1476,0,0,1000
50469,8856,46319,2952,0,0,1000
47408,8856,48153,5904,0,0,1000
53422,13284,52185,10332,0,0,1000
55023,16236,52715,13284,0,0,1000
56798,16236,54925,13284,0,0,1000
58250,16236,56325,13284,0,0,1000
58078,16236,56685,13284,0,0,1000
56718,14760,56128,13284,0,0,1000
57123,11808,55749,11808,0,0,1000
57015,8856,55999,10332,0,0,1000
57833,7380,57131,7380,0,0,1000
58530,4428,57534,5904,0,0,1000
58808,2952,57969,2952,0,0,1000
57645,0,57621,0,0,0,1000
56984,0,56743,0,0,0,1000
57863,0,56193,0,0,0,1000
58473,0,57873,0,0,0,1000
59236,0,58858,0,0,0,1000
58710,0,59217,0,0,0,1000
56531,0,57448,0,0,0,1000
54952,0,55319,0,0,0,1000
53307,0,54821,0,0,0,1000
54238,0,56223,0,0,0,1000
57384,4428,58391,2952,0,0,1000
57520,5904,59957,5904,0,0,1000
55549,8856,59861,8856,0,0,1000
54013,10332,56967,10332,0,0,1000
52109,11808,55223,10332,0,0,1000
52221,11808,55033,10332,0,0,1000
53745,11808,56456,10332,0,0,1000
53889,11808,57254,10332,0,0,1000
54563,11808,56808,10332,0,0,1000
55561,11808,56308,10332,0,0,1000
52972,7380,55585,7380,0,0,1000
51228,5904,53170,4428,0,0,1000
50071,2952,52854,1476,0,0,1000
49741,1476,53539,0,0,0,1000
52228,0,56829,0,0,0,1000
51328,0,55919,0,0,0,1000
51271,2952,56194,0,0,0,1000
51656,4428,57171,0,0,0,1000
51174,7380,57700,1476,0,0,1000
48735,10332,57177,4428,0,0,1000
47976,13284,56211,7380,0,0,1000
47834,14760,56252,10332,0,0,1000
48340,17712,55740,11808,0,0,1000
48919,17712,56188,11808,0,0,1000
48417,17712,54840,11808,0,0,1000
49328,17712,55325,11808,0,0,1000
49236,14760,54367,11808,0,0,1000
49673,13284,53668,11808,0,0,1000
49892,10332,53418,10332,0,0,1000
50466,7380,53376,7380,0,0,1000
50761,4428,52499,4428,0,0,1000
51912,2952,53208,4428,0,0,1000
52430,0,53463,4428,0,0,1000
51942,0,51877,7380,0,0,1000
51773,2952,51419,10332,0,0,1000
51705,5904,51113,11808,0,0,1000
52429,8856,51815,14760,0,0,1000
52115,10332,52000,17712,0,0,1000
52178,13284,51888,19188,0,0,1000
52767,13284,52379,19188,0,0,1000
51785,13284,52352,19188,0,0,1000
51816,13284,52126,16236,0,0,1000
52818,13284,53656,14760,0,0,1000
53544,13284,54061,11808,0,0,1000
52832,10332,52921,8856,0,0,1000
54643,7380,55503,7380,0,0,1000
55198,4428,56138,4428,0,0,1000
55556,2952,56764,1476,0,0,1000
56344,0,57312,0,0,0,1000
55334,0,55928,0,0,0,1000
58139,0,58451,0,0,0,1000
58228,0,57287,0,0,0,1000
53067,0,55713,0,0,0,1000
60397,4428,61044,0,0,0,1000
59679,5904,60132,1476,0,0,1000
57940,5904,57872,4428,0,0,1000
57126,5904,56954,4428,0,0,1000
58462,5904,57138,4428,0,0,1000
57797,5904,56966,4428,0,0,1000
57732,5904,56957,4428,0,0,1000
55370,5904,54711,4428,0,0,1000
55827,5904,56339,4428,0,0,1000
60852,5904,58211,4428,0,0,1000
52727,2952,53325,4428,0,0,1000
54895,4428,54196,2952,0,0,1000
61175,8856,60967,4428,0,0,1000
57333,9718,58522,4428,0,0,1000
55432,11194,56944,7302,0,0,1000
55204,14146,56258,8778,0,0,1000
55408,15622,56342,8778,0,0,1000
55828,15622,56573,8778,0,0,1000
56015,15622,57045,8778,0,0,1000
54802,15622,55592,8778,0,0,1000
55319,14146,55417,8778,0,0,1000
54520,11194,56101,8778,0,0,1000
48247,6766,49512,4350,0,0,1000
51489,5904,51844,4350,0,0,1000
51829,4428,52490,1476,0,0,1000
52200,1476,53010,0,0,0,1000
52239,0,54099,0,0,0,1000
52403,0,54208,0,0,0,1000
51924,0,53181,1476,0,0,1000
52701,2952,52836,4428,0,0,1000
54082,5904,54023,7380,0,0,1000
53408,8856,53420,8856,0,0,1000
53280,10332,53196,11808,0,0,1000
54177,11808,53706,13284,0,0,1000
54141,11808,53531,13284,0,0,1000
54658,11808,53861,13284,0,0,1000
55005,11808,53369,13284,0,0,1000
54448,11808,53059,13284,0,0,1000
53624,11808,52089,11808,0,0,1000
53619,8856,51874,8856,0,0,1000
54720,5904,52673,5904,0,0,1000
54105,2952,53287,4428,0,0,1000
53724,1476,52856,1476,0,0,1000
53914,2952,52874,0,0,0,2000
53363,4428,52504,2952,0,0,2000
52436,7380,51933,5904,0,0,2000
51746,10332,50933,8856,0,0,2000
52386,13284,50968,10332,0,0,2000
53558,14760,52725,13284,0,0,2000
53833,17712,53361,14760,0,0,2000
52017,19188,51673,17712,0,0,2000
52893,22140,51422,20664,0,0,2000
53491,25092,52157,23616,0,0,2000
53179,25092,52172,25092,0,0,2000
54513,25092,53336,25092,0,0,2000
55758,25092,54225,23616,0,0,2000
56201,23616,55063,23616,0,0,2000
55912,23616,55216,25092,0,0,2000
55585,25092,54781,25092,0,0,2000
55736,25092,54952,25092,0,0,2000
56892,25092,56800,25092,0,0,2000
59222,26568,57869,25092,0,0,2000
60088,25092,58952,25092,0,0,2000
65867,28044,66629,28044,0,0,2000
62300,26568,61507,26568,0,0,2000
59988,26078,59138,26077,0,0,2000
61929,27554,60790,27553,0,0,2000
65965,27554,63245,27553,0,0,2000
67613,27554,66738,27553,0,0,2000
68549,26078,67540,27553,0,0,2000
67509,26078,66475,27553,0,0,2000
64189,24602,65310,26077,0,0,2000
65550,24602,64715,24601,0,0,2000
62746,21650,58509,23125,0,0,2000
66901,23126,65311,23125,0,0,2000
71745,23616,69056,25092,0,0,2000
72930,23616,71535,23616,0,0,2000
74315,23616,72401,23616,0,0,2000
73771,22140,71964,22140,0,0,2000
75932,23616,73017,23616,0,0,2000
77800,25092,75815,23616,0,0,2000
81972,23616,77711,23616,0,0,2000
81761,23616,80654,26568,0,0,2000
84292,23616,82608,25092,0,0,2000
87340,23616,85806,28044,0,0,2000
88982,23616,86778,26568,0,0,2000
90548,22140,87452,25092,0,0,2000
91735,20664,87348,23616,0,0,2000
92698,20664,87335,25092,0,0,2000
93226,19188,88168,23616,0,0,2000
94194,17712,89633,22140,0,0,2000
98680,17712,94003,22140,0,0,2000
100926,17712,96826,20664,0,0,2000
100976,17712,96055,19188,0,0,2000
101162,17712,96941,17712,0,0,2000
102836,16236,98109,17712,0,0,2000
103057,16236,100643,17712,0,0,2000
104183,17712,101561,17712,0,0,2000
106343,17712,103794,17712,0,0,2000
108838,17712,105284,17712,0,0,2000
109957,17712,106759,17712,0,0,2000
110643,17712,105428,17712,0,0,2000
110658,17712,106072,16236,0,0,2000
113666,17712,109549,17712,0,0,2000
114073,17712,110350,17712,0,0,2000
114501,17712,111043,17712,0,0,2000
116646,17712,111672,17712,0,0,2000
115958,16236,111894,17712,0,0,2000
116819,16236,113609,16236,0,0,2000
119265,17712,116123,17712,0,0,2000
120156,17712,116451,17712,0,0,2000
120297,17712,115321,17712,0,0,2000
124653,17712,120284,16236,0,0,2000
126770,14760,120687,14760,0,0,2000
140287,13284,135070,11808,0,0,2000
130606,11808,127110,10332,0,0,2000
126402,10332,119116,8856,0,0,2000
129460,8856,120700,7380,0,0,2000
128006,7380,118337,5904,0,0,2000
115578,4428,110005,2952,0,0,2000
124223,2952,112887,1476,0,0,2000
120857,1476,111107,0,0,0,2000
116117,0,103432,0,0,0,2000
112076,2952,100113,0,0,0,2000
99495,4428,84598,0,0,0,2000
109337,7380,91355,1476,0,0,2000
110837,8856,96104,4428,0,0,2000
106544,10332,93419,5904,0,0,2000
107548,13284,93331,7380,0,0,2000
117770,14760,98773,8856,0,0,2000
107662,17712,93220,11808,0,0,2000
110083,19188,94338,13284,0,0,2000
111838,22140,96993,14760,0,0,2000
112766,22140,97116,16236,0,0,2000
112472,22140,97347,19188,0,0,2000
112283,22140,96812,19188,0,0,2000
113031,22140,97619,17712,0,0,2000
115741,23616,98655,19188,0,0,2000
117605,23616,101465,19188,0,0,2000
116669,23616,101753,19188,0,0,2000
117678,22140,103053,19188,0,0,2000
119726,25092,105651,19188,0,0,2000
119667,23616,104960,20664,0,0,2000
119392,22140,104964,20664,0,0,2000
119552,20664,105285,17712,0,0,2000
119057,17712,105109,16236,0,0,2000
119018,16236,104512,14760,0,0,2000
117523,13284,103283,11808,0,0,2000
116251,10332,101003,10332,0,0,2000
117140,11808,99589,8856,0,0,2000
118244,11808,100316,5904,0,0,2000
115427,10332,97500,4428,0,0,2000
114072,10332,96217,2952,0,0,2000
114346,11808,96091,2952,0,0,2000
113112,14760,94053,5904,0,0,2000
115077,17712,94731,7380,0,0,2000
115414,19188,95211,10332,0,0,2000
115335,22140,95113,11808,0,0,2000
113300,23616,93529,14760,0,0,2000
111958,22140,92579,16236,0,0,2000
110862,22140,91246,19188,0,0,2000
111477,22140,91587,20664,0,0,2000
112565,22140,92436,22140,0,0,2000
113732,20664,92831,22140,0,0,2000
114786,20664,94341,20664,0,0,2000
122295,20664,94958,20664,0,0,2000
117882,20664,98674,20664,0,0,2000
118291,19188,98794,20664,0,0,2000
121637,19188,102223,20664,0,0,2000
125245,20664,103070,19188,0,0,2000
126163,19188,104561,16236,0,0,2000
125019,16236,104583,14760,0,0,2000
123841,14760,103092,11808,0,0,2000
122723,13284,102338,10332,0,0,2000
122834,10332,100893,8856,0,0,2000
115717,7380,101260,7380,0,0,2000
118866,7380,95760,4428,0,0,2000
117633,8856,94582,2952,0,0,2000
115092,8856,91149,0,0,0,2000
113351,8856,90937,0,0,0,2000
113988,10332,90048,1476,0,0,2000
116679,13284,90939,2952,0,0,2000
116666,14760,90606,5904,0,0,2000
113490,17712,88166,5904,0,0,2000
111755,19188,85368,8856,0,0,2000
109986,23616,83248,10332,0,0,2000
112108,23616,84418,13284,0,0,2000
117999,23616,87600,14760,0,0,2000
121139,23616,91501,17712,0,0,2000
121681,23616,92171,20664,0,0,2000
118727,23616,90668,20664,0,0,2000
116747,22140,88624,22140,0,0,2000
118419,22140,88705,20664,0,0,2000
122687,22140,91248,23616,0,0,2000
123742,22140,93494,22140,0,0,2000
125581,20664,94200,23616,0,0,2000
126688,20664,94537,23616,0,0,2000
127340,20664,94075,23616,0,0,2000
125424,20664,88135,22140,0,0,2000
126750,20664,91437,22140,0,0,2000
129216,19188,92968,20664,0,0,2000
129448,17712,93494,17712,0,0,2000
128275,16236,92645,16236,0,0,2000
129073,13284,92939,13284,0,0,2000
130103,11808,95106,11808,0,0,2000
129173,8856,94612,8856,0,0,2000
127884,7380,95224,8856,0,0,2000
124621,4428,93527,10332,0,0,2000
122200,2952,94133,10332,0,0,2000
117622,0,89011,8856,0,0,2000
116715,0,86522,11808,0,0,2000
118851,0,89101,13284,0,0,2000
118906,0,90600,16236,0,0,2000
115060,2952,89513,17712,0,0,2000
113484,4428,88595,20664,0,0,2000
111991,7380,89021,22140,0,0,2000
111402,8856,88695,22140,0,0,2000
114609,11808,99457,23616,0,0,2000
109457,13284,93263,22140,0,0,2000
114492,16236,93156,22140,0,0,2000
112584,17712,95815,22140,0,0,2000
112951,20664,96304,20664,0,0,2000
112346,20664,95031,17712,0,0,2000
114395,20664,94484,16236,0,0,2000
114829,20664,92250,13284,0,0,2000
114873,20664,90234,11808,0,0,2000
115149,20664,89198,8856,0,0,2000
108257,19188,76555,4428,0,0,2000
115386,19188,83499,4428,0,0,2000
113951,19188,86472,2952,0,0,2000
114681,19188,81833,1476,0,0,2000
111827,19188,77868,2952,0,0,2000
114870,20664,79699,7380,0,0,2000
107432,19188,70245,8856,0,0,2000
115650,20664,81327,14760,0,0,2000
112965,20664,78539,16236,0,0,2000
116845,22140,80596,19188,0,0,2000
107665,20664,71486,19188,0,0,2000
100992,19188,72993,22140,0,0,2000
96335,17712,67479,20664,0,0,2000
102317,19188,76859,22140,0,0,2000
103405,20664,70984,19188,0,0,2000
96927,19188,73731,19188,0,0,2000
114866,22140,81763,20664,0,0,2000
117382,20664,81893,20664,0,0,2000
120163,22140,83215,20664,0,0,2000
117542,20664,82267,20664,0,0,2000
120040,20664,82352,19188,0,0,2000
131627,23616,87497,20664,0,0,2000
120476,20664,81691,20664,0,0,2000
124713,20664,83066,20664,0,0,2000
125901,20664,85638,22140,0,0,2000
126620,20664,86150,20664,0,0,2000
125979,20664,86053,22140,0,0,2000
124945,20664,86011,20664,0,0,2000
125181,20664,87762,22140,0,0,2000
127985,20664,88945,20664,0,0,2000
130146,22140,90955,19188,0,0,2000
129010,19188,91377,17712,0,0,2000
129906,17712,90263,14760,0,0,2000
129138,14760,91275,13284,0,0,2000
127955,13284,88751,10332,0,0,2000
125720,11808,87585,8856,0,0,2000
124742,11808,86086,8856,0,0,2000
123938,13284,85529,8856,0,0,2000
122772,11808,84171,8856,0,0,2000
121012,13284,83010,8856,0,0,2000
123145,13284,86384,11808,0,0,2000
119132,16236,82101,13284,0,0,2000
119603,17712,83134,16236,0,0,2000
119102,20664,82266,17712,0,0,2000
119790,22140,83716,20664,0,0,2000
122893,23616,85122,22140,0,0,2000
123222,23616,85762,22140,0,0,2000
126132,23616,86856,22140,0,0,2000
127852,23616,88331,22140,0,0,2000
127668,23616,87962,22140,0,0,2000
122458,22140,82430,20664,0,0,2000
127333,20664,85344,20664,0,0,2000
129149,20664,87427,20664,0,0,2000
129678,20664,88201,20664,0,0,2000
132141,20664,89625,19188,0,0,2000
131862,20664,90871,20664,0,0,2000
132992,20664,92828,19188,0,0,2000
133219,17712,92380,17712,0,0,2000
131826,16236,91263,14760,0,0,2000
133223,13284,91961,13284,0,0,2000
136058,11808,94150,11808,0,0,2000
137423,10332,95222,10332,0,0,2000
136336,8856,94754,7380,0,0,2000
134153,5904,94225,5904,0,0,2000
130669,4428,91832,4428,0,0,2000
128720,1476,89766,1476,0,0,2000
127828,0,87466,0,0,0,2000
125772,0,87687,0,0,0,2000
124561,0,86518,1476,0,0,2000
121360,2952,85552,2952,0,0,2000
118034,4428,82218,5904,0,0,2000
115380,7380,80903,7380,0,0,2000
115962,8856,81482,10332,0,0,2000
118948,11808,82494,11808,0,0,2000
118783,14760,82990,14760,0,0,2000
115541,16236,81319,14760,0,0,2000
113130,17712,79422,17712,0,0,2000
111480,20664,78894,19188,0,0,2000
113573,22140,80656,20664,0,0,2000
120218,22140,83602,20664,0,0,2000
122891,23616,87998,20664,0,0,2000
123381,22140,88942,20664,0,0,2000
121426,22140,86936,20664,0,0,2000
116080,22140,84624,20664,0,0,2000
117219,20664,84882,20664,0,0,2000
121888,20664,87532,22140,0,0,2000
123103,20664,89169,22140,0,0,2000
125447,20664,90140,22140,0,0,2000
126367,20664,90965,22140,0,0,2000
125872,22140,90774,22140,0,0,2000
123596,20664,88152,22140,0,0,2000
127353,22140,92332,22140,0,0,2000
128547,22140,93152,22140,0,0,2000
132038,22140,94364,22140,0,0,2000
131424,22140,94341,20664,0,0,2000
134218,20664,94838,19188,0,0,2000
136615,19188,97181,16236,0,0,2000
136178,16236,96880,14760,0,0,2000
136419,14760,97382,11808,0,0,2000
134209,10332,96474,10332,0,0,2000
132970,8856,94796,7380,0,0,2000
127508,5904,89255,5904,0,0,2000
127492,4428,88844,2952,0,0,2000
130610,2952,90615,1476,0,0,2000
130688,2952,90591,0,0,0,2000
126401,4428,88799,1476,0,0,2000
124162,5904,87124,4428,0,0,2000
123563,8856,86793,5904,0,0,2000
122234,10332,85705,8856,0,0,2000
120662,13284,84804,10332,0,0,2000
121056,14760,86080,13284,0,0,2000
122947,16236,86777,14760,0,0,2000
121953,19188,86566,17712,0,0,2000
121072,19188,85504,19188,0,0,2000
120196,19188,85559,20664,0,0,2000
121912,20664,86857,22140,0,0,2000
123056,20664,87088,20664,0,0,2000
122429,20664,86615,20664,0,0,2000
124094,20664,87589,20664,0,0,2000
122037,20664,87381,20664,0,0,2000
123430,20664,87195,20664,0,0,2000
125054,22140,90452,22140,0,0,2000
126426,20664,89926,20664,0,0,2000
125385,22140,89116,20664,0,0,2000
129010,22140,92280,22140,0,0,2000
130667,22140,92928,20664,0,0,2000
131553,22140,94417,22140,0,0,2000
132320,22140,95897,20664,0,0,2000
129827,20664,96049,17712,0,0,2000
134829,17712,98079,16236,0,0,2000
134765,16236,97302,13284,0,0,2000
122372,13284,90390,10332,0,0,2000
132975,11808,95984,8856,0,0,2000
128485,8856,94779,7380,0,0,2000
125508,8856,90682,4428,0,0,2000
122358,8856,89588,2952,0,0,2000
122192,8856,88631,1476,0,0,2000
122249,8856,87833,2952,0,0,2000
121804,10332,86174,5904,0,0,2000
117727,11808,84251,7380,0,0,2000
118132,14760,85013,10332,0,0,2000
130062,16236,89523,11808,0,0,2000
125201,19188,94292,16236,0,0,2000
123983,20664,90429,17712,0,0,2000
124675,22140,91131,19188,0,0,2000
125653,20664,90739,22140,0,0,2000
124538,20664,90496,22140,0,0,2000
124260,20664,89904,23616,0,0,2000
124406,20664,90221,22140,0,0,2000
126973,22140,90888,23616,0,0,2000
129428,20664,93263,22140,0,0,2000
129014,22140,93090,23616,0,0,2000
123071,20664,81564,20664,0,0,2000
131146,22140,89313,22140,0,0,2000
132102,19188,90899,20664,0,0,2000
130105,17712,91582,17712,0,0,2000
129892,16236,90743,16236,0,0,2000
129990,13284,90855,13284,0,0,2000
130868,11808,90102,11808,0,0,2000
129318,10332,89118,8856,0,0,2000
126662,10332,86409,7380,0,0,2000
125704,8856,85289,4428,0,0,2000
126500,10332,88242,4428,0,0,2000
123024,8856,85625,4428,0,0,2000
120930,10332,82667,5904,0,0,2000
123170,13284,82353,7380,0,0,2000
123608,14760,81938,10332,0,0,2000
124894,17712,82866,11808,0,0,2000
124987,19188,83515,14760,0,0,2000
123983,20664,83903,16236,0,0,2000
122510,20664,82783,19188,0,0,2000
121424,20664,82198,19188,0,0,2000
120363,19188,81463,20664,0,0,2000
120654,20664,81275,19188,0,0,2000
120660,20664,83067,20664,0,0,2000
122226,20664,83767,20664,0,0,2000
123110,20664,85274,20664,0,0,2000
122625,20664,84924,20664,0,0,2000
122492,20664,85071,20664,0,0,2000
125318,20664,86022,20664,0,0,2000
129224,20664,90836,20664,0,0,2000
133715,22140,93205,23616,0,0,2000
134620,22140,95329,23616,0,0,2000
133029,22140,95665,23616,0,0,2000
135187,22140,95769,22140,0,0,2000
135576,19188,95488,20664,0,0,2000
135305,17712,95624,17712,0,0,2000
135861,14760,96566,16236,0,0,2000
134873,13284,95024,13284,0,0,2000
131352,10332,93376,11808,0,0,2000
128285,8856,89420,8856,0,0,2000
124868,5904,88235,5904,0,0,2000
125461,4428,88010,2952,0,0,2000
132244,4428,88534,2952,0,0,2000
130388,4428,91386,4428,0,0,2000
123020,7380,87533,5904,0,0,2000
119762,8856,83956,7380,0,0,2000
115936,10332,81988,8856,0,0,2000
117428,13284,82706,11808,0,0,2000
123379,16236,85533,13284,0,0,2000
125244,19188,88525,16236,0,0,2000
126332,22140,88819,17712,0,0,2000
124571,23616,86616,20664,0,0,2000
117693,23616,84705,20664,0,0,2000
118158,23616,81009,20664,0,0,2000
123332,23616,84488,20664,0,0,2000
124521,23616,86092,22140,0,0,2000
127836,23616,86739,22140,0,0,2000
128764,22140,88012,22140,0,0,2000
127740,22140,87238,22140,0,0,2000
125470,20664,85058,22140,0,0,2000
125382,20664,84956,22140,0,0,2000
125756,20664,86219,22140,0,0,2000
127443,20664,87204,22140,0,0,2000
127271,20664,87891,22140,0,0,2000
130809,20664,89288,22140,0,0,2000
133931,20664,93227,22140,0,0,2000
134853,22140,94488,22140,0,0,2000
134508,22140,96829,19188,0,0,2000
134857,19188,99122,17712,0,0,2000
134331,17712,96562,14760,0,0,2000
131021,14760,95577,13284,0,0,2000
130171,13284,95199,10332,0,0,2000
133443,10332,96940,8856,0,0,2000
132175,8856,97262,5904,0,0,2000
126414,5904,94817,4428,0,0,2000
124102,4428,92396,1476,0,0,2000
121444,1476,91194,0,0,0,2000
120480,0,89075,0,0,0,2000
115937,0,85663,0,0,0,2000
115724,0,88055,2952,0,0,2000
116268,2952,88824,4428,0,0,2000
114758,4428,87203,7380,0,0,2000
111751,7380,87340,8856,0,0,2000
111169,8856,86509,11808,0,0,2000
112995,11808,87752,13284,0,0,2000
112435,13284,88201,16236,0,0,2000
111622,16236,87575,17712,0,0,2000
111911,17712,87886,20664,0,0,2000
110529,22140,87646,22140,0,0,2000
112031,23616,88309,20664,0,0,2000
114487,22140,91043,22140,0,0,2000
115714,22140,91625,20664,0,0,2000
114697,22140,90176,22140,0,0,2000
118518,22140,94630,22140,0,0,2000
123643,23616,105470,23616,0,0,2000
119460,22140,96731,22140,0,0,2000
123370,22140,96639,20664,0,0,2000
120959,22140,98616,17712,0,0,2000
126264,20664,101628,16236,0,0,2000
125707,20664,102186,14760,0,0,2000
114265,19188,95631,11808,0,0,2000
125218,22140,102475,14760,0,0,2000
123447,20664,101118,13284,0,0,2000
121372,20664,96821,13284,0,0,2000
116511,19188,86840,11808,0,0,2000
123262,20664,97363,13284,0,0,2000
121513,20664,99500,14760,0,0,2000
123220,20664,98029,17712,0,0,2000
118920,20664,96300,19188,0,0,2000
120093,19188,96650,20664,0,0,2000
130921,19188,102514,20664,0,0,2000
106587,13284,89563,14760,0,0,2000
129931,13284,108002,14760,0,0,2000
134251,11808,105189,11808,0,0,2000
116735,7380,94887,7380,0,0,2000
114805,7380,93115,7380,0,0,2000
114077,7380,91325,7380,0,0,2000
114179,7380,90383,7380,0,0,2000
113914,8856,91194,8856,0,0,2000
112340,11808,89632,11808,0,0,2000
113631,13284,90252,13284,0,0,2000
115610,16236,92296,16236,0,0,2000
115042,17712,92450,19188,0,0,2000
114742,20664,92535,20664,0,0,2000
115299,22140,92601,23616,0,0,2000
116172,22140,93413,23616,0,0,2000
116408,22140,94282,23616,0,0,2000
117440,20664,94800,23616,0,0,2000
116715,22140,93714,23616,0,0,2000
118429,20664,93512,22140,0,0,2000
120459,22140,96274,23616,0,0,2000
119929,20664,96223,23616,0,0,2000
119552,20664,95759,22140,0,0,2000
122291,20664,97222,23616,0,0,2000
122275,20664,97826,23616,0,0,2000
124378,20664,99440,23616,0,0,2000
125368,20664,100895,22140,0,0,2000
124385,19188,101813,20664,0,0,2000
122238,16236,100605,17712,0,0,2000
120134,14760,99021,16236,0,0,2000
117795,11808,96563,13284,0,0,2000
115965,10332,94922,10332,0,0,2000
116491,10332,94227,8856,0,0,2000
115046,10332,93236,7380,0,0,2000
123091,11808,100376,7380,0,0,2000
117154,11808,94725,7380,0,0,2000
115195,11808,92899,8856,0,0,2000
112963,14760,91633,10332,0,0,2000
116707,16236,94297,13284,0,0,2000
120162,19188,96699,14760,0,0,2000
121111,20664,96233,17712,0,0,2000
122469,23616,96917,19188,0,0,2000
