40773,0,43,0,39729,0,42,0,0,0,0,0,0,0
45262,0,46,0,45821,0,46,0,0,0,0,0,0,0
43454,0,44,0,43500,0,43,0,0,0,0,0,0,0
42992,0,43,0,42926,0,42,0,0,0,0,0,0,0
41878,0,41,0,42030,0,41,0,0,0,0,0,0,0
41260,0,40,0,41197,0,39,0,0,0,0,0,0,0
41751,0,41,0,41713,0,40,0,0,0,0,0,0,0
41602,0,41,0,41450,0,40,0,0,0,0,0,0,0
41683,0,43,0,41755,0,42,0,0,0,0,0,0,0
40917,0,42,0,40808,0,40,0,0,0,0,0,0,0
41253,0,43,0,42494,0,42,0,0,0,0,0,0,0
36331,0,39,0,36468,0,38,0,0,0,0,0,0,0
38722,0,40,0,38920,0,40,0,0,0,0,0,0,0
39469,0,42,0,39635,0,42,0,0,0,0,0,0,0
40208,0,45,0,40456,0,44,0,0,0,0,0,0,0
40836,0,46,0,41096,0,46,0,0,0,0,0,0,0
40353,0,46,0,40313,0,45,0,0,0,0,0,0,0
40642,0,46,0,40586,0,45,0,0,0,0,0,0,0
40927,0,46,0,40741,0,45,0,0,0,0,0,0,0
41590,0,47,0,41606,0,47,0,0,0,0,0,0,0
42394,0,47,0,42324,0,47,0,0,0,0,0,0,0
42480,0,47,0,42391,0,47,0,0,0,0,0,0,0
43054,0,49,0,42807,0,47,0,0,0,0,0,0,0
43115,0,49,0,43060,0,47,0,0,0,0,0,0,0
43035,0,48,0,42711,0,46,0,0,0,0,0,0,0
42655,0,48,0,42237,0,45,0,0,0,0,0,0,0
42847,0,48,0,42785,0,46,0,0,0,0,0,0,0
44445,0,50,0,42586,0,45,0,0,0,0,0,0,0
42488,0,48,0,42402,0,45,0,0,0,0,0,0,0
44086,0,50,0,42122,0,45,0,0,0,0,0,0,0
41346,0,47,0,41093,0,44,0,0,0,0,0,0,0
43741,0,50,0,41558,0,45,0,0,0,0,0,0,0
41746,0,48,0,41695,0,46,0,0,0,0,0,0,0
47346,0,51,0,45991,0,48,0,0,0,0,0,0,0
45597,0,49,0,45512,0,47,0,0,0,0,0,0,0
46945,0,50,0,45450,0,47,0,0,0,0,0,0,0
44939,0,47,0,44738,0,45,0,0,0,0,0,0,0
44952,0,47,0,44870,0,46,0,0,0,0,0,0,0
45034,0,47,0,44829,0,46,0,0,0,0,0,0,0
43683,0,44,0,44126,0,44,0,0,0,0,0,0,0
43152,0,43,0,43437,0,42,0,0,0,0,0,0,0
42030,0,41,0,43989,0,42,0,0,0,0,0,0,0
41297,0,40,0,41131,0,39,0,0,0,0,0,0,0
36900,0,38,0,37934,0,38,0,0,0,0,0,0,0
37613,0,39,0,37393,0,38,0,0,0,0,0,0,0
38045,0,39,0,39731,0,41,0,0,0,0,0,0,0
38294,0,40,0,38414,0,41,0,0,0,0,0,0,0
38261,0,40,0,40033,0,42,0,0,0,0,0,0,0
38890,0,40,0,39023,0,40,0,0,0,0,0,0,0
40871,0,43,0,42037,0,43,0,0,0,0,0,0,0
41941,0,45,0,41571,0,44,0,0,0,0,0,0,0
43132,0,47,0,43110,0,46,0,0,0,0,0,0,0
44031,0,48,0,43885,0,47,0,0,0,0,0,0,0
44190,0,47,0,43975,0,47,0,0,0,0,0,0,0
43756,0,46,0,43958,0,47,0,0,0,0,0,0,0
43446,0,45,0,43483,0,46,0,0,0,0,0,0,0
43813,0,45,0,43943,0,46,0,0,0,0,0,0,0
44102,0,45,0,44140,0,47,0,0,0,0,0,0,0
43574,0,45,0,43472,0,47,0,0,0,0,0,0,0
41970,0,43,0,42115,0,46,0,0,0,0,0,0,0
41492,0,43,0,41542,0,45,0,0,0,0,0,0,0
41321,0,43,0,41471,0,45,0,0,0,0,0,0,0
42019,0,43,0,42298,0,45,0,0,0,0,0,0,0
42779,0,45,0,43049,0,46,0,0,0,0,0,0,0
41903,0,44,0,41911,0,44,0,0,0,0,0,0,0
40985,0,43,0,40742,0,42,0,0,0,0,0,0,0
40363,0,42,0,40181,0,41,0,0,0,0,0,0,0
39765,0,41,0,39614,0,39,0,0,0,0,0,0,0
40149,0,41,0,40213,0,39,0,0,0,0,0,0,0
42928,0,43,0,42930,0,41,0,0,0,0,0,0,0
43528,0,43,0,43643,0,42,0,0,0,0,0,0,0
43309,0,43,0,43128,0,42,0,0,0,0,0,0,0
41388,0,41,0,41383,0,41,0,0,0,0,0,0,0
40423,0,40,0,40423,0,40,0,0,0,0,0,0,0
42900,0,44,0,41327,0,42,0,0,0,0,0,0,0
42291,0,44,0,42324,0,44,0,0,0,0,0,0,0
42059,0,43,0,42004,0,43,0,0,0,0,0,0,0
42705,0,44,0,43016,0,45,0,0,0,0,0,0,0
44951,0,46,0,42976,0,45,0,0,0,0,0,0,0
40952,0,43,0,40995,0,44,0,0,0,0,0,0,0
41369,0,43,0,39988,0,42,0,0,0,0,0,0,0
39988,0,41,0,40140,0,42,0,0,0,0,0,0,0
41705,0,43,0,40447,0,43,0,0,0,0,0,0,0
40034,0,40,0,40286,0,42,0,0,0,0,0,0,0
42935,0,41,0,42857,0,43,0,0,0,0,0,0,0
43251,0,42,0,43441,0,44,0,0,0,0,0,0,0
45459,0,46,0,43903,0,46,0,0,0,0,0,0,0
43422,0,44,0,43304,0,46,0,0,0,0,0,0,0
42784,0,44,0,43195,0,46,0,0,0,0,0,0,0
42692,0,44,0,42842,0,46,0,0,0,0,0,0,0
42498,0,43,0,44043,0,47,0,0,0,0,0,0,0
41895,0,43,0,42097,0,45,0,0,0,0,0,0,0
43218,0,45,0,44630,0,47,0,0,0,0,0,0,0
43634,0,46,0,43526,0,46,0,0,0,0,0,0,0
40371,0,43,0,42230,0,45,0,0,0,0,0,0,0
40438,0,43,0,40412,0,43,0,0,0,0,0,0,0
40632,0,43,0,42458,0,45,0,0,0,0,0,0,0
40861,0,43,0,41104,0,43,0,0,0,0,0,0,0
40584,0,43,0,42416,0,45,0,0,0,0,0,0,0
41093,0,44,0,41040,0,43,0,0,0,0,0,0,0
41923,0,46,0,41984,0,45,0,0,0,0,0,0,0
41685,0,45,0,41433,0,44,0,0,0,0,0,0,0
41508,0,45,0,41407,0,44,0,0,0,0,0,0,0
41982,0,46,0,41937,0,45,0,0,0,0,0,0,0
42152,0,46,0,42035,0,45,0,0,0,0,0,0,0
42203,0,46,0,42093,0,45,0,0,0,0,0,0,0
41591,0,44,0,41273,0,44,0,0,0,0,0,0,0
41456,0,44,0,41331,0,44,0,0,0,0,0,0,0
41316,0,43,0,41121,0,43,0,0,0,0,0,0,0
41201,0,42,0,41215,0,44,0,0,0,0,0,0,0
42314,0,42,0,41985,0,45,0,0,0,0,0,0,0
41720,0,42,0,41820,0,44,0,0,0,0,0,0,0
40713,0,41,0,40888,0,43,0,0,0,0,0,0,0
41218,0,41,0,41154,0,43,0,0,0,0,0,0,0
41805,0,43,0,41739,0,45,0,0,0,0,0,0,0
41878,0,43,0,41982,0,45,0,0,0,0,0,0,0
42130,0,44,0,42368,0,45,0,0,0,0,0,0,0
41868,0,44,0,41617,0,44,0,0,0,0,0,0,0
42194,0,45,0,42193,0,45,0,0,0,0,0,0,0
42452,0,46,0,42355,0,45,0,0,0,0,0,0,0
39546,0,42,0,39124,0,39,0,0,0,0,0,0,0
39929,0,42,0,39833,0,40,0,0,0,0,0,0,0
40633,0,44,0,40642,0,42,0,0,0,0,0,0,0
45878,0,47,0,45951,0,46,0,0,0,0,0,0,0
43580,0,44,0,43474,0,43,0,0,0,0,0,0,0
43848,0,44,0,43848,0,44,0,0,0,0,0,0,0
44203,0,46,0,44190,0,46,0,0,0,0,0,0,0
43989,0,45,0,44224,0,46,0,0,0,0,0,0,0
44059,0,44,0,44423,0,47,0,0,0,0,0,0,0
43852,0,43,0,44814,0,48,0,0,0,0,0,0,0
43456,0,42,0,43907,0,46,0,0,0,0,0,0,0
43059,0,41,0,43188,0,44,0,0,0,0,0,0,0
37804,0,37,0,37920,0,41,0,0,0,0,0,0,0
39795,0,40,0,40075,0,44,0,0,0,0,0,0,0
39863,0,41,0,40113,0,44,0,0,0,0,0,0,0
39897,0,41,0,40176,0,45,0,0,0,0,0,0,0
39899,0,41,0,39980,0,45,0,0,0,0,0,0,0
39726,0,41,0,39604,0,45,0,0,0,0,0,0,0
40842,0,43,0,40815,0,46,0,0,0,0,0,0,0
40689,0,44,0,40468,0,46,0,0,0,0,0,0,0
41037,0,45,0,40975,0,48,0,0,0,0,0,0,0
41779,0,46,0,41708,0,50,0,0,0,0,0,0,0
41871,0,47,0,41967,0,50,0,0,0,0,0,0,0
42020,0,47,0,42128,0,50,0,0,0,0,0,0,0
42274,0,47,0,42419,0,50,0,0,0,0,0,0,0
42366,0,47,0,42529,0,49,0,0,0,0,0,0,0
41504,0,45,0,41818,0,47,0,0,0,0,0,0,0
40991,0,44,0,41226,0,44,0,0,0,0,0,0,0
40240,0,43,0,40249,0,43,0,0,0,0,0,0,0
39674,0,43,0,39700,0,43,0,0,0,0,0,0,0
39438,0,43,0,39400,0,42,0,0,0,0,0,0,0
39560,0,43,0,39730,0,42,0,0,0,0,0,0,0
40088,0,43,0,40064,0,42,0,0,0,0,0,0,0
40078,0,43,0,40103,0,42,0,0,0,0,0,0,0
39661,0,42,0,39460,0,41,0,0,0,0,0,0,0
40116,0,42,0,40011,0,41,0,0,0,0,0,0,0
41825,0,44,0,41890,0,43,0,0,0,0,0,0,0
43310,0,46,0,43174,0,46,0,0,0,0,0,0,0
43972,0,47,0,43886,0,47,0,0,0,0,0,0,0
44512,0,47,0,44633,0,47,0,0,0,0,0,0,0
42964,0,41,0,43144,0,42,0,0,0,0,0,0,0
37833,0,37,0,37979,0,38,0,0,0,0,0,0,0
39293,0,39,0,39402,0,40,0,0,0,0,0,0,0
38945,0,39,0,38984,0,40,0,0,0,0,0,0,0
37964,0,38,0,37961,0,39,0,0,0,0,0,0,0
37397,0,37,0,37405,0,38,0,0,0,0,0,0,0
38177,0,38,0,37978,0,38,0,0,0,0,0,0,0
39250,0,41,0,39083,0,41,0,0,0,0,0,0,0
39011,0,41,0,39023,0,41,0,0,0,0,0,0,0
39564,0,42,0,39673,0,42,0,0,0,0,0,0,0
40592,0,43,0,40631,0,43,0,0,0,0,0,0,0
41770,0,45,0,41774,0,45,0,0,0,0,0,0,0
42103,0,45,0,42145,0,45,0,0,0,0,0,0,0
42131,0,45,0,42219,0,45,0,0,0,0,0,0,0
42141,0,45,0,42149,0,45,0,0,0,0,0,0,0
42027,0,45,0,42011,0,45,0,0,0,0,0,0,0
41405,0,45,0,41549,0,45,0,0,0,0,0,0,0
42604,0,45,0,42653,0,45,0,0,0,0,0,0,0
43387,0,46,0,43125,0,46,0,0,0,0,0,0,0
42743,0,45,0,42639,0,46,0,0,0,0,0,0,0
42321,0,45,0,42228,0,46,0,0,0,0,0,0,0
42276,0,45,0,42207,0,46,0,0,0,0,0,0,0
42122,0,45,0,41950,0,46,0,0,0,0,0,0,0
41740,0,45,0,41775,0,46,0,0,0,0,0,0,0
41922,0,46,0,42029,0,47,0,0,0,0,0,0,0
42587,0,47,0,42547,0,48,0,0,0,0,0,0,0
42291,0,46,0,42269,0,47,0,0,0,0,0,0,0
41876,0,46,0,42132,0,47,0,0,0,0,0,0,0
42291,0,47,0,42563,0,48,0,0,0,0,0,0,0
42298,0,46,0,42258,0,46,0,0,0,0,0,0,0
42371,0,46,0,42298,0,46,0,0,0,0,0,0,0
41014,0,43,0,41547,0,44,0,0,0,0,0,0,0
41356,0,43,0,41459,0,44,0,0,0,0,0,0,0
41263,0,43,0,41255,0,43,0,0,0,0,0,0,0
41143,0,42,0,41062,0,42,0,0,0,0,0,0,0
42284,0,42,0,42512,0,42,0,0,0,0,0,0,0
41802,0,42,0,41695,0,41,0,0,0,0,0,0,0
40932,0,41,0,40625,0,40,0,0,0,0,0,0,0
41062,0,41,0,41038,0,40,0,0,0,0,0,0,0
42034,0,43,0,41477,0,41,0,0,0,0,0,0,0
41756,0,43,0,41595,0,41,0,0,0,0,0,0,0
42652,0,46,0,42061,0,43,0,0,0,0,0,0,0
53488,0,54,0,53272,0,50,0,0,0,0,0,0,0
49555,0,51,0,49365,0,48,0,0,0,0,0,0,0
47625,0,50,0,47535,0,47,0,0,0,0,0,0,0
49164,0,52,0,48957,0,49,0,0,0,0,0,0,0
48705,0,51,0,48630,0,49,0,0,0,0,0,0,0
47275,0,49,0,47239,0,47,0,0,0,0,0,0,0
45797,0,47,0,45807,0,45,0,0,0,0,0,0,0
44485,0,45,0,44753,0,43,0,0,0,0,0,0,0
44250,0,44,0,44340,0,43,0,0,0,0,0,0,0
43882,0,43,0,43739,0,42,0,0,0,0,0,0,0
32117,0,34,0,32102,0,34,0,0,0,0,0,0,0
35375,0,35,0,35470,0,35,0,0,0,0,0,0,0
37408,0,37,0,37537,0,37,0,0,0,0,0,0,0
34526,0,34,0,34685,0,35,0,0,0,0,0,0,0
36791,0,36,0,36710,0,36,0,0,0,0,0,0,0
37506,0,36,0,37540,0,37,0,0,0,0,0,0,0
38465,0,38,0,38352,0,39,0,0,0,0,0,0,0
39262,0,40,0,39458,0,42,0,0,0,0,0,0,0
39311,0,41,0,39486,0,42,0,0,0,0,0,0,0
39675,0,42,0,39888,0,43,0,0,0,0,0,0,0
40126,0,43,0,40312,0,44,0,0,0,0,0,0,0
41152,0,45,0,41237,0,46,0,0,0,0,0,0,0
41933,0,45,0,41948,0,46,0,0,0,0,0,0,0
42225,0,46,0,42156,0,47,0,0,0,0,0,0,0
41541,0,46,0,41861,0,47,0,0,0,0,0,0,0
43010,0,49,0,43041,0,49,0,0,0,0,0,0,0
43029,0,49,0,42914,0,48,0,0,0,0,0,0,0
42646,0,49,0,42575,0,48,0,0,0,0,0,0,0
42623,0,49,0,42423,0,48,0,0,0,0,0,0,0
42842,0,49,0,42645,0,48,0,0,0,0,0,0,0
42724,0,49,0,42623,0,48,0,0,0,0,0,0,0
42384,0,49,0,42211,0,48,0,0,0,0,0,0,0
41752,0,49,0,41629,0,48,0,0,0,0,0,0,0
41877,0,49,0,41692,0,47,0,0,0,0,0,0,0
42371,0,49,0,42119,0,48,0,0,0,0,0,0,0
42214,0,49,0,42251,0,48,0,0,0,0,0,0,0
41976,0,48,0,42134,0,48,0,0,0,0,0,0,0
42858,0,48,0,42745,0,48,0,0,0,0,0,0,0
42996,0,48,0,42839,0,48,0,0,0,0,0,0,0
43370,0,48,0,43375,0,48,0,0,0,0,0,0,0
43486,0,48,0,43428,0,48,0,0,0,0,0,0,0
42837,0,46,0,42733,0,46,0,0,0,0,0,0,0
42085,0,44,0,42147,0,45,0,0,0,0,0,0,0
41055,0,42,0,41489,0,44,0,0,0,0,0,0,0
40369,0,42,0,40539,0,43,0,0,0,0,0,0,0
39763,0,42,0,39663,0,42,0,0,0,0,0,0,0
39826,0,42,0,39795,0,42,0,0,0,0,0,0,0
39685,0,42,0,39806,0,41,0,0,0,0,0,0,0
39713,0,42,0,40006,0,41,0,0,0,0,0,0,0
39477,0,42,0,39428,0,41,0,0,0,0,0,0,0
41512,0,44,0,39392,0,41,0,0,0,0,0,0,0
44682,0,46,0,44687,0,45,0,0,0,0,0,0,0
47287,0,50,0,45508,0,46,0,0,0,0,0,0,0
46752,0,51,0,46326,0,48,0,0,0,0,0,0,0
48732,0,53,0,46832,0,49,0,0,0,0,0,0,0
46701,0,49,0,46650,0,49,0,0,0,0,0,0,0
47799,0,50,0,46121,0,48,0,0,0,0,0,0,0
45272,0,47,0,45085,0,47,0,0,0,0,0,0,0
47194,0,49,0,45072,0,47,0,0,0,0,0,0,0
45328,0,47,0,45262,0,47,0,0,0,0,0,0,0
44636,0,46,0,46619,0,48,0,0,0,0,0,0,0
39695,0,42,0,39793,0,42,0,0,0,0,0,0,0
39096,0,41,0,40688,0,43,0,0,0,0,0,0,0
39145,0,41,0,39027,0,41,0,0,0,0,0,0,0
40386,0,41,0,42094,0,43,0,0,0,0,0,0,0
41322,0,43,0,41337,0,42,0,0,0,0,0,0,0
41031,0,43,0,42691,0,44,0,0,0,0,0,0,0
40664,0,42,0,40849,0,42,0,0,0,0,0,0,0
39524,0,40,0,41542,0,42,0,0,0,0,0,0,0
38956,0,39,0,39050,0,38,0,0,0,0,0,0,0
39903,0,40,0,39898,0,39,0,0,0,0,0,0,0
42164,0,42,0,41966,0,41,0,0,0,0,0,0,0
43394,0,43,0,43339,0,42,0,0,0,0,0,0,0
43172,0,43,0,43256,0,42,0,0,0,0,0,0,0
41172,0,41,0,41051,0,40,0,0,0,0,0,0,0
40316,0,40,0,40075,0,38,0,0,0,0,0,0,0
41200,0,41,0,40968,0,40,0,0,0,0,0,0,0
41916,0,43,0,41774,0,42,0,0,0,0,0,0,0
41939,0,42,0,41927,0,42,0,0,0,0,0,0,0
42526,0,43,0,42781,0,44,0,0,0,0,0,0,0
42731,0,43,0,42964,0,44,0,0,0,0,0,0,0
41872,0,43,0,41863,0,44,0,0,0,0,0,0,0
39871,0,40,0,39807,0,41,0,0,0,0,0,0,0
39908,0,40,0,39987,0,41,0,0,0,0,0,0,0
40498,0,42,0,40505,0,43,0,0,0,0,0,0,0
40455,0,41,0,40663,0,44,0,0,0,0,0,0,0
40239,0,41,0,40332,0,43,0,0,0,0,0,0,0
40964,0,41,0,41024,0,43,0,0,0,0,0,0,0
42294,0,44,0,42270,0,45,0,0,0,0,0,0,0
42448,0,44,0,42248,0,45,0,0,0,0,0,0,0
42200,0,44,0,42034,0,45,0,0,0,0,0,0,0
41525,0,44,0,41738,0,45,0,0,0,0,0,0,0
41764,0,45,0,42001,0,46,0,0,0,0,0,0,0
41576,0,44,0,41593,0,45,0,0,0,0,0,0,0
41865,0,43,0,42107,0,44,0,0,0,0,0,0,0
42978,0,44,0,43138,0,45,0,0,0,0,0,0,0
43106,0,44,0,43262,0,45,0,0,0,0,0,0,0
42220,0,43,0,42412,0,44,0,0,0,0,0,0,0
42127,0,43,0,42223,0,44,0,0,0,0,0,0,0
42173,0,43,0,42162,0,44,0,0,0,0,0,0,0
41585,0,43,0,41800,0,44,0,0,0,0,0,0,0
41688,0,43,0,41716,0,44,0,0,0,0,0,0,0
51324,0,50,0,43706,0,45,0,0,0,0,0,0,0
49112,0,50,0,49227,0,51,0,0,0,0,0,0,0
46253,0,48,0,46330,0,49,0,0,0,0,0,0,0
46830,0,49,0,46668,0,49,0,0,0,0,0,0,0
46034,0,49,0,46006,0,49,0,0,0,0,0,0,0
46192,0,49,0,46078,0,49,0,0,0,0,0,0,0
45127,0,48,0,45063,0,48,0,0,0,0,0,0,0
44791,0,47,0,44658,0,47,0,0,0,0,0,0,0
47181,0,48,0,46798,0,48,0,0,0,0,0,0,0
35224,0,38,0,43084,0,45,0,0,0,0,0,0,0
36891,0,38,0,36888,0,39,0,0,0,0,0,0,0
39042,0,40,0,39009,0,41,0,0,0,0,0,0,0
38220,0,40,0,38479,0,41,0,0,0,0,0,0,0
39389,0,41,0,39456,0,41,0,0,0,0,0,0,0
39739,0,42,0,39834,0,42,0,0,0,0,0,0,0
40385,0,43,0,40275,0,42,0,0,0,0,0,0,0
40241,0,44,0,40452,0,43,0,0,0,0,0,0,0
40986,0,45,0,41321,0,44,0,0,0,0,0,0,0
41385,0,46,0,41827,0,45,0,0,0,0,0,0,0
46752,0,50,0,43242,0,44,0,0,0,0,0,0,0
45510,0,49,0,45265,0,46,0,0,0,0,0,0,0
44098,0,47,0,43855,0,44,0,0,0,0,0,0,0
43172,0,46,0,42725,0,43,0,0,0,0,0,0,0
42087,0,44,0,41944,0,42,0,0,0,0,0,0,0
41494,0,43,0,41586,0,42,0,0,0,0,0,0,0
41880,0,43,0,41953,0,43,0,0,0,0,0,0,0
41789,0,43,0,41646,0,42,0,0,0,0,0,0,0
41489,0,43,0,41398,0,42,0,0,0,0,0,0,0
40781,0,42,0,40631,0,41,0,0,0,0,0,0,0
35337,0,39,0,38563,0,42,0,0,0,0,0,0,0
36638,0,40,0,36595,0,39,0,0,0,0,0,0,0
38993,0,42,0,38668,0,41,0,0,0,0,0,0,0
39384,0,42,0,39548,0,42,0,0,0,0,0,0,0
40318,0,44,0,40309,0,44,0,0,0,0,0,0,0
40780,0,45,0,40710,0,44,0,0,0,0,0,0,0
40166,0,45,0,40248,0,43,0,0,0,0,0,0,0
40714,0,45,0,40813,0,44,0,0,0,0,0,0,0
41186,0,46,0,41067,0,45,0,0,0,0,0,0,0
41984,0,47,0,42201,0,46,0,0,0,0,0,0,0
42407,0,47,0,42557,0,46,0,0,0,0,0,0,0
42756,0,47,0,43191,0,48,0,0,0,0,0,0,0
42940,0,48,0,43578,0,49,0,0,0,0,0,0,0
43113,0,49,0,43076,0,48,0,0,0,0,0,0,0
42904,0,49,0,42882,0,47,0,0,0,0,0,0,0
42569,0,49,0,42412,0,47,0,0,0,0,0,0,0
42887,0,49,0,42743,0,48,0,0,0,0,0,0,0
42712,0,49,0,42628,0,48,0,0,0,0,0,0,0
42528,0,49,0,42264,0,48,0,0,0,0,0,0,0
42214,0,49,0,41697,0,48,0,0,0,0,0,0,0
41420,0,48,0,41032,0,48,0,0,0,0,0,0,0
46285,0,52,0,46062,0,51,0,0,0,0,0,0,0
45532,0,52,0,45126,0,50,0,0,0,0,0,0,0
45047,0,51,0,44860,0,50,0,0,0,0,0,0,0
45004,0,50,0,44847,0,51,0,0,0,0,0,0,0
44940,0,49,0,44848,0,51,0,0,0,0,0,0,0
44633,0,48,0,44476,0,50,0,0,0,0,0,0,0
44603,0,48,0,44484,0,50,0,0,0,0,0,0,0
44256,0,47,0,44434,0,49,0,0,0,0,0,0,0
43355,0,45,0,43605,0,47,0,0,0,0,0,0,0
42600,0,43,0,42885,0,44,0,0,0,0,0,0,0
37821,0,40,0,37698,0,40,0,0,0,0,0,0,0
37569,0,40,0,37672,0,40,0,0,0,0,0,0,0
37683,0,40,0,37622,0,39,0,0,0,0,0,0,0
38273,0,40,0,38235,0,39,0,0,0,0,0,0,0
38649,0,41,0,38777,0,39,0,0,0,0,0,0,0
38939,0,42,0,39146,0,40,0,0,0,0,0,0,0
38851,0,42,0,39112,0,40,0,0,0,0,0,0,0
39450,0,42,0,39433,0,40,0,0,0,0,0,0,0
41359,0,44,0,41089,0,42,0,0,0,0,0,0,0
42865,0,47,0,42660,0,45,0,0,0,0,0,0,0
43537,0,47,0,43387,0,46,0,0,0,0,0,0,0
44067,0,47,0,44260,0,47,0,0,0,0,0,0,0
44114,0,47,0,44328,0,47,0,0,0,0,0,0,0
43644,0,47,0,43731,0,46,0,0,0,0,0,0,0
43551,0,47,0,43517,0,46,0,0,0,0,0,0,0
44213,0,47,0,43895,0,46,0,0,0,0,0,0,0
44218,0,47,0,43878,0,46,0,0,0,0,0,0,0
43621,0,46,0,43385,0,46,0,0,0,0,0,0,0
41936,0,45,0,42211,0,45,0,0,0,0,0,0,0
41382,0,45,0,41524,0,45,0,0,0,0,0,0,0
41288,0,45,0,41505,0,45,0,0,0,0,0,0,0
42397,0,45,0,42325,0,45,0,0,0,0,0,0,0
43017,0,46,0,43085,0,47,0,0,0,0,0,0,0
41760,0,44,0,41839,0,45,0,0,0,0,0,0,0
40923,0,42,0,40826,0,43,0,0,0,0,0,0,0
39719,0,40,0,39927,0,42,0,0,0,0,0,0,0
39551,0,39,0,39679,0,41,0,0,0,0,0,0,0
41080,0,41,0,41311,0,42,0,0,0,0,0,0,0
42952,0,42,0,42984,0,43,0,0,0,0,0,0,0
43537,0,42,0,43435,0,43,0,0,0,0,0,0,0
43283,0,42,0,43094,0,43,0,0,0,0,0,0,0
40871,0,39,0,40663,0,40,0,0,0,0,0,0,0
40305,0,38,0,40251,0,40,0,0,0,0,0,0,0
41656,0,41,0,41714,0,43,0,0,0,0,0,0,0
42228,0,42,0,42394,0,44,0,0,0,0,0,0,0
42267,0,43,0,42242,0,43,0,0,0,0,0,0,0
43050,0,44,0,42825,0,44,0,0,0,0,0,0,0
42590,0,44,0,42507,0,44,0,0,0,0,0,0,0
41053,0,43,0,40786,0,43,0,0,0,0,0,0,0
39685,0,41,0,39687,0,41,0,0,0,0,0,0,0
39855,0,41,0,39971,0,41,0,0,0,0,0,0,0
42661,0,44,0,42767,0,44,0,0,0,0,0,0,0
42053,0,43,0,42029,0,42,0,0,0,0,0,0,0
42280,0,43,0,42232,0,42,0,0,0,0,0,0,0
42983,0,44,0,42812,0,43,0,0,0,0,0,0,0
43488,0,45,0,43444,0,45,0,0,0,0,0,0,0
43027,0,45,0,43189,0,45,0,0,0,0,0,0,0
42818,0,45,0,42780,0,45,0,0,0,0,0,0,0
42725,0,45,0,42741,0,45,0,0,0,0,0,0,0
42493,0,44,0,42516,0,44,0,0,0,0,0,0,0
42163,0,44,0,41956,0,43,0,0,0,0,0,0,0
41161,0,44,0,41226,0,43,0,0,0,0,0,0,0
41880,0,45,0,42107,0,45,0,0,0,0,0,0,0
41282,0,44,0,41315,0,44,0,0,0,0,0,0,0
40942,0,44,0,41026,0,44,0,0,0,0,0,0,0
41236,0,44,0,41407,0,44,0,0,0,0,0,0,0
41424,0,44,0,41495,0,44,0,0,0,0,0,0,0
40908,0,44,0,41103,0,44,0,0,0,0,0,0,0
41242,0,45,0,41411,0,45,0,0,0,0,0,0,0
42104,0,47,0,42244,0,47,0,0,0,0,0,0,0
41774,0,46,0,41865,0,47,0,0,0,0,0,0,0
41396,0,45,0,41361,0,47,0,0,0,0,0,0,0
41871,0,46,0,41645,0,47,0,0,0,0,0,0,0
42051,0,45,0,42072,0,46,0,0,0,0,0,0,0
42107,0,45,0,42093,0,46,0,0,0,0,0,0,0
41029,0,43,0,41378,0,44,0,0,0,0,0,0,0
41030,0,42,0,41292,0,44,0,0,0,0,0,0,0
41052,0,42,0,40930,0,43,0,0,0,0,0,0,0
40822,0,41,0,40952,0,43,0,0,0,0,0,0,0
41752,0,41,0,42033,0,44,0,0,0,0,0,0,0
41244,0,40,0,41793,0,43,0,0,0,0,0,0,0
40637,0,40,0,40916,0,42,0,0,0,0,0,0,0
41089,0,40,0,41361,0,42,0,0,0,0,0,0,0
41595,0,42,0,41863,0,44,0,0,0,0,0,0,0
41694,0,42,0,42012,0,44,0,0,0,0,0,0,0
42472,0,44,0,42178,0,45,0,0,0,0,0,0,0
41914,0,45,0,41737,0,45,0,0,0,0,0,0,0
42371,0,44,0,42379,0,46,0,0,0,0,0,0,0
42524,0,45,0,42578,0,46,0,0,0,0,0,0,0
41210,0,40,0,41749,0,44,0,0,0,0,0,0,0
39129,0,38,0,37367,0,41,0,0,0,0,0,0,0
43962,0,43,0,44263,0,46,0,0,0,0,0,0,0
43485,0,43,0,43757,0,45,0,0,0,0,0,0,0
42784,0,42,0,42797,0,43,0,0,0,0,0,0,0
43031,0,43,0,41389,0,41,0,0,0,0,0,0,0
43254,0,44,0,43169,0,44,0,0,0,0,0,0,0
43717,0,45,0,43610,0,45,0,0,0,0,0,0,0
43526,0,45,0,43615,0,45,0,0,0,0,0,0,0
43321,0,45,0,43698,0,44,0,0,0,0,0,0,0
44023,0,45,0,43301,0,44,0,0,0,0,0,0,0
38137,0,41,0,38571,0,42,0,0,0,0,0,0,0
39704,0,43,0,39387,0,42,0,0,0,0,0,0,0
39686,0,43,0,41351,0,45,0,0,0,0,0,0,0
40413,0,44,0,40402,0,44,0,0,0,0,0,0,0
40506,0,44,0,42163,0,46,0,0,0,0,0,0,0
40412,0,44,0,40352,0,44,0,0,0,0,0,0,0
40109,0,43,0,42051,0,46,0,0,0,0,0,0,0
40166,0,43,0,40063,0,44,0,0,0,0,0,0,0
41382,0,45,0,42962,0,48,0,0,0,0,0,0,0
41169,0,46,0,41181,0,47,0,0,0,0,0,0,0
41221,0,46,0,41198,0,47,0,0,0,0,0,0,0
41553,0,46,0,41785,0,48,0,0,0,0,0,0,0
