frame,value
1873,0.118322
1874,0.123029
1875,0.128936
1876,0.134085
1877,0.124158
1878,0.101347
1879,0.087435
1880,0.079949
1881,0.072041
1882,0.067911
1883,0.065600
1884,0.065077
1885,0.063038
1886,0.061966
1887,0.063598
1888,0.065769
1889,0.069220
1890,0.079982
1891,0.096413
1892,0.117959
1893,0.160151
1894,0.155817
1895,0.153024
1896,0.161797
1897,0.164944
1898,0.156902
1899,0.137456
1900,0.118754
1901,0.105851
1902,0.103395
1903,0.106345
1904,0.112286
1905,0.096635
1906,0.102142
1907,0.095894
1908,0.099171
1909,0.078653
1910,0.093039
1911,0.108453
1912,0.105072
1913,0.102939
1914,0.097048
1915,0.088207
1916,0.086753
1917,0.092285
1918,0.093747
1919,0.086236
1920,0.070466
1921,0.056693
1922,0.048407
1923,0.041843
1924,0.036298
1925,0.028001
1926,0.019711
1927,0.013738
1928,0.009572
1929,0.007550
1930,0.004890
1931,0.005348
1932,0.007227
1933,0.006408
1934,0.005078
1935,0.005509
1936,0.007437
1937,0.006751
1938,0.006711
1939,0.006469
1940,0.004477
1941,0.004781
1942,0.004320
1943,0.004192
1944,0.003884
1945,0.004261
1946,0.006922
1947,0.006794
1948,0.005759
1949,0.006304
1950,0.007499
1951,0.007792
1952,0.007742
1953,0.012735
1954,0.011314
1955,0.013705
1956,0.015027
1957,0.013093
1958,0.013346
1959,0.010330
1960,0.008304
1961,0.007552
1962,0.009942
1963,0.013043
1964,0.013745
1965,0.013345
1966,0.012420
1967,0.010498
1968,0.008721
1969,0.007324
1970,0.007811
1971,0.007934
1972,0.007028
1973,0.006077
1974,0.006440
1975,0.005734
1976,0.004457
1977,0.003708
1978,0.003403
1979,0.003696
1980,0.003798
1981,0.003638
1982,0.002352
1983,0.001854
1984,0.002400
1985,0.002866
1986,0.004187
1987,0.002815
1988,0.003589
1989,0.004355
1990,0.003866
1991,0.004443
1992,0.004465
1993,0.004192
1994,0.005827
1995,0.006045
1996,0.006344
1997,0.004317
1998,0.004287
1999,0.004995
2000,0.007116
2001,0.008610
2002,0.009847
2003,0.010936
2004,0.015863
2005,0.014009
2006,0.010571
2007,0.010291
2008,0.011855
2009,0.013826
2010,0.018385
2011,0.018463
2012,0.015903
2013,0.014974
2014,0.014364
2015,0.012966
2016,0.012195
2017,0.012355
2018,0.014303
2019,0.015948
2020,0.018130
2021,0.020341
2022,0.023136
2023,0.027730
2024,0.033237
2025,0.040113
2026,0.046404
2027,0.051742
2028,0.054910
2029,0.056120
2030,0.056155
2031,0.055897
2032,0.056124
2033,0.055899
2034,0.055814
2035,0.059346
2036,0.066609
2037,0.078116
2038,0.098456
2039,0.126306
2040,0.188342
2041,0.314843
2042,0.223248
2043,0.147616
2044,0.119402
2045,0.104117
2046,0.089956
2047,0.075919
2048,0.067541
2049,0.066542
2050,0.070092
2051,0.075422
2052,0.029160
2053,0.030745
2054,0.031646
2055,0.032039
2056,0.032420
2057,0.032689
2058,0.032758
2059,0.032309
2060,0.031666
2061,0.030500
2062,0.029440
2063,0.028920
2064,0.028754
2065,0.028138
2066,0.027936
2067,0.028639
2068,0.029207
2069,0.029023
2070,0.028705
2071,0.028231
2072,0.028027
2073,0.028649
2074,0.029674
2075,0.030075
2076,0.029834
2077,0.029607
2078,0.029369
2079,0.029256
2080,0.029051
2081,0.028945
2082,0.028574
2083,0.027456
2084,0.025973
2085,0.024982
2086,0.024538
2087,0.024361
2088,0.024572
2089,0.025181
2090,0.025314
2091,0.024879
2092,0.024086
2093,0.023092
2094,0.022730
2095,0.022705
2096,0.022144
2097,0.022138
2098,0.021801
2099,0.022999
2100,0.062049
2101,0.061981
2102,0.062890
2103,0.064066
2104,0.061106
2105,0.057370
2106,0.055251
2107,0.054442
2108,0.055370
2109,0.056369
2110,0.056942
2111,0.057194
2112,0.057125
2113,0.056450
2114,0.053830
2115,0.053785
2116,0.053962
2117,0.053891
2118,0.054505
2119,0.055151
2120,0.056653
2121,0.061175
2122,0.068384
2123,0.074873
2124,0.078455
2125,0.079456
2126,0.076302
2127,0.071506
2128,0.068745
2129,0.070313
2130,0.075629
2131,0.082212
2132,0.090738
2133,0.097981
2134,0.103019
2135,0.105376
2136,0.099035
2137,0.092886
2138,0.094036
2139,0.095732
2140,0.094604
2141,0.099744
2142,0.107391
2143,0.108567
2144,0.103378
2145,0.095153
2146,0.085450
2147,0.080689
2148,0.082539
2149,0.085578
2150,0.085561
2151,0.085034
2152,0.087489
2153,0.089126
2154,0.088123
2155,0.087066
2156,0.086397
2157,0.089419
2158,0.094552
2159,0.100057
2160,0.107499
2161,0.114840
2162,0.119219
2163,0.122987
2164,0.125893
2165,0.128120
2166,0.127362
2167,0.126238
2168,0.124867
2169,0.126658
2170,0.129142
2171,0.121866
2172,0.117749
2173,0.115555
2174,0.119135
2175,0.123929
2176,0.127251
2177,0.116160
2178,0.095406
2179,0.084025
2180,0.077448
2181,0.069713
2182,0.066551
2183,0.064903
2184,0.064591
2185,0.062539
2186,0.061165
2187,0.062154
2188,0.065055
2189,0.070765
2190,0.084360
2191,0.097514
2192,0.123941
2193,0.144819
2194,0.146549
2195,0.152068
2196,0.156945
2197,0.155413
2198,0.137569
2199,0.120255
2200,0.108231
2201,0.104928
2202,0.108514
2203,0.116049
2204,0.101344
2205,0.103108
2206,0.096445
2207,0.100029
2208,0.079726
2209,0.092300
2210,0.106810
2211,0.102985
2212,0.101885
2213,0.097959
2214,0.089345
2215,0.086315
2216,0.090991
2217,0.091598
2218,0.084699
2219,0.070665
2220,0.057384
2221,0.048993
2222,0.042833
2223,0.037760
2224,0.029247
2225,0.020869
2226,0.014647
2227,0.010139
2228,0.007701
2229,0.005189
2230,0.005643
2231,0.007371
2232,0.006123
2233,0.005130
2234,0.005855
2235,0.007673
2236,0.007041
2237,0.007214
2238,0.006819
2239,0.004685
2240,0.004493
2241,0.004520
2242,0.003610
2243,0.003533
2244,0.004745
2245,0.007323
2246,0.007816
2247,0.007392
2248,0.007341
2249,0.007795
2250,0.007642
2251,0.008981
2252,0.011095
2253,0.011463
2254,0.013405
2255,0.015242
2256,0.014698
2257,0.013362
2258,0.010027
2259,0.008189
2260,0.007375
2261,0.009903
2262,0.012755
2263,0.014108
2264,0.013408
2265,0.012295
2266,0.010780
2267,0.009667
2268,0.007776
2269,0.007262
2270,0.007736
2271,0.007481
2272,0.006568
2273,0.005720
2274,0.005865
2275,0.005101
2276,0.004225
2277,0.003555
2278,0.003163
2279,0.003747
2280,0.003867
2281,0.003523
2282,0.002319
2283,0.001963
2284,0.002400
2285,0.002886
2286,0.004186
2287,0.002810
2288,0.003541
2289,0.004225
2290,0.003758
2291,0.004470
2292,0.004516
2293,0.004266
2294,0.006058
2295,0.005570
2296,0.006070
2297,0.004284
2298,0.004303
2299,0.004927
2300,0.007129
2301,0.008521
2302,0.009658
2303,0.010909
2304,0.015422
2305,0.013561
2306,0.010285
2307,0.010097
2308,0.011822
2309,0.013822
2310,0.018176
2311,0.018367
2312,0.015792
2313,0.014883
2314,0.014279
2315,0.012624
2316,0.012104
2317,0.012283
2318,0.014155
2319,0.015776
2320,0.017934
2321,0.020025
2322,0.022807
2323,0.027503
2324,0.032870
2325,0.039716
2326,0.045832
2327,0.051389
2328,0.054388
2329,0.055666
2330,0.055844
2331,0.055362
2332,0.055520
2333,0.055295
2334,0.055392
2335,0.058942
2336,0.066034
2337,0.077414
2338,0.097441
2339,0.124986
2340,0.186451
2341,0.312042
2342,0.219350
2343,0.145653
2344,0.118091
2345,0.103039
2346,0.088813
2347,0.075249
2348,0.067007
2349,0.065964
2350,0.069443
2351,0.074772
2352,0.028897
2353,0.030563
2354,0.031428
2355,0.031993
2356,0.032414
2357,0.032435
2358,0.032469
2359,0.032089
2360,0.031564
2361,0.030335
2362,0.029345
2363,0.028892
2364,0.028746
2365,0.028108
2366,0.027907
2367,0.028528
2368,0.029113
2369,0.029000
2370,0.028615
2371,0.028186
2372,0.028089
2373,0.028494
2374,0.029588
2375,0.030013
2376,0.029873
2377,0.029592
2378,0.029243
2379,0.029106
2380,0.028997
2381,0.029015
2382,0.028568
2383,0.027447
2384,0.026165
2385,0.024993
2386,0.024527
2387,0.024420
2388,0.024684
2389,0.025108
2390,0.025248
2391,0.024742
2392,0.024033
2393,0.023019
2394,0.022703
2395,0.022689
2396,0.022006
2397,0.022134
2398,0.021718
2399,0.022907
2400,0.062002
2401,0.061936
2402,0.062791
2403,0.063651
2404,0.060800
2405,0.057272
2406,0.055175
2407,0.054516
2408,0.055310
2409,0.056175
2410,0.056899
2411,0.057034
2412,0.057109
2413,0.056505
2414,0.053721
2415,0.053710
2416,0.053834
2417,0.053737
2418,0.054584
2419,0.054988
2420,0.056540
2421,0.061102
2422,0.068167
2423,0.074726
2424,0.078295
2425,0.079287
2426,0.076220
2427,0.071332
2428,0.068127
2429,0.069930
2430,0.074980
2431,0.081563
2432,0.090485
2433,0.097545
2434,0.102290
2435,0.104604
2436,0.098314
2437,0.092801
2438,0.093641
2439,0.095715
2440,0.094796
2441,0.099868
2442,0.107499
2443,0.108218
2444,0.103068
2445,0.095048
2446,0.085500
2447,0.080429
2448,0.082498
2449,0.085468
2450,0.085538
2451,0.084968
2452,0.087509
2453,0.089266
2454,0.088150
2455,0.087004
2456,0.086266
2457,0.089307
2458,0.094268
2459,0.100140
2460,0.107557
2461,0.115088
2462,0.119170
2463,0.122870
2464,0.125824
2465,0.128245
2466,0.127317
2467,0.126132
2468,0.125056
2469,0.126836
2470,0.129160
2471,0.122057
2472,0.117750
2473,0.115355
2474,0.119198
2475,0.123942
2476,0.127183
2477,0.116231
2478,0.095562
2479,0.084057
2480,0.077268
2481,0.069525
2482,0.066476
2483,0.065026
2484,0.064813
2485,0.062558
2486,0.061080
2487,0.062336
2488,0.064976
2489,0.070733
2490,0.084114
2491,0.097417
2492,0.123928
2493,0.145045
2494,0.146573
2495,0.151849
2496,0.157163
2497,0.155602
2498,0.137599
2499,0.120113
2500,0.108446
2501,0.104926
2502,0.108595
2503,0.116146
2504,0.101268
2505,0.102802
2506,0.096384
2507,0.100115
2508,0.079879
2509,0.092718
2510,0.107043
2511,0.103176
2512,0.102396
2513,0.098431
2514,0.089807
2515,0.086465
2516,0.090959
2517,0.091618
2518,0.084833
2519,0.070792
2520,0.057505
2521,0.048984
2522,0.042828
2523,0.037832
2524,0.029418
2525,0.021021
2526,0.014717
2527,0.010204
2528,0.007745
2529,0.005170
2530,0.005590
2531,0.007348
2532,0.006124
2533,0.005165
2534,0.005845
2535,0.007671
2536,0.007027
2537,0.007157
2538,0.006820
2539,0.004641
2540,0.004516
2541,0.004520
2542,0.003608
2543,0.003561
2544,0.004723
2545,0.007295
2546,0.007793
2547,0.007441
2548,0.007356
2549,0.007826
2550,0.007629
2551,0.008944
2552,0.011150
2553,0.011486
2554,0.013429
2555,0.015204
2556,0.014549
2557,0.013275
2558,0.009947
2559,0.008241
2560,0.007390
2561,0.009921
2562,0.012724
2563,0.013983
2564,0.013270
2565,0.012309
2566,0.010830
2567,0.009586
2568,0.007733
2569,0.007237
2570,0.007756
2571,0.007487
2572,0.006591
2573,0.005711
2574,0.005909
2575,0.005081
2576,0.004244
2577,0.003566
2578,0.003176
2579,0.003710
2580,0.003870
2581,0.003535
2582,0.002299
2583,0.001966
2584,0.002398
2585,0.002906
2586,0.004153
2587,0.002819
2588,0.003554
2589,0.004197
2590,0.003743
2591,0.004527
2592,0.004532
2593,0.004250
2594,0.006026
2595,0.005576
2596,0.006101
2597,0.004261
2598,0.004311
2599,0.004920
2600,0.007177
2601,0.008555
2602,0.009668
2603,0.010794
2604,0.015395
2605,0.013601
2606,0.010246
2607,0.010093
2608,0.011780
2609,0.013797
2610,0.018180
2611,0.018353
2612,0.015774
2613,0.014881
2614,0.014270
2615,0.012646
2616,0.012088
2617,0.012255
2618,0.014274
2619,0.015773
2620,0.017862
2621,0.020048
2622,0.022809
2623,0.027430
2624,0.032795
2625,0.039644
2626,0.045890
2627,0.051208
2628,0.054276
2629,0.055698
2630,0.055762
2631,0.055288
2632,0.055483
2633,0.055192
2634,0.055382
2635,0.058960
2636,0.066009
2637,0.077462
2638,0.097270
2639,0.124988
2640,0.187162
2641,0.312099
2642,0.221439
2643,0.148437
2644,0.119437
2645,0.104036
2646,0.088711
2647,0.075168
2648,0.067077
2649,0.065891
2650,0.069281
2651,0.074794
2652,0.028840
2653,0.030438
2654,0.031265
2655,0.031955
2656,0.032515
2657,0.032563
2658,0.032532
2659,0.032098
2660,0.031557
2661,0.030390
2662,0.029322
2663,0.028860
2664,0.028712
2665,0.028183
2666,0.028011
2667,0.028636
2668,0.029230
2669,0.029106
2670,0.028702
2671,0.028327
2672,0.028083
2673,0.028525
2674,0.029707
2675,0.030120
2676,0.029826
2677,0.029537
2678,0.029283
2679,0.029208
2680,0.028951
2681,0.029053
2682,0.028631
2683,0.027486
2684,0.025972
2685,0.024877
2686,0.024467
2687,0.024369
2688,0.024622
2689,0.025122
2690,0.025192
2691,0.024706
2692,0.024057
2693,0.023034
2694,0.022659
2695,0.022738
2696,0.022113
2697,0.022107
2698,0.021776
2699,0.022978
2700,0.061883
2701,0.061874
2702,0.062864
2703,0.063781
2704,0.060998
2705,0.057359
2706,0.055177
2707,0.054415
2708,0.055233
2709,0.056191
2710,0.056929
2711,0.057080
2712,0.057057
2713,0.056383
2714,0.053719
2715,0.053785
2716,0.053958
2717,0.053826
2718,0.054467
2719,0.055059
2720,0.056669
2721,0.061066
2722,0.068226
2723,0.074774
2724,0.078199
2725,0.079277
2726,0.076284
2727,0.071479
2728,0.068207
2729,0.069805
2730,0.074953
2731,0.081504
2732,0.090415
2733,0.097553
2734,0.102184
2735,0.104665
2736,0.098565
2737,0.093047
2738,0.093846
2739,0.095639
2740,0.094628
2741,0.099556
2742,0.107319
2743,0.108532
2744,0.103051
2745,0.095250
2746,0.085430
2747,0.080402
2748,0.082488
2749,0.085613
2750,0.085602
2751,0.085026
2752,0.087563
2753,0.089217
2754,0.088004
2755,0.086914
2756,0.086190
2757,0.089182
2758,0.094249
2759,0.100093
2760,0.107662
2761,0.115022
2762,0.119165
2763,0.123061
2764,0.125840
2765,0.128170
2766,0.127289
2767,0.126147
2768,0.126377
2769,0.127715
2770,0.129761
2771,0.122338
2772,0.117939
2773,0.115608
2774,0.119177
2775,0.124005
2776,0.127303
2777,0.116175
2778,0.095604
2779,0.084065
2780,0.077367
2781,0.069715
2782,0.066490
2783,0.064996
2784,0.064752
2785,0.062511
2786,0.061202
2787,0.062384
2788,0.064973
2789,0.070682
2790,0.084058
2791,0.097142
2792,0.123834
2793,0.145228
2794,0.146851
2795,0.152367
2796,0.157444
2797,0.155829
2798,0.137621
2799,0.120095
2800,0.107983
2801,0.104621
2802,0.108573
2803,0.116019
2804,0.101169
2805,0.102909
2806,0.096474
2807,0.100199
2808,0.079686
2809,0.092641
2810,0.107171
2811,0.103242
2812,0.102245
2813,0.098046
2814,0.089355
2815,0.086388
2816,0.090894
2817,0.091591
2818,0.084767
2819,0.070604
2820,0.057410
2821,0.048964
2822,0.042819
2823,0.037799
2824,0.029349
2825,0.020953
2826,0.014665
2827,0.010168
2828,0.007722
2829,0.005198
2830,0.005639
2831,0.007354
2832,0.006092
2833,0.005133
2834,0.005867
2835,0.007670
2836,0.007064
2837,0.007192
2838,0.006824
2839,0.004648
2840,0.004513
2841,0.004551
2842,0.003618
2843,0.003520
2844,0.004711
2845,0.007320
2846,0.007802
2847,0.007441
2848,0.007368
2849,0.007828
2850,0.007684
2851,0.009033
2852,0.011186
2853,0.011549
2854,0.013317
2855,0.015162
2856,0.014702
2857,0.013569
2858,0.010002
2859,0.008110
2860,0.007298
2861,0.009869
2862,0.012812
2863,0.013997
2864,0.013333
2865,0.012310
2866,0.010781
2867,0.009616
2868,0.007754
2869,0.007301
2870,0.007771
2871,0.007444
2872,0.006582
2873,0.005751
2874,0.005866
2875,0.005087
2876,0.004198
2877,0.003547
2878,0.003183
2879,0.003744
2880,0.003853
2881,0.003530
2882,0.002302
2883,0.001945
2884,0.002385
2885,0.002891
2886,0.004121
2887,0.002825
2888,0.003575
2889,0.004212
2890,0.003749
2891,0.004459
2892,0.004515
2893,0.004215
2894,0.006068
2895,0.005585
2896,0.006106
2897,0.004225
2898,0.004187
2899,0.004984
2900,0.007210
2901,0.008749
2902,0.009780
2903,0.010922
2904,0.015430
2905,0.013580
2906,0.010308
2907,0.010086
2908,0.011669
2909,0.013763
2910,0.018190
2911,0.018327
2912,0.015881
2913,0.014834
2914,0.014247
2915,0.012646
2916,0.012035
2917,0.012282
2918,0.014246
2919,0.015833
2920,0.017931
2921,0.020017
2922,0.022844
2923,0.027485
2924,0.032780
2925,0.039639
2926,0.045777
2927,0.051181
2928,0.054451
2929,0.055572
2930,0.055764
2931,0.055238
2932,0.055452
2933,0.055168
2934,0.055201
2935,0.058663
2936,0.065767
2937,0.077444
2938,0.097403
2939,0.124956
2940,0.186573
2941,0.313543
2942,0.219401
2943,0.145725
2944,0.118118
2945,0.103119
2946,0.089187
2947,0.075269
2948,0.066942
2949,0.065826
2950,0.069113
2951,0.074520
2952,0.028851
2953,0.030483
2954,0.031338
2955,0.032011
2956,0.032529
2957,0.032470
2958,0.032541
2959,0.032159
2960,0.031541
2961,0.030282
2962,0.029318
2963,0.028947
2964,0.028761
2965,0.028110
2966,0.027945
2967,0.028619
2968,0.029162
2969,0.029124
2970,0.028673
2971,0.028281
2972,0.028124
2973,0.028477
2974,0.029618
2975,0.030070
2976,0.029763
2977,0.029570
2978,0.029299
2979,0.029246
2980,0.029103
2981,0.029135
2982,0.028613
2983,0.027434
2984,0.025922
2985,0.024841
2986,0.024478
2987,0.024386
2988,0.024601
2989,0.025129
2990,0.025267
2991,0.024711
2992,0.023974
2993,0.022982
2994,0.022682
2995,0.022655
2996,0.022078
2997,0.022129
2998,0.021755
2999,0.022990
average,0.410788
