TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 1371392|GP:1211768|corh: 300/300=1.00 (68.15 - 34.07)|SR: 1216544|FEC:205056 |tend: -0.28|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1208560|corh: 300/300=1.00 (68.06 - 34.03)|SR: 1219440|FEC:205056 |tend: -0.28|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1208016|corh: 300/300=1.00 (67.98 - 33.99)|SR: 1205992|FEC:205056 |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1217264|corh: 300/300=1.00 (67.89 - 33.95)|SR: 1200928|FEC:205056 |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1185608|corh: 300/300=1.00 (67.89 - 33.95)|SR: 1197432|FEC:216448 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1192480|corh: 300/300=1.00 (67.81 - 33.91)|SR: 1199136|FEC:216448 |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1248888|corh: 300/300=1.00 (67.81 - 33.91)|SR: 1191960|FEC:216448 |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1216544|corh: 300/300=1.00 (67.73 - 33.86)|SR: 1195760|FEC:193664 |tend: -0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1219440|corh: 300/300=1.00 (67.65 - 33.82)|SR: 1198824|FEC:193664 |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1249896|corh: 300/300=1.00 (67.47 - 33.73)|SR: 1225032|FEC:216448 |tend: -0.46|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1246616|corh: 300/300=1.00 (67.44 - 33.72)|SR: 1282872|FEC:216448 |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1249040|corh: 300/300=1.00 (67.36 - 33.68)|SR: 1283896|FEC:227840 |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1249720|corh: 300/300=1.00 (67.34 - 33.67)|SR: 1317336|FEC:227840 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1245912|corh: 300/300=1.00 (67.34 - 33.67)|SR: 1328904|FEC:227840 |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1249104|corh: 300/300=1.00 (67.26 - 33.63)|SR: 1339480|FEC:227840 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1268296|corh: 300/300=1.00 (67.17 - 33.59)|SR: 1355600|FEC:227840 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1367360|corh: 300/300=1.00 (67.17 - 33.59)|SR: 1375216|FEC:227840 |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1330456|corh: 300/300=1.00 (67.09 - 33.55)|SR: 1382648|FEC:239232 |tend: -0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1338440|corh: 300/300=1.00 (67.09 - 33.55)|SR: 1386048|FEC:239232 |tend: -0.19|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1395920|corh: 300/300=1.00 (67.01 - 33.51)|SR: 1338880|FEC:227840 |tend: -0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1371392|GP:1374808|corh: 300/300=1.00 (66.93 - 33.46)|SR: 1356632|FEC:227840 |tend: 0.11|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1339480|corh: 300/300=1.00 (66.91 - 33.45)|SR: 1347768|FEC:227840 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1395664|corh: 300/300=1.00 (66.82 - 33.41)|SR: 1337896|FEC:227840 |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1444608|corh: 300/300=1.00 (66.82 - 33.41)|SR: 1330208|FEC:227840 |tend: 0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1427784|corh: 300/300=1.00 (66.82 - 33.41)|SR: 1324264|FEC:227840 |tend: 0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1436520|corh: 300/300=1.00 (66.74 - 33.37)|SR: 1335488|FEC:227840 |tend: 0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1433944|corh: 300/300=1.00 (66.66 - 33.33)|SR: 1343920|FEC:227840 |tend: 0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1423456|corh: 300/300=1.00 (66.66 - 33.33)|SR: 1353304|FEC:239232 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1402760|corh: 300/300=1.00 (66.66 - 33.33)|SR: 1352312|FEC:239232 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1394304|corh: 300/300=1.00 (66.58 - 33.29)|SR: 1359912|FEC:239232 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1386896|corh: 300/300=1.00 (66.58 - 33.29)|SR: 1364720|FEC:239232 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1376888|corh: 300/300=1.00 (66.50 - 33.25)|SR: 1379416|FEC:227840 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1343920|corh: 300/300=1.00 (66.50 - 33.25)|SR: 1376624|FEC:227840 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1353304|corh: 300/300=1.00 (66.42 - 33.21)|SR: 1308152|FEC:227840 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1403920|corh: 300/300=1.00 (66.42 - 33.21)|SR: 1346128|FEC:239232 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1402088|corh: 300/300=1.00 (66.35 - 33.17)|SR: 1357496|FEC:239232 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1464656|corh: 300/300=1.00 (66.35 - 33.17)|SR: 1366448|FEC:239232 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1417368|corh: 300/300=1.00 (66.27 - 33.13)|SR: 1358560|FEC:239232 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1429696|corh: 300/300=1.00 (66.27 - 33.13)|SR: 1354120|FEC:239232 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1449184|corh: 300/300=1.00 (66.19 - 33.09)|SR: 1360680|FEC:239232 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1432592|corh: 300/300=1.00 (66.11 - 33.06)|SR: 1362984|FEC:239232 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1393712|corh: 300/300=1.00 (66.07 - 33.04)|SR: 1375248|FEC:239232 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1496136|GP:1412040|corh: 300/300=1.00 (65.99 - 33.00)|SR: 1388424|FEC:227840 |tend: -0.04|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1423928|corh: 300/300=1.00 (65.99 - 33.00)|SR: 1390432|FEC:227840 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1358560|corh: 300/300=1.00 (65.92 - 32.96)|SR: 1400792|FEC:239232 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1354120|corh: 300/300=1.00 (65.92 - 32.96)|SR: 1417056|FEC:239232 |tend: 0.21|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1360680|corh: 300/300=1.00 (65.84 - 32.92)|SR: 1402672|FEC:227840 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1362984|corh: 300/300=1.00 (65.84 - 32.92)|SR: 1396584|FEC:227840 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1375248|corh: 300/300=1.00 (65.76 - 32.88)|SR: 1422864|FEC:227840 |tend: -0.21|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1441872|corh: 300/300=1.00 (65.69 - 32.84)|SR: 1422864|FEC:239232 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1438328|corh: 300/300=1.00 (65.69 - 32.84)|SR: 1443320|FEC:239232 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1452056|corh: 300/300=1.00 (65.61 - 32.80)|SR: 1457360|FEC:239232 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1463184|corh: 300/300=1.00 (65.61 - 32.80)|SR: 1479528|FEC:227840 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1445584|corh: 300/300=1.00 (65.53 - 32.77)|SR: 1515872|FEC:239232 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1452792|corh: 300/300=1.00 (65.53 - 32.77)|SR: 1519256|FEC:239232 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1517680|corh: 300/300=1.00 (65.53 - 32.77)|SR: 1537304|FEC:239232 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1495656|corh: 300/300=1.00 (65.53 - 32.77)|SR: 1535456|FEC:227840 |tend: 0.31|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1512432|corh: 300/300=1.00 (65.46 - 32.73)|SR: 1546464|FEC:227840 |tend: 0.66|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1479528|corh: 300/300=1.00 (65.46 - 32.73)|SR: 1566264|FEC:239232 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1506528|corh: 300/300=1.00 (65.38 - 32.69)|SR: 1569368|FEC:239232 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1515872|corh: 300/300=1.00 (65.38 - 32.69)|SR: 1570312|FEC:227840 |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1519256|corh: 300/300=1.00 (65.31 - 32.65)|SR: 1585056|FEC:227840 |tend: 0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1599784|corh: 300/300=1.00 (65.31 - 32.65)|SR: 1585056|FEC:227840 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1605224|corh: 300/300=1.00 (65.23 - 32.62)|SR: 1579680|FEC:239232 |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1602432|corh: 300/300=1.00 (65.16 - 32.58)|SR: 1581968|FEC:239232 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1643152|GP:1626448|corh: 300/300=1.00 (65.16 - 32.58)|SR: 1574736|FEC:239232 |tend: -0.31|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1635280|corh: 300/300=1.00 (65.08 - 32.54)|SR: 1584120|FEC:227840 |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1636744|corh: 300/300=1.00 (65.08 - 32.54)|SR: 1602240|FEC:227840 |tend: -0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1635536|corh: 300/300=1.00 (65.08 - 32.54)|SR: 1627464|FEC:250624 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1638624|corh: 300/300=1.00 (65.01 - 32.50)|SR: 1643848|FEC:250624 |tend: -0.31|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1642424|corh: 300/300=1.00 (65.01 - 32.50)|SR: 1657168|FEC:250624 |tend: -0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1633216|corh: 300/300=1.00 (64.93 - 32.47)|SR: 1678968|FEC:239232 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1639568|corh: 300/300=1.00 (64.93 - 32.47)|SR: 1693552|FEC:239232 |tend: 0.19|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1584544|corh: 300/300=1.00 (64.86 - 32.43)|SR: 1693632|FEC:239232 |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1602240|corh: 300/300=1.00 (64.86 - 32.43)|SR: 1684264|FEC:239232 |tend: 0.21|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1627464|corh: 300/300=1.00 (64.78 - 32.39)|SR: 1672864|FEC:227840 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1643848|corh: 300/300=1.00 (64.78 - 32.39)|SR: 1659688|FEC:227840 |tend: -0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1689320|corh: 300/300=1.00 (64.71 - 32.36)|SR: 1670736|FEC:227840 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1754032|corh: 300/300=1.00 (64.64 - 32.32)|SR: 1670736|FEC:227840 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1693552|corh: 300/300=1.00 (64.64 - 32.32)|SR: 1679752|FEC:227840 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1693632|corh: 300/300=1.00 (64.64 - 32.32)|SR: 1691328|FEC:216448 |tend: 0.53|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1757056|corh: 300/300=1.00 (64.56 - 32.28)|SR: 1691328|FEC:216448 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1753080|corh: 300/300=1.00 (64.49 - 32.25)|SR: 1701296|FEC:216448 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1753728|corh: 300/300=1.00 (64.49 - 32.25)|SR: 1692952|FEC:227840 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1753792|corh: 300/300=1.00 (64.42 - 32.21)|SR: 1699624|FEC:227840 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1742648|corh: 300/300=1.00 (64.42 - 32.21)|SR: 1699848|FEC:227840 |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1741632|corh: 300/300=1.00 (64.35 - 32.17)|SR: 1702456|FEC:227840 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1679752|corh: 300/300=1.00 (64.35 - 32.17)|SR: 1719800|FEC:227840 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1691328|corh: 300/300=1.00 (64.27 - 32.14)|SR: 1724208|FEC:227840 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1701296|corh: 300/300=1.00 (64.27 - 32.14)|SR: 1735584|FEC:227840 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1753384|GP:1692952|corh: 300/300=1.00 (64.27 - 32.14)|SR: 1746824|FEC:227840 |tend: 0.14|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1699624|corh: 300/300=1.00 (64.20 - 32.10)|SR: 1725264|FEC:216448 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1699848|corh: 300/300=1.00 (64.20 - 32.10)|SR: 1725408|FEC:216448 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1755368|corh: 300/300=1.00 (64.13 - 32.07)|SR: 1725408|FEC:216448 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1772472|corh: 300/300=1.00 (64.06 - 32.03)|SR: 1719208|FEC:216448 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1781576|corh: 300/300=1.00 (64.06 - 32.03)|SR: 1721584|FEC:216448 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1789120|corh: 300/300=1.00 (63.99 - 31.99)|SR: 1728704|FEC:216448 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1804424|corh: 300/300=1.00 (63.99 - 31.99)|SR: 1705640|FEC:216448 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1789216|corh: 300/300=1.00 (63.92 - 31.96)|SR: 1727624|FEC:216448 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1812256|corh: 300/300=1.00 (63.92 - 31.96)|SR: 1748736|FEC:216448 |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1797984|corh: 300/300=1.00 (63.92 - 31.96)|SR: 1763608|FEC:227840 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1767056|corh: 300/300=1.00 (63.85 - 31.92)|SR: 1753968|FEC:227840 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1728704|corh: 300/300=1.00 (63.85 - 31.92)|SR: 1741808|FEC:216448 |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1776432|corh: 300/300=1.00 (63.78 - 31.89)|SR: 1754944|FEC:216448 |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1767680|corh: 300/300=1.00 (63.78 - 31.89)|SR: 1755880|FEC:216448 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1727624|corh: 300/300=1.00 (63.78 - 31.89)|SR: 1757472|FEC:216448 |tend: 0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1748736|corh: 300/300=1.00 (63.71 - 31.85)|SR: 1762936|FEC:216448 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1763608|corh: 300/300=1.00 (63.71 - 31.85)|SR: 1769640|FEC:216448 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1753968|corh: 300/300=1.00 (63.64 - 31.82)|SR: 1759512|FEC:216448 |tend: 0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1741808|corh: 300/300=1.00 (63.64 - 31.82)|SR: 1735480|FEC:216448 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1754944|corh: 300/300=1.00 (63.57 - 31.78)|SR: 1772904|FEC:227840 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1830560|corh: 300/300=1.00 (63.57 - 31.78)|SR: 1772904|FEC:227840 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1836968|corh: 300/300=1.00 (63.50 - 31.75)|SR: 1780512|FEC:227840 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1839880|corh: 300/300=1.00 (63.43 - 31.71)|SR: 1822720|FEC:216448 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1841280|corh: 300/300=1.00 (63.43 - 31.71)|SR: 1799384|FEC:216448 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1835200|corh: 300/300=1.00 (63.36 - 31.68)|SR: 1837048|FEC:227840 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1927464|GP:1814184|corh: 300/300=1.00 (63.36 - 31.68)|SR: 1852456|FEC:227840 |tend: -0.06|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1790200|corh: 300/300=1.00 (63.29 - 31.65)|SR: 1831624|FEC:227840 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1772904|corh: 300/300=1.00 (63.29 - 31.65)|SR: 1812856|FEC:227840 |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1780512|corh: 300/300=1.00 (63.22 - 31.61)|SR: 1860304|FEC:227840 |tend: -0.35|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1822720|corh: 300/300=1.00 (63.22 - 31.61)|SR: 1864936|FEC:239232 |tend: -0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1799384|corh: 300/300=1.00 (63.22 - 31.61)|SR: 1904672|FEC:239232 |tend: -0.35|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1880816|corh: 300/300=1.00 (63.15 - 31.58)|SR: 1911608|FEC:227840 |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1852456|corh: 300/300=1.00 (63.15 - 31.58)|SR: 1915264|FEC:227840 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1831624|corh: 300/300=1.00 (63.09 - 31.54)|SR: 1912616|FEC:227840 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1812856|corh: 300/300=1.00 (63.02 - 31.51)|SR: 1904936|FEC:250624 |tend: 0.32|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1860304|corh: 300/300=1.00 (62.96 - 31.48)|SR: 1925144|FEC:250624 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.76
TR: 1988504|GP:1936768|corh: 300/300=1.00 (62.89 - 31.44)|SR: 1951496|FEC:250624 |tend: 0.21|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1952400|corh: 300/300=1.00 (62.82 - 31.41)|SR: 1953440|FEC:239232 |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1973648|corh: 300/300=1.00 (62.75 - 31.38)|SR: 1954352|FEC:239232 |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2000440|corh: 300/300=1.00 (62.69 - 31.34)|SR: 1940704|FEC:239232 |tend: 0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2002544|corh: 300/300=1.00 (62.62 - 31.31)|SR: 1912888|FEC:239232 |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
