frame,value
1873,0.100562
1874,0.097197
1875,0.099369
1876,0.103411
1877,0.104088
1878,0.100119
1879,0.085899
1880,0.074671
1881,0.068184
1882,0.067737
1883,0.071559
1884,0.072232
1885,0.083081
1886,0.079890
1887,0.079823
1888,0.084603
1889,0.091214
1890,0.105260
1891,0.116242
1892,0.132097
1893,0.151391
1894,0.153350
1895,0.142062
1896,0.140540
1897,0.134194
1898,0.133281
1899,0.135013
1900,0.139419
1901,0.145110
1902,0.156111
1903,0.159279
1904,0.152020
1905,0.142769
1906,0.136592
1907,0.138934
1908,0.143355
1909,0.140068
1910,0.129311
1911,0.120483
1912,0.111715
1913,0.106847
1914,0.108964
1915,0.117516
1916,0.137480
1917,0.124775
1918,0.100133
1919,0.084035
1920,0.087971
1921,0.070551
1922,0.082754
1923,0.100998
1924,0.098359
1925,0.093481
1926,0.083593
1927,0.074964
1928,0.071185
1929,0.073211
1930,0.071334
1931,0.062621
1932,0.050928
1933,0.040983
1934,0.034044
1935,0.029422
1936,0.026309
1937,0.020975
1938,0.016984
1939,0.013858
1940,0.011119
1941,0.008477
1942,0.005875
1943,0.007117
1944,0.007877
1945,0.004947
1946,0.004781
1947,0.005039
1948,0.005385
1949,0.007440
1950,0.006880
1951,0.007084
1952,0.006621
1953,0.005952
1954,0.004587
1955,0.005405
1956,0.004255
1957,0.005276
1958,0.004899
1959,0.004283
1960,0.003811
1961,0.004227
1962,0.005432
1963,0.006632
1964,0.008050
1965,0.009416
1966,0.012831
1967,0.011837
1968,0.014774
1969,0.014081
1970,0.015700
1971,0.014995
1972,0.012930
1973,0.012576
1974,0.015212
1975,0.017896
1976,0.015222
1977,0.011249
1978,0.010389
1979,0.009129
1980,0.007627
1981,0.007702
1982,0.007517
1983,0.006909
1984,0.006612
1985,0.007060
1986,0.005615
1987,0.005335
1988,0.005356
1989,0.007247
1990,0.005928
1991,0.004970
1992,0.008019
1993,0.007081
1994,0.008303
1995,0.006981
1996,0.006591
1997,0.005750
1998,0.005041
1999,0.004577
2000,0.005111
2001,0.006146
2002,0.007088
2003,0.008187
2004,0.013068
2005,0.013330
2006,0.011134
2007,0.009859
2008,0.011564
2009,0.013739
2010,0.017731
2011,0.017390
2012,0.017427
2013,0.015186
2014,0.014845
2015,0.012857
2016,0.011815
2017,0.012861
2018,0.015717
2019,0.018861
2020,0.021041
2021,0.023064
2022,0.025892
2023,0.029841
2024,0.035537
2025,0.040720
2026,0.044628
2027,0.047575
2028,0.047845
2029,0.046638
2030,0.046254
2031,0.045051
2032,0.044537
2033,0.044040
2034,0.043842
2035,0.045626
2036,0.048531
2037,0.054504
2038,0.062877
2039,0.072276
2040,0.088578
2041,0.117040
2042,0.166193
2043,0.182205
2044,0.158457
2045,0.135508
2046,0.108830
2047,0.088313
2048,0.074855
2049,0.068086
2050,0.065060
2051,0.065444
2052,0.064974
2053,0.062004
2054,0.060509
2055,0.061755
2056,0.065796
2057,0.071972
2058,0.078293
2059,0.083683
2060,0.088181
2061,0.096894
2062,0.107484
2063,0.116956
2064,0.028166
2065,0.029437
2066,0.029945
2067,0.030450
2068,0.030901
2069,0.031136
2070,0.030935
2071,0.030109
2072,0.029418
2073,0.028477
2074,0.027907
2075,0.027482
2076,0.027780
2077,0.027672
2078,0.027668
2079,0.027977
2080,0.028233
2081,0.028023
2082,0.027674
2083,0.027450
2084,0.027297
2085,0.027537
2086,0.027614
2087,0.026762
2088,0.025398
2089,0.024609
2090,0.024457
2091,0.024492
2092,0.024693
2093,0.024714
2094,0.024201
2095,0.023357
2096,0.022644
2097,0.022754
2098,0.023085
2099,0.023338
2100,0.055671
2101,0.055822
2102,0.057857
2103,0.059089
2104,0.058893
2105,0.058394
2106,0.056177
2107,0.053932
2108,0.052627
2109,0.052094
2110,0.053830
2111,0.057532
2112,0.062011
2113,0.063292
2114,0.063519
2115,0.063533
2116,0.062937
2117,0.062204
2118,0.061939
2119,0.061395
2120,0.062007
2121,0.066599
2122,0.074416
2123,0.081199
2124,0.081620
2125,0.080419
2126,0.077915
2127,0.074197
2128,0.070149
2129,0.068684
2130,0.070176
2131,0.070843
2132,0.072567
2133,0.076626
2134,0.084882
2135,0.097735
2136,0.112052
2137,0.125301
2138,0.131603
2139,0.133102
2140,0.130612
2141,0.125911
2142,0.122451
2143,0.119743
2144,0.113687
2145,0.108257
2146,0.107372
2147,0.109646
2148,0.116991
2149,0.118112
2150,0.111010
2151,0.100821
2152,0.091034
2153,0.084594
2154,0.082329
2155,0.078697
2156,0.086357
2157,0.082279
2158,0.076818
2159,0.081735
2160,0.090457
2161,0.102618
2162,0.111575
2163,0.115437
2164,0.116496
2165,0.123873
2166,0.136531
2167,0.152541
2168,0.164646
2169,0.170529
2170,0.163082
2171,0.156039
2172,0.136150
2173,0.124525
2174,0.125231
2175,0.128314
2176,0.129948
2177,0.128480
2178,0.124456
2179,0.112843
2180,0.098332
2181,0.090391
2182,0.088195
2183,0.087568
2184,0.085773
2185,0.082362
2186,0.077937
2187,0.076757
2188,0.082102
2189,0.087114
2190,0.101046
2191,0.109589
2192,0.124860
2193,0.139386
2194,0.131716
2195,0.122524
2196,0.119326
2197,0.114834
2198,0.121464
2199,0.135079
2200,0.152601
2201,0.168263
2202,0.175605
2203,0.168594
2204,0.155015
2205,0.145710
2206,0.141458
2207,0.134392
2208,0.121561
2209,0.110175
2210,0.101582
2211,0.097917
2212,0.100399
2213,0.109184
2214,0.128273
2215,0.117626
2216,0.091971
2217,0.078703
2218,0.083965
2219,0.068461
2220,0.079085
2221,0.096220
2222,0.096702
2223,0.095403
2224,0.088612
2225,0.080142
2226,0.075059
2227,0.077383
2228,0.074672
2229,0.063410
2230,0.050631
2231,0.041450
2232,0.035664
2233,0.029422
2234,0.025321
2235,0.020280
2236,0.014401
2237,0.010110
2238,0.007315
2239,0.006465
2240,0.006218
2241,0.008238
2242,0.009058
2243,0.005566
2244,0.004739
2245,0.006261
2246,0.006420
2247,0.008113
2248,0.007131
2249,0.007614
2250,0.006886
2251,0.004889
2252,0.004380
2253,0.004765
2254,0.003755
2255,0.004781
2256,0.003893
2257,0.003445
2258,0.003325
2259,0.004163
2260,0.004987
2261,0.006295
2262,0.007848
2263,0.010038
2264,0.012434
2265,0.010902
2266,0.013238
2267,0.011315
2268,0.013148
2269,0.012799
2270,0.011142
2271,0.010515
2272,0.012114
2273,0.014221
2274,0.013620
2275,0.011118
2276,0.009821
2277,0.008668
2278,0.008475
2279,0.008863
2280,0.009255
2281,0.008739
2282,0.008453
2283,0.006750
2284,0.005234
2285,0.005720
2286,0.004814
2287,0.004584
2288,0.004128
2289,0.005803
2290,0.004650
2291,0.004852
2292,0.006367
2293,0.005694
2294,0.007419
2295,0.006903
2296,0.006766
2297,0.005989
2298,0.005113
2299,0.004582
2300,0.005163
2301,0.006254
2302,0.007030
2303,0.008244
2304,0.012914
2305,0.013816
2306,0.010934
2307,0.009896
2308,0.011323
2309,0.013473
2310,0.017588
2311,0.017735
2312,0.017059
2313,0.015148
2314,0.014614
2315,0.012723
2316,0.011592
2317,0.012511
2318,0.015428
2319,0.018324
2320,0.020742
2321,0.022591
2322,0.025753
2323,0.030317
2324,0.036386
2325,0.041696
2326,0.045539
2327,0.048211
2328,0.048943
2329,0.047497
2330,0.046193
2331,0.044933
2332,0.044365
2333,0.044366
2334,0.044782
2335,0.046921
2336,0.049813
2337,0.054753
2338,0.063351
2339,0.073381
2340,0.091185
2341,0.121333
2342,0.172414
2343,0.177546
2344,0.158472
2345,0.133612
2346,0.105295
2347,0.083722
2348,0.070424
2349,0.062740
2350,0.061400
2351,0.062402
2352,0.061789
2353,0.061275
2354,0.061919
2355,0.064414
2356,0.069605
2357,0.074790
2358,0.079541
2359,0.083897
2360,0.090465
2361,0.099550
2362,0.109721
2363,0.028180
2364,0.029565
2365,0.029978
2366,0.030386
2367,0.031098
2368,0.031179
2369,0.030998
2370,0.030308
2371,0.029579
2372,0.028559
2373,0.027914
2374,0.027535
2375,0.027765
2376,0.027761
2377,0.027898
2378,0.028052
2379,0.028374
2380,0.028147
2381,0.027764
2382,0.027563
2383,0.027491
2384,0.027792
2385,0.028019
2386,0.027342
2387,0.026147
2388,0.025211
2389,0.024742
2390,0.024696
2391,0.024648
2392,0.024663
2393,0.024362
2394,0.023502
2395,0.022328
2396,0.022213
2397,0.022587
2398,0.023150
2399,0.023318
2400,0.062703
2401,0.061036
2402,0.059910
2403,0.059593
2404,0.061555
2405,0.062524
2406,0.062846
2407,0.063047
2408,0.067691
2409,0.070002
2410,0.057572
2411,0.056336
2412,0.057655
2413,0.058943
2414,0.056249
2415,0.053978
2416,0.051739
2417,0.049585
2418,0.048117
2419,0.048606
2420,0.048272
2421,0.047614
2422,0.047036
2423,0.047500
2424,0.047901
2425,0.046476
2426,0.046659
2427,0.046933
2428,0.046108
2429,0.045995
2430,0.044086
2431,0.045003
2432,0.045952
2433,0.046451
2434,0.046840
2435,0.046251
2436,0.045037
2437,0.044296
2438,0.046566
2439,0.049243
2440,0.050642
2441,0.054814
2442,0.055819
2443,0.054854
2444,0.051918
2445,0.049950
2446,0.050451
2447,0.053019
2448,0.054357
2449,0.049733
2450,0.048930
2451,0.053116
2452,0.055356
2453,0.059644
2454,0.061724
2455,0.057598
2456,0.052933
2457,0.050694
2458,0.052093
2459,0.057478
2460,0.063224
2461,0.065195
2462,0.064420
2463,0.064017
2464,0.063480
2465,0.064399
2466,0.067676
2467,0.069679
2468,0.071422
2469,0.073479
2470,0.077442
2471,0.076852
2472,0.067923
2473,0.064361
2474,0.063742
2475,0.065737
2476,0.071342
2477,0.076717
2478,0.073837
2479,0.066294
2480,0.061305
2481,0.056427
2482,0.053119
2483,0.050124
2484,0.048164
2485,0.045068
2486,0.041608
2487,0.040409
2488,0.043557
2489,0.042571
2490,0.043619
2491,0.043138
2492,0.049358
2493,0.053006
2494,0.051577
2495,0.049760
2496,0.048752
2497,0.051394
2498,0.057371
2499,0.060607
2500,0.056565
2501,0.050443
2502,0.047698
2503,0.048038
2504,0.048798
2505,0.044453
2506,0.041278
2507,0.037996
2508,0.036655
2509,0.036785
2510,0.038688
2511,0.038462
2512,0.033014
2513,0.023510
2514,0.019476
2515,0.020888
2516,0.017466
2517,0.018664
2518,0.019555
2519,0.018967
2520,0.101044
2521,0.094413
2522,0.088429
2523,0.086718
2524,0.089029
2525,0.086027
2526,0.072413
2527,0.055629
2528,0.043080
2529,0.034859
2530,0.029198
2531,0.023962
2532,0.018826
2533,0.013998
2534,0.009749
2535,0.006893
2536,0.006302
2537,0.006042
2538,0.006674
2539,0.008836
2540,0.006877
2541,0.005014
2542,0.006057
2543,0.006768
2544,0.007978
2545,0.008189
2546,0.008126
2547,0.007548
2548,0.005653
2549,0.005489
2550,0.003700
2551,0.003089
2552,0.003076
2553,0.003888
2554,0.003628
2555,0.003358
2556,0.004224
2557,0.003848
2558,0.005734
2559,0.007080
2560,0.010001
2561,0.012469
2562,0.011629
2563,0.013197
2564,0.010886
2565,0.011874
2566,0.010385
2567,0.008095
2568,0.006773
2569,0.009403
2570,0.013531
2571,0.014549
2572,0.014954
2573,0.011833
2574,0.011170
2575,0.010477
2576,0.006837
2577,0.005346
2578,0.005873
2579,0.006829
2580,0.008625
2581,0.008615
2582,0.006556
2583,0.004322
2584,0.003417
2585,0.003897
2586,0.004069
2587,0.003470
2588,0.004115
2589,0.004698
2590,0.004224
2591,0.003577
2592,0.005793
2593,0.005306
2594,0.007066
2595,0.007171
2596,0.006819
2597,0.005700
2598,0.004456
2599,0.004637
2600,0.005400
2601,0.006161
2602,0.007438
2603,0.009706
2604,0.014561
2605,0.013736
2606,0.010492
2607,0.010288
2608,0.011707
2609,0.013414
2610,0.017915
2611,0.017515
2612,0.016560
2613,0.015034
2614,0.014691
2615,0.012741
2616,0.011763
2617,0.012123
2618,0.014972
2619,0.017461
2620,0.020166
2621,0.022378
2622,0.026236
2623,0.031127
2624,0.036211
2625,0.042302
2626,0.045885
2627,0.048180
2628,0.048938
2629,0.048193
2630,0.046659
2631,0.046607
2632,0.047294
2633,0.047777
2634,0.047547
2635,0.048567
2636,0.051282
2637,0.057869
2638,0.068012
2639,0.080455
2640,0.101724
2641,0.137474
2642,0.194492
2643,0.199784
2644,0.157118
2645,0.115701
2646,0.086568
2647,0.069524
2648,0.059866
2649,0.055311
2650,0.056012
2651,0.061146
2652,0.066077
2653,0.069999
2654,0.070756
2655,0.072380
2656,0.074543
2657,0.078939
2658,0.084148
2659,0.089885
2660,0.028654
2661,0.030049
2662,0.030283
2663,0.030554
2664,0.030973
2665,0.031067
2666,0.030959
2667,0.030499
2668,0.029972
2669,0.029067
2670,0.028331
2671,0.027871
2672,0.027926
2673,0.027898
2674,0.028061
2675,0.028209
2676,0.028600
2677,0.028416
2678,0.027962
2679,0.027653
2680,0.027781
2681,0.028214
2682,0.029104
2683,0.029010
2684,0.027965
2685,0.026952
2686,0.026257
2687,0.026069
2688,0.025696
2689,0.025244
2690,0.024765
2691,0.023749
2692,0.023052
2693,0.023081
2694,0.023161
2695,0.023433
2696,0.023724
2697,0.024256
2698,0.024687
2699,0.024673
2700,0.052524
2701,0.052858
2702,0.054200
2703,0.055776
2704,0.057615
2705,0.059298
2706,0.059330
2707,0.059696
2708,0.060424
2709,0.058972
2710,0.057398
2711,0.057704
2712,0.059336
2713,0.060987
2714,0.058369
2715,0.057613
2716,0.059254
2717,0.060951
2718,0.062392
2719,0.061815
2720,0.060144
2721,0.061835
2722,0.066780
2723,0.073426
2724,0.079503
2725,0.084643
2726,0.086754
2727,0.085685
2728,0.083403
2729,0.081934
2730,0.079881
2731,0.076595
2732,0.074743
2733,0.077106
2734,0.084611
2735,0.099824
2736,0.121040
2737,0.124306
2738,0.113964
2739,0.108288
2740,0.097207
2741,0.088812
2742,0.088379
2743,0.092834
2744,0.098186
2745,0.100761
2746,0.106239
2747,0.112647
2748,0.114336
2749,0.113701
2750,0.109044
2751,0.098382
2752,0.086820
2753,0.085771
2754,0.086836
2755,0.085054
2756,0.081827
2757,0.083122
2758,0.086347
2759,0.095038
2760,0.108620
2761,0.123354
2762,0.135665
2763,0.143546
2764,0.148640
2765,0.154873
2766,0.162918
2767,0.165798
2768,0.171458
2769,0.167831
2770,0.156302
2771,0.136911
2772,0.123579
2773,0.106810
2774,0.110784
2775,0.120889
2776,0.135681
2777,0.141491
2778,0.119410
2779,0.103535
2780,0.091679
2781,0.081595
2782,0.075997
2783,0.071523
2784,0.069226
2785,0.067661
2786,0.065766
2787,0.067575
2788,0.071049
2789,0.075173
2790,0.081410
2791,0.089964
2792,0.113271
2793,0.131399
2794,0.150322
2795,0.172328
2796,0.177688
2797,0.190833
2798,0.171405
2799,0.161384
2800,0.163769
2801,0.161052
2802,0.145661
2803,0.121747
2804,0.104919
2805,0.095827
2806,0.093386
2807,0.097436
2808,0.107608
2809,0.097223
2810,0.102042
2811,0.089622
2812,0.080122
2813,0.097724
2814,0.096667
2815,0.093359
2816,0.086721
2817,0.080787
2818,0.080094
2819,0.085227
2820,0.084747
2821,0.074889
2822,0.060234
2823,0.047934
2824,0.040353
2825,0.036707
2826,0.032517
2827,0.026429
2828,0.018159
2829,0.013161
2830,0.008939
2831,0.007210
2832,0.005231
2833,0.005447
2834,0.007989
2835,0.007410
2836,0.005486
2837,0.005348
2838,0.006694
2839,0.006331
2840,0.006642
2841,0.005435
2842,0.004802
2843,0.004836
2844,0.005361
2845,0.003969
2846,0.002995
2847,0.003116
2848,0.004614
2849,0.003522
2850,0.003515
2851,0.004981
2852,0.005887
2853,0.008418
2854,0.007960
2855,0.012698
2856,0.011831
2857,0.013610
2858,0.013330
2859,0.011914
2860,0.013039
2861,0.010186
2862,0.007576
2863,0.007261
2864,0.009564
2865,0.012985
2866,0.014220
2867,0.013843
2868,0.011943
2869,0.010090
2870,0.008641
2871,0.007685
2872,0.007929
2873,0.007488
2874,0.007368
2875,0.006471
2876,0.004791
2877,0.003733
2878,0.003659
2879,0.003981
2880,0.004202
2881,0.004199
2882,0.002992
2883,0.002073
2884,0.002508
2885,0.002820
2886,0.004206
2887,0.002766
2888,0.003606
2889,0.004122
2890,0.003825
2891,0.004178
2892,0.004728
2893,0.004343
2894,0.006022
2895,0.006124
2896,0.006476
2897,0.004637
2898,0.004636
2899,0.004662
2900,0.008041
2901,0.010107
2902,0.013269
2903,0.010702
2904,0.009910
2905,0.011225
2906,0.011539
2907,0.009730
2908,0.010941
2909,0.012962
2910,0.017999
2911,0.018537
2912,0.017613
2913,0.018739
2914,0.014486
2915,0.014218
2916,0.014912
2917,0.012850
2918,0.010859
2919,0.011262
2920,0.011258
2921,0.010790
2922,0.010247
2923,0.009930
2924,0.010380
2925,0.011772
2926,0.014093
2927,0.016675
2928,0.019674
2929,0.020960
2930,0.022338
2931,0.022760
2932,0.023185
2933,0.023628
2934,0.024028
2935,0.024871
2936,0.026084
2937,0.026866
2938,0.027972
2939,0.028839
2940,0.029588
2941,0.029892
2942,0.029278
2943,0.027777
2944,0.027745
2945,0.027849
2946,0.027867
2947,0.028336
2948,0.028397
2949,0.028509
2950,0.028550
2951,0.028485
2952,0.028549
2953,0.028576
2954,0.024260
2955,0.024884
2956,0.024936
2957,0.024604
2958,0.023818
2959,0.023380
2960,0.023399
2961,0.023084
2962,0.022667
2963,0.021924
2964,0.021497
2965,0.021750
2966,0.022752
2967,0.023576
2968,0.024218
2969,0.024878
2970,0.025429
2971,0.025458
2972,0.025814
2973,0.025917
2974,0.026002
2975,0.026619
2976,0.027502
2977,0.028041
2978,0.027894
2979,0.027655
2980,0.027248
2981,0.027135
2982,0.027185
2983,0.026719
2984,0.025928
2985,0.024924
2986,0.023761
2987,0.023205
2988,0.022272
2989,0.021998
2990,0.021622
2991,0.021213
2992,0.020838
2993,0.020934
2994,0.021282
2995,0.021500
2996,0.021407
2997,0.021558
2998,0.021543
2999,0.021519
3000,0.052451
3001,0.054228
3002,0.055235
3003,0.055640
3004,0.056018
3005,0.054488
3006,0.052374
3007,0.049311
3008,0.047128
3009,0.046232
3010,0.046311
3011,0.046663
3012,0.047373
3013,0.048260
3014,0.047456
3015,0.047564
3016,0.047720
3017,0.047436
3018,0.047087
3019,0.046768
3020,0.047498
3021,0.050085
3022,0.053995
3023,0.058051
3024,0.062343
3025,0.062249
3026,0.081177
3027,0.077239
3028,0.072096
3029,0.067696
3030,0.065704
3031,0.067915
3032,0.075886
3033,0.087841
3034,0.102551
3035,0.114295
3036,0.120071
3037,0.114058
3038,0.102725
3039,0.093698
3040,0.091759
3041,0.097945
3042,0.100363
3043,0.104173
3044,0.107060
3045,0.105416
3046,0.099241
3047,0.094419
3048,0.094792
3049,0.086613
3050,0.080897
3051,0.080349
3052,0.082573
3053,0.087352
3054,0.086756
3055,0.082327
3056,0.079875
3057,0.081652
3058,0.088328
3059,0.100300
3060,0.112196
3061,0.119529
3062,0.123281
3063,0.124222
3064,0.126565
3065,0.134993
3066,0.139438
3067,0.137218
3068,0.133895
3069,0.130972
3070,0.125677
3071,0.115614
3072,0.112298
3073,0.114048
3074,0.121668
3075,0.129611
3076,0.136733
3077,0.129950
3078,0.106063
3079,0.091248
3080,0.082038
3081,0.073151
3082,0.069585
3083,0.066367
3084,0.065585
3085,0.063698
3086,0.062442
3087,0.064097
3088,0.067027
3089,0.069308
3090,0.077036
3091,0.092076
3092,0.116658
3093,0.156952
3094,0.176996
3095,0.157406
3096,0.159272
3097,0.166954
3098,0.164238
3099,0.153869
3100,0.134967
3101,0.114389
3102,0.103515
3103,0.100324
3104,0.102304
3105,0.108183
3106,0.094157
3107,0.101540
3108,0.093740
3109,0.080748
3110,0.094915
3111,0.108728
3112,0.105540
3113,0.103610
3114,0.097984
3115,0.089980
3116,0.087897
3117,0.093441
3118,0.093930
3119,0.084956
3120,0.069662
3121,0.056369
3122,0.048360
3123,0.042487
3124,0.037306
3125,0.029373
3126,0.020272
3127,0.014108
3128,0.009417
3129,0.007138
3130,0.004476
3131,0.004874
3132,0.006701
3133,0.006243
3134,0.005004
3135,0.005145
3136,0.006929
3137,0.006703
3138,0.007196
3139,0.006616
3140,0.004568
3141,0.005163
3142,0.004465
3143,0.004433
3144,0.004002
3145,0.004309
3146,0.006842
3147,0.006825
3148,0.005892
3149,0.006440
3150,0.007580
3151,0.007817
3152,0.007758
3153,0.012818
3154,0.011328
3155,0.013651
3156,0.015172
3157,0.013378
3158,0.013170
3159,0.010231
3160,0.008243
3161,0.007417
3162,0.010003
3163,0.012989
3164,0.013599
3165,0.013232
3166,0.012317
3167,0.010435
3168,0.008688
3169,0.007381
3170,0.007836
3171,0.007838
3172,0.007005
3173,0.006172
3174,0.006406
3175,0.005685
3176,0.004478
3177,0.003675
3178,0.003415
3179,0.003688
3180,0.003814
3181,0.003619
3182,0.002337
3183,0.001831
3184,0.002386
3185,0.002852
3186,0.004184
3187,0.002788
3188,0.003662
3189,0.004309
3190,0.003820
3191,0.004421
3192,0.004385
3193,0.004175
3194,0.005796
3195,0.005990
3196,0.006194
3197,0.004311
3198,0.004256
3199,0.004981
3200,0.007020
3201,0.008547
3202,0.009758
3203,0.010980
3204,0.015590
3205,0.013574
3206,0.010510
3207,0.010134
3208,0.011773
3209,0.013624
3210,0.018209
3211,0.018306
3212,0.016145
3213,0.015074
3214,0.014442
3215,0.012666
3216,0.012094
3217,0.012374
3218,0.014321
3219,0.015901
3220,0.018415
3221,0.020411
3222,0.023180
3223,0.027789
3224,0.033176
3225,0.039888
3226,0.046219
3227,0.051448
3228,0.053894
3229,0.054730
3230,0.054747
3231,0.053694
3232,0.054026
3233,0.054604
3234,0.054573
3235,0.056715
3236,0.062993
3237,0.073557
3238,0.090079
3239,0.117348
3240,0.171338
3241,0.311282
3242,0.245727
3243,0.142358
3244,0.112519
3245,0.097377
3246,0.086105
3247,0.074456
3248,0.066596
3249,0.064561
3250,0.068159
3251,0.073473
3252,0.078250
3253,0.028904
3254,0.030634
3255,0.031232
3256,0.032054
3257,0.032285
3258,0.032485
3259,0.032395
3260,0.032043
3261,0.031322
3262,0.030010
3263,0.029160
3264,0.028630
3265,0.028485
3266,0.028097
3267,0.028171
3268,0.028702
3269,0.029297
3270,0.029035
3271,0.028461
3272,0.028149
3273,0.028095
3274,0.028555
3275,0.029551
3276,0.030050
3277,0.029766
3278,0.029365
3279,0.029137
3280,0.029007
3281,0.028967
3282,0.028981
3283,0.028233
3284,0.026963
3285,0.025453
3286,0.024713
3287,0.024330
3288,0.024442
3289,0.024758
3290,0.025087
3291,0.024934
3292,0.024641
3293,0.024056
3294,0.023036
3295,0.022659
3296,0.022416
3297,0.022079
3298,0.022095
3299,0.021686
3300,0.061093
3301,0.062420
3302,0.062733
3303,0.063691
3304,0.062316
3305,0.059461
3306,0.056549
3307,0.054425
3308,0.054417
3309,0.054934
3310,0.056150
3311,0.057666
3312,0.058553
3313,0.058240
3314,0.055083
3315,0.054688
3316,0.055059
3317,0.054716
3318,0.054374
3319,0.054718
3320,0.055935
3321,0.059675
3322,0.066192
3323,0.073344
3324,0.078166
3325,0.080538
3326,0.078994
3327,0.074199
3328,0.069244
3329,0.066714
3330,0.068508
3331,0.074703
3332,0.083669
3333,0.091252
3334,0.096159
3335,0.096928
3336,0.094791
3337,0.093793
3338,0.094892
3339,0.098619
3340,0.096762
3341,0.099328
3342,0.106085
3343,0.103671
3344,0.096844
3345,0.089208
3346,0.081129
3347,0.076748
3348,0.080297
3349,0.083136
3350,0.082143
3351,0.081396
3352,0.084288
3353,0.085783
3354,0.084501
3355,0.081970
3356,0.080415
3357,0.083133
3358,0.088247
3359,0.093589
3360,0.100986
3361,0.107894
3362,0.111723
3363,0.114396
3364,0.116418
3365,0.118391
3366,0.117739
3367,0.116192
3368,0.114946
3369,0.116325
3370,0.120278
3371,0.117434
3372,0.114053
3373,0.112084
3374,0.115393
3375,0.119686
3376,0.120151
3377,0.107683
3378,0.089720
3379,0.080371
3380,0.074137
3381,0.066704
3382,0.064479
3383,0.063333
3384,0.063148
3385,0.060564
3386,0.059302
3387,0.060230
3388,0.062990
3389,0.068491
3390,0.080635
3391,0.093571
3392,0.118738
3393,0.140450
3394,0.143148
3395,0.137790
3396,0.141596
3397,0.141364
3398,0.129504
3399,0.114821
3400,0.104074
3401,0.102176
3402,0.105142
3403,0.111390
3404,0.094219
3405,0.099554
3406,0.096056
3407,0.100070
3408,0.080017
3409,0.093039
3410,0.107627
3411,0.104030
3412,0.102780
3413,0.098525
3414,0.089618
3415,0.086542
3416,0.091175
3417,0.091738
3418,0.084842
3419,0.070904
3420,0.057509
3421,0.049063
3422,0.042874
3423,0.037832
3424,0.029420
3425,0.020977
3426,0.014693
3427,0.010189
3428,0.007755
3429,0.005181
3430,0.005599
3431,0.007307
3432,0.006099
3433,0.005159
3434,0.005866
3435,0.007702
3436,0.007017
3437,0.007227
3438,0.006817
3439,0.004661
3440,0.004498
3441,0.004554
3442,0.003633
3443,0.003571
3444,0.004761
3445,0.007353
3446,0.007871
3447,0.007522
3448,0.007407
3449,0.007823
3450,0.007567
3451,0.008977
3452,0.011200
3453,0.011535
3454,0.013388
3455,0.014955
3456,0.014792
3457,0.013369
3458,0.009964
3459,0.008078
3460,0.007365
3461,0.010016
3462,0.012755
3463,0.014125
3464,0.013505
3465,0.012421
3466,0.010838
3467,0.009689
3468,0.007794
3469,0.007254
3470,0.007777
3471,0.007541
3472,0.006683
3473,0.005809
3474,0.005948
3475,0.005125
3476,0.004258
3477,0.003536
3478,0.003177
3479,0.003722
3480,0.003832
3481,0.003515
3482,0.002279
3483,0.001945
3484,0.002384
3485,0.002907
3486,0.004176
3487,0.002810
3488,0.003580
3489,0.004233
3490,0.003741
3491,0.004460
3492,0.004498
3493,0.004223
3494,0.006060
3495,0.005619
3496,0.006066
3497,0.004225
3498,0.004276
3499,0.004917
3500,0.007082
3501,0.008523
3502,0.009630
3503,0.010846
3504,0.015544
3505,0.013603
3506,0.010322
3507,0.010128
3508,0.011722
3509,0.013746
3510,0.018217
3511,0.018280
3512,0.015881
3513,0.014877
3514,0.014286
3515,0.012632
3516,0.012100
3517,0.012333
3518,0.014252
3519,0.015892
3520,0.018031
3521,0.020074
3522,0.022975
3523,0.027665
3524,0.032991
3525,0.039670
3526,0.046052
3527,0.051381
3528,0.054483
3529,0.055616
3530,0.055994
3531,0.055550
3532,0.055584
3533,0.055409
3534,0.055399
3535,0.059035
3536,0.067091
3537,0.032151
3538,0.031260
3539,0.031311
3540,0.028610
3541,0.030824
3542,0.030572
3543,0.030135
3544,0.029001
3545,0.029156
3546,0.029664
3547,0.029927
3548,0.030062
3549,0.031942
3550,0.033790
3551,0.033392
3552,0.033266
3553,0.033493
3554,0.033263
3555,0.032909
3556,0.032818
3557,0.032097
3558,0.031536
3559,0.031651
3560,0.031814
3561,0.031308
3562,0.031390
3563,0.031775
3564,0.031464
3565,0.030927
3566,0.030715
3567,0.030678
3568,0.030387
3569,0.030600
3570,0.031024
3571,0.031053
3572,0.030669
3573,0.030195
3574,0.029901
3575,0.030052
3576,0.029889
3577,0.029805
3578,0.029525
3579,0.029082
3580,0.028306
3581,0.028251
3582,0.027823
3583,0.027074
3584,0.025950
3585,0.025410
3586,0.025313
3587,0.025339
3588,0.024603
3589,0.023723
3590,0.023574
3591,0.023371
3592,0.023134
3593,0.023185
3594,0.022977
3595,0.023042
3596,0.023776
3597,0.023743
3598,0.024126
3599,0.024374
3600,0.054507
3601,0.054426
3602,0.052774
3603,0.054510
3604,0.054905
3605,0.055537
3606,0.055448
3607,0.054337
3608,0.052518
3609,0.050225
3610,0.047438
3611,0.045983
3612,0.046585
3613,0.048065
3614,0.046998
3615,0.047324
3616,0.048832
3617,0.050074
3618,0.052634
3619,0.054003
3620,0.053867
3621,0.053839
