frame,value
1873,0.831068
1874,0.777696
1875,0.723469
1876,0.688418
1877,0.699495
1878,0.687211
1879,0.713033
1880,0.732671
1881,0.727600
1882,0.744229
1883,0.749403
1884,0.801853
1885,0.793241
1886,0.789853
1887,0.786872
1888,0.709302
1889,0.651460
1890,0.593853
1891,0.546069
1892,0.628832
1893,0.757318
1894,0.841988
1895,0.876476
1896,0.876585
1897,0.896788
1898,0.915523
1899,0.915045
1900,0.917837
1901,0.904917
1902,0.892015
1903,0.908446
1904,0.961638
1905,0.969769
1906,0.927036
1907,0.914703
1908,0.913171
1909,0.903187
1910,0.897206
1911,0.901411
1912,0.912165
1913,0.931962
1914,0.958372
1915,0.967633
1916,0.958463
1917,0.949430
1918,0.951676
1919,0.945640
1920,0.935029
1921,0.928581
1922,0.919063
1923,0.903807
1924,0.891230
1925,0.906264
1926,0.919179
1927,0.919676
1928,0.909801
1929,0.891737
1930,0.861630
1931,0.847014
1932,0.835273
1933,0.818821
1934,0.761176
1935,0.695559
1936,0.686261
1937,0.716455
1938,0.717366
1939,0.653920
1940,0.618678
1941,0.578827
1942,0.587178
1943,0.715012
1944,0.816497
1945,0.686201
1946,0.637882
1947,0.687741
1948,0.703055
1949,0.646337
1950,0.623214
1951,0.614662
1952,0.547506
1953,0.476723
1954,0.478824
1955,0.567651
1956,0.677638
1957,0.808355
1958,0.917448
1959,0.895844
1960,0.889278
1961,0.915241
1962,0.911411
1963,0.941160
1964,0.860781
1965,0.756931
1966,0.709396
1967,0.693831
1968,0.664379
1969,0.579477
1970,0.511867
1971,0.479685
1972,0.477267
1973,0.508577
1974,0.449177
1975,0.442143
1976,0.457010
1977,0.437367
1978,0.448968
1979,0.430231
1980,0.406441
1981,0.418508
1982,0.430050
1983,0.451440
1984,0.504361
1985,0.456031
1986,0.356672
1987,0.289411
1988,0.253856
1989,0.286933
1990,0.299709
1991,0.287072
1992,0.348846
1993,0.410618
1994,0.493243
1995,0.536129
1996,0.522858
1997,0.538088
1998,0.529974
1999,0.500656
2000,0.486455
2001,0.491646
2002,0.480868
2003,0.509515
2004,0.537549
2005,0.502530
2006,0.445197
2007,0.428905
2008,0.424714
2009,0.417788
2010,0.448678
2011,0.434612
2012,0.413696
2013,0.402270
2014,0.382704
2015,0.373616
2016,0.367498
2017,0.380585
2018,0.462358
2019,0.498569
2020,0.499052
2021,0.491561
2022,0.450947
2023,0.449758
2024,0.423881
2025,0.416148
2026,0.442481
2027,0.519447
2028,0.572957
2029,0.659719
2030,0.765100
2031,0.794458
2032,0.746651
2033,0.705636
2034,0.697364
2035,0.706465
2036,0.675875
2037,0.658583
2038,0.648410
2039,0.642825
2040,0.651128
2041,0.674017
2042,0.702234
2043,0.713102
2044,0.716098
2045,0.796254
2046,0.549092
2047,0.250172
2048,0.228774
2049,0.207267
2050,0.228552
2051,0.227632
2052,0.230340
2053,0.230830
2054,0.231242
2055,0.229557
2056,0.232879
2057,0.225006
2058,0.223141
2059,0.225253
2060,0.227692
2061,0.243323
2062,0.242571
2063,0.239446
2064,0.245200
2065,0.251245
2066,0.248961
2067,0.249724
2068,0.252510
2069,0.248511
2070,0.248410
2071,0.252437
2072,0.254360
2073,0.258044
2074,0.260201
2075,0.258634
2076,0.258649
2077,0.260579
2078,0.252061
2079,0.244634
2080,0.247937
2081,0.248779
2082,0.247650
2083,0.249837
2084,0.249144
2085,0.249737
2086,0.246673
2087,0.245454
2088,0.243462
2089,0.246472
2090,0.254063
2091,0.254216
2092,0.250788
2093,0.246929
2094,0.247586
2095,0.251113
2096,0.062522
2097,0.071511
2098,0.065713
2099,0.069589
2100,0.390225
2101,0.418502
2102,0.451578
2103,0.469081
2104,0.467694
2105,0.468299
2106,0.461091
2107,0.484107
2108,0.506276
2109,0.497705
2110,0.501041
2111,0.471586
2112,0.449759
2113,0.441210
2114,0.462132
2115,0.506910
2116,0.544678
2117,0.562279
2118,0.571519
2119,0.550865
2120,0.522157
2121,0.518881
2122,0.540685
2123,0.573371
2124,0.603723
2125,0.618929
2126,0.630295
2127,0.625789
2128,0.613118
2129,0.593678
2130,0.571999
2131,0.559638
2132,0.566198
2133,0.583752
2134,0.592124
2135,0.605024
2136,0.606668
2137,0.602252
2138,0.612658
2139,0.642845
2140,0.685108
2141,0.702727
2142,0.675359
2143,0.584242
2144,0.491565
2145,0.471867
2146,0.483336
2147,0.532197
2148,0.599254
2149,0.587415
2150,0.542356
2151,0.499423
2152,0.454471
2153,0.472641
2154,0.523207
2155,0.550041
2156,0.555926
2157,0.563367
2158,0.551465
2159,0.561414
2160,0.580378
2161,0.600062
2162,0.606514
2163,0.599463
2164,0.590810
2165,0.585249
2166,0.578893
2167,0.567404
2168,0.549953
2169,0.547731
2170,0.590111
2171,0.650432
2172,0.839157
2173,0.764167
2174,0.688001
2175,0.636268
2176,0.608654
2177,0.606041
2178,0.617938
2179,0.644755
2180,0.668890
2181,0.677490
2182,0.687255
2183,0.716156
2184,0.740786
2185,0.724554
2186,0.748134
2187,0.651352
2188,0.607447
2189,0.556563
2190,0.530912
2191,0.501254
2192,0.611004
2193,0.733912
2194,0.814894
2195,0.847395
2196,0.851966
2197,0.878151
2198,0.879466
2199,0.870809
2200,0.871482
2201,0.863182
2202,0.868589
2203,0.918427
2204,0.963856
2205,0.938768
2206,0.895142
2207,0.884861
2208,0.873350
2209,0.862680
2210,0.856692
2211,0.869264
2212,0.895179
2213,0.925940
2214,0.948466
2215,0.949486
2216,0.937824
2217,0.931375
2218,0.928114
2219,0.912777
2220,0.900673
2221,0.889541
2222,0.873558
2223,0.859226
2224,0.862975
2225,0.872887
2226,0.885261
2227,0.880344
2228,0.859791
2229,0.830488
2230,0.802118
2231,0.778850
2232,0.761558
2233,0.715073
2234,0.651534
2235,0.632770
2236,0.640544
2237,0.649675
2238,0.589072
2239,0.528420
2240,0.517366
2241,0.489080
2242,0.558137
2243,0.732727
2244,0.718650
2245,0.573997
2246,0.571280
2247,0.609299
2248,0.564302
2249,0.560602
2250,0.540657
2251,0.513064
2252,0.507137
2253,0.392020
2254,0.458880
2255,0.545122
2256,0.674231
2257,0.792902
2258,0.882919
2259,0.865208
2260,0.887354
2261,0.892468
2262,0.912289
2263,0.879764
2264,0.757595
2265,0.671431
2266,0.624605
2267,0.596562
2268,0.527587
2269,0.468556
2270,0.437935
2271,0.427751
2272,0.425109
2273,0.421096
2274,0.405753
2275,0.413045
2276,0.399135
2277,0.389117
2278,0.362235
2279,0.342253
2280,0.352029
2281,0.401703
2282,0.440207
2283,0.508402
2284,0.488552
2285,0.392342
2286,0.304780
2287,0.253814
2288,0.251521
2289,0.273591
2290,0.244026
2291,0.273631
2292,0.342034
2293,0.432217
2294,0.501904
2295,0.504650
2296,0.480716
2297,0.508734
2298,0.484468
2299,0.473383
2300,0.468743
2301,0.457708
2302,0.465291
2303,0.470482
2304,0.510983
2305,0.471775
2306,0.409908
2307,0.366797
2308,0.352562
2309,0.356327
2310,0.384792
2311,0.368237
2312,0.337790
2313,0.322037
2314,0.332615
2315,0.323172
2316,0.302603
2317,0.336145
2318,0.392564
2319,0.423012
2320,0.401879
2321,0.368251
2322,0.369339
2323,0.359545
2324,0.349440
2325,0.361796
2326,0.392700
2327,0.443452
2328,0.547222
2329,0.638007
2330,0.726563
2331,0.718230
2332,0.683959
2333,0.666170
2334,0.659504
2335,0.652843
2336,0.623460
2337,0.585238
2338,0.578770
2339,0.576242
2340,0.592600
2341,0.614387
2342,0.629593
2343,0.639271
2344,0.658901
2345,0.716461
2346,0.778611
2347,0.873310
2348,0.912699
2349,0.929325
2350,0.939845
2351,0.848997
2352,0.791224
2353,0.774809
2354,0.790754
2355,0.843159
2356,0.912037
2357,0.859523
2358,0.811636
2359,0.797062
2360,0.813641
2361,0.888789
2362,0.903130
2363,0.883370
2364,0.864160
2365,0.867199
2366,0.883600
2367,0.914279
2368,0.949339
2369,0.937879
2370,0.932352
2371,0.928062
2372,0.942085
2373,0.950101
2374,0.950136
2375,0.943396
2376,0.939112
2377,0.951526
2378,0.935393
2379,0.856328
2380,0.793762
2381,0.753952
2382,0.731777
2383,0.727587
2384,0.747569
2385,0.755866
2386,0.771916
2387,0.795094
2388,0.835344
2389,0.876608
2390,0.881991
2391,0.888035
2392,0.865760
2393,0.844923
2394,0.850420
2395,0.877581
2396,0.226003
2397,0.230335
2398,0.216880
2399,0.227167
2400,0.806921
2401,0.815226
2402,0.825546
2403,0.837484
2404,0.813212
2405,0.779434
2406,0.761591
2407,0.783169
2408,0.797774
2409,0.748483
2410,0.697599
2411,0.655718
2412,0.652484
2413,0.668845
2414,0.695520
2415,0.734190
2416,0.782859
2417,0.803579
2418,0.788058
2419,0.730989
2420,0.685047
2421,0.686754
2422,0.731727
2423,0.793601
2424,0.845944
2425,0.880417
2426,0.887319
2427,0.882006
2428,0.848461
2429,0.813489
2430,0.772091
2431,0.738158
2432,0.739548
2433,0.755476
2434,0.773590
2435,0.795554
2436,0.810166
2437,0.810197
2438,0.817995
2439,0.853366
2440,0.901408
2441,0.918266
2442,0.892771
2443,0.809021
2444,0.714261
2445,0.683020
2446,0.695932
2447,0.751402
2448,0.828639
2449,0.847647
2450,0.826203
2451,0.787646
2452,0.767670
2453,0.806056
2454,0.831407
2455,0.791029
2456,0.750092
2457,0.769535
2458,0.785563
2459,0.810188
2460,0.836392
2461,0.846104
2462,0.829325
2463,0.826970
2464,0.825917
2465,0.824135
2466,0.820820
2467,0.789780
2468,0.749696
2469,0.739388
2470,0.790713
2471,0.855627
2472,0.838022
2473,0.763291
2474,0.687986
2475,0.634471
2476,0.606940
2477,0.606289
2478,0.619771
2479,0.645443
2480,0.670499
2481,0.679157
2482,0.686318
2483,0.716032
2484,0.741049
2485,0.723796
2486,0.746397
2487,0.653343
2488,0.608180
2489,0.556354
2490,0.530833
2491,0.501174
2492,0.611109
2493,0.735870
2494,0.814965
2495,0.847678
2496,0.854095
2497,0.876996
2498,0.879250
2499,0.871215
2500,0.871783
2501,0.863887
2502,0.869956
2503,0.919765
2504,0.963942
2505,0.939123
2506,0.896738
2507,0.884453
2508,0.873250
2509,0.862967
2510,0.856948
2511,0.870158
2512,0.895346
2513,0.925958
2514,0.948557
2515,0.949231
2516,0.937972
2517,0.931342
2518,0.928311
2519,0.912684
2520,0.902103
2521,0.889601
2522,0.872910
2523,0.857630
2524,0.861929
2525,0.872889
2526,0.884872
2527,0.879701
2528,0.857849
2529,0.829023
2530,0.802293
2531,0.778758
2532,0.760201
2533,0.715306
2534,0.651313
2535,0.633305
2536,0.639599
2537,0.649697
2538,0.585661
2539,0.527621
2540,0.514979
2541,0.491781
2542,0.559305
2543,0.731945
2544,0.718214
2545,0.573382
2546,0.570392
2547,0.608390
2548,0.564828
2549,0.561316
2550,0.540910
2551,0.514776
2552,0.508515
2553,0.391258
2554,0.457167
2555,0.546543
2556,0.677598
2557,0.794739
2558,0.884033
2559,0.866816
2560,0.888537
2561,0.892884
2562,0.913167
2563,0.880363
2564,0.757579
2565,0.672609
2566,0.624893
2567,0.597695
2568,0.526468
2569,0.469615
2570,0.438660
2571,0.427433
2572,0.424336
2573,0.420626
2574,0.404380
2575,0.411466
2576,0.398616
2577,0.388814
2578,0.360824
2579,0.341968
2580,0.350729
2581,0.398597
2582,0.441021
2583,0.506763
2584,0.488576
2585,0.390555
2586,0.304258
2587,0.255997
2588,0.252145
2589,0.272983
2590,0.242751
2591,0.273441
2592,0.344858
2593,0.436206
2594,0.501037
2595,0.507875
2596,0.481705
2597,0.509642
2598,0.484268
2599,0.472641
2600,0.467600
2601,0.456384
2602,0.464655
2603,0.471131
2604,0.509371
2605,0.472809
2606,0.411357
2607,0.368298
2608,0.351787
2609,0.357392
2610,0.385386
2611,0.369013
2612,0.336974
2613,0.321917
2614,0.331837
2615,0.322953
2616,0.302091
2617,0.335969
2618,0.392221
2619,0.424133
2620,0.402345
2621,0.366546
2622,0.369773
2623,0.358475
2624,0.350999
2625,0.361441
2626,0.393338
2627,0.444102
2628,0.545091
2629,0.639682
2630,0.725841
2631,0.719751
2632,0.684312
2633,0.663619
2634,0.661538
2635,0.655670
2636,0.624327
2637,0.583634
2638,0.580375
2639,0.578007
2640,0.593024
2641,0.615583
2642,0.631285
2643,0.639271
2644,0.661083
2645,0.718839
2646,0.782697
2647,0.873595
2648,0.912399
2649,0.928432
2650,0.939963
2651,0.851935
2652,0.794623
2653,0.778393
2654,0.794293
2655,0.845350
2656,0.913156
2657,0.859306
2658,0.813413
2659,0.798184
2660,0.811803
2661,0.888525
2662,0.904557
2663,0.884557
2664,0.865588
2665,0.867684
2666,0.883847
2667,0.914874
2668,0.948777
2669,0.937575
2670,0.932229
2671,0.927972
2672,0.942977
2673,0.951236
2674,0.950612
2675,0.942866
2676,0.938320
2677,0.951154
2678,0.936289
2679,0.857828
2680,0.795810
2681,0.755537
2682,0.732846
2683,0.730830
2684,0.747952
2685,0.176901
2686,0.170224
2687,0.167814
2688,0.160875
2689,0.154759
2690,0.161126
2691,0.161678
2692,0.166502
2693,0.166221
2694,0.167975
2695,0.074905
2696,0.087168
2697,0.081522
2698,0.083143
2699,0.076863
2700,0.319998
2701,0.334693
2702,0.357819
2703,0.364441
2704,0.356826
2705,0.364287
2706,0.387111
2707,0.425987
2708,0.445888
2709,0.424895
2710,0.394538
2711,0.383503
2712,0.370769
2713,0.360701
2714,0.354530
2715,0.364134
2716,0.382294
2717,0.383870
2718,0.379615
2719,0.374743
2720,0.372064
2721,0.382912
2722,0.404685
2723,0.418253
2724,0.437759
2725,0.456949
2726,0.474757
2727,0.487302
2728,0.495145
2729,0.472875
2730,0.453341
2731,0.444781
2732,0.450671
2733,0.463267
2734,0.484909
2735,0.508104
2736,0.526771
2737,0.536346
2738,0.560227
2739,0.576133
2740,0.585094
2741,0.591764
2742,0.557306
2743,0.510528
2744,0.473626
2745,0.465173
2746,0.470497
2747,0.478211
2748,0.441685
2749,0.418035
2750,0.388656
2751,0.358481
2752,0.367773
2753,0.386291
2754,0.399802
2755,0.384173
2756,0.376742
2757,0.392603
2758,0.409630
2759,0.423244
2760,0.452905
2761,0.461144
2762,0.472387
2763,0.480545
2764,0.500022
2765,0.523554
2766,0.519253
2767,0.511542
2768,0.497600
2769,0.528115
2770,0.562318
2771,0.559969
2772,0.469849
2773,0.370277
2774,0.322254
2775,0.281516
2776,0.234956
2777,0.225331
2778,0.195170
2779,0.181164
2780,0.193839
2781,0.240358
2782,0.271827
2783,0.294525
2784,0.333489
2785,0.410905
2786,0.389339
2787,0.415801
2788,0.390988
2789,0.380980
2790,0.359276
2791,0.356205
2792,0.419399
2793,0.470551
2794,0.535429
2795,0.590014
2796,0.614567
2797,0.603829
2798,0.586439
2799,0.576953
2800,0.580802
2801,0.586078
2802,0.621573
2803,0.658574
2804,0.660084
2805,0.628588
2806,0.604968
2807,0.590544
2808,0.586818
2809,0.581844
2810,0.583419
2811,0.856568
2812,0.891533
2813,0.921083
2814,0.934046
2815,0.929418
2816,0.918061
2817,0.909050
2818,0.897015
2819,0.879708
2820,0.861159
2821,0.843858
2822,0.831686
2823,0.832313
2824,0.835452
2825,0.841687
2826,0.853034
2827,0.835928
2828,0.802439
2829,0.776546
2830,0.739062
2831,0.713733
2832,0.675958
2833,0.624039
2834,0.594201
2835,0.586651
2836,0.569480
2837,0.525815
2838,0.466308
2839,0.437110
2840,0.442435
2841,0.465193
2842,0.582144
2843,0.733363
2844,0.620629
2845,0.517868
2846,0.543231
2847,0.496614
2848,0.472838
2849,0.470191
2850,0.452384
2851,0.410522
2852,0.448316
2853,0.380156
2854,0.440612
2855,0.553292
2856,0.677354
2857,0.771589
2858,0.851498
2859,0.859229
2860,0.868966
2861,0.879016
2862,0.863382
2863,0.779951
2864,0.671169
2865,0.598405
2866,0.559688
2867,0.484688
2868,0.429774
2869,0.416278
2870,0.416180
2871,0.393530
2872,0.376310
2873,0.398207
2874,0.375565
2875,0.338889
2876,0.341325
2877,0.330364
2878,0.341598
2879,0.369656
2880,0.392494
2881,0.400082
2882,0.396253
2883,0.380487
2884,0.316073
2885,0.277840
2886,0.276492
2887,0.294118
2888,0.283870
2889,0.228480
2890,0.231181
2891,0.237172
2892,0.364061
2893,0.438349
2894,0.464592
2895,0.493255
2896,0.496145
2897,0.472445
2898,0.442927
2899,0.417025
2900,0.428906
2901,0.420025
2902,0.401486
2903,0.406593
2904,0.443344
2905,0.428377
2906,0.366957
2907,0.305927
2908,0.259977
2909,0.255653
2910,0.300658
2911,0.295913
2912,0.271301
2913,0.271229
2914,0.282343
2915,0.274581
2916,0.284770
2917,0.306467
2918,0.333091
2919,0.339356
2920,0.304579
2921,0.312671
2922,0.301796
2923,0.294985
2924,0.306761
2925,0.327199
2926,0.359017
2927,0.415508
2928,0.533153
2929,0.608862
2930,0.665818
2931,0.655276
2932,0.649635
2933,0.633462
2934,0.602493
2935,0.603697
2936,0.569903
2937,0.538732
2938,0.529639
2939,0.541396
2940,0.207055
2941,0.202617
2942,0.202771
2943,0.207335
2944,0.202564
2945,0.193089
2946,0.196644
2947,0.201413
2948,0.209213
2949,0.207525
2950,0.189207
2951,0.190620
2952,0.188363
2953,0.189400
2954,0.191554
2955,0.202625
2956,0.195630
2957,0.197982
2958,0.199198
2959,0.185570
2960,0.192964
2961,0.196283
2962,0.188206
2963,0.181970
2964,0.186019
2965,0.189163
2966,0.189665
2967,0.192345
2968,0.193801
2969,0.191378
2970,0.191786
2971,0.193615
2972,0.197071
2973,0.198238
2974,0.197066
2975,0.194236
2976,0.189786
2977,0.186085
2978,0.188245
2979,0.191687
2980,0.193118
2981,0.194580
2982,0.199111
2983,0.203121
2984,0.197526
2985,0.198775
2986,0.197472
2987,0.200021
2988,0.199024
2989,0.193528
2990,0.195037
2991,0.192328
2992,0.194324
2993,0.191769
2994,0.103792
2995,0.099828
2996,0.082707
2997,0.079486
2998,0.078285
2999,0.071793
3000,0.347020
3001,0.366238
3002,0.371927
3003,0.360790
3004,0.344683
3005,0.366956
3006,0.413414
3007,0.442253
3008,0.457322
3009,0.424940
3010,0.409337
3011,0.400149
3012,0.405743
3013,0.407683
3014,0.406804
3015,0.413285
3016,0.427747
3017,0.437896
3018,0.427474
3019,0.427975
3020,0.426251
3021,0.441285
3022,0.461563
3023,0.476865
3024,0.498673
3025,0.518576
3026,0.540016
3027,0.554761
3028,0.529692
3029,0.494940
3030,0.480002
3031,0.474661
3032,0.483435
3033,0.502127
3034,0.515024
3035,0.533104
3036,0.549651
3037,0.564910
3038,0.593733
3039,0.601206
3040,0.611864
3041,0.594031
3042,0.534329
3043,0.505508
3044,0.496762
3045,0.507924
3046,0.510235
3047,0.496443
3048,0.495290
3049,0.487417
3050,0.454390
3051,0.445153
3052,0.470608
3053,0.482833
3054,0.495430
3055,0.500970
3056,0.512030
3057,0.541111
3058,0.536612
3059,0.535434
3060,0.540000
3061,0.547261
3062,0.550186
3063,0.568741
3064,0.572141
3065,0.533155
3066,0.703340
3067,0.681508
3068,0.711667
3069,0.749233
3070,0.810231
3071,0.837233
3072,0.726079
3073,0.599320
3074,0.538310
3075,0.486384
3076,0.485220
3077,0.507402
3078,0.534897
3079,0.563511
3080,0.581627
3081,0.608372
3082,0.609900
3083,0.631777
3084,0.676362
3085,0.605811
3086,0.536417
3087,0.486738
3088,0.458960
3089,0.452577
3090,0.470662
3091,0.492391
3092,0.592684
3093,0.689999
3094,0.781468
3095,0.821025
3096,0.825801
3097,0.799803
3098,0.789595
3099,0.786043
3100,0.808542
3101,0.843447
3102,0.896433
3103,0.933539
3104,0.938883
3105,0.892396
3106,0.838502
3107,0.811244
3108,0.800305
3109,0.797050
3110,0.813978
3111,0.852188
3112,0.887397
3113,0.909644
3114,0.913676
3115,0.907386
3116,0.896742
3117,0.882441
3118,0.865180
3119,0.841656
3120,0.817991
3121,0.803460
3122,0.807280
3123,0.809540
3124,0.806970
3125,0.813411
3126,0.816755
3127,0.784885
3128,0.752984
3129,0.720086
3130,0.680618
3131,0.638382
3132,0.598532
3133,0.567178
3134,0.549183
3135,0.516999
3136,0.464484
3137,0.403616
3138,0.377047
3139,0.380695
3140,0.414455
3141,0.476173
3142,0.626571
3143,0.697325
3144,0.562732
3145,0.518028
3146,0.449643
3147,0.412320
3148,0.387327
3149,0.378344
3150,0.354996
3151,0.389370
3152,0.381612
3153,0.367319
3154,0.445621
3155,0.571514
3156,0.668740
3157,0.743061
3158,0.831000
3159,0.838193
3160,0.845433
3161,0.820609
3162,0.771791
3163,0.687644
3164,0.594017
3165,0.548130
3166,0.469628
3167,0.410269
3168,0.396743
3169,0.402846
3170,0.383958
3171,0.351885
3172,0.355007
3173,0.346824
3174,0.303700
3175,0.311607
3176,0.341620
3177,0.347549
3178,0.336480
3179,0.301274
3180,0.297325
3181,0.332998
3182,0.310807
3183,0.262887
3184,0.212470
3185,0.202887
3186,0.248129
3187,0.275444
3188,0.270457
3189,0.243256
3190,0.241084
3191,0.279532
3192,0.336246
3193,0.393548
3194,0.429458
3195,0.457362
3196,0.411284
3197,0.395271
3198,0.381922
3199,0.365756
3200,0.368772
3201,0.341524
3202,0.329643
3203,0.335174
3204,0.382426
3205,0.365773
3206,0.335896
3207,-nan
3208,-nan
3209,0.155257
3210,0.221352
3211,0.241760
3212,0.230358
3213,0.229652
3214,0.248755
3215,0.258192
3216,0.273557
3217,0.291705
3218,0.286178
3219,0.283805
3220,0.264714
3221,0.254620
3222,0.258728
3223,0.273874
3224,0.283177
3225,0.300241
3226,0.340278
3227,0.399599
3228,0.505281
3229,0.551620
3230,0.606411
3231,0.635917
3232,0.620707
3233,0.582569
3234,0.558389
3235,0.544508
3236,0.523827
3237,0.497921
3238,0.493820
3239,0.498088
3240,0.503809
3241,0.510384
3242,0.531564
3243,0.581582
3244,0.662536
3245,0.744981
3246,0.819545
3247,0.894279
3248,0.930680
3249,0.902522
3250,0.791518
3251,0.747723
3252,0.744069
3253,0.756149
3254,0.796652
3255,0.862671
3256,0.799990
3257,0.763683
3258,0.758132
3259,0.780785
3260,0.834977
3261,0.867254
3262,0.845667
3263,0.824677
3264,0.822589
3265,0.842500
3266,0.865412
3267,0.892603
3268,0.908496
3269,0.893955
3270,0.895278
3271,0.896707
3272,0.904221
3273,0.900213
3274,0.904929
3275,0.917257
3276,0.906248
3277,0.847441
3278,0.778313
3279,0.734299
3280,0.705130
3281,0.678584
3282,0.668649
3283,0.666615
3284,0.703520
3285,0.736104
3286,0.758809
3287,0.775041
3288,0.792528
3289,0.806983
3290,0.802947
3291,0.795840
3292,0.790778
3293,0.797713
3294,0.227300
3295,0.235434
3296,0.222702
3297,0.229664
3298,0.233194
3299,0.232666
3300,0.754801
3301,0.763415
3302,0.758993
3303,0.758132
3304,0.715408
3305,0.695441
3306,0.710590
3307,0.689608
3308,0.654289
3309,0.592104
3310,0.566651
3311,0.558316
3312,0.565385
3313,0.591780
3314,0.624815
3315,0.651174
3316,0.670309
3317,0.654838
3318,0.630891
3319,0.611210
3320,0.609519
3321,0.650332
3322,0.693165
3323,0.550647
3324,0.445332
3325,0.390240
3326,0.375192
3327,0.361407
3328,0.333722
3329,0.300600
3330,0.250607
3331,0.237809
3332,0.218694
3333,0.225011
3334,0.223412
3335,0.214458
3336,0.242445
3337,0.262375
3338,0.282310
3339,0.293041
3340,0.265288
3341,0.222311
3342,0.195446
3343,0.191812
3344,0.200273
3345,0.213590
3346,0.276364
3347,0.260783
3348,0.245431
3349,0.253614
3350,0.274136
3351,0.271228
3352,0.270324
3353,0.248308
3354,0.240558
3355,0.217285
3356,0.206455
3357,0.202003
3358,0.212901
3359,0.206850
3360,0.201232
3361,0.205944
3362,0.212459
3363,0.225173
3364,0.233694
3365,0.225362
3366,0.219268
3367,0.230346
3368,0.230622
3369,0.258480
3370,0.292697
3371,0.253355
3372,0.224893
3373,0.178486
3374,0.145636
3375,0.142507
3376,0.147750
3377,0.143133
3378,0.154982
3379,0.151079
3380,0.154956
3381,0.136819
3382,0.128576
3383,0.165518
3384,0.194494
3385,0.205599
3386,0.194626
3387,0.189620
3388,0.174418
3389,0.167667
3390,0.190059
3391,0.192332
3392,0.212803
3393,0.222368
3394,0.243340
3395,0.271591
3396,0.275187
3397,0.255158
3398,0.241263
3399,0.244778
3400,0.265895
3401,0.276450
3402,0.279938
3403,0.278259
3404,0.261572
3405,0.248712
3406,0.249961
3407,0.247098
3408,0.244896
3409,0.230048
3410,0.236392
3411,0.257182
3412,0.270482
3413,0.273170
3414,0.274050
3415,0.272056
3416,0.273284
3417,0.277155
3418,0.274637
3419,0.261715
3420,0.252442
3421,0.241776
3422,0.234459
3423,0.232659
3424,0.227554
3425,0.220329
3426,0.210276
3427,0.188737
3428,0.177500
3429,0.170801
3430,0.149864
3431,0.148976
3432,0.168619
3433,0.188791
3434,0.192961
3435,0.147956
3436,0.106843
3437,0.086352
3438,0.079581
3439,0.085658
3440,0.098131
3441,0.123153
3442,0.181087
3443,0.243322
3444,0.241862
3445,0.212129
3446,0.178538
3447,0.170911
3448,0.116582
3449,0.094051
3450,0.114503
3451,0.116384
3452,0.104908
3453,0.129608
3454,0.122684
3455,0.151015
3456,0.106997
3457,0.115518
3458,0.152401
3459,0.164516
3460,0.156639
3461,0.158995
3462,0.171600
3463,0.198903
3464,0.179104
3465,0.170101
3466,0.211272
3467,0.200143
3468,0.187959
3469,0.161543
3470,0.132880
3471,0.117250
3472,0.113673
3473,0.130931
3474,0.126199
3475,0.104105
3476,0.098866
3477,0.119871
3478,0.115525
3479,0.109320
3480,0.063081
3481,0.055953
3482,0.043329
3483,0.046498
3484,0.027853
3485,-nan
3486,-nan
3487,0.083797
3488,0.077798
3489,0.117734
3490,0.159639
3491,0.146393
3492,0.157105
3493,0.206977
3494,0.242624
3495,0.265051
3496,0.285878
3497,0.294646
3498,0.285844
3499,0.294329
3500,0.328266
3501,0.327889
3502,0.356445
3503,0.373406
3504,0.360109
3505,0.355866
3506,0.320823
3507,0.305077
3508,0.296309
3509,0.246859
3510,0.229620
3511,0.231646
3512,0.230503
3513,0.243525
3514,0.229278
3515,0.211360
3516,0.179118
3517,0.165180
3518,0.142349
3519,0.131357
3520,0.116066
3521,0.105540
3522,0.089399
3523,0.077959
3524,0.071088
3525,0.061462
3526,0.058788
3527,0.058330
3528,0.063482
3529,0.081265
3530,0.097606
3531,0.104856
3532,0.103661
3533,0.092079
3534,0.078786
3535,0.076886
3536,0.084573
3537,0.084792
3538,0.087346
3539,0.087832
3540,0.088289
3541,0.100513
3542,0.117243
3543,0.139064
3544,0.169222
3545,0.198257
3546,0.223278
3547,0.258544
3548,0.242093
3549,0.204179
3550,0.191227
3551,0.188171
3552,0.195076
3553,0.207629
3554,0.215217
3555,0.204268
3556,0.193110
3557,0.189693
3558,0.191658
3559,0.202249
3560,0.202734
3561,0.199092
3562,0.193550
3563,0.190391
3564,0.189524
3565,0.196785
3566,0.207678
3567,0.216793
3568,0.222981
3569,0.222394
3570,0.219270
3571,0.215027
3572,0.215713
3573,0.219972
3574,0.220056
3575,0.204535
3576,0.189718
3577,0.078405
3578,0.071145
3579,0.066717
3580,0.063284
3581,0.062072
3582,0.063188
3583,0.062033
3584,0.058138
3585,0.059521
3586,0.058100
3587,0.058132
3588,0.057349
3589,0.053080
3590,-nan
3591,0.068756
3592,0.063993
3593,0.053575
3594,0.051933
3595,0.048600
3596,0.035898
3597,0.033647
3598,0.031708
3599,0.026899
3600,0.184545
3601,0.193111
3602,0.202880
3603,0.206880
3604,0.221851
3605,0.225485
3606,0.229449
3607,0.229297
3608,0.226237
3609,0.237012
3610,0.251957
3611,0.258650
3612,0.253112
3613,0.236833
3614,0.221688
3615,0.200804
3616,0.196152
3617,0.185899
3618,0.185233
3619,0.197034
3620,0.213203
3621,0.226493
3622,0.233253
