frame,value
1873,15.136957
1874,15.107246
1875,15.075916
1876,15.107768
1877,15.155575
1878,15.152287
1879,15.089899
1880,14.951614
1881,14.547262
1882,14.019779
1883,13.427884
1884,12.898006
1885,12.556662
1886,12.205996
1887,11.865083
1888,11.693040
1889,11.483768
1890,11.265479
1891,11.066265
1892,10.921297
1893,10.752610
1894,10.465739
1895,10.307400
1896,10.249389
1897,10.167910
1898,10.125435
1899,10.147209
1900,10.220615
1901,10.321378
1902,10.479876
1903,10.612726
1904,10.738873
1905,10.882935
1906,10.937623
1907,10.992536
1908,11.076946
1909,11.161471
1910,11.218922
1911,11.320029
1912,11.442251
1913,11.476103
1914,11.486355
1915,11.572074
1916,11.724016
1917,11.836015
1918,12.106233
1919,12.488223
1920,12.815541
1921,12.872574
1922,12.915009
1923,12.908505
1924,12.890244
1925,12.910540
1926,12.866137
1927,12.728763
1928,12.587993
1929,12.417963
1930,12.272481
1931,12.178246
1932,12.109592
1933,12.043339
1934,11.969288
1935,11.922482
1936,11.923718
1937,11.891851
1938,11.810834
1939,11.713433
1940,11.614859
1941,11.583012
1942,11.477818
1943,11.351326
1944,11.246941
1945,11.186009
1946,11.212570
1947,11.288957
1948,11.384604
1949,11.532821
1950,11.677317
1951,11.784636
1952,12.027189
1953,11.896683
1954,11.944211
1955,12.160887
1956,12.623606
1957,12.528711
1958,12.260157
1959,12.286000
1960,12.286314
1961,12.284393
1962,12.253412
1963,12.224145
1964,12.201998
1965,12.179847
1966,12.172443
1967,12.174089
1968,12.173088
1969,12.182885
1970,12.213183
1971,12.261271
1972,12.250969
1973,12.180738
1974,12.109020
1975,12.026296
1976,11.908215
1977,11.748630
1978,11.593202
1979,11.389484
1980,11.110164
1981,10.834546
1982,10.527608
1983,10.233339
1984,9.875601
1985,9.590215
1986,9.396478
1987,9.198974
1988,9.061413
1989,9.007571
1990,8.910596
1991,8.883161
1992,8.926867
1993,8.962379
1994,9.018442
1995,9.086858
1996,9.112407
1997,9.114659
1998,9.123044
1999,9.149446
2000,9.216236
2001,9.303512
2002,9.438807
2003,9.682214
2004,9.963497
2005,10.200970
2006,10.434240
2007,10.598708
2008,10.751882
2009,10.955849
2010,13.525998
2011,13.428496
2012,13.315432
2013,13.214253
2014,13.158984
2015,12.955525
2016,12.716139
2017,12.640916
2018,12.568829
2019,12.454232
2020,12.332773
2021,12.248557
2022,12.204929
2023,12.211425
2024,12.200047
2025,12.098357
2026,11.970668
2027,11.808770
2028,11.640460
2029,11.495397
2030,11.377847
2031,11.312443
2032,11.301671
2033,11.302961
2034,11.302897
2035,11.314022
2036,11.295018
2037,11.299006
2038,11.305671
2039,11.346678
2040,11.408792
2041,11.499035
2042,11.554874
2043,11.606936
2044,11.643436
2045,11.672233
2046,11.687307
2047,11.717335
2048,11.749022
2049,11.773714
2050,11.785982
2051,11.793355
2052,11.783433
2053,11.773265
2054,11.753516
2055,11.753214
2056,11.764397
2057,11.826757
2058,11.940742
2059,12.000092
2060,12.003165
2061,12.000848
2062,11.986916
2063,11.983768
2064,11.975665
2065,11.935314
2066,11.892771
2067,11.864250
2068,11.856694
2069,11.845926
2070,11.859668
2071,11.880389
2072,11.918566
2073,11.948413
2074,11.988104
2075,12.012448
2076,12.039870
2077,12.054607
2078,12.059982
2079,12.047075
2080,12.006289
2081,11.960557
2082,11.959802
2083,11.982013
2084,12.057815
2085,12.123321
2086,12.182284
2087,12.207561
2088,12.219317
2089,12.230113
2090,12.230732
2091,12.197865
2092,12.187175
2093,12.182550
2094,12.118223
2095,12.030702
2096,11.969561
2097,11.950893
2098,12.011555
2099,12.066339
2100,13.534184
2101,13.664021
2102,13.892520
2103,14.059134
2104,14.150581
2105,14.147878
2106,14.160533
2107,14.231582
2108,14.342896
2109,14.375073
2110,14.381936
2111,14.348531
2112,14.331310
2113,14.351582
2114,14.396983
2115,14.421455
2116,14.408545
2117,14.347612
2118,14.259390
2119,14.138850
2120,14.049636
2121,14.036819
2122,14.088620
2123,14.116758
2124,14.095848
2125,14.058903
2126,14.032866
2127,13.987576
2128,13.947322
2129,13.919233
2130,13.903688
2131,13.884355
2132,13.899992
2133,13.953958
2134,14.000257
2135,14.033910
2136,14.033987
2137,14.048717
2138,14.089924
2139,14.178458
2140,14.329738
2141,14.485995
2142,14.592178
2143,14.673845
2144,14.678640
2145,14.724659
2146,14.865129
2147,15.135188
2148,15.430630
2149,15.267443
2150,14.957481
2151,14.586890
2152,14.239691
2153,14.041139
2154,13.933014
2155,13.952687
2156,14.093993
2157,14.266975
2158,14.451758
2159,14.797704
2160,15.302028
2161,15.500356
2162,15.664447
2163,15.198376
2164,15.322348
2165,15.272167
2166,15.200058
2167,15.214293
2168,15.264400
2169,15.258451
2170,15.156018
2171,15.008565
2172,14.943513
2173,15.010951
2174,15.152575
2175,15.101367
2176,14.897529
2177,14.699484
2178,14.297710
2179,13.879615
2180,13.485865
2181,13.136266
2182,12.853198
2183,12.543628
2184,12.250772
2185,12.026809
2186,11.855294
2187,11.619722
2188,11.386436
2189,11.168521
2190,10.898892
2191,10.695884
2192,10.512486
2193,10.446063
2194,10.319492
2195,10.215065
2196,10.212326
2197,10.265200
2198,10.388433
2199,10.558178
2200,10.683578
2201,10.779120
2202,10.899251
2203,10.946736
2204,11.024898
2205,11.123758
2206,11.243190
2207,11.308189
2208,11.396351
2209,11.488419
2210,11.504639
2211,11.529221
2212,11.641736
2213,11.777324
2214,11.866978
2215,12.116279
2216,12.466077
2217,12.791489
2218,12.888008
2219,12.930997
2220,12.933685
2221,12.911180
2222,12.927131
2223,12.905076
2224,12.808117
2225,12.700722
2226,12.571786
2227,12.417877
2228,12.292498
2229,12.182622
2230,12.088707
2231,12.022054
2232,11.982536
2233,11.943340
2234,11.871928
2235,11.741279
2236,11.636001
2237,11.544698
2238,11.509740
2239,11.499063
2240,11.497507
2241,11.516939
2242,11.435091
2243,11.314562
2244,11.224362
2245,11.169426
2246,11.241091
2247,11.352635
2248,11.498363
2249,11.638268
2250,11.762172
2251,11.844734
2252,12.082176
2253,11.967949
2254,12.011454
2255,12.236165
2256,12.674768
2257,12.573203
2258,12.267551
2259,12.252343
2260,12.232113
2261,12.204389
2262,12.176314
2263,12.155479
2264,12.154477
2265,12.161347
2266,12.178997
2267,12.191041
2268,12.195544
2269,12.195782
2270,12.196018
2271,12.217269
2272,12.203375
2273,12.143818
2274,12.071406
2275,11.989142
2276,11.874407
2277,11.715057
2278,11.579222
2279,11.390580
2280,11.120435
2281,10.834538
2282,10.528367
2283,10.209032
2284,9.849522
2285,9.560521
2286,9.392011
2287,9.196812
2288,9.072185
2289,9.028694
2290,8.944693
2291,8.924900
2292,8.970184
2293,9.015197
2294,9.072493
2295,9.136217
2296,9.167322
2297,9.164776
2298,9.167151
2299,9.197213
2300,9.264167
2301,9.353775
2302,9.495628
2303,9.742839
2304,12.240037
2305,12.461974
2306,12.625583
2307,12.763269
2308,12.964985
2309,13.391470
2310,13.639269
2311,13.512508
2312,13.367492
2313,13.217340
2314,13.028363
2315,12.836276
2316,12.735442
2317,12.713628
2318,12.723940
2319,12.633477
2320,12.487928
2321,12.374326
2322,12.282897
2323,12.194478
2324,12.099703
2325,11.993552
2326,11.878686
2327,11.750968
2328,11.606373
2329,11.491749
2330,11.394948
2331,11.321254
2332,11.280724
2333,11.269669
2334,11.282062
2335,11.319262
2336,11.336702
2337,11.385346
2338,11.421897
2339,11.478295
2340,11.530960
2341,11.596278
2342,11.637938
2343,11.679182
2344,11.699414
2345,11.716889
2346,11.727330
2347,11.749416
2348,11.759240
2349,11.783509
2350,11.812468
2351,11.888877
2352,12.013548
2353,12.058034
2354,12.061789
2355,12.037274
2356,12.014898
2357,12.004233
2358,11.985051
2359,11.951015
2360,11.917047
2361,11.914646
2362,11.907851
2363,11.903684
2364,11.920670
2365,11.935739
2366,11.970726
2367,11.983626
2368,12.012646
2369,12.028645
2370,12.048445
2371,12.068213
2372,12.072376
2373,12.071251
2374,12.034014
2375,11.973361
2376,11.948979
2377,11.959159
2378,12.007254
2379,12.054025
2380,12.067293
2381,12.103700
2382,12.127289
2383,12.159295
2384,12.151194
2385,12.140575
2386,12.118255
2387,12.075706
2388,12.021638
2389,11.990986
2390,11.976149
2391,12.020744
2392,12.081648
2393,12.201084
2394,12.201278
2395,12.223012
2396,12.237446
2397,12.212180
2398,12.199106
2399,12.179382
2400,14.328304
2401,14.503395
2402,14.661509
2403,14.763694
2404,14.794482
2405,14.763799
2406,14.722256
2407,14.703560
2408,14.688912
2409,14.659778
2410,14.586445
2411,14.498410
2412,14.443623
2413,14.399272
2414,14.341639
2415,14.290706
2416,14.195552
2417,14.089638
2418,14.001064
2419,13.951538
2420,13.942388
2421,13.992218
2422,14.097867
2423,14.176239
2424,14.203858
2425,14.204066
2426,14.150383
2427,14.042807
2428,13.933819
2429,13.837653
2430,13.776042
2431,13.741191
2432,13.725129
2433,13.752910
2434,13.840117
2435,13.989639
2436,14.158316
2437,14.330992
2438,14.502087
2439,14.764261
2440,15.086901
2441,15.346023
2442,15.486197
2443,15.638720
2444,15.837338
2445,16.146460
2446,15.528721
2447,14.892157
2448,14.396369
2449,14.194212
2450,14.220511
2451,14.387694
2452,14.622011
2453,14.654105
2454,14.619449
2455,14.540553
2456,14.598820
2457,14.852771
2458,14.981172
2459,14.666110
2460,14.774684
2461,14.669949
2462,14.619350
2463,14.642663
2464,14.761732
2465,14.848376
2466,14.800843
2467,14.702604
2468,14.646444
2469,14.701659
2470,14.801601
2471,14.855088
2472,14.797970
2473,14.632492
2474,14.272097
2475,13.817100
2476,13.422699
2477,13.130136
2478,12.882140
2479,12.612717
2480,12.282241
2481,12.024465
2482,11.793653
2483,11.621606
2484,11.416985
2485,11.172077
2486,10.938005
2487,10.718513
2488,10.719851
2489,10.648047
2490,10.537728
2491,10.505134
2492,10.549511
2493,10.587035
2494,10.590607
2495,10.660911
2496,10.778531
2497,10.974126
2498,11.075041
2499,11.117968
2500,11.160380
2501,11.348742
2502,11.357546
2503,11.413714
2504,11.443326
2505,11.565768
2506,11.697870
2507,11.856570
2508,11.997763
2509,12.217251
2510,12.547178
2511,12.779974
2512,12.835069
2513,12.824409
2514,12.818192
2515,12.808318
2516,12.787189
2517,12.745827
2518,12.697575
2519,12.626095
2520,12.534409
2521,12.443728
2522,12.385048
2523,12.337466
2524,12.272943
2525,12.202810
2526,12.140556
2527,12.076582
2528,12.004465
2529,11.927047
2530,11.844908
2531,11.744685
2532,11.648564
2533,11.575451
2534,11.497364
2535,11.437901
2536,11.433826
2537,11.425891
2538,11.445883
2539,11.468915
2540,11.510404
2541,11.553489
2542,11.528530
2543,11.475966
2544,11.386803
2545,11.340800
2546,11.387499
2547,11.469848
2548,11.571919
2549,11.690835
2550,11.795403
2551,11.863943
2552,12.089385
2553,11.957808
2554,11.962504
2555,12.143624
2556,12.547840
2557,12.418364
2558,12.124001
2559,12.113269
2560,12.105001
2561,12.105681
2562,12.103232
2563,12.101935
2564,12.100191
2565,12.093214
2566,12.098660
2567,12.102171
2568,12.104469
2569,12.117570
2570,12.143302
2571,12.156322
2572,12.154832
2573,12.111758
2574,12.063266
2575,11.983347
2576,11.850175
2577,11.691082
2578,11.560708
2579,11.369253
2580,11.104846
2581,10.842845
2582,10.558161
2583,10.233450
2584,9.884127
2585,9.603541
2586,9.443091
2587,9.262770
2588,10.000467
2589,9.950655
2590,10.016397
2591,10.065203
2592,10.183813
2593,10.296522
2594,10.404119
2595,10.478495
2596,10.534690
2597,10.571525
2598,11.610883
2599,11.719947
2600,11.852569
2601,11.860601
2602,11.908741
2603,11.893159
2604,11.819654
2605,11.713508
2606,11.623060
2607,11.734756
2608,12.021926
2609,12.476645
2610,12.683908
2611,12.485436
2612,12.227936
2613,11.985751
2614,11.766226
2615,11.560589
2616,11.325315
2617,11.041070
2618,10.781404
2619,10.566350
2620,10.394730
2621,10.288420
2622,10.208715
2623,10.114130
2624,10.025181
2625,9.926166
2626,9.835564
2627,9.735107
2628,9.644736
2629,9.599210
2630,9.555775
2631,9.527919
2632,9.525792
2633,9.541121
2634,9.561368
2635,9.601568
2636,9.618402
2637,9.658755
2638,9.676836
2639,9.717446
2640,9.765117
2641,9.835030
2642,9.850724
2643,9.876739
2644,9.899782
2645,9.950307
2646,10.030190
2647,10.064487
2648,10.064433
2649,10.055711
2650,10.034121
2651,10.013951
2652,9.992119
2653,9.966887
2654,9.947323
2655,9.934626
2656,9.906243
2657,9.919444
2658,9.936064
2659,9.960392
2660,10.000398
2661,10.035271
2662,10.062991
2663,10.081150
2664,10.099037
2665,10.120107
2666,10.139088
2667,10.151298
2668,10.139400
2669,10.109466
2670,10.123323
2671,10.159480
2672,10.205754
2673,10.233323
2674,10.225492
2675,10.198339
2676,10.168296
2677,10.128009
2678,10.082148
2679,10.052894
2680,10.016007
2681,9.980239
2682,9.951280
2683,9.927155
2684,9.921614
2685,9.953366
2686,10.062453
2687,10.117613
2688,10.135374
2689,10.191296
2690,10.167965
2691,10.192856
2692,10.219667
2693,10.226069
2694,10.210690
2695,10.210955
2696,10.203176
2697,10.196221
2698,10.191763
2699,10.182842
2700,13.707626
2701,13.754190
2702,13.793146
2703,13.833365
2704,13.816395
2705,13.760255
2706,13.681231
2707,13.618012
2708,13.575595
2709,13.512050
2710,13.448872
2711,13.431581
2712,14.068795
2713,14.093212
2714,14.083253
2715,14.043860
2716,13.958759
2717,13.874941
2718,13.803796
2719,13.738373
2720,13.684464
2721,13.672605
2722,13.680698
2723,13.658499
2724,13.608887
2725,13.548928
2726,13.472038
2727,13.432117
2728,13.440126
2729,13.478157
2730,13.526310
2731,13.619805
2732,13.783751
2733,14.016799
2734,14.261460
2735,14.506777
2736,14.804311
2737,15.249396
2738,15.897827
2739,15.671824
2740,15.232140
2741,14.920884
2742,14.830183
2743,14.949059
2744,15.175456
2745,15.342183
2746,15.444571
2747,15.541624
2748,15.407988
2749,15.457363
2750,15.539859
2751,15.520963
2752,14.927998
2753,14.803102
2754,14.453932
2755,14.230939
2756,14.057934
2757,13.989804
2758,13.987182
2759,14.003376
2760,14.039733
2761,14.103057
2762,14.253794
2763,14.364552
2764,14.362668
2765,14.277249
2766,14.183341
2767,13.942687
2768,13.715530
2769,13.381107
2770,13.088277
2771,12.713753
2772,12.297123
2773,11.942252
2774,11.744742
2775,11.582126
2776,11.455109
2777,11.352202
2778,11.223501
2779,11.024706
2780,10.780580
2781,10.606975
2782,10.612169
2783,10.689299
2784,10.689765
2785,10.661675
2786,10.666095
2787,10.726486
2788,10.841563
2789,10.806870
2790,10.735405
2791,10.794530
2792,10.827554
2793,10.834756
2794,10.912827
2795,11.061769
2796,11.210378
2797,11.415755
2798,11.600485
2799,11.755887
2800,11.933304
2801,12.087285
2802,12.152362
2803,12.389771
2804,12.719605
2805,12.996045
2806,13.195899
2807,13.143566
2808,13.124646
2809,13.095789
2810,13.068094
2811,13.010298
2812,12.940733
2813,12.880268
2814,12.814169
2815,12.730325
2816,12.702921
2817,12.671633
2818,12.653603
2819,12.621017
2820,12.549064
2821,12.467475
2822,12.409641
2823,12.375561
2824,12.350491
2825,12.324489
2826,12.289705
2827,12.218756
2828,12.161237
2829,12.102690
2830,12.082044
2831,12.061280
2832,12.063795
2833,12.051303
2834,12.016026
2835,11.653043
2836,11.643951
2837,11.657081
2838,11.727800
2839,11.779038
2840,11.783866
2841,11.760674
2842,11.720301
2843,11.636016
2844,11.503346
2845,11.413274
2846,11.428076
2847,11.488389
2848,11.574057
2849,11.679502
2850,11.773938
2851,11.837416
2852,12.073084
2853,11.943667
2854,11.962482
2855,12.159711
2856,12.612464
2857,12.477841
2858,12.183192
2859,12.176031
2860,12.156677
2861,12.147122
2862,12.136780
2863,12.119549
2864,12.110113
2865,12.107949
2866,12.117546
2867,12.127957
2868,12.126520
2869,12.125897
2870,12.130590
2871,12.161119
2872,12.169135
2873,12.142136
2874,12.056695
2875,11.974850
2876,11.880289
2877,11.746382
2878,11.623519
2879,11.462735
2880,11.209209
2881,10.933048
2882,10.633417
2883,10.277051
2884,9.909411
2885,9.631701
2886,9.487846
2887,9.303228
2888,9.180780
2889,9.139607
2890,9.054466
2891,10.890703
2892,10.980156
2893,11.035456
2894,11.144921
2895,11.268282
2896,11.356022
2897,11.400631
2898,11.501946
2899,11.656200
2900,11.791695
2901,11.874902
2902,11.984216
2903,12.133906
2904,12.247699
2905,12.363373
2906,12.473667
2907,12.598395
2908,12.775111
2909,13.147937
2910,13.404840
2911,13.324181
2912,13.208416
2913,13.186660
2914,13.146946
2915,12.983171
2916,12.922619
2917,12.850995
2918,12.716763
2919,12.560925
2920,12.426266
2921,12.342127
2922,12.294956
2923,12.248819
2924,12.208427
2925,12.139134
2926,12.048414
2927,11.950194
2928,11.816541
2929,11.689380
2930,11.592414
2931,11.525656
2932,11.487848
2933,11.462824
2934,11.447601
2935,11.444492
2936,11.453362
2937,11.507513
2938,11.606236
2939,11.760884
2940,11.849529
2941,11.906306
2942,11.917365
2943,11.929477
2944,11.957639
2945,11.968167
2946,11.954900
2947,11.950249
2948,11.958464
2949,11.968053
2950,11.977034
2951,11.995811
2952,12.011927
2953,12.047491
2954,12.061705
2955,12.086483
2956,12.096046
2957,12.102630
2958,12.114377
2959,12.126963
2960,12.125454
2961,12.104138
2962,12.054805
2963,12.220598
2964,12.442067
2965,13.004927
2966,13.107180
2967,13.079426
2968,12.993241
2969,12.950892
2970,12.913849
2971,12.835492
2972,12.783793
2973,12.712457
2974,12.623057
2975,12.609756
2976,12.632795
2977,12.693527
2978,12.898939
2979,13.017386
2980,13.452093
2981,13.456403
2982,13.519566
2983,13.508625
2984,13.492502
2985,13.480194
2986,13.491172
2987,13.505986
2988,13.496406
2989,13.492300
2990,13.529495
2991,13.568410
2992,13.618314
2993,13.659711
2994,13.679411
2995,13.661290
2996,13.651642
2997,13.638480
2998,13.596184
2999,13.587011
3000,12.956816
3001,12.995404
3002,13.045599
3003,13.069892
3004,13.087222
3005,13.081919
3006,13.043612
3007,13.001512
3008,12.950131
3009,12.895217
3010,12.869915
3011,12.860812
3012,12.893239
3013,12.852181
3014,12.758505
3015,12.662214
3016,12.557110
3017,12.477731
3018,12.434956
3019,12.420545
3020,12.411862
3021,12.414373
3022,12.524841
3023,12.634291
3024,12.794270
3025,12.900252
3026,12.984119
3027,13.044724
3028,13.083176
3029,13.280673
3030,13.393834
3031,13.292365
3032,13.209644
3033,13.131851
3034,13.122425
3035,13.103238
3036,13.117570
3037,13.156340
3038,13.204293
3039,13.306494
3040,13.068950
3041,13.210273
3042,13.055709
3043,12.715731
3044,12.302497
3045,12.305177
3046,12.282146
3047,12.410256
3048,12.511279
3049,12.532256
3050,12.462692
3051,12.414336
3052,12.368731
3053,12.320731
3054,12.229633
3055,12.122001
3056,12.006579
3057,12.027209
3058,11.932275
3059,11.686596
3060,11.383387
3061,11.143602
3062,11.005553
3063,10.867872
3064,10.810234
3065,10.794343
3066,10.802169
3067,10.847176
3068,10.920992
3069,10.945778
3070,10.913095
3071,11.027750
3072,11.160167
3073,11.457119
3074,11.759290
3075,11.931779
3076,11.810316
3077,11.674095
3078,11.422368
3079,11.158178
3080,10.974065
3081,10.772659
3082,10.550331
3083,10.338511
3084,10.195929
3085,10.075568
3086,9.991020
3087,11.368697
3088,11.511426
3089,11.564113
3090,11.403226
3091,11.353087
3092,11.487895
3093,11.621383
3094,11.716301
3095,11.982445
3096,12.345768
3097,12.747780
3098,12.881622
3099,12.925611
3100,12.928326
3101,12.922893
3102,12.984917
3103,12.932379
3104,12.890506
3105,12.849438
3106,12.750405
3107,12.657452
3108,12.567534
3109,12.482841
3110,12.407537
3111,12.334365
3112,12.251200
3113,12.192841
3114,12.145187
3115,12.075956
3116,12.013162
3117,11.945589
3118,11.912475
3119,11.908810
3120,11.919549
3121,11.931560
3122,11.951734
3123,11.945194
3124,11.958156
3125,11.957515
3126,11.973857
3127,12.002065
3128,12.019864
3129,11.993869
3130,11.985890
3131,11.945125
3132,11.878360
3133,11.813483
3134,11.755258
3135,11.693218
3136,11.674897
3137,11.685427
3138,11.738380
3139,11.767990
3140,11.763363
3141,11.730153
3142,11.689636
3143,11.592237
3144,11.456447
3145,11.356493
3146,11.384805
3147,11.480877
3148,11.585488
3149,11.699603
3150,11.802137
3151,11.850055
3152,12.049589
3153,11.908525
3154,11.916489
3155,12.107540
3156,12.565475
3157,12.432356
3158,12.153657
3159,12.149648
3160,12.136106
3161,12.131302
3162,12.120849
3163,12.115115
3164,12.105254
3165,12.093903
3166,12.101878
3167,12.109300
3168,12.116327
3169,12.127860
3170,12.160492
3171,12.211195
3172,12.218977
3173,12.189773
3174,12.087103
3175,11.988237
3176,11.898890
3177,11.768594
3178,11.650327
3179,11.493685
3180,11.226089
3181,10.954152
3182,10.648669
3183,10.294600
3184,9.931732
3185,9.661773
3186,9.508717
3187,10.605156
3188,10.592793
3189,10.713979
3190,10.807306
3191,10.912603
3192,11.071115
3193,11.167933
3194,11.290486
3195,11.397444
3196,11.469657
3197,11.491262
3198,11.580160
3199,11.686318
3200,11.760835
3201,11.797553
3202,11.927712
3203,12.064880
3204,12.233761
3205,12.374087
3206,12.473745
3207,12.556970
3208,12.689586
3209,12.974387
3210,13.276088
3211,13.270823
3212,13.209046
3213,13.162848
3214,13.187983
3215,13.009357
3216,12.947026
3217,12.857296
3218,12.738329
3219,12.598590
3220,12.484550
3221,12.410912
3222,12.371503
3223,12.336636
3224,12.301325
3225,12.241646
3226,12.134874
3227,12.009163
3228,11.849946
3229,11.696706
3230,11.594338
3231,11.557025
3232,11.623046
3233,11.695916
3234,11.718265
3235,11.730868
3236,11.721806
3237,11.738825
3238,11.752172
3239,11.771462
3240,11.786355
3241,11.797586
3242,11.808270
3243,11.842331
3244,11.867364
3245,11.909347
3246,11.955775
3247,12.023232
3248,12.065185
3249,12.102430
3250,12.128174
3251,12.156803
3252,12.175057
3253,12.184443
3254,12.165161
3255,12.128307
3256,12.060159
3257,12.014431
3258,12.011604
3259,12.063787
3260,12.124548
3261,12.179599
3262,12.219852
3263,12.243403
3264,12.242855
3265,12.224517
3266,12.190369
3267,12.165992
3268,12.146114
3269,12.078214
3270,11.993752
3271,11.924211
3272,11.882217
3273,11.926595
3274,12.002129
3275,12.103287
3276,12.158118
3277,12.205004
3278,12.160452
3279,12.123189
3280,12.112082
3281,12.115868
3282,12.104629
3283,12.105014
3284,12.069773
3285,12.096231
3286,12.101127
3287,12.115848
3288,12.124561
3289,12.145135
3290,12.152582
3291,12.165857
3292,12.178370
3293,12.203691
3294,12.219296
3295,12.223289
3296,12.236403
3297,12.254730
3298,12.279599
3299,12.284282
3300,14.260724
3301,14.330392
3302,14.402686
3303,14.435977
3304,14.406345
3305,14.358081
3306,14.314700
3307,14.258438
3308,14.206990
3309,14.106178
3310,13.995578
3311,13.926474
3312,13.930176
3313,13.886191
3314,13.787348
3315,13.708379
3316,13.624557
3317,13.586486
3318,13.603759
3319,13.647692
3320,13.713736
3321,13.807572
3322,14.021511
3323,14.455165
3324,14.582119
3325,14.433373
3326,14.280787
3327,14.292332
3328,14.367535
3329,14.416153
3330,14.507412
3331,14.536272
3332,14.695549
3333,15.050953
3334,15.093594
3335,15.142342
3336,14.916672
3337,14.355924
3338,14.377649
3339,14.276826
3340,14.308001
3341,14.433218
3342,14.594461
3343,14.665603
3344,14.555875
3345,14.409800
3346,14.347245
3347,14.444424
3348,14.530149
3349,14.554047
3350,14.568589
3351,14.575941
3352,14.477514
3353,14.121960
3354,13.442619
3355,12.925284
3356,12.460739
3357,12.068151
3358,11.716813
3359,11.497647
3360,11.401357
3361,11.347190
3362,11.190761
3363,11.027965
3364,10.817356
3365,10.589985
3366,10.415156
3367,10.404673
3368,10.360908
3369,10.341338
3370,10.350909
3371,10.383881
3372,10.466462
3373,10.577920
3374,10.684467
3375,10.767314
3376,10.858850
3377,10.891901
3378,10.940061
3379,11.012164
3380,11.117332
3381,11.230382
3382,11.383137
3383,11.547854
3384,11.547696
3385,11.536945
3386,11.615821
3387,11.728050
3388,11.917917
3389,12.121385
3390,12.461207
3391,12.776282
3392,12.870902
3393,12.788474
3394,12.777713
3395,12.800073
3396,12.834374
3397,12.799873
3398,12.775734
3399,12.732389
3400,12.680001
3401,12.592796
3402,12.525428
3403,12.463079
3404,12.385925
3405,12.311819
3406,12.252745
3407,12.206318
3408,12.140340
3409,12.058338
3410,11.971502
3411,11.902904
3412,11.854023
3413,11.838492
3414,11.836864
3415,11.843779
3416,11.866671
3417,11.892222
3418,11.930196
3419,11.992311
3420,12.060171
3421,12.149533
3422,12.195436
3423,12.229393
3424,12.253512
3425,12.260777
3426,12.267145
3427,12.257232
3428,12.235786
3429,12.184013
3430,12.136866
3431,12.058590
3432,11.986403
3433,11.887478
3434,11.787607
3435,11.701999
3436,11.653226
3437,11.638556
3438,11.661845
3439,11.709990
3440,11.724319
3441,11.716010
3442,11.646225
3443,11.573932
3444,11.442146
3445,11.367469
3446,11.406068
3447,11.471266
3448,11.555735
3449,11.661736
3450,11.757007
3451,11.814187
3452,12.029615
3453,11.870137
3454,11.880999
3455,12.092854
3456,12.588287
3457,12.424793
3458,12.142327
3459,12.140079
3460,12.136335
3461,12.138911
3462,12.133869
3463,12.166610
3464,12.184446
3465,12.184593
3466,12.218321
3467,12.233891
3468,12.253277
3469,12.256614
3470,12.266565
3471,12.296830
3472,12.289683
3473,12.229603
3474,12.130276
3475,12.056339
3476,11.975556
3477,11.835054
3478,11.711256
3479,11.868605
3480,11.627148
3481,11.438559
3482,11.262725
3483,11.037394
3484,10.834608
3485,10.607392
3486,10.646949
3487,10.727910
3488,10.753082
3489,10.883113
3490,10.976030
3491,11.028298
3492,11.126792
3493,11.167301
3494,11.230997
3495,11.316061
3496,11.382824
3497,11.452553
3498,11.532513
3499,11.615576
3500,11.704938
3501,11.754365
3502,11.789430
3503,11.822598
3504,11.925996
3505,12.097449
3506,12.252592
3507,12.432405
3508,12.653193
3509,13.006953
3510,13.298185
3511,13.288770
3512,13.186977
3513,13.180527
3514,13.191469
3515,13.103893
3516,13.009819
3517,12.930555
3518,12.811290
3519,12.681219
3520,12.581444
3521,12.520780
3522,12.452739
3523,12.373412
3524,12.299277
3525,12.230164
3526,12.181585
3527,12.145595
3528,12.035317
3529,11.901884
3530,11.794052
3531,11.723377
3532,11.690924
3533,11.674028
3534,11.624414
3535,11.592002
3536,11.567828
3537,11.581841
3538,11.598637
3539,11.661392
3540,11.739084
3541,11.854648
3542,11.924556
3543,12.010907
3544,12.062648
3545,12.095790
3546,12.125370
3547,12.159034
3548,12.169872
3549,12.149117
3550,12.112340
3551,12.082007
3552,12.092792
3553,12.136603
3554,12.182501
3555,12.207965
3556,12.218333
3557,12.237200
3558,12.236418
3559,12.225513
3560,12.207435
3561,12.199477
3562,12.190787
3563,12.119623
3564,12.026771
3565,11.957431
3566,11.916718
3567,11.946241
3568,12.019201
3569,12.096923
3570,12.161181
3571,12.217418
3572,12.177804
3573,12.087100
3574,12.054130
3575,12.043190
3576,12.030115
3577,11.995243
3578,11.962230
3579,11.901434
3580,11.864979
3581,11.857749
3582,11.860695
3583,11.862382
3584,11.885913
3585,11.893732
3586,11.904951
3587,11.928187
3588,11.961127
3589,11.999846
3590,12.029545
3591,12.056397
3592,12.076653
3593,12.099747
3594,12.115638
3595,12.122439
3596,12.142711
3597,12.173479
3598,12.217922
3599,12.247628
3600,14.267755
3601,14.303282
3602,14.350199
3603,14.418929
3604,14.464262
3605,14.436089
3606,14.382311
3607,14.307719
3608,14.283478
3609,14.223938
3610,14.214143
3611,14.211682
3612,14.199080
3613,14.096560
3614,14.006491
3615,13.970028
3616,13.930043
3617,13.927916
3618,13.958246
3619,14.043233
3620,14.332226
3621,14.465989
