470367,500732
469909,500228
469924,499038
462127,480575
430267,480430
419601,480285
392440,479530
400314,478683
420486,478401
413070,473037
390335,470520
390075,470451
390121,470352
390182,470291
429992,470260
430221,470245
448425,470222
462524,470161
458557,470123
440612,470123
459213,470108
442886,470062
450668,470062
469940,470039
470108,470016
470153,470016
470352,470016
470550,470016
494857,470016
500991,470016
501022,470016
509918,470046
510162,470062
519607,470077
549743,470115
548950,470123
525711,470123
510559,470138
510559,470169
528793,470214
537399,470245
510421,470260
480972,470291
470153,470336
458984,470336
430130,470336
400360,470336
389892,470336
360519,470336
350311,470336
350311,470336
350173,470336
320190,470336
310226,470336
310256,470336
310317,470336
310287,470336
310180,470336
320419,470336
344528,470336
350296,470336
350296,470336
350280,470336
370422,470336
390075,470336
390243,470336
390182,470336
390075,470336
390029,470336
420578,470336
420745,470336
429809,470275
440093,470260
469879,470245
469970,470214
470062,470184
470245,470176
470291,470176
470565,470176
497161,470176
509994,470176
519973,470176
520034,470176
539245,470176
549819,470176
520278,470184
520050,470230
510345,470245
508895,470245
501449,470245
480392,470306
470245,470321
470001,470252
450637,470230
430252,470176
430206,470161
430130,470146
430297,470100
440704,470062
450515,470001
470123,469970
470138,469970
470214,469970
470367,469970
480163,469970
473556,469970
470458,469970
470458,469970
470474,469970
499099,469970
509933,469970
510177,469970
549972,469970
549972,469970
550216,469970
550018,469970
549896,469970
545303,469970
549545,469970
543777,469970
520553,469970
510559,469970
510375,469970
509979,469970
510116,469970
510116,470008
499557,470092
470123,470123
459976,470123
440399,470123
430374,470123
419967,470123
390411,470123
390197,470123
390182,470123
414215,470123
421020,470123
410629,470123
429611,470123
430053,470123
430191,470123
440399,470123
450775,470123
470031,470123
470245,470130
480300,470138
490737,470138
510116,470138
510131,470138
510421,470138
526184,470138
530593,470138
541076,470153
541107,470169
549942,470169
540176,470184
520431,470214
510055,470245
499084,470245
470428,470260
458404,470245
430267,470237
430236,470191
429992,470169
405410,470169
390029,470138
390075,470123
400039,470077
418914,470024
410720,469947
415725,469894
430099,469741
430252,464828
430450,462882
439804,460174
462982,459953
462799,459953
461105,459953
469955,459953
475189,459953
490478,460609
500915,461715
509948,462493
510025,463775
510345,465637
510421,469757
510375,469894
510375,469955
520416,470008
510330,470062
515090,470100
519775,470130
520584,470153
525482,470169
541091,470191
550125,470222
549957,470245
540283,470260
520065,470298
520370,470352
530593,470367
530456,470436
549728,470451
549804,470458
529724,470489
510253,474769
510116,480163
500106,480369
499450,480484
510086,487838
509399,490760
499694,498504
471908,498504
470108,498504
469741,498504
431015,498504
430313,498504
429885,498504
390396,490478
390258,485321
390289,480445
390243,480323
390258,479194
390243,473953
390197,470489
389755,470458
390335,470443
389389,470428
389389,470367
390228,470359
390197,470359
390029,470359
390029,470359
390121,470359
400146,470359
418426,470359
400115,470359
390182,470359
411422,470359
429885,470359
429870,470359
430130,470344
430206,470199
430267,470153
430206,470108
430175,469947
430236,469741
462432,462890
470108,462890
470214,462890
469711,462890
469650,462890
469726,462890
470581,462890
509536,462890
510238,462890
549819,462890
549987,462890
549987,462890
543670,462890
540161,462890
549819,462890
549987,462890
550109,462890
550201,462890
549850,462890
510864,462890
510070,462890
509994,462890
500610,462890
509857,464622
510314,469688
510345,469711
510284,469871
510192,469947
509933,470046
494171,470108
509735,470153
510147,470169
509994,470214
470489,470321
470169,470352
470260,470352
470245,470352
470214,470321
470199,470252
459152,470230
461563,470214
470260,470214
470062,470214
470031,470214
470092,470184
470245,470184
470916,470191
470916,470214
470367,470214
470474,470230
479949,470245
501403,470252
510147,470260
519836,470260
549499,470382
549713,470474
538574,470916
538284,470916
549804,473548
520278,479949
518142,480163
510375,484893
498306,490615
470321,489379
470046,480178
460021,479949
430313,475891
399978,470916
390090,470748
350357,470466
350189,470413
350173,470329
350021,470260
338226,470260
310394,470245
310226,470245
302383,470230
300704,470214
309829,470214
310043,470214
310394,470184
310409,470169
310470,470138
310394,470108
310348,470092
310165,470062
310165,470031
310241,469978
310226,469871
310058,469718
310089,469696
319625,462432
330642,460021
349838,459396
350250,440872
350387,430877
350219,430496
350234,430496
350219,430496
350204,430496
350250,430496
378326,430496
389663,430496
390182,430496
390304,430496
390365,430496
418975,430496
430023,430496
430023,430496
440017,437591
457519,437591
459609,437591
469802,437591
470184,437591
498947,437591
510086,449600
510025,459960
509262,461997
510162,469688
502334,469711
505752,469902
510360,470031
510391,470046
510345,470069
510482,470100
525314,470138
520294,470169
530853,470184
549880,470214
550079,470214
550170,470222
550109,470230
549850,470245
549957,470252
534652,470260
510131,470260
510238,470352
510238,470428
510345,470481
480636,470916
470001,470474
470016,470413
470123,470336
470397,470260
470413,470260
470016,470260
470046,470260
470092,470245
459487,470245
429931,470230
420501,470214
419281,470214
419128,470184
419250,470169
429504,470138
418548,470092
395141,470085
390136,470069
390319,470054
400115,470046
400039,470024
390167,469993
389846,469947
390411,469871
422943,460021
425552,458915
420608,439308
424072,430343
429779,430145
430206,430023
430374,430023
458068,430023
469665,430023
470062,430023
480133,430023
509963,430023
516769,430023
509780,430023
509780,430023
457901,430023
480529,430023
506271,430023
500061,430023
500061,430023
509674,430023
510818,430023
510253,430023
470367,430023
469970,430023
430297,430023
430114,430023
430328,430023
430450,430023
460357,430023
440216,430023
430328,430114
430465,430206
440093,430252
469924,430328
469985,430343
459350,430374
469436,430389
470092,430458
475296,436927
509994,440193
510284,440368
510467,457878
530303,457984
539916,459419
549041,460037
549972,460464
550170,469436
549972,469848
538925,469924
538803,469955
510391,469985
510162,470016
470535,470046
470245,470062
430541,470062
430374,470062
430206,470062
430282,470062
430282,470062
430053,470062
420486,470062
420394,470062
430068,470062
430130,470062
430160,470062
430130,470062
420242,470062
430084,470062
430328,470062
459625,470062
470108,470062
470260,470092
470321,470092
470245,470092
470245,470092
490707,470092
509948,470092
510482,470092
510528,470092
510421,470092
520355,470092
549942,470092
549987,470092
549926,470092
549987,470092
549926,470092
549926,470092
549865,470092
538391,470092
510345,470092
500518,470092
509567,470092
509994,470092
480529,470092
470428,470092
460510,470077
430328,470062
430358,470054
430480,470054
430435,470031
430297,469978
430206,469924
430114,469779
420181,469459
419204,461097
400375,460540
399841,460540
418258,460540
429412,460540
430084,460540
430221,460540
430206,460540
430175,460540
430221,460540
450408,460540
463073,460571
469726,463073
469955,469436
470001,469688
470169,469879
476928,469909
509613,469955
501571,469978
499664,470062
510116,470100
509963,470169
510238,470184
510559,470199
520370,470214
541000,470237
540588,470245
541275,470245
549819,470245
521926,470245
521865,470245
510208,470245
509994,470245
489913,470245
480468,470245
470458,470245
470245,470245
470214,470245
469741,470245
440292,470214
425582,470214
402084,470214
422424,470199
429656,470176
400375,470161
400054,470092
390396,469993
400268,469955
430114,469955
430130,469955
429779,469955
429946,469955
430130,469955
469940,469955
470077,469993
470001,470062
469985,470062
470169,470046
480041,470085
509780,470100
510086,470169
510192,470169
524398,470169
543304,470169
550186,470169
550369,470169
550354,470169
550186,470169
550125,470169
530593,470169
510223,470169
510101,470169
480194,470169
470092,470169
440246,470115
430221,470085
430313,470001
430068,469985
419876,469985
390426,469985
390090,469985
390151,469985
381713,469985
352859,469985
352706,469985
360351,469985
379562,469985
381027,469985
360305,469985
390121,469985
390335,469985
427444,469985
420288,469985
400421,469985
400405,469985
419494,469955
420608,469947
440322,469894
469726,469810
470306,469741
480209,469741
480041,469741
470275,469741
480499,469741
490814,469741
509765,469741
510147,469741
510330,469741
510406,469741
530319,469741
520370,469741
520278,469741
510375,469741
509796,469741
492996,469741
480438,469741
489440,469741
498382,469741
499099,469741
489593,469879
470397,469894
470031,469955
470184,469955
470046,469985
469955,469985
470153,470016
470184,470031
470184,470062
470214,470100
470199,470108
470138,470123
470260,470153
470214,470169
490310,470184
509811,470184
505950,470184
510421,470199
520050,470214
521087,470214
549972,470214
549972,470214
540939,470230
549285,470260
548049,470306
542556,470352
550048,470352
538513,470352
510223,470352
509857,470352
489105,470352
470199,470298
461807,470252
422439,470222
390197,470214
390151,470214
390182,470214
390289,470214
389984,470199
360336,470191
350234,470184
360473,470184
380401,470184
360549,470184
380920,470184
390304,470184
400192,470184
429931,470184
430023,470184
430282,470184
450805,470184
470260,470184
490020,470184
509872,470184
510070,470184
510025,470184
509963,470184
503814,470184
509902,470199
510055,470199
510162,470214
510253,470214
510452,470214
510421,470214
510284,470260
510330,470306
531585,470397
540039,470466
549270,474426
541000,479957
510559,480133
510284,480133
510223,480133
510192,480133
510070,480133
501586,480133
501586,480133
480514,480133
509262,480133
510086,480133
510147,480133
510147,480133
510192,480133
510131,480133
510375,480133
510421,480209
520278,480346
520523,480499
520416,480514
520462,488136
548828,489440
549453,490814
549453,491897
540893,498001
520385,498847
520217,499099
520278,501068
530731,501586
549850,504882
549911,504882
539306,504882
540695,504882
520645,504882
520645,504882
539154,507286
510131,509300
480316,509300
470123,509300
470092,509300
469985,509300
440139,509300
430084,509300
400177,509300
390228,509300
380828,509300
350341,509300
350067,509300
350097,509300
310333,509300
310058,509300
310089,509300
310165,509300
310195,509300
