390335,480155
395263,480133
414489,480133
429977,480133
427215,480056
421005,479919
420349,475173
440368,470474
469970,470382
470245,470321
470291,470298
470214,470291
470245,470275
480255,470275
500976,470275
520248,470275
549850,470275
550247,470275
550064,470275
520416,470275
515304,470275
520294,470275
520187,470275
510314,470275
510238,470275
509429,470275
470535,470275
475357,470291
480026,470291
475143,470291
470520,470291
480087,470291
510025,470291
510070,470291
510314,470291
510421,470291
510192,470291
509933,470291
510192,470291
548797,470291
540679,470291
544326,470291
550064,470291
549972,470291
549423,470291
540130,470291
549713,470291
544097,470291
537368,470291
539794,470291
510253,470291
507858,470291
480133,470291
470397,470283
464035,470245
440505,470245
419387,470214
409698,470184
422805,470146
430130,470054
430130,469924
429962,469848
400558,469337
400466,469337
410507,469337
408157,469337
342697,469337
382766,469337
421066,469337
430160,469337
430419,469337
470245,469848
480224,469940
480224,470077
470474,470153
470306,470191
470474,470222
480316,470245
498352,470245
500244,470283
510040,470291
510452,470306
520401,470443
540985,470474
542694,470520
542373,475204
548995,477607
549926,480049
549942,480072
550064,480117
550064,480148
538803,480186
510467,480224
510070,480293
500198,480407
469955,480705
449264,480316
430206,480316
400283,480316
390197,480232
381423,480216
361618,480102
350265,480072
342041,480026
310226,475341
305435,472839
280410,470497
280349,470443
300125,470397
310073,470306
310272,470291
320327,470275
331619,470245
343521,470245
350265,470230
378631,470207
382843,470207
390090,470207
390304,470207
390014,470207
389801,470207
390151,470191
400039,470191
414154,470191
405426,470191
390106,470191
390106,470191
390258,470191
390365,470191
390228,470191
381149,470191
390045,470191
390136,470191
390243,470191
404388,470191
430068,470191
430175,470191
430145,470191
420822,470191
410247,470191
400497,470191
420745,470191
429931,470191
430160,470191
430175,470191
430175,467102
430145,455772
440322,444664
450531,440490
457946,440490
470352,440490
470382,440490
480239,440490
498733,440490
510223,440490
510192,440490
510086,440490
510192,440490
510437,440490
530670,440490
538757,440490
527816,440490
550048,440490
549972,440490
549850,440490
549911,440490
550064,440490
540527,440490
544830,440490
520477,440490
510147,440490
510116,440490
510269,440490
510101,440490
509689,440490
480575,440490
465637,440490
460571,440490
469955,440490
470108,440490
469635,440490
440322,440437
430282,440315
435485,430664
430343,430564
440200,430442
430297,430374
430175,430305
430191,430290
430374,430274
440277,430297
450286,430343
459655,430381
480316,430664
510131,440025
510253,440109
510040,440277
510009,440322
510177,440521
540527,440521
549880,440521
549972,440521
520309,440521
530166,440521
539596,440536
549636,448455
520645,450286
510131,450485
471755,457946
470184,460571
469955,460830
458984,460578
430831,459777
421051,454910
410690,450508
410675,450386
430038,449264
420440,441932
400344,440505
400299,440322
419006,440238
429794,440071
430175,437736
429840,430541
420227,430374
430191,430335
443115,430313
459243,430313
470153,430313
470245,430313
480300,430313
489990,430313
509826,430313
510238,430313
531097,430313
539825,430313
539688,430313
539764,430313
550079,430313
550109,430313
550033,430313
549072,430313
525283,430335
510284,430374
470291,430541
460968,437736
460968,440109
470153,440292
470611,440322
470214,440505
440368,440536
440277,440536
449493,440612
460784,447647
469848,449821
470275,450485
470275,450592
470275,451446
470458,457946
470458,459243
470230,460006
470214,460571
489105,460784
509948,461021
510269,462799
510391,467712
525390,469833
537322,469909
530380,469963
530395,470069
549911,470092
549972,470123
549865,470153
549987,470199
540863,470214
530761,470214
510498,470245
519607,470260
519409,470275
498611,470275
470352,470306
480270,470352
510223,470382
510208,470413
510238,470428
510025,470443
501174,470458
509948,470458
534271,470619
542098,480239
520111,480300
510696,480514
510513,489105
539520,489105
550170,489105
550048,489105
537734,489105
509811,489105
480407,484329
470245,480369
470199,480285
470214,470634
430282,470474
400650,470458
390274,470443
371124,470428
350265,470397
330169,470352
319366,470314
320205,470275
330612,470275
350021,470275
350006,470275
320663,470275
320053,470275
343017,470275
349975,470275
350204,470275
350265,470275
350051,470275
350631,470275
380813,470275
380798,470275
389953,470275
390045,470275
420410,470275
420928,470275
430557,470275
439971,470260
430541,470245
450424,470214
440292,470214
445327,470214
459442,470199
440551,470176
430328,470146
430313,470092
430191,469955
400299,469879
390197,469879
390167,469879
390319,469879
390426,469879
390243,469879
390075,469879
386276,469879
370483,469879
380935,469879
389816,469879
390151,469879
390213,469879
390075,469879
390243,469879
410369,469879
429840,469879
440460,469879
469833,469833
470092,469833
470321,469833
480361,469833
510330,469833
520156,469833
520507,469833
529464,469833
510467,469833
510391,469833
525405,469833
530303,469879
530380,470001
510253,470046
470520,470046
430191,469909
429885,469909
429992,469909
429977,469909
410552,469909
400451,469909
390258,467849
390213,459518
390304,450469
390304,449661
420333,440551
427764,440277
429672,440063
430145,437690
430221,435195
430313,430557
431060,430557
440292,430557
450363,430557
470046,430557
490585,430557
510131,430557
525436,430557
531066,430557
530487,430557
527282,430557
549804,430557
550109,430557
550094,430557
540328,430557
510482,430557
509979,430557
470199,430557
430389,430557
430252,430404
410293,430374
390213,430335
380264,430313
380004,430267
350372,430229
360366,430168
357788,430145
350341,430084
360397,429992
370697,429977
389862,429885
390380,429756
390426,429672
400222,427764
402816,423141
400650,420669
400619,420387
412109,420333
429962,420333
393096,420265
408691,419090
430435,418830
460342,418830
470138,418830
479843,418830
510345,419090
510009,420265
499649,420387
509872,420928
510269,425704
510055,429405
510116,429862
510238,429946
510208,429992
500457,430023
490783,430137
470443,430145
470336,430191
470214,430236
470077,430274
460983,430313
469924,430343
470260,430374
470108,430435
469741,430557
470077,433082
470199,435272
470092,439956
469955,440048
469772,440216
470077,440277
491104,440292
509872,440490
510025,442939
510375,450004
520675,450393
544845,450805
549194,459594
540206,460914
520507,462150
520553,466125
540725,469619
546432,469772
549209,469772
541610,469772
520019,469772
510101,469772
510086,469772
510101,469833
525283,469917
520202,469947
510208,470016
500808,470054
480102,470077
470382,470092
503311,470108
490066,470123
462524,470146
430328,470146
398712,470146
390213,470146
390106,470146
380050,470146
350097,470146
320251,470146
338272,470146
350219,470146
379486,470146
379486,470146
365661,470123
360015,470108
360397,470092
360412,470077
360321,470046
360137,469947
360244,469917
389526,469802
390075,469657
390106,465469
390228,461097
390213,460876
390304,450805
410415,445335
429840,445335
430343,445335
458312,450805
470092,460624
470275,461097
470260,465469
460281,469566
450454,469566
469894,469741
468399,469772
430389,469772
430252,469772
400268,469772
390426,469772
381515,469772
360336,469772
350143,469772
350479,469612
350341,466125
350296,461837
350341,460945
360183,457641
389556,450805
410903,450439
390411,432830
390579,430435
408584,430389
400299,430358
420623,430328
429656,430252
430267,430206
469940,430206
470245,430206
470230,430252
470214,430297
509735,430343
514907,430397
530822,430534
527496,440582
520187,450454
520172,452468
544967,459297
550003,461067
542938,465469
530700,468978
510635,469757
500579,469856
470306,469894
430892,469894
430252,469894
430404,469894
430465,469894
430465,469894
430328,469894
420913,469879
425765,469772
422073,469566
429840,465797
422317,460983
400436,457641
400253,450454
418350,440582
430084,437789
430313,430557
430328,430465
460372,430465
469970,430465
470291,430465
510055,430465
510055,430465
501586,430465
530303,430465
540496,430465
549835,430465
545486,430465
540603,430465
530639,430465
530624,430465
540527,430465
549789,430465
549926,430465
520309,430465
510406,430465
510375,430465
510116,430465
510177,430465
510101,430465
475723,430465
470001,430465
470046,430465
470016,430465
465225,430465
440399,430465
430221,430465
410537,430404
400650,430374
429870,430343
429702,430328
443161,430320
446792,430320
430908,430320
435089,430320
439956,430313
444869,430313
470108,430313
480621,430313
504302,430313
501571,430313
496353,430313
480407,430313
490341,430313
505233,430313
510055,430313
510345,430313
520507,430313
534652,430320
536270,430328
538833,430358
541442,430389
539245,430442
541030,430465
549530,430900
540039,437202
520278,440055
520095,440284
513381,440406
509933,443161
509796,446792
509750,450454
475494,457641
470321,460052
470230,464790
470306,468887
479965,469886
485641,469894
502639,469924
503158,469985
502990,470016
490570,470046
509979,470115
510070,470230
510070,470237
510253,470245
520523,470260
520034,470268
519836,470306
540802,470306
534591,470321
550201,470382
550231,470382
549850,470382
539031,470382
536193,470382
510330,470382
510314,470474
510223,471542
493881,479965
450714,479965
440216,479965
440383,479965
440322,479965
430175,479965
426269,479965
417694,479965
410827,479965
410827,479965
390258,479965
390060,479965
390258,479965
400497,479965
430038,479965
430267,479965
430267,479965
430343,479965
460632,479965
470214,479965
480224,479965
509750,479965
509963,479965
500869,479965
509994,479965
510070,480270
510070,480445
510086,490325
499450,490570
490753,490570
509948,490570
509902,490570
509994,490570
510452,490570
510284,490570
510299,490570
520126,490570
535568,490570
530715,490570
510375,490570
510177,490570
510009,490570
510055,490570
520202,490570
515228,490570
510375,490753
510330,491348
510559,495742
510131,499687
510208,500320
510345,501586
520019,502372
510559,502990
510345,503204
510330,503570
510391,505203
510467,505981
510421,509765
510208,509811
510467,509895
520187,509933
530487,509971
540725,509986
545974,510040
550155,510055
550109,510055
549743,510063
541473,510063
530654,510063
530654,510063
520172,510063
519683,510063
539596,510063
539825,510063
510910,510063
510086,510070
509963,510070
510391,510070
549499,510086
544403,510086
525390,510108
518692,510131
510345,510139
510375,510177
537628,510192
540542,510215
530578,510253
520111,510253
510437,510261
510421,510292
510253,510314
510269,510314
