frame,value
1877,0.393180
1878,0.426129
1879,0.406953
1880,0.409513
1881,0.372787
1882,0.345019
1883,0.329115
1884,0.318679
1885,0.309384
1886,0.313832
1887,0.317987
1888,0.333696
1889,0.348483
1890,0.386438
1891,0.379791
1892,0.410908
1893,0.443269
1894,0.484657
1895,0.514248
1896,0.537022
1897,0.548788
1898,0.544519
1899,0.526455
1900,0.511499
1901,0.497092
1902,0.491157
1903,0.797621
1904,0.748583
1905,0.696035
1906,0.656737
1907,0.637778
1908,0.628995
1909,0.615280
1910,0.602966
1911,0.618963
1912,0.636460
1913,0.643318
1914,0.649488
1915,0.655294
1916,0.654446
1917,0.659456
1918,0.670867
1919,0.692469
1920,0.707627
1921,0.681827
1922,0.626186
1923,0.572677
1924,0.510179
1925,0.405974
1926,0.305250
1927,0.236607
1928,0.196777
1929,0.180290
1930,0.180821
1931,0.202268
1932,0.273044
1933,0.358714
1934,0.435473
1935,0.462205
1936,0.434893
1937,0.503125
1938,0.540795
1939,0.445953
1940,0.377008
1941,0.329884
1942,0.310627
1943,0.287000
1944,0.256914
1945,0.239590
1946,0.245904
1947,0.272475
1948,0.298859
1949,0.321069
1950,0.336410
1951,0.348673
1952,0.302584
1953,0.305323
1954,0.315071
1955,0.306022
1956,0.298002
1957,0.342451
1958,0.354215
1959,0.287133
1960,0.210453
1961,0.192423
1962,0.203442
1963,0.133322
1964,0.105878
1965,0.096581
1966,0.082979
1967,0.077638
1968,0.054561
1969,-nan
1970,-nan
1971,-nan
1972,-nan
1973,0.026781
1974,0.034235
1975,0.047142
1976,0.046627
1977,0.059460
1978,0.078573
1979,0.090108
1980,0.106710
1981,0.144353
1982,0.179189
1983,0.186610
1984,0.170013
1985,0.150905
1986,0.152887
1987,0.159715
1988,0.151095
1989,0.138639
1990,0.173980
1991,0.172369
1992,0.194996
1993,0.148777
1994,0.112020
1995,0.113196
1996,0.095796
1997,0.067864
1998,0.062173
1999,0.061834
2000,0.063128
2001,0.077910
2002,0.105192
2003,0.108577
2004,0.105067
2005,0.115785
2006,0.113848
2007,0.089345
2008,-nan
2009,-nan
2010,-nan
2011,-nan
2012,-nan
2013,-nan
2014,0.088306
2015,0.101588
2016,0.097141
2017,0.085480
2018,0.108560
2019,0.117957
2020,0.123047
2021,0.122558
2022,0.149597
2023,0.175375
2024,0.196760
2025,0.250068
2026,0.286883
2027,0.295640
2028,0.311810
2029,0.327979
2030,0.342176
2031,0.340710
2032,0.327699
2033,0.331002
2034,0.338862
2035,0.356063
2036,0.362774
2037,0.376840
2038,0.388835
2039,0.411665
2040,0.442993
2041,0.484090
2042,0.553060
2043,0.632685
2044,0.750341
2045,0.848019
2046,0.833838
2047,0.764865
2048,0.727763
2049,0.703237
2050,0.676378
2051,0.658383
2052,0.657636
2053,0.662435
2054,0.674442
2055,0.690602
2056,0.716847
2057,0.736788
2058,0.752552
2059,0.765694
2060,0.753760
2061,0.726079
2062,0.703099
2063,0.693928
2064,0.711097
2065,0.756133
2066,0.788038
2067,0.750880
2068,0.691266
2069,0.630623
2070,0.596732
2071,0.587501
2072,0.583994
2073,0.589909
2074,0.599013
2075,0.611966
2076,0.626226
2077,0.630888
2078,0.616439
2079,0.591359
2080,0.572754
2081,0.558779
2082,0.561161
2083,0.213144
2084,0.221012
2085,0.223229
2086,0.228636
2087,0.230442
2088,0.231967
2089,0.232356
2090,0.230069
2091,0.211248
2092,0.196079
2093,0.182738
2094,0.175410
2095,0.163802
2096,0.151813
2097,0.149373
2098,0.151542
2099,0.155354
2100,0.531929
2101,0.512351
2102,0.453336
2103,0.417515
2104,0.374057
2105,0.339594
2106,0.335490
2107,0.339686
2108,0.337380
2109,0.328481
2110,0.313741
2111,0.313011
2112,0.335909
2113,0.367908
2114,0.389657
2115,0.424255
2116,0.469474
2117,0.487021
2118,0.484728
2119,0.481274
2120,0.478653
2121,0.478473
2122,0.463292
2123,0.465291
2124,0.494128
2125,0.529071
2126,0.559566
2127,0.572324
2128,0.556802
2129,0.516441
2130,0.464318
2131,0.423406
2132,0.430192
2133,0.462525
2134,0.507945
2135,0.537989
2136,0.515419
2137,0.518791
2138,0.544426
2139,0.547397
2140,0.554175
2141,0.560915
2142,0.581374
2143,0.599248
2144,0.580158
2145,0.559013
2146,0.567644
2147,0.594259
2148,0.664151
2149,0.715995
2150,0.696005
2151,0.663564
2152,0.675740
2153,0.727827
2154,0.731740
2155,0.678236
2156,0.614122
2157,0.606336
2158,0.590161
2159,0.606295
2160,0.627792
2161,0.624296
2162,0.596323
2163,0.563197
2164,0.485707
2165,0.435855
2166,0.415370
2167,0.410601
2168,0.412441
2169,0.400850
2170,0.390651
2171,0.384015
2172,0.395787
2173,0.427216
2174,0.461148
2175,0.514206
2176,0.570822
2177,0.659657
2178,0.684229
2179,0.604238
2180,0.590611
2181,0.505975
2182,0.447103
2183,0.389770
2184,0.335762
2185,0.316899
2186,0.315541
2187,0.337202
2188,0.365844
2189,0.400567
2190,0.463490
2191,0.493388
2192,0.587452
2193,0.691173
2194,0.792557
2195,0.811901
2196,0.824750
2197,0.852816
2198,0.874330
2199,0.876698
2200,0.867360
2201,0.850266
2202,0.830403
2203,0.795209
2204,0.745210
2205,0.694134
2206,0.653506
2207,0.636811
2208,0.627326
2209,0.611283
2210,0.600452
2211,0.617170
2212,0.635996
2213,0.643045
2214,0.649240
2215,0.654637
2216,0.653776
2217,0.658787
2218,0.670321
2219,0.692820
2220,0.708541
2221,0.681845
2222,0.627392
2223,0.571523
2224,0.511068
2225,0.407056
2226,0.305677
2227,0.236700
2228,0.197547
2229,0.181113
2230,0.180592
2231,0.202247
2232,0.272393
2233,0.357885
2234,0.436417
2235,0.463151
2236,0.434533
2237,0.504109
2238,0.536750
2239,0.448222
2240,0.373953
2241,0.331884
2242,0.311355
2243,0.286893
2244,0.256164
2245,0.239463
2246,0.246182
2247,0.272059
2248,0.297664
2249,0.320177
2250,0.335319
2251,0.347584
2252,0.301855
2253,0.306085
2254,0.315846
2255,0.306617
2256,0.298318
2257,0.343799
2258,0.353398
2259,0.288030
2260,0.211430
2261,0.192569
2262,0.203589
2263,0.133837
2264,0.106287
2265,0.095855
2266,0.083257
2267,0.078349
2268,0.054277
2269,-nan
2270,-nan
2271,-nan
2272,-nan
2273,0.026729
2274,0.033936
2275,0.047334
2276,0.046339
2277,0.059634
2278,0.078352
2279,0.089931
2280,0.107094
2281,0.144930
2282,0.179556
2283,0.186581
2284,0.170127
2285,0.149950
2286,0.153319
2287,0.160386
2288,0.152828
2289,0.139366
2290,0.174530
2291,0.173287
2292,0.194521
2293,0.149251
2294,0.112692
2295,0.113977
2296,0.096046
2297,0.062813
2298,0.062684
2299,0.062238
2300,0.062885
2301,0.078877
2302,0.105341
2303,0.108434
2304,0.105373
2305,0.115670
2306,0.113881
2307,0.088995
2308,-nan
2309,-nan
2310,-nan
2311,-nan
2312,-nan
2313,-nan
2314,0.087749
2315,0.100843
2316,0.095774
2317,0.084372
2318,0.108862
2319,0.117790
2320,0.123288
2321,0.122339
2322,0.150362
2323,0.173984
2324,0.197223
2325,0.249687
2326,0.287553
2327,0.297627
2328,0.310725
2329,0.327738
2330,0.339758
2331,0.338202
2332,0.324970
2333,0.328174
2334,0.334609
2335,0.353600
2336,0.360101
2337,0.371899
2338,0.385858
2339,0.410259
2340,0.443360
2341,0.482634
2342,0.551511
2343,0.630661
2344,0.748139
2345,0.850801
2346,0.830765
2347,0.762130
2348,0.725856
2349,0.701390
2350,0.676389
2351,0.657075
2352,0.654859
2353,0.660503
2354,0.669244
2355,0.688989
2356,0.716001
2357,0.735737
2358,0.752359
2359,0.765159
2360,0.753954
2361,0.727341
2362,0.703428
2363,0.694136
2364,0.711309
2365,0.755009
2366,0.787364
2367,0.750419
2368,0.691658
2369,0.631270
2370,0.595365
2371,0.585644
2372,0.582175
2373,0.587750
2374,0.598333
2375,0.613712
2376,0.626758
2377,0.632031
2378,0.617729
2379,0.591300
2380,0.571936
2381,0.559288
2382,0.560806
2383,0.212806
2384,0.221284
2385,0.223326
2386,0.228836
2387,0.230417
2388,0.230583
2389,0.233451
2390,0.229415
2391,0.212394
2392,0.195400
2393,0.182059
2394,0.174199
2395,0.163224
2396,0.151721
2397,0.149887
2398,0.151943
2399,0.154874
2400,0.533022
2401,0.513335
2402,0.454010
2403,0.416866
2404,0.372503
2405,0.339281
2406,0.335434
2407,0.340210
2408,0.338394
2409,0.329476
2410,0.314107
2411,0.314039
2412,0.336696
2413,0.368122
2414,0.390806
2415,0.424475
2416,0.469440
2417,0.487954
2418,0.485066
2419,0.481736
2420,0.479737
2421,0.478264
2422,0.464742
2423,0.464657
2424,0.494212
2425,0.529313
2426,0.560382
2427,0.571149
2428,0.556058
2429,0.517281
2430,0.463261
2431,0.423476
2432,0.430823
2433,0.464331
2434,0.509172
2435,0.538249
2436,0.517696
2437,0.518314
2438,0.544386
2439,0.548723
2440,0.555112
2441,0.561575
2442,0.583369
2443,0.600588
2444,0.579323
2445,0.558013
2446,0.565508
2447,0.594000
2448,0.664061
2449,0.715409
2450,0.694000
2451,0.663984
2452,0.676443
2453,0.727874
2454,0.731931
2455,0.677527
2456,0.614564
2457,0.605179
2458,0.590541
2459,0.603927
2460,0.627099
2461,0.622709
2462,0.594835
2463,0.562223
2464,0.515580
2465,0.460692
2466,0.448838
2467,0.446446
2468,0.455149
2469,0.453799
2470,0.431982
2471,0.410904
2472,0.426648
2473,0.459337
2474,0.509692
2475,0.573617
2476,0.670155
2477,0.711748
2478,0.672026
2479,0.599769
2480,0.550666
2481,0.462402
2482,0.403755
2483,0.352848
2484,0.308126
2485,0.294123
2486,0.294118
2487,0.307290
2488,0.329934
2489,0.369353
2490,0.433924
2491,0.470378
2492,0.568987
2493,0.692647
2494,0.780496
2495,0.806004
2496,0.824658
2497,0.861063
2498,0.884254
2499,0.891448
2500,0.884028
2501,0.857681
2502,0.828233
2503,0.786459
2504,0.744618
2505,0.697996
2506,0.658493
2507,0.630302
2508,0.607890
2509,0.595039
2510,0.600201
2511,0.622215
2512,0.638539
2513,0.647200
2514,0.652437
2515,0.653017
2516,0.649725
2517,0.651823
2518,0.664362
2519,0.678617
2520,0.638399
2521,0.586078
2522,0.523837
2523,0.470301
2524,0.377156
2525,0.288563
2526,0.231969
2527,0.197062
2528,0.180408
2529,0.179674
2530,0.189995
2531,0.240968
2532,0.311681
2533,0.383061
2534,0.404413
2535,0.383490
2536,0.449181
2537,0.514898
2538,0.484197
2539,0.448834
2540,0.409237
2541,0.361496
2542,0.328472
2543,0.292407
2544,0.263369
2545,0.251469
2546,0.264188
2547,0.280393
2548,0.280726
2549,0.292212
2550,0.311558
2551,0.333889
2552,0.290833
2553,0.276190
2554,0.263262
2555,0.262827
2556,0.274197
2557,0.301062
2558,0.291849
2559,0.214675
2560,0.192566
2561,0.203620
2562,0.136264
2563,0.101367
2564,0.089865
2565,0.080774
2566,0.073861
2567,-nan
2568,-nan
2569,-nan
2570,-nan
2571,-nan
2572,-nan
2573,-nan
2574,0.025688
2575,0.038573
2576,0.052267
2577,0.063177
2578,0.082550
2579,0.093975
2580,0.101986
2581,0.143944
2582,0.165740
2583,0.170490
2584,0.159163
2585,0.150578
2586,0.159787
2587,0.143078
2588,0.135746
2589,0.154547
2590,0.166913
2591,0.156100
2592,0.132458
2593,0.109389
2594,0.111595
2595,0.091968
2596,-nan
2597,-nan
2598,-nan
2599,-nan
2600,0.061142
2601,0.093780
2602,0.128806
2603,0.140304
2604,0.121783
2605,0.118129
2606,0.099697
2607,-nan
2608,-nan
2609,-nan
2610,0.088773
2611,0.088424
2612,0.088537
2613,0.103541
2614,0.117165
2615,0.136404
2616,0.142125
2617,0.135824
2618,0.140755
2619,0.170633
2620,0.189158
2621,0.206640
2622,0.228196
2623,0.232767
2624,0.211765
2625,0.208680
2626,0.223943
2627,0.252882
2628,0.283877
2629,0.298441
2630,0.294231
2631,0.289754
2632,0.291409
2633,0.291229
2634,0.279879
2635,0.259619
2636,0.246955
2637,0.284695
2638,0.293797
2639,0.301468
2640,0.298013
2641,0.297086
2642,0.311678
2643,0.342371
2644,0.376233
2645,0.381844
2646,0.374070
2647,0.391554
2648,0.399371
2649,0.401793
2650,0.401079
2651,0.400914
2652,0.400842
2653,0.396535
2654,0.393140
2655,0.398739
2656,0.398854
2657,0.395111
2658,0.393656
2659,0.399799
2660,0.395263
2661,0.394748
2662,0.383923
2663,0.374515
2664,0.378364
2665,0.356845
2666,0.332835
2667,0.309462
2668,0.188348
2669,0.186765
2670,0.187169
2671,0.191591
2672,0.187308
2673,0.182898
2674,0.180202
2675,0.176220
2676,0.174960
2677,0.172277
2678,0.084563
2679,0.087532
2680,0.100240
2681,0.107697
2682,0.104533
2683,0.098666
2684,0.085480
2685,0.074124
2686,0.066789
2687,0.063895
2688,0.065163
2689,0.066537
2690,0.067151
2691,0.069582
2692,0.068050
2693,0.064759
2694,0.063809
2695,0.058315
2696,0.055288
2697,0.053647
2698,0.052140
2699,0.050766
2700,0.231838
2701,0.227239
2702,0.197290
2703,0.173746
2704,0.158434
2705,0.153080
2706,0.137658
2707,0.128974
2708,0.123761
2709,0.125719
2710,0.131927
2711,0.149169
2712,0.167937
2713,0.187180
2714,0.222509
2715,0.258873
2716,0.290156
2717,0.320075
2718,0.338613
2719,0.345390
2720,0.342319
2721,0.343798
2722,0.352172
2723,0.362933
2724,0.387052
2725,0.399603
2726,0.384703
2727,0.363173
2728,0.348302
2729,0.337370
2730,0.326694
2731,0.308688
2732,0.290662
2733,0.293209
2734,0.310687
2735,0.351623
2736,0.352868
2737,0.355310
2738,0.355690
2739,0.358386
2740,0.370201
2741,0.396294
2742,0.409213
2743,0.390462
2744,0.357956
2745,0.347438
2746,0.353020
2747,0.379607
2748,0.416285
2749,0.485114
2750,0.512234
2751,0.503679
2752,0.486192
2753,0.450776
2754,0.430670
2755,0.403931
2756,0.384209
2757,0.346865
2758,0.274886
2759,0.221485
2760,0.196596
2761,0.175405
2762,0.148890
2763,0.132302
2764,0.140451
2765,0.160098
2766,0.196548
2767,0.229677
2768,0.264005
2769,0.249253
2770,0.271278
2771,0.286235
2772,0.332002
2773,0.334809
2774,0.382337
2775,0.444640
2776,0.491121
2777,0.494858
2778,0.445176
2779,0.404472
2780,0.389393
2781,0.372411
2782,0.333907
2783,0.316787
2784,0.314553
2785,0.313539
2786,0.315791
2787,0.325353
2788,0.353307
2789,0.384221
2790,0.394842
2791,0.369006
2792,0.396406
2793,0.444028
2794,0.819523
2795,0.838040
2796,0.838271
2797,0.864211
2798,0.899613
2799,0.881756
2800,0.830934
2801,0.779618
2802,0.736353
2803,0.672187
2804,0.599591
2805,0.540801
2806,0.512192
2807,0.509729
2808,0.522124
2809,0.545826
2810,0.576678
2811,0.602969
2812,0.614098
2813,0.631201
2814,0.657145
2815,0.704553
2816,0.721661
2817,0.687635
2818,0.625127
2819,0.568352
2820,0.498475
2821,0.409589
2822,0.327716
2823,0.270271
2824,0.251433
2825,0.244758
2826,0.251967
2827,0.294282
2828,0.337321
2829,0.364340
2830,0.376395
2831,0.343196
2832,0.395911
2833,0.455927
2834,0.482199
2835,0.523238
2836,0.503361
2837,0.484047
2838,0.489428
2839,0.452398
2840,0.399665
2841,0.363576
2842,0.376040
2843,0.341398
2844,0.286523
2845,0.236738
2846,0.211977
2847,0.220863
2848,0.239063
2849,0.267542
2850,0.281436
2851,0.264223
2852,0.186008
2853,0.150563
2854,0.155816
2855,0.105315
2856,0.112811
2857,0.150852
2858,0.135663
2859,0.086276
2860,0.067990
2861,0.061557
2862,0.064244
2863,-nan
2864,-nan
2865,-nan
2866,-nan
2867,-nan
2868,-nan
2869,-nan
2870,-nan
2871,-nan
2872,-nan
2873,-nan
2874,-nan
2875,-nan
2876,0.034518
2877,0.054195
2878,0.066375
2879,0.087777
2880,0.100187
2881,0.128248
2882,0.136383
2883,0.124472
2884,0.099888
2885,0.108618
2886,0.117776
2887,0.111224
2888,0.078348
2889,0.080040
2890,0.087345
2891,0.105104
2892,0.091341
2893,0.087319
2894,0.066862
2895,0.056321
2896,0.056716
2897,0.046129
2898,-nan
2899,-nan
2900,-nan
2901,-nan
2902,-nan
2903,0.072411
2904,0.077410
2905,0.078280
2906,0.059865
2907,0.056072
2908,0.057472
2909,-nan
2910,-nan
2911,-nan
2912,-nan
2913,-nan
2914,0.070900
2915,0.087704
2916,0.090247
2917,0.083918
2918,0.092561
2919,0.092256
2920,0.092804
2921,0.107383
2922,0.144788
2923,0.106954
2924,0.111188
2925,0.130006
2926,0.146970
2927,0.174994
2928,0.197211
2929,0.202788
2930,0.209336
2931,0.215353
2932,0.218613
2933,0.224317
2934,0.226047
2935,0.219112
2936,0.207359
2937,0.211859
2938,0.215832
2939,0.181198
2940,0.191680
2941,0.197685
2942,0.176872
2943,0.178423
2944,0.182328
2945,0.179581
2946,0.172782
2947,0.175288
2948,0.179168
2949,0.178073
2950,0.180444
2951,0.180740
2952,0.180328
2953,0.180744
2954,0.179271
2955,0.181337
2956,0.181230
2957,0.176135
2958,0.174400
2959,0.173088
2960,0.178463
2961,0.179512
2962,0.183592
2963,0.183199
2964,0.183736
2965,0.188152
2966,0.184556
2967,0.181518
2968,0.182358
2969,0.180559
2970,0.183345
2971,0.185356
2972,0.186844
2973,0.190315
2974,0.188648
2975,0.184942
2976,0.183536
2977,0.098813
2978,0.102609
2979,0.110348
2980,0.115249
2981,0.116642
2982,0.116493
2983,0.118702
2984,0.103666
2985,0.085048
2986,0.069067
2987,0.065836
2988,0.066677
2989,0.063841
2990,0.064745
2991,0.067012
2992,0.067614
2993,0.068673
2994,0.066995
2995,0.065715
2996,0.064142
2997,0.061982
2998,0.062808
2999,0.062665
3000,0.260829
3001,0.237627
3002,0.226643
3003,0.203776
3004,0.173396
3005,0.160568
3006,0.140524
3007,0.132510
3008,0.126326
3009,0.126903
3010,0.131984
3011,0.143930
3012,0.159219
3013,0.180187
3014,0.215786
3015,0.249137
3016,0.277564
3017,0.287300
3018,0.294604
3019,0.291600
3020,0.289334
3021,0.299853
3022,0.314070
3023,0.323752
3024,0.344365
3025,0.361695
3026,0.365106
3027,0.358038
3028,0.346012
3029,0.328629
3030,0.302393
3031,0.265573
3032,0.248789
3033,0.248029
3034,0.284066
3035,0.304353
3036,0.305147
3037,0.293780
3038,0.303589
3039,0.310714
3040,0.332181
3041,0.351004
3042,0.352146
3043,0.346522
3044,0.331506
3045,0.318307
3046,0.343893
3047,0.405123
3048,0.488080
3049,0.802643
3050,0.778897
3051,0.737498
3052,0.689059
3053,0.638565
3054,0.658996
3055,0.670613
3056,0.659932
3057,0.614303
3058,0.501474
3059,0.441388
3060,0.394191
3061,0.357135
3062,0.341122
3063,0.348903
3064,0.368008
3065,0.383164
3066,0.437317
3067,0.477993
3068,0.480483
3069,0.539368
3070,0.531408
3071,0.533186
3072,0.538003
3073,0.542946
3074,0.585551
3075,0.658557
3076,0.703956
3077,0.703638
3078,0.668218
3079,0.562910
3080,0.510252
3081,0.453256
3082,0.412138
3083,0.377447
3084,0.342042
3085,0.328897
3086,0.330123
3087,0.354819
3088,0.402061
3089,0.453784
3090,0.498814
3091,0.503838
3092,0.601985
3093,0.706314
3094,0.809371
3095,0.826564
3096,0.829190
3097,0.863737
3098,0.888015
3099,0.858018
3100,0.806625
3101,0.759380
3102,0.701669
3103,0.630257
3104,0.566934
3105,0.527420
3106,0.504224
3107,0.499616
3108,0.525261
3109,0.561104
3110,0.584893
3111,0.603714
3112,0.615738
3113,0.643392
3114,0.695459
3115,0.724478
3116,0.696505
3117,0.633197
3118,0.570319
3119,0.504488
3120,0.420581
3121,0.339301
3122,0.285098
3123,0.264265
3124,0.264365
3125,0.272495
3126,0.315884
3127,0.352456
3128,0.371812
3129,0.387958
3130,0.348170
3131,0.382330
3132,0.447722
3133,0.480652
3134,0.535892
3135,0.524179
3136,0.497647
3137,0.485928
3138,0.483915
3139,0.452127
3140,0.404664
3141,0.383939
3142,0.383431
3143,0.323933
3144,0.260618
3145,0.215405
3146,0.207856
3147,0.220428
3148,0.221086
3149,0.242767
3150,0.246270
3151,0.223392
3152,0.147939
3153,0.118724
3154,0.106163
3155,0.093267
3156,0.123329
3157,0.109838
3158,0.087855
3159,0.065416
3160,0.056345
3161,0.056251
3162,-nan
3163,-nan
3164,-nan
3165,-nan
3166,-nan
3167,-nan
3168,-nan
3169,-nan
3170,-nan
3171,-nan
3172,-nan
3173,-nan
3174,-nan
3175,-nan
3176,0.037050
3177,0.059652
3178,0.084198
3179,0.103580
3180,0.106123
3181,0.133024
3182,0.130999
3183,0.103289
3184,0.109235
3185,0.117883
3186,0.116468
3187,0.088279
3188,0.067541
3189,0.072368
3190,0.071441
3191,0.081536
3192,0.070125
3193,0.071222
3194,0.062302
3195,0.051365
3196,0.053200
3197,0.045370
3198,-nan
3199,-nan
3200,-nan
3201,-nan
3202,-nan
3203,0.065970
3204,0.070351
3205,0.071180
3206,0.058508
3207,0.053288
3208,0.057553
3209,-nan
3210,-nan
3211,0.075297
3212,-nan
3213,-nan
3214,0.066437
3215,0.086849
3216,0.092006
3217,0.089734
3218,0.089442
3219,0.088529
3220,0.097124
3221,0.109156
3222,0.146211
3223,0.192142
3224,0.208112
3225,0.227429
3226,0.251982
3227,0.270589
3228,0.291090
3229,0.318810
3230,0.343284
3231,0.336898
3232,0.318947
3233,0.308542
3234,0.309400
3235,0.315199
3236,0.325209
3237,0.365717
3238,0.416632
3239,0.461534
3240,0.515490
3241,0.585093
3242,0.668043
3243,0.751084
3244,0.801595
3245,0.782079
3246,0.739043
3247,0.702360
3248,0.659473
3249,0.622397
3250,0.603824
3251,0.599335
3252,0.607018
3253,0.613785
3254,0.620625
3255,0.638466
3256,0.657103
3257,0.670128
3258,0.681983
3259,0.691235
3260,0.689786
3261,0.680386
3262,0.681383
3263,0.654832
3264,0.628896
3265,0.601267
3266,0.579944
3267,0.576568
3268,0.576904
3269,0.583901
3270,0.595378
3271,0.610381
3272,0.613495
3273,0.599666
3274,0.588711
3275,0.577562
3276,0.567274
3277,0.213260
3278,0.226557
3279,0.235634
3280,0.238276
3281,0.238391
3282,0.235698
3283,0.235799
3284,0.225318
3285,0.198097
3286,0.180361
3287,0.164108
3288,0.158092
3289,0.153450
3290,0.153395
3291,0.154889
3292,0.159637
3293,0.164198
3294,0.165403
3295,0.164254
3296,0.158046
3297,0.151555
3298,0.145967
3299,0.136940
3300,0.375652
3301,0.357425
3302,0.344317
3303,0.342533
3304,0.330299
3305,0.321610
3306,0.300110
3307,0.282126
3308,0.268666
3309,0.273747
3310,0.281905
3311,0.294065
3312,0.323584
3313,0.362173
3314,0.410726
3315,0.442817
3316,0.470063
3317,0.475998
3318,0.475110
3319,0.454572
3320,0.446649
3321,0.454939
3322,0.463464
3323,0.479551
3324,0.492768
3325,0.488833
3326,0.472169
3327,0.446179
3328,0.426774
3329,0.408373
3330,0.384061
3331,0.370789
3332,0.395176
3333,0.444789
3334,0.523713
3335,0.535742
3336,0.514292
3337,0.485518
3338,0.484648
3339,0.499435
3340,0.529134
3341,0.544567
3342,0.530486
3343,0.510470
3344,0.488731
3345,0.495192
3346,0.548435
3347,0.669901
3348,0.783303
3349,0.786334
3350,0.754557
3351,0.690279
3352,0.642832
3353,0.632483
3354,0.673351
3355,0.689192
3356,0.617852
3357,0.511821
3358,0.457428
3359,0.401415
3360,0.362067
3361,0.334471
3362,0.338607
3363,0.359881
3364,0.375709
3365,0.403304
3366,0.457303
3367,0.472852
3368,0.550348
3369,0.568506
3370,0.543436
3371,0.538977
3372,0.548330
3373,0.553708
3374,0.608104
3375,0.668143
3376,0.694304
3377,0.695447
3378,0.658858
3379,0.551543
3380,0.498120
3381,0.437674
3382,0.401634
3383,0.369939
3384,0.336138
3385,0.322812
3386,0.325383
3387,0.361010
3388,0.405771
3389,0.445079
3390,0.482403
3391,0.485172
3392,0.575218
3393,0.690932
3394,0.806808
3395,0.839701
3396,0.852724
3397,0.868488
3398,0.861655
3399,0.827842
3400,0.762249
3401,0.687300
3402,0.625932
3403,0.581725
3404,0.541105
3405,0.499488
3406,0.484206
3407,0.503923
3408,0.537374
3409,0.563661
3410,0.582805
3411,0.605506
3412,0.655372
3413,0.708640
3414,0.697306
3415,0.624546
3416,0.557995
3417,0.490469
3418,0.421471
3419,0.349062
3420,0.296172
3421,0.282715
3422,0.287144
3423,0.302944
3424,0.353599
3425,0.389482
3426,0.401736
3427,0.409684
3428,0.363473
3429,0.384308
3430,0.435001
3431,0.471934
3432,0.538769
3433,0.534145
3434,0.523152
3435,0.510987
3436,0.487717
3437,0.470699
3438,0.472709
3439,0.458356
3440,0.419296
3441,0.365061
3442,0.331782
3443,0.268196
3444,0.229154
3445,0.205920
3446,0.186599
3447,0.177975
3448,0.167337
3449,0.170831
3450,0.153923
3451,0.120915
3452,0.065832
3453,0.077521
3454,0.099654
3455,0.089800
3456,0.057987
3457,0.041845
3458,0.052037
3459,0.046366
3460,-nan
3461,-nan
3462,-nan
3463,-nan
3464,-nan
3465,-nan
3466,-nan
3467,-nan
3468,-nan
3469,-nan
3470,-nan
3471,-nan
3472,-nan
3473,-nan
3474,-nan
3475,0.044090
3476,0.073998
3477,0.066346
3478,0.097689
3479,0.117287
3480,0.086927
3481,0.124434
3482,0.125938
3483,0.131792
3484,0.120498
3485,0.085015
3486,0.079921
3487,0.061987
3488,0.036411
3489,0.030868
3490,0.039218
3491,0.043323
3492,0.055668
3493,0.062321
3494,0.048941
3495,0.038180
3496,0.036895
3497,-nan
3498,-nan
3499,-nan
3500,-nan
3501,-nan
3502,-nan
3503,0.049931
3504,0.057825
3505,0.069413
3506,0.066035
3507,0.053515
3508,-nan
3509,-nan
3510,-nan
3511,0.082711
3512,-nan
3513,-nan
3514,0.066882
3515,0.088040
3516,0.098549
3517,0.098431
3518,0.100204
3519,0.097715
3520,0.109784
3521,0.116037
3522,0.141043
3523,0.176001
3524,0.194412
3525,0.222230
3526,0.250995
3527,0.258575
3528,0.267924
3529,0.272084
3530,0.290846
3531,0.299039
3532,0.295431
3533,0.292888
3534,0.297405
3535,0.320070
3536,0.346063
3537,0.393486
3538,0.428032
3539,0.465538
3540,0.503711
3541,0.550947
3542,0.611751
3543,0.677468
3544,0.717170
3545,0.716388
3546,0.689339
3547,0.654458
3548,0.622265
3549,0.593844
3550,0.581226
3551,0.578600
3552,0.581026
3553,0.577277
3554,0.579866
3555,0.604333
3556,0.630059
3557,0.614920
3558,0.602643
3559,0.588461
3560,0.565493
3561,0.566400
3562,0.574374
3563,0.574045
3564,0.582712
3565,0.593045
3566,0.603559
3567,0.610069
3568,0.610680
3569,0.600979
3570,0.586293
3571,0.584786
3572,0.580849
3573,0.574860
3574,0.216571
3575,0.229410
3576,0.239719
3577,0.245741
3578,0.240482
3579,0.233519
3580,0.233308
3581,0.227361
3582,0.214967
3583,0.209138
3584,0.183946
3585,0.163155
3586,0.147352
3587,0.144122
3588,0.149471
3589,0.157050
3590,0.158111
3591,0.158745
3592,0.160497
3593,0.159908
3594,0.155960
3595,0.149669
3596,0.140770
3597,0.134678
3598,0.128953
3599,0.123836
3600,0.363893
3601,0.348782
3602,0.319475
3603,0.315274
3604,0.312169
3605,0.301683
3606,0.292583
3607,0.294102
3608,0.289068
3609,0.285854
3610,0.285094
3611,0.303835
3612,0.344659
3613,0.402178
3614,0.458522
3615,0.466988
3616,0.473727
3617,0.475617
3618,0.478965
3619,0.471170
3620,0.447033
3621,0.422357
3622,0.404210
3623,0.419817
3624,0.450515
3625,0.477610
3626,0.467775
3627,0.413018
3628,0.369855
3629,0.365723
3630,0.372058
3631,0.406357
3632,0.444190
3633,0.468039
3634,0.443439
3635,0.413083
3636,0.407609
3637,0.427300
3638,0.461533
