frame,value
1873,0.875026
1874,0.834773
1875,0.789154
1876,0.769084
1877,0.764423
1878,0.772964
1879,0.806685
1880,0.857261
1881,0.876254
1882,0.851713
1883,0.842980
1884,0.838682
1885,0.830250
1886,0.831131
1887,0.843858
1888,0.818110
1889,0.777433
1890,0.750178
1891,0.726832
1892,0.753091
1893,0.818311
1894,0.894326
1895,0.924227
1896,0.910728
1897,0.908706
1898,0.923440
1899,0.923767
1900,0.911555
1901,0.887224
1902,0.875642
1903,0.892622
1904,0.944704
1905,0.973469
1906,0.933262
1907,0.908886
1908,0.905460
1909,0.903742
1910,0.899713
1911,0.896078
1912,0.896711
1913,0.913276
1914,0.941456
1915,0.959423
1916,0.953716
1917,0.946508
1918,0.950341
1919,0.943826
1920,0.924992
1921,0.916490
1922,0.909539
1923,0.903606
1924,0.901269
1925,0.908543
1926,0.919231
1927,0.924948
1928,0.918182
1929,0.896540
1930,0.872643
1931,0.856997
1932,0.849174
1933,0.837386
1934,0.820960
1935,0.800350
1936,0.785487
1937,0.776968
1938,0.769836
1939,0.762560
1940,0.773027
1941,0.799167
1942,0.766673
1943,0.759914
1944,0.768702
1945,0.736758
1946,0.757388
1947,0.835791
1948,0.753693
1949,0.677916
1950,0.643940
1951,0.624820
1952,0.643980
1953,0.680389
1954,0.686513
1955,0.702599
1956,0.724834
1957,0.830659
1958,0.908284
1959,0.873595
1960,0.870696
1961,0.907957
1962,0.897149
1963,0.932185
1964,0.823522
1965,0.740758
1966,0.707332
1967,0.696928
1968,0.662241
1969,0.602697
1970,0.538802
1971,0.508180
1972,0.499705
1973,0.505826
1974,0.507502
1975,0.497693
1976,0.497205
1977,0.504892
1978,0.511487
1979,0.504454
1980,0.493207
1981,0.490353
1982,0.512597
1983,0.560783
1984,0.607009
1985,0.587720
1986,0.552009
1987,0.520241
1988,0.515296
1989,0.502009
1990,0.468064
1991,0.444805
1992,0.454203
1993,0.477897
1994,0.486234
1995,0.489468
1996,0.498944
1997,0.503155
1998,0.481385
1999,0.409474
2000,0.356834
2001,0.315253
2002,0.302315
2003,0.307402
2004,0.285398
2005,0.235414
2006,0.216564
2007,0.234429
2008,0.259943
2009,0.279916
2010,0.302611
2011,0.315910
2012,0.318263
2013,0.334077
2014,0.354929
2015,0.351602
2016,0.355164
2017,0.399694
2018,0.451291
2019,0.491185
2020,0.508265
2021,0.506415
2022,0.492856
2023,0.489590
2024,0.493076
2025,0.503863
2026,0.525249
2027,0.567514
2028,0.625821
2029,0.690134
2030,0.748473
2031,0.775130
2032,0.758740
2033,0.734952
2034,0.729461
2035,0.729081
2036,0.701908
2037,0.675636
2038,0.654764
2039,0.633664
2040,0.621902
2041,0.630616
2042,0.652591
2043,0.670885
2044,0.678132
2045,0.728645
2046,0.610638
2047,0.430566
2048,0.401664
2049,0.377565
2050,0.304712
2051,0.296172
2052,0.295067
2053,0.293161
2054,0.295284
2055,0.293559
2056,0.294685
2057,0.296602
2058,0.293869
2059,0.292627
2060,0.290362
2061,0.287348
2062,0.286668
2063,0.284464
2064,0.284409
2065,0.284776
2066,0.285793
2067,0.288195
2068,0.294543
2069,0.293694
2070,0.294315
2071,0.298769
2072,0.303569
2073,0.303595
2074,0.300378
2075,0.293264
2076,0.289058
2077,0.294654
2078,0.299710
2079,0.294313
2080,0.296015
2081,0.295735
2082,0.290751
2083,0.291181
2084,0.291278
2085,0.292469
2086,0.296759
2087,0.296782
2088,0.293108
2089,0.289775
2090,0.285762
2091,0.283877
2092,0.283010
2093,0.283619
2094,0.284628
2095,0.285753
2096,0.153548
2097,0.159682
2098,0.165530
2099,0.178684
2100,0.689404
2101,0.692503
2102,0.696578
2103,0.708748
2104,0.694222
2105,0.666732
2106,0.650582
2107,0.647357
2108,0.653119
2109,0.641768
2110,0.629957
2111,0.622942
2112,0.622224
2113,0.627766
2114,0.633314
2115,0.646388
2116,0.656576
2117,0.653085
2118,0.629947
2119,0.595425
2120,0.567982
2121,0.556959
2122,0.579330
2123,0.623753
2124,0.674267
2125,0.711438
2126,0.716712
2127,0.700814
2128,0.679875
2129,0.655891
2130,0.623975
2131,0.605220
2132,0.598502
2133,0.600440
2134,0.609660
2135,0.624694
2136,0.639988
2137,0.651867
2138,0.660169
2139,0.683201
2140,0.715022
2141,0.723415
2142,0.713964
2143,0.679208
2144,0.652495
2145,0.640210
2146,0.644742
2147,0.669864
2148,0.703236
2149,0.716324
2150,0.720875
2151,0.694258
2152,0.678769
2153,0.681731
2154,0.677710
2155,0.658133
2156,0.635955
2157,0.633489
2158,0.642730
2159,0.650654
2160,0.670643
2161,0.679760
2162,0.681726
2163,0.683559
2164,0.689687
2165,0.699499
2166,0.699513
2167,0.683626
2168,0.671122
2169,0.678324
2170,0.699679
2171,0.725553
2172,0.872986
2173,0.828723
2174,0.767070
2175,0.729012
2176,0.711040
2177,0.710558
2178,0.736231
2179,0.784210
2180,0.838165
2181,0.835312
2182,0.815231
2183,0.799263
2184,0.785657
2185,0.784467
2186,0.813315
2187,0.787508
2188,0.747807
2189,0.705695
2190,0.689849
2191,0.694789
2192,0.739685
2193,0.810116
2194,0.886962
2195,0.908612
2196,0.891979
2197,0.895355
2198,0.891347
2199,0.880897
2200,0.864967
2201,0.849631
2202,0.855478
2203,0.898415
2204,0.951735
2205,0.951189
2206,0.897431
2207,0.877816
2208,0.872761
2209,0.868291
2210,0.863046
2211,0.864899
2212,0.879209
2213,0.908115
2214,0.936460
2215,0.943618
2216,0.934987
2217,0.931585
2218,0.927661
2219,0.911036
2220,0.896162
2221,0.884626
2222,0.875770
2223,0.871806
2224,0.874451
2225,0.882936
2226,0.894165
2227,0.896798
2228,0.878853
2229,0.853520
2230,0.827894
2231,0.812809
2232,0.800479
2233,0.785589
2234,0.764456
2235,0.748713
2236,0.731995
2237,0.717558
2238,0.710913
2239,0.710316
2240,0.732293
2241,0.725161
2242,0.697426
2243,0.714361
2244,0.703237
2245,0.694924
2246,0.750486
2247,0.731366
2248,0.637704
2249,0.602789
2250,0.569282
2251,0.581551
2252,0.628574
2253,0.653474
2254,0.654990
2255,0.673812
2256,0.718037
2257,0.824540
2258,0.867440
2259,0.849479
2260,0.882412
2261,0.888510
2262,0.903510
2263,0.842083
2264,0.741042
2265,0.673441
2266,0.637978
2267,0.607540
2268,0.556711
2269,0.495887
2270,0.458939
2271,0.436958
2272,0.436183
2273,0.452746
2274,0.452061
2275,0.448617
2276,0.453803
2277,0.460852
2278,0.436092
2279,0.414910
2280,0.414497
2281,0.437440
2282,0.474844
2283,0.529845
2284,0.534242
2285,0.491074
2286,0.463547
2287,0.487484
2288,0.485552
2289,0.454513
2290,0.430427
2291,0.434422
2292,0.439728
2293,0.449507
2294,0.446199
2295,0.439701
2296,0.435137
2297,0.415554
2298,0.382475
2299,0.319975
2300,0.273786
2301,0.245489
2302,0.244896
2303,0.212668
2304,0.176966
2305,0.112038
2306,0.091441
2307,0.104547
2308,0.131608
2309,0.165845
2310,0.203300
2311,0.220474
2312,0.239937
2313,0.273797
2314,0.299121
2315,0.302022
2316,0.301557
2317,0.338115
2318,0.384178
2319,0.418709
2320,0.430140
2321,0.425159
2322,0.414796
2323,0.415336
2324,0.425413
2325,0.445227
2326,0.474930
2327,0.529106
2328,0.601424
2329,0.670678
2330,0.711724
2331,0.720964
2332,0.707555
2333,0.697104
2334,0.702237
2335,0.678371
2336,0.643825
2337,0.610402
2338,0.585199
2339,0.565530
2340,0.562899
2341,0.579087
2342,0.596337
2343,0.611136
2344,0.630874
2345,0.674875
2346,0.735411
2347,0.837118
2348,0.906782
2349,0.882751
2350,0.888980
2351,0.840504
2352,0.795523
2353,0.771579
2354,0.767164
2355,0.781515
2356,0.821001
2357,0.807418
2358,0.785910
2359,0.781874
2360,0.788172
2361,0.818020
2362,0.837281
2363,0.846327
2364,0.838848
2365,0.851578
2366,0.866980
2367,0.879782
2368,0.893803
2369,0.876296
2370,0.876329
2371,0.895238
2372,0.919255
2373,0.926832
2374,0.915232
2375,0.884377
2376,0.866465
2377,0.886903
2378,0.899247
2379,0.853164
2380,0.815086
2381,0.787900
2382,0.766852
2383,0.767281
2384,0.775649
2385,0.782409
2386,0.799039
2387,0.811665
2388,0.825395
2389,0.819932
2390,0.803182
2391,0.807318
2392,0.813638
2393,0.812773
2394,0.821872
2395,0.841168
2396,0.203122
2397,0.208880
2398,0.216829
2399,0.232483
2400,0.886931
2401,0.889332
2402,0.891418
2403,0.911939
2404,0.890818
2405,0.846397
2406,0.823319
2407,0.815926
2408,0.820596
2409,0.798052
2410,0.779900
2411,0.772296
2412,0.774171
2413,0.780315
2414,0.790333
2415,0.814614
2416,0.831642
2417,0.827042
2418,0.791472
2419,0.737548
2420,0.692466
2421,0.678739
2422,0.718124
2423,0.789378
2424,0.866364
2425,0.923420
2426,0.928102
2427,0.904388
2428,0.871268
2429,0.830428
2430,0.786275
2431,0.755174
2432,0.742298
2433,0.742569
2434,0.756229
2435,0.781444
2436,0.809356
2437,0.823742
2438,0.827353
2439,0.850901
2440,0.889855
2441,0.900633
2442,0.883405
2443,0.831016
2444,0.791092
2445,0.771696
2446,0.771375
2447,0.798761
2448,0.844721
2449,0.869242
2450,0.888300
2451,0.853124
2452,0.825774
2453,0.823197
2454,0.815979
2455,0.791744
2456,0.770538
2457,0.781703
2458,0.800348
2459,0.801756
2460,0.819746
2461,0.828010
2462,0.827422
2463,0.824663
2464,0.828882
2465,0.839352
2466,0.841411
2467,0.826333
2468,0.819092
2469,0.832430
2470,0.864451
2471,0.891679
2472,0.870523
2473,0.827897
2474,0.765414
2475,0.727643
2476,0.710178
2477,0.710589
2478,0.736233
2479,0.784193
2480,0.838479
2481,0.834894
2482,0.814623
2483,0.798846
2484,0.785560
2485,0.785467
2486,0.813903
2487,0.787582
2488,0.747430
2489,0.705437
2490,0.690160
2491,0.695430
2492,0.739985
2493,0.810257
2494,0.886764
2495,0.908187
2496,0.892514
2497,0.895506
2498,0.891693
2499,0.881213
2500,0.864762
2501,0.849630
2502,0.855565
2503,0.898399
2504,0.952217
2505,0.951235
2506,0.897803
2507,0.877969
2508,0.872588
2509,0.868304
2510,0.862916
2511,0.865199
2512,0.879334
2513,0.907508
2514,0.936214
2515,0.943529
2516,0.934977
2517,0.931443
2518,0.927690
2519,0.910313
2520,0.896472
2521,0.884498
2522,0.876432
2523,0.871824
2524,0.873806
2525,0.882874
2526,0.893888
2527,0.896437
2528,0.878777
2529,0.852996
2530,0.827649
2531,0.812784
2532,0.800334
2533,0.785267
2534,0.764921
2535,0.748134
2536,0.732116
2537,0.717000
2538,0.710407
2539,0.709832
2540,0.731887
2541,0.726082
2542,0.698405
2543,0.715063
2544,0.704011
2545,0.695095
2546,0.751083
2547,0.731865
2548,0.637431
2549,0.602924
2550,0.569539
2551,0.582408
2552,0.628896
2553,0.653416
2554,0.656122
2555,0.674365
2556,0.720054
2557,0.826231
2558,0.868404
2559,0.852176
2560,0.883394
2561,0.888639
2562,0.903471
2563,0.842708
2564,0.741146
2565,0.673495
2566,0.637494
2567,0.608017
2568,0.557241
2569,0.497209
2570,0.459778
2571,0.436765
2572,0.436280
2573,0.452342
2574,0.451118
2575,0.447239
2576,0.453879
2577,0.460605
2578,0.436248
2579,0.414882
2580,0.414800
2581,0.437284
2582,0.475198
2583,0.529667
2584,0.534378
2585,0.491499
2586,0.464898
2587,0.488055
2588,0.485854
2589,0.453686
2590,0.429623
2591,0.434915
2592,0.440009
2593,0.449863
2594,0.446703
2595,0.440727
2596,0.436156
2597,0.416978
2598,0.382966
2599,0.319389
2600,0.272134
2601,0.243005
2602,0.243550
2603,0.212464
2604,0.176164
2605,0.112360
2606,0.092365
2607,0.105091
2608,0.132142
2609,0.167201
2610,0.203707
2611,0.221564
2612,0.240584
2613,0.273485
2614,0.299239
2615,0.301695
2616,0.300803
2617,0.337880
2618,0.383613
2619,0.419445
2620,0.430674
2621,0.424881
2622,0.414749
2623,0.415704
2624,0.426571
2625,0.445408
2626,0.475226
2627,0.530727
2628,0.602951
2629,0.671995
2630,0.713529
2631,0.723951
2632,0.710103
2633,0.698849
2634,0.703758
2635,0.680357
2636,0.645252
2637,0.611187
2638,0.586837
2639,0.567479
2640,0.564455
2641,0.581209
2642,0.598949
2643,0.613366
2644,0.633109
2645,0.677158
2646,0.737858
2647,0.838030
2648,0.905999
2649,0.882230
2650,0.889004
2651,0.842803
2652,0.797412
2653,0.774007
2654,0.770151
2655,0.785338
2656,0.823766
2657,0.808695
2658,0.788000
2659,0.783697
2660,0.788835
2661,0.819331
2662,0.838314
2663,0.847273
2664,0.840885
2665,0.852576
2666,0.868154
2667,0.880586
2668,0.893536
2669,0.876740
2670,0.877586
2671,0.895241
2672,0.920457
2673,0.927983
2674,0.916277
2675,0.885218
2676,0.867259
2677,0.889879
2678,0.900715
2679,0.855362
2680,0.815623
2681,0.789239
2682,0.768852
2683,0.769709
2684,0.777142
2685,0.185863
2686,0.181716
2687,0.171298
2688,0.159090
2689,0.146093
2690,0.144518
2691,0.143541
2692,0.144787
2693,0.145323
2694,0.143891
2695,0.141225
2696,0.150059
2697,0.157800
2698,0.171040
2699,0.180616
2700,0.721384
2701,0.723940
2702,0.731203
2703,0.734445
2704,0.709302
2705,0.687917
2706,0.673920
2707,0.677786
2708,0.659054
2709,0.633288
2710,0.614072
2711,0.607521
2712,0.604750
2713,0.609834
2714,0.617727
2715,0.627905
2716,0.630548
2717,0.615603
2718,0.592170
2719,0.560837
2720,0.539243
2721,0.543731
2722,0.580292
2723,0.624665
2724,0.664119
2725,0.686206
2726,0.682175
2727,0.666104
2728,0.636447
2729,0.602850
2730,0.579670
2731,0.572219
2732,0.574783
2733,0.584224
2734,0.604129
2735,0.625870
2736,0.640723
2737,0.647368
2738,0.663544
2739,0.689128
2740,0.709719
2741,0.708590
2742,0.667532
2743,0.626799
2744,0.603992
2745,0.603680
2746,0.612176
2747,0.635525
2748,0.662640
2749,0.687407
2750,0.685140
2751,0.663785
2752,0.657083
2753,0.650429
2754,0.642925
2755,0.627163
2756,0.617621
2757,0.636630
2758,0.641854
2759,0.639649
2760,0.645400
2761,0.649596
2762,0.651150
2763,0.656211
2764,0.668855
2765,0.674414
2766,0.664902
2767,0.660951
2768,0.667765
2769,0.691584
2770,0.717576
2771,0.722800
2772,0.689890
2773,0.633967
2774,0.593659
2775,0.575062
2776,0.566562
2777,0.576659
2778,0.596966
2779,0.630461
2780,0.663938
2781,0.658294
2782,0.642967
2783,0.622837
2784,0.613472
2785,0.655310
2786,0.647410
2787,0.627838
2788,0.599621
2789,0.581314
2790,0.583468
2791,0.605727
2792,0.645415
2793,0.689801
2794,0.739885
2795,0.749611
2796,0.747951
2797,0.737221
2798,0.726160
2799,0.717032
2800,0.711916
2801,0.713055
2802,0.732940
2803,0.764892
2804,0.788103
2805,0.765456
2806,0.728835
2807,0.712717
2808,0.707834
2809,0.705383
2810,0.705666
2811,0.852551
2812,0.877923
2813,0.911730
2814,0.928500
2815,0.926235
2816,0.917400
2817,0.910444
2818,0.900922
2819,0.882938
2820,0.865331
2821,0.852123
2822,0.845728
2823,0.846375
2824,0.852445
2825,0.861505
2826,0.871308
2827,0.862903
2828,0.840535
2829,0.812462
2830,0.787469
2831,0.771146
2832,0.754240
2833,0.738456
2834,0.721998
2835,0.701364
2836,0.674750
2837,0.665731
2838,0.663913
2839,0.671283
2840,0.687837
2841,0.655160
2842,0.655351
2843,0.689539
2844,0.666026
2845,0.686695
2846,0.730606
2847,0.618561
2848,0.564737
2849,0.537564
2850,0.525641
2851,0.529324
2852,0.620646
2853,0.646686
2854,0.630346
2855,0.670814
2856,0.723600
2857,0.804834
2858,0.844244
2859,0.858772
2860,0.869352
2861,0.874587
2862,0.830782
2863,0.757130
2864,0.675615
2865,0.610481
2866,0.567391
2867,0.518623
2868,0.463776
2869,0.423157
2870,0.395115
2871,0.381548
2872,0.391086
2873,0.412702
2874,0.410436
2875,0.402451
2876,0.395234
2877,0.386041
2878,0.368632
2879,0.364371
2880,0.373196
2881,0.406225
2882,0.440195
2883,0.471019
2884,0.463365
2885,0.426556
2886,0.431736
2887,0.444419
2888,0.439826
2889,0.428430
2890,0.404630
2891,0.422996
2892,0.423910
2893,0.423077
2894,0.414874
2895,0.397164
2896,0.398424
2897,0.361418
2898,0.311357
2899,0.271180
2900,0.268189
2901,0.258965
2902,0.226018
2903,0.182820
2904,0.127290
2905,0.058019
2906,0.038296
2907,0.032410
2908,0.041384
2909,0.067030
2910,0.123706
2911,0.157918
2912,0.179545
2913,0.219412
2914,0.251699
2915,0.268007
2916,0.277219
2917,0.301456
2918,0.334804
2919,0.354842
2920,0.359299
2921,0.364766
2922,0.365875
2923,0.371179
2924,0.384558
2925,0.410444
2926,0.445357
2927,0.511906
2928,0.586736
2929,0.646695
2930,0.677790
2931,0.681959
2932,0.677151
2933,0.683652
2934,0.666227
2935,0.627113
2936,0.586747
2937,0.551177
2938,0.527341
2939,0.525851
2940,0.175050
2941,0.179537
2942,0.182820
2943,0.196288
2944,0.205955
2945,0.202831
2946,0.214867
2947,0.227829
2948,0.231724
2949,0.220383
2950,0.207303
2951,0.205520
2952,0.204015
2953,0.203798
2954,0.208143
2955,0.210372
2956,0.211206
2957,0.211299
2958,0.200274
2959,0.192125
2960,0.188367
2961,0.184186
2962,0.178249
2963,0.175044
2964,0.177000
2965,0.176940
2966,0.175681
2967,0.176228
2968,0.179966
2969,0.182758
2970,0.183800
2971,0.182943
2972,0.181777
2973,0.177902
2974,0.172933
2975,0.171556
2976,0.173280
2977,0.174284
2978,0.182082
2979,0.186350
2980,0.187965
2981,0.187978
2982,0.189980
2983,0.191385
2984,0.190535
2985,0.190134
2986,0.189402
2987,0.184396
2988,0.181426
2989,0.178931
2990,0.178830
2991,0.179710
2992,0.179835
2993,0.178626
2994,0.136844
2995,0.144260
2996,0.152539
2997,0.165285
2998,0.170339
2999,0.170368
3000,0.688013
3001,0.688242
3002,0.687108
3003,0.675093
3004,0.657796
3005,0.643297
3006,0.646784
3007,0.641589
3008,0.624496
3009,0.608124
3010,0.595716
3011,0.589950
3012,0.592069
3013,0.600403
3014,0.603480
3015,0.601834
3016,0.588337
3017,0.566124
3018,0.540751
3019,0.521318
3020,0.519474
3021,0.541728
3022,0.585902
3023,0.628079
3024,0.664882
3025,0.683707
3026,0.680215
3027,0.660445
3028,0.620749
3029,0.587882
3030,0.572555
3031,0.569463
3032,0.573469
3033,0.587737
3034,0.611483
3035,0.633545
3036,0.645165
3037,0.658309
3038,0.682964
3039,0.709735
3040,0.721656
3041,0.691686
3042,0.659173
3043,0.635552
3044,0.625481
3045,0.633837
3046,0.646455
3047,0.666452
3048,0.696863
3049,0.721079
3050,0.704949
3051,0.688777
3052,0.674159
3053,0.663920
3054,0.658474
3055,0.640387
3056,0.635893
3057,0.653103
3058,0.641945
3059,0.641106
3060,0.650923
3061,0.663952
3062,0.672449
3063,0.683127
3064,0.686674
3065,0.675862
3066,0.764264
3067,0.773684
3068,0.803115
3069,0.832863
3070,0.862128
3071,0.850338
3072,0.780263
3073,0.707309
3074,0.659769
3075,0.634707
3076,0.637925
3077,0.665094
3078,0.713557
3079,0.780596
3080,0.803098
3081,0.776017
3082,0.738978
3083,0.722117
3084,0.748255
3085,0.739454
3086,0.691766
3087,0.649321
3088,0.622444
3089,0.621141
3090,0.648012
3091,0.680445
3092,0.733651
3093,0.811575
3094,0.882214
3095,0.884481
3096,0.863725
3097,0.830938
3098,0.811543
3099,0.803488
3100,0.810407
3101,0.834523
3102,0.873076
3103,0.914262
3104,0.943831
3105,0.887544
3106,0.837019
3107,0.814669
3108,0.807639
3109,0.808288
3110,0.820331
3111,0.847739
3112,0.879356
3113,0.906003
3114,0.912731
3115,0.905438
3116,0.895035
3117,0.886387
3118,0.873946
3119,0.853505
3120,0.834455
3121,0.823158
3122,0.822005
3123,0.825604
3124,0.833041
3125,0.843669
3126,0.842896
3127,0.828877
3128,0.803101
3129,0.774375
3130,0.749040
3131,0.729606
3132,0.714912
3133,0.702565
3134,0.677017
3135,0.644141
3136,0.626688
3137,0.623507
3138,0.625272
3139,0.634805
3140,0.619234
3141,0.610075
3142,0.639813
3143,0.668375
3144,0.660162
3145,0.716811
3146,0.612278
3147,0.550533
3148,0.509843
3149,0.495387
3150,0.475137
3151,0.545875
3152,0.601657
3153,0.625980
3154,0.626533
3155,0.682622
3156,0.717098
3157,0.783969
3158,0.834799
3159,0.845280
3160,0.834565
3161,0.794174
3162,0.748317
3163,0.688851
3164,0.611119
3165,0.547987
3166,0.487231
3167,0.431939
3168,0.391836
3169,0.361681
3170,0.346433
3171,0.345738
3172,0.356482
3173,0.363054
3174,0.358862
3175,0.354831
3176,0.350516
3177,0.331164
3178,0.311229
3179,0.324370
3180,0.350308
3181,0.388864
3182,0.412100
3183,0.419165
3184,0.413894
3185,0.403030
3186,0.421282
3187,0.421417
3188,0.418085
3189,0.415504
3190,0.411690
3191,0.403290
3192,0.381215
3193,0.373037
3194,0.357283
3195,0.344402
3196,0.328465
3197,0.312676
3198,0.299855
3199,0.285503
3200,0.293528
3201,0.276603
3202,0.240428
3203,0.171047
3204,0.110127
3205,0.054617
3206,0.017311
3207,-0.009649
3208,-0.008193
3209,0.005198
3210,0.082343
3211,0.131545
3212,0.147188
3213,0.175215
3214,0.212112
3215,0.239597
3216,0.257632
3217,0.279187
3218,0.294217
3219,0.309984
3220,0.321141
3221,0.327474
3222,0.330067
3223,0.337539
3224,0.356777
3225,0.386754
3226,0.428455
3227,0.496285
3228,0.562617
3229,0.614305
3230,0.640217
3231,0.651710
3232,0.662299
3233,0.656958
3234,0.613527
3235,0.567854
3236,0.529958
3237,0.492436
3238,0.472883
3239,0.466371
3240,0.470278
3241,0.484769
3242,0.511528
3243,0.560107
3244,0.625183
3245,0.696640
3246,0.766670
3247,0.880076
3248,0.917732
3249,0.844298
3250,0.769791
3251,0.744506
3252,0.737507
3253,0.739297
3254,0.756220
3255,0.766490
3256,0.740911
3257,0.730922
3258,0.731501
3259,0.742811
3260,0.768661
3261,0.791921
3262,0.790935
3263,0.793895
3264,0.801288
3265,0.810441
3266,0.813565
3267,0.821568
3268,0.838556
3269,0.835809
3270,0.836256
3271,0.845471
3272,0.855330
3273,0.843743
3274,0.831175
3275,0.830213
3276,0.831239
3277,0.807492
3278,0.782432
3279,0.762886
3280,0.741423
3281,0.728894
3282,0.724945
3283,0.727076
3284,0.741495
3285,0.766836
3286,0.775699
3287,0.767809
3288,0.762880
3289,0.760917
3290,0.759119
3291,0.756009
3292,0.755688
3293,0.767762
3294,0.200706
3295,0.205902
3296,0.216245
3297,0.232626
3298,0.241122
3299,0.245467
3300,0.860652
3301,0.864289
3302,0.865390
3303,0.841032
3304,0.803430
3305,0.768938
3306,0.761211
3307,0.749686
3308,0.727542
3309,0.709621
3310,0.695744
3311,0.695906
3312,0.706465
3313,0.724094
3314,0.734626
3315,0.737660
3316,0.721178
3317,0.687934
3318,0.649017
3319,0.616528
3320,0.611514
3321,0.645588
3322,0.705648
3323,0.721379
3324,0.531783
3325,0.482867
3326,0.467546
3327,0.447476
3328,0.423773
3329,0.410788
3330,0.368432
3331,0.368340
3332,0.377636
3333,0.395703
3334,0.410567
3335,0.408173
3336,0.420130
3337,0.434975
3338,0.449611
3339,0.456979
3340,0.438943
3341,0.405422
3342,0.385799
3343,0.375984
3344,0.373341
3345,0.369777
3346,0.362868
3347,0.357450
3348,0.354083
3349,0.350188
3350,0.343484
3351,0.300076
3352,0.293407
3353,0.279493
3354,0.272491
3355,0.265721
3356,0.265285
3357,0.277515
3358,0.289117
3359,0.288338
3360,0.292495
3361,0.296996
3362,0.299289
3363,0.299885
3364,0.302897
3365,0.297878
3366,0.282637
3367,0.283375
3368,0.302450
3369,0.330608
3370,0.359491
3371,0.350175
3372,0.322324
3373,0.279366
3374,0.249468
3375,0.237088
3376,0.230238
3377,0.224168
3378,0.237235
3379,0.259620
3380,0.267325
3381,0.252149
3382,0.253183
3383,0.287872
3384,0.304831
3385,0.290088
3386,0.267833
3387,0.235543
3388,0.218370
3389,0.212059
3390,0.223903
3391,0.239960
3392,0.254219
3393,0.270127
3394,0.300075
3395,0.309008
3396,0.302961
3397,0.300184
3398,0.305872
3399,0.312485
3400,0.327661
3401,0.342527
3402,0.352123
3403,0.368260
3404,0.369428
3405,0.350339
3406,0.340460
3407,0.338437
3408,0.340564
3409,0.337092
3410,0.338383
3411,0.347779
3412,0.355736
3413,0.359205
3414,0.353349
3415,0.345034
3416,0.341226
3417,0.337603
3418,0.329889
3419,0.321185
3420,0.310113
3421,0.302150
3422,0.288840
3423,0.282645
3424,0.277052
3425,0.269414
3426,0.258365
3427,0.243197
3428,0.234696
3429,0.233258
3430,0.226066
3431,0.227584
3432,0.221753
3433,0.212758
3434,0.206143
3435,0.183651
3436,0.156602
3437,0.150491
3438,0.145940
3439,0.151774
3440,0.160254
3441,0.184646
3442,0.226555
3443,0.243696
3444,0.238844
3445,0.189169
3446,0.155580
3447,0.138875
3448,0.116514
3449,0.121366
3450,0.159236
3451,0.161935
3452,0.137270
3453,0.193287
3454,0.205913
3455,0.221639
3456,0.150249
3457,0.173145
3458,0.220090
3459,0.204531
3460,0.188509
3461,0.179313
3462,0.175074
3463,0.150301
3464,0.152929
3465,0.152849
3466,0.134327
3467,0.132466
3468,0.128682
3469,0.132238
3470,0.137929
3471,0.130031
3472,0.145351
3473,0.171526
3474,0.171223
3475,0.177773
3476,0.175664
3477,0.184956
3478,0.160923
3479,0.143084
3480,0.138586
3481,0.111644
3482,0.094568
3483,0.053229
3484,0.010758
3485,-0.018952
3486,-0.003572
3487,0.032381
3488,0.028540
3489,0.049535
3490,0.079925
3491,0.100871
3492,0.127647
3493,0.161290
3494,0.192692
3495,0.248246
3496,0.282555
3497,0.307592
3498,0.345713
3499,0.379317
3500,0.415870
3501,0.385340
3502,0.372233
3503,0.330644
3504,0.295838
3505,0.258578
3506,0.224476
3507,0.200170
3508,0.168344
3509,0.142126
3510,0.105905
3511,0.082801
3512,0.075652
3513,0.067977
3514,0.058419
3515,0.047468
3516,0.041065
3517,0.033428
3518,0.027445
3519,0.021066
3520,0.020314
3521,0.016864
3522,0.008839
3523,0.005611
3524,0.011010
3525,0.018183
3526,0.026396
3527,0.042496
3528,0.056954
3529,0.073056
3530,0.087285
3531,0.098084
3532,0.092035
3533,0.074121
3534,0.057793
3535,0.047898
3536,0.039630
3537,0.035814
3538,0.036640
3539,0.036345
3540,0.040210
3541,0.050943
3542,0.071220
3543,0.098191
3544,0.125331
3545,0.150855
3546,0.179279
3547,0.252487
3548,0.215187
3549,0.173929
3550,0.162395
3551,0.160829
3552,0.168653
3553,0.175290
3554,0.173706
3555,0.167213
3556,0.161040
3557,0.161487
3558,0.165692
3559,0.173468
3560,0.176796
3561,0.178872
3562,0.179757
3563,0.178491
3564,0.180319
3565,0.187390
3566,0.194467
3567,0.202851
3568,0.212351
3569,0.208224
3570,0.200732
3571,0.199509
3572,0.200729
3573,0.208867
3574,0.208762
3575,0.192797
3576,0.187499
3577,0.081882
3578,0.070610
3579,0.071570
3580,0.008004
3581,0.008732
3582,0.005884
3583,0.005976
3584,0.005097
3585,0.004065
3586,0.001771
3587,0.003106
3588,0.004483
3589,0.001974
3590,-0.000464
3591,0.068787
3592,0.080480
3593,0.094143
3594,0.110868
3595,0.119514
3596,0.125758
3597,0.131885
3598,0.134284
3599,0.136875
3600,0.440468
3601,0.440431
3602,0.442776
3603,0.449041
3604,0.455501
3605,0.435964
3606,0.405363
3607,0.393285
3608,0.389883
3609,0.386624
3610,0.386799
3611,0.388792
3612,0.377591
3613,0.353242
3614,0.328984
3615,0.309862
3616,0.300881
3617,0.297578
3618,0.303660
3619,0.313682
3620,0.324806
