14571,0,26,0,1156,11,161965,32472,125,0,2052,19,19632,5868,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14200,0,26,0,1156,11,167469,32472,129,0,2052,19,27414,7344,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14054,0,26,0,1156,11,167344,33948,129,0,2052,19,33571,8820,30,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13108,0,26,0,1156,11,169467,33948,130,0,2052,19,41637,10296,36,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12590,0,26,0,1156,11,172313,32472,132,0,2052,19,44781,10296,39,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12219,0,26,0,1156,11,174198,32472,133,0,2052,19,46901,10296,42,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12082,0,26,0,1080,10,179072,33948,136,0,2052,19,48931,10296,44,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10873,0,25,0,1080,10,178603,32472,136,0,2160,20,52011,10296,47,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10782,0,25,0,1080,10,178538,30996,135,0,2160,20,54626,10296,50,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11077,0,25,0,1080,10,167577,29520,128,0,2160,20,43194,5904,39,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11127,0,25,0,1080,10,183896,32472,139,0,2268,21,40818,4428,37,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11529,0,25,0,1080,10,184844,32472,140,0,2376,22,37135,2952,35,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11828,0,25,0,1080,10,190676,30996,145,0,2376,22,33716,1476,31,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12703,0,25,0,1080,10,191736,30996,146,0,2484,23,29387,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13026,0,25,0,1080,10,189958,30996,144,0,2484,23,29265,0,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13609,0,25,0,1080,10,197596,30996,149,0,2592,24,31527,0,31,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13692,0,25,0,1080,10,198231,30996,150,0,2592,24,33007,1476,33,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13908,0,25,0,1080,10,205371,32472,155,0,2592,24,34020,2952,33,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13854,0,25,0,1080,10,201938,32472,152,0,2592,24,34747,2952,33,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13900,0,25,0,1080,10,200772,30996,151,0,2484,23,35976,4428,34,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13929,0,25,0,972,9,201020,30996,152,0,2484,23,36454,5904,35,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13997,0,25,0,972,9,193773,29520,147,0,2484,23,36388,5904,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14668,0,25,0,972,9,196423,30996,148,0,2376,22,36431,7347,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14080,0,25,0,972,9,198582,29520,150,0,2376,22,37283,7347,35,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14127,0,25,0,972,9,205563,30996,155,0,2376,22,37037,8823,33,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14038,0,25,0,972,9,202726,29520,153,0,2268,21,37304,10299,34,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14161,0,25,0,972,9,208016,29520,156,0,2376,22,36887,10299,34,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14128,0,25,0,972,9,204572,28044,153,0,2376,22,37097,10299,35,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14195,0,25,0,972,9,209460,29520,158,0,2484,23,37844,10299,36,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14061,0,25,0,972,9,217570,30996,163,0,2592,24,38302,10299,38,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14270,0,25,0,1080,10,216150,29520,161,0,2668,25,38839,10299,39,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14220,0,25,0,1080,10,224584,30996,167,0,2776,26,40124,11775,42,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17027,0,27,0,1080,10,224355,30996,168,0,2776,26,40646,11808,44,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17167,0,27,0,1080,10,225051,30996,168,0,2776,26,41970,11808,46,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17347,0,27,0,1080,10,222033,30996,166,0,2776,26,43152,11808,48,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17195,0,27,0,1080,10,224224,30996,168,0,2776,26,43771,11808,48,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16944,0,27,0,1080,10,229512,30996,172,0,2776,26,43840,10332,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16799,0,27,0,1080,10,229870,32472,172,0,2776,26,44659,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16580,0,27,0,1080,10,237480,32472,177,0,2776,26,44272,11808,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16736,0,27,0,1080,10,234914,32472,175,0,2776,26,44942,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16249,0,27,0,1080,10,236977,32472,177,0,2700,25,45435,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15876,0,27,0,1080,10,238107,32472,177,0,2592,24,46657,11808,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12097,0,25,0,1080,10,240490,32472,177,0,2700,25,47710,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13009,0,25,0,1080,10,239324,32472,176,0,2700,25,48269,11808,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12740,0,25,0,1080,10,243768,32472,179,0,2700,25,48223,10332,49,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12313,0,25,0,1080,10,244050,33948,179,0,2700,25,50207,10332,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12180,0,25,0,1080,10,241193,32472,177,0,2700,25,51899,11808,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11899,0,25,0,1080,10,238129,32472,176,0,2700,25,53850,10332,51,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13847,0,26,0,1080,10,237953,30996,175,0,2700,25,61411,10332,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13333,0,26,0,1080,10,239015,30996,176,0,2700,25,61031,11808,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13746,0,26,0,1080,10,250022,32472,184,0,2700,25,60970,11808,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13817,0,26,0,1080,10,250242,32472,184,0,2700,25,60640,8856,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14052,0,26,0,1080,10,252951,30996,187,0,2700,25,60893,10332,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13805,0,26,0,1080,10,258141,32472,190,0,2700,25,61442,8856,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14144,0,26,0,1080,10,261208,32472,193,0,2700,25,61768,10332,56,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14227,0,26,0,1080,10,261992,30996,194,0,2700,25,60485,10332,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14365,0,26,0,1080,10,258546,32472,192,0,2700,25,60709,8856,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14465,0,26,0,1080,10,263522,30996,195,0,2700,25,61028,10332,55,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12744,0,25,0,1080,10,266126,32472,197,0,2700,25,55396,8856,50,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13092,0,25,0,1080,10,267037,32472,198,0,2700,25,59364,8856,52,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12821,0,25,0,1080,10,261054,30996,193,0,2700,25,60270,7380,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13387,0,25,0,1080,10,258351,30996,192,0,2700,25,60242,8856,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13215,0,25,0,1080,10,257381,32472,191,0,2700,25,60031,7380,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12563,0,25,0,1080,10,257286,30996,191,0,2700,25,60575,8856,52,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12410,0,25,0,1156,11,260367,30996,193,0,2700,25,62489,7380,54,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12899,0,25,0,1156,11,262875,32472,194,0,2700,25,67476,7380,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13144,0,25,0,1156,11,277575,32472,203,0,2700,25,68922,8856,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13735,0,25,0,1156,11,282331,33948,206,0,2700,25,69685,7380,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13813,0,25,0,1156,11,285953,33948,209,0,2700,25,69101,8856,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14181,0,25,0,1156,11,286280,33948,209,0,2700,25,66700,7380,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14124,0,25,0,1156,11,288332,35424,211,0,2700,25,67289,8856,57,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13870,0,25,0,1156,11,295129,35424,215,0,2700,25,70001,8856,59,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14265,0,25,0,1156,11,299179,35424,218,0,2700,25,70575,8856,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13920,0,25,0,1156,11,301155,36900,220,0,2700,25,71625,8856,61,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13556,0,25,0,1080,10,298819,35424,218,0,2700,25,71800,10332,61,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13874,0,25,0,1080,10,297135,35424,217,0,2700,25,70989,10332,61,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13443,0,25,0,1080,10,283969,33948,208,0,2700,25,69395,8856,59,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12917,0,25,0,1080,10,283777,33948,208,0,2700,25,70173,10332,61,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12839,0,25,0,1080,10,292004,33948,214,0,2700,25,71072,8856,62,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12873,0,25,0,1080,10,295784,33948,217,0,2700,25,72401,10332,62,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13179,0,25,0,1080,10,295268,33948,217,0,2700,25,72926,10332,63,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13416,0,25,0,1080,10,295272,32472,218,0,2700,25,74752,10332,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13452,0,25,0,1080,10,295401,32472,218,0,2700,25,76135,10332,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14358,0,25,0,1080,10,295974,32472,218,0,2700,25,77499,10332,67,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14875,0,25,0,1080,10,303462,33948,224,0,2700,25,78632,10332,67,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14712,0,25,0,1080,10,313675,33948,231,0,2700,25,79321,10332,68,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14916,0,25,0,1080,10,327205,35424,241,0,2700,25,79639,11808,68,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15041,0,25,0,1080,10,328789,35424,243,0,2700,25,78920,10332,66,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14953,0,25,0,1080,10,322403,35424,238,0,2808,26,80051,11808,67,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14899,0,25,0,1080,10,320556,35424,236,0,3024,28,82675,10332,71,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14646,0,25,0,972,9,320546,33948,236,0,2916,27,82807,8856,71,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14213,0,25,0,972,9,320349,35424,235,0,3132,29,80213,7380,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14026,0,25,0,972,9,321691,33948,235,0,3132,29,80093,7380,69,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14196,0,25,0,972,9,322864,33948,237,0,3132,29,79095,5904,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14404,0,25,0,972,9,323605,33948,237,0,3240,30,77903,4428,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14413,0,25,0,972,9,323653,33948,237,0,3456,32,75574,2952,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14453,0,25,0,972,9,319220,32472,234,0,3456,32,75588,1476,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14787,0,25,0,972,9,322836,32472,235,0,3704,34,75168,1476,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14706,0,25,0,972,9,321033,32472,234,0,3596,33,73321,0,64,0,1296,12,9301,2916,8,0,0,0,0,0,0,0,0,0,0,3500
16179,0,26,0,972,9,329395,32472,240,0,3488,32,84787,0,71,0,1296,12,12856,4392,12,0,140,1,0,0,0,0,0,0,0,3500
16497,0,26,0,1080,10,333400,29520,243,0,3596,33,79646,0,68,0,1188,11,19672,5868,18,0,248,2,0,0,0,0,0,0,0,3500
17378,0,26,0,1080,10,336994,26568,246,0,3488,32,73530,0,64,0,1404,13,24828,5868,22,0,356,3,0,0,0,0,0,0,0,3500
17791,0,26,0,1080,10,345543,23616,253,0,3488,32,73568,0,63,0,1296,12,33419,7344,29,0,464,4,0,0,0,0,0,0,0,3500
17396,0,26,0,1080,10,342088,20664,250,0,3812,35,72403,0,62,0,1188,11,39047,8820,34,0,572,5,0,0,0,0,0,0,0,3500
17130,0,26,0,1080,10,342387,16236,250,0,3812,35,71433,0,60,0,1188,11,46667,10296,40,0,680,6,0,0,0,0,0,0,0,3500
17382,0,26,0,1080,10,336921,13284,246,0,3596,33,69647,0,59,0,1296,12,51707,11772,44,0,788,7,0,0,0,0,0,0,0,3500
17865,0,26,0,1080,10,331883,10332,242,0,3704,34,69383,0,59,0,1296,12,55193,11772,48,0,896,8,0,0,0,0,0,0,0,3500
18178,0,26,0,1080,10,321059,7380,235,0,3564,33,69192,0,59,0,1296,12,56605,11772,50,0,1004,9,0,0,0,0,0,0,0,3500
18737,0,26,0,1080,10,321532,2952,235,0,3672,34,69248,0,58,0,1296,12,50002,8856,46,0,1220,11,0,0,0,0,0,0,0,3500
16936,0,25,0,1080,10,316607,0,231,0,3780,35,54507,0,48,0,1296,12,47924,7380,44,0,1156,11,0,0,0,0,0,0,0,3500
16606,0,25,0,1080,10,313774,0,229,0,3888,36,59524,0,51,0,1296,12,43602,5904,41,0,1156,11,0,0,0,0,0,0,0,3500
16186,0,25,0,1080,10,307707,0,224,0,3996,37,65949,0,56,0,1080,10,40295,5904,39,0,1156,11,0,0,0,0,0,0,0,3500
15791,0,25,0,1080,10,297293,0,217,0,4104,38,64427,0,55,0,1188,11,34224,4428,35,0,1156,11,0,0,0,0,0,0,0,3500
15742,0,25,0,1080,10,297119,0,216,0,3888,36,64309,0,54,0,1296,12,30212,2952,32,0,1156,11,0,0,0,0,0,0,0,3500
15575,0,25,0,1080,10,291258,0,212,0,3888,36,63111,0,54,0,1296,12,25303,1476,29,0,1156,11,0,0,0,0,0,0,0,3500
15133,0,25,0,1080,10,289518,0,211,0,4104,38,65242,0,56,0,1188,11,22071,0,27,0,1156,11,0,0,0,0,0,0,0,3500
14599,0,25,0,1080,10,289710,0,211,0,3996,37,65467,0,56,0,1296,12,21733,0,26,0,1156,11,0,0,0,0,0,0,0,3500
13707,0,25,0,1080,10,291686,0,213,0,4104,38,69985,0,60,0,1296,12,22138,0,26,0,1156,11,0,0,0,0,0,0,0,3500
13017,0,25,0,1080,10,289004,0,211,0,4104,38,67526,0,59,0,1296,12,22607,0,25,0,1048,10,0,0,0,0,0,0,0,3500
12487,0,25,0,1080,10,284553,0,208,0,3996,37,65546,0,58,0,1404,13,23320,0,25,0,1080,10,0,0,0,0,0,0,0,3500
12299,0,25,0,972,9,278116,0,203,0,3996,37,64567,0,57,0,1404,13,23209,0,25,0,1080,10,0,0,0,0,0,0,0,3500
11586,0,25,0,864,8,282400,0,206,0,4104,38,63321,0,55,0,1404,13,22918,0,25,0,1080,10,0,0,0,0,0,0,0,3500
11287,0,25,0,756,7,277337,0,203,0,3996,37,64262,0,56,0,1404,13,22957,0,25,0,1080,10,0,0,0,0,0,0,0,3500
10746,0,25,0,648,6,279012,0,205,0,4104,38,64279,0,56,0,1296,12,23295,0,25,0,1080,10,0,0,0,0,0,0,0,3500
10832,0,25,0,540,5,278207,0,204,0,3996,37,64895,0,56,0,1296,12,23222,0,25,0,1156,11,0,0,0,0,0,0,0,3500
10802,0,25,0,432,4,275460,0,202,0,3780,35,62889,0,54,0,1296,12,23264,1095,25,0,1156,11,0,0,0,0,0,0,0,3500
11063,0,25,0,324,3,277968,0,203,0,3780,35,62851,0,54,0,1188,11,22881,2077,25,0,1156,11,0,0,0,0,0,0,0,3500
11188,0,25,0,216,2,277308,0,202,0,3564,33,58242,0,50,0,1188,11,22708,2077,25,0,1156,11,0,0,0,0,0,0,0,3500
11484,0,25,0,108,1,276435,0,201,0,3456,32,61158,0,52,0,1188,11,22675,3067,25,0,1156,11,0,0,0,0,0,0,0,3500
11929,0,25,0,0,0,274540,0,200,0,3348,31,62515,0,52,0,1080,10,22489,4228,25,0,1156,11,0,0,0,0,0,0,0,3500
12211,0,25,0,0,0,283786,0,207,0,3240,30,63033,1476,52,0,1080,10,22690,5241,25,0,1156,11,0,0,0,0,0,0,0,3500
12788,0,25,0,0,0,286014,0,209,0,2916,27,63635,2952,52,0,1080,10,23120,6275,25,0,1156,11,0,0,0,0,0,0,0,3500
13268,0,25,0,0,0,289551,2952,211,0,2916,27,63252,2952,51,0,1156,11,23213,7265,25,0,1156,11,0,0,0,0,0,0,0,3500
13666,0,25,0,0,0,287313,4428,209,0,2700,25,63443,4428,52,0,1156,11,23228,7265,25,0,1156,11,0,0,0,0,0,0,0,3500
13679,0,25,0,0,0,282442,7380,206,0,2700,25,63819,4428,52,0,1264,12,23498,8387,25,0,1080,10,0,0,0,0,0,0,0,3500
13711,0,25,0,0,0,288950,8856,211,0,2700,25,64910,5904,52,0,1264,12,23267,8296,25,0,1080,10,0,0,0,0,0,0,0,3500
13639,0,25,0,0,0,284241,11808,209,0,2700,25,65919,7380,54,0,1264,12,22856,8166,25,0,1080,10,0,0,0,0,0,0,0,3500
13944,0,25,0,0,0,263863,11808,194,0,2700,25,66229,7380,54,0,1264,12,22470,9112,25,0,1080,10,0,0,0,0,0,0,0,3500
13876,0,25,0,0,0,283632,16236,209,0,2592,24,65926,8856,54,0,1264,12,21803,8122,25,0,1080,10,0,0,0,0,0,0,0,3500
14715,0,25,0,0,0,281822,17712,208,0,2700,25,67564,10332,55,0,1264,12,21872,6961,25,0,1080,10,0,0,0,0,0,0,0,3500
15962,0,26,0,0,0,277449,20664,204,0,2700,25,67339,8856,55,0,1264,12,22782,7185,26,0,1080,10,0,0,0,0,0,0,0,3500
15476,0,26,0,0,0,271851,22140,200,0,2700,25,66778,8856,55,0,1264,12,22822,7627,26,0,1080,10,0,0,0,0,0,0,0,3500
15658,0,26,0,0,0,275893,22140,202,0,2700,25,66703,10332,55,0,1188,11,23552,7847,26,0,1080,10,0,0,0,0,0,0,0,3500
14981,0,26,0,0,0,275828,22140,202,0,2700,25,67218,8856,55,0,1296,12,23839,7847,26,0,1080,10,0,0,0,0,0,0,0,3500
14713,0,26,0,0,0,278391,22140,204,0,2700,25,67702,10332,55,0,1188,11,24357,7971,26,0,1080,10,0,0,0,0,0,0,0,3500
14390,0,26,0,0,0,272768,22140,200,0,2700,25,67888,8856,55,0,1188,11,25089,6967,26,0,1080,10,0,0,0,0,0,0,0,3500
14275,0,26,0,0,0,276342,20664,202,0,2700,25,67406,7380,53,0,1188,11,27053,7581,27,0,1080,10,0,0,0,0,0,0,0,3500
14279,0,26,0,0,0,296528,22140,217,0,2700,25,67866,8856,54,0,1188,11,28353,8111,27,0,1156,11,0,0,0,0,0,0,0,3500
17036,0,28,0,0,0,270794,20664,199,0,2808,26,69217,8856,55,0,1188,11,33464,9587,30,0,1156,11,0,0,0,0,0,0,0,3500
15711,0,27,0,0,0,279889,22140,205,0,2700,25,68590,7380,55,0,1188,11,33280,11063,30,0,1156,11,0,0,0,0,0,0,0,3500
16945,0,28,0,0,0,280742,22140,206,0,2700,25,68879,8856,56,0,1188,11,32496,10969,29,0,1156,11,0,0,0,0,0,0,0,3500
18089,0,28,0,0,0,281368,22140,207,0,2700,25,74912,7380,60,0,1404,13,32395,9493,29,0,1156,11,0,0,0,0,0,0,0,3500
17670,0,28,0,0,0,280136,22140,207,0,2700,25,73522,7380,60,0,1404,13,32175,9374,29,0,1156,11,0,0,0,0,0,0,0,3500
18562,0,28,0,0,0,288051,23616,212,0,2700,25,74522,7380,62,0,1296,12,32141,9374,29,0,1156,11,0,0,0,0,0,0,0,3500
18595,0,28,0,0,0,287568,23616,212,0,2808,26,75680,7380,64,0,1296,12,32027,10637,29,0,1156,11,0,0,0,0,0,0,0,3500
18946,0,28,0,0,0,288471,25092,213,0,2916,27,75964,8856,65,0,1296,12,32285,10637,30,0,1156,11,0,0,0,0,0,0,0,3500
18800,0,28,0,0,0,293882,26568,217,0,2916,27,75364,8856,65,0,1296,12,31381,10647,29,0,1156,11,0,0,0,0,0,0,0,3500
18205,0,28,0,0,0,294725,26568,217,0,3132,29,75500,7380,65,0,1296,12,31340,9171,29,0,1080,10,0,0,0,0,0,0,0,3500
15579,0,26,0,0,0,304659,28044,223,0,3132,29,74798,7380,64,0,1296,12,28669,9171,28,0,1080,10,0,0,0,0,0,0,0,3500
16784,0,27,0,0,0,299123,28044,220,0,3132,29,75757,8856,65,0,1404,13,30297,7695,30,0,1080,10,0,0,0,0,0,0,0,3500
14367,0,25,0,0,0,297599,28044,219,0,3240,30,76375,7380,65,0,1404,13,31977,8028,31,0,1080,10,0,0,0,0,0,0,0,3500
13091,0,25,0,0,0,299142,26568,219,0,3348,31,73497,7380,64,0,1188,11,32183,8028,31,0,1080,10,0,0,0,0,0,0,0,3500
12879,0,25,0,0,0,299097,23616,219,0,3456,32,76462,5904,66,0,1188,11,32534,9632,31,0,1080,10,0,0,0,0,0,0,0,3500
12384,0,25,0,0,0,290511,20664,214,0,3564,33,75415,5904,65,0,1188,11,32863,9632,31,0,1080,10,0,0,0,0,0,0,0,3500
12131,0,25,0,0,0,291970,17712,215,0,3564,33,74375,4428,64,0,1296,12,33930,8599,32,0,1080,10,0,0,0,0,0,0,0,3500
12075,0,25,0,0,0,290723,14760,214,0,3672,34,75264,2952,65,0,1296,12,35397,10075,33,0,1080,10,0,0,0,0,0,0,0,3500
12132,0,25,0,0,0,285548,11808,210,0,3812,35,77137,2952,67,0,1296,12,37827,10075,36,0,1080,10,0,0,0,0,0,0,0,3500
12345,0,25,0,0,0,287770,10332,212,0,3704,34,77879,2952,69,0,1404,13,38522,11551,38,0,1080,10,0,0,0,0,0,0,0,3500
12140,0,25,0,0,0,284102,5904,210,0,3704,34,77936,1476,69,0,1404,13,38014,11551,38,0,1080,10,0,0,0,0,0,0,0,3500
12436,0,25,0,0,0,282287,2952,208,0,3920,36,77081,1476,68,0,1296,12,37058,11551,36,0,1080,10,0,0,0,0,0,0,0,3500
12349,0,25,0,0,0,280533,0,207,0,3920,36,76033,1476,67,0,1296,12,36810,10075,35,0,1080,10,0,0,0,0,0,0,0,3500
12478,0,25,0,0,0,276954,0,205,0,3920,36,73871,2952,65,0,1296,12,38148,11551,37,0,1080,10,0,0,0,0,0,0,0,3500
12601,0,25,0,0,0,273656,0,202,0,3812,35,72999,4428,64,0,1296,12,39202,8856,38,0,1080,10,0,0,0,0,0,0,0,3500
13068,0,25,0,0,0,275346,0,203,0,3920,36,73527,4428,64,0,1296,12,39728,10332,39,0,1080,10,0,0,0,0,0,0,0,3500
13503,0,25,0,0,0,272462,0,201,0,3704,34,72683,5904,63,0,1296,12,40608,10332,41,0,1080,10,0,0,0,0,0,0,0,3500
13291,0,25,0,0,0,268792,0,198,0,3704,34,70548,5904,61,0,1296,12,40305,8856,41,0,1080,10,0,0,0,0,0,0,0,3500
13488,0,25,0,0,0,260587,0,193,0,3564,33,68832,7380,59,0,1296,12,39494,8856,40,0,1080,10,0,0,0,0,0,0,0,3500
13594,0,25,0,0,0,257660,0,191,0,3456,32,67669,7380,57,0,1188,11,39429,8856,39,0,1080,10,0,0,0,0,0,0,0,3500
13835,0,25,0,0,0,253196,0,188,0,3456,32,68380,8856,58,0,1188,11,40370,8856,40,0,1080,10,0,0,0,0,0,0,0,3500
13096,0,25,0,0,0,254056,0,189,0,3240,30,69536,8856,59,0,1188,11,41363,8856,42,0,1080,10,0,0,0,0,0,0,0,3500
13217,0,25,0,0,0,250619,0,186,0,3132,29,69646,8856,59,0,1296,12,42346,10332,44,0,1080,10,0,0,0,0,0,0,0,3500
14013,0,25,0,0,0,250516,1476,186,0,3024,28,67697,8856,58,0,1296,12,43441,8856,44,0,1156,11,0,0,0,0,0,0,0,3500
14244,0,25,0,0,0,246492,4428,183,0,3024,28,66494,7380,57,0,1296,12,45806,10332,46,0,1156,11,0,0,0,0,0,0,0,3500
14300,0,25,0,0,0,245754,5904,182,0,2808,26,65321,8856,55,0,1296,12,47154,10332,47,0,1156,11,0,0,0,0,0,0,0,3500
14379,0,25,0,0,0,243672,7380,180,0,2916,27,66932,7380,57,0,1188,11,48743,8856,47,0,1156,11,0,0,0,0,0,0,0,3500
14604,0,25,0,0,0,246103,8856,182,0,2700,25,71143,8856,60,0,1188,11,49684,10332,47,0,1156,11,0,0,0,0,0,0,0,3500
14480,0,25,0,0,0,254614,11808,187,0,2700,25,73000,7380,62,0,1188,11,50176,10332,48,0,1156,11,0,0,0,0,0,0,0,3500
14773,0,25,0,0,0,254720,13284,187,0,2700,25,73539,8856,62,0,1188,11,50665,8856,49,0,1156,11,0,0,0,0,0,0,0,3500
14639,0,25,0,0,0,258168,16236,189,0,2700,25,72412,8856,61,0,1296,12,51737,8856,49,0,1156,11,0,0,0,0,0,0,0,3500
13801,0,25,0,0,0,255886,17712,187,0,2700,25,71126,7380,59,0,1296,12,53743,8856,49,0,1156,11,0,0,0,0,0,0,0,3500
