14996,0,26,0,1080,10,89548,14760,77,0,1404,13,24820,5868,22,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14164,0,26,0,1080,10,88590,14760,77,0,1404,13,30400,7344,27,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13972,0,26,0,1080,10,85577,14760,74,0,1404,13,38944,8820,34,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13598,0,26,0,1156,11,87036,14760,74,0,1296,12,44167,10296,38,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13224,0,26,0,1156,11,87635,14760,74,0,1404,13,51847,11772,44,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12580,0,26,0,1156,11,88289,14760,73,0,1404,13,57103,13248,49,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12394,0,26,0,1156,11,91085,14760,74,0,1296,12,65455,14724,56,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11374,0,25,0,1156,11,91874,14760,74,0,1296,12,69707,16200,60,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11397,0,25,0,1156,11,90913,14760,73,0,1404,13,65761,13284,55,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
10965,0,25,0,1156,11,87018,14760,70,0,1296,12,66709,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11068,0,25,0,1156,11,94085,16236,74,0,1404,13,67121,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11754,0,25,0,1156,11,96883,16236,75,0,1404,13,69766,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12293,0,25,0,1156,11,101520,16236,78,0,1404,13,66004,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12758,0,25,0,1080,10,99049,16236,78,0,1404,13,68839,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13223,0,25,0,1080,10,101201,16236,80,0,1404,13,66781,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13614,0,25,0,1080,10,102787,17712,82,0,1404,13,70837,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13819,0,25,0,1080,10,107731,19188,86,0,1404,13,67672,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13702,0,25,0,1080,10,104058,19188,85,0,1404,13,71312,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14167,0,25,0,1080,10,104086,19188,85,0,1404,13,68581,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13968,0,25,0,1080,10,101470,19188,83,0,1404,13,70981,14760,57,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13955,0,25,0,1080,10,102573,19188,84,0,1296,12,67849,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14273,0,25,0,1080,10,105237,20664,86,0,1296,12,67394,14760,55,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14711,0,26,0,1080,10,106360,20664,88,0,1404,13,68425,14760,56,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14324,0,25,0,1080,10,109873,22140,90,0,1404,13,69380,16236,59,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14595,0,26,0,1080,10,112724,23616,92,0,1296,12,69265,16236,58,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14253,0,25,0,1080,10,110000,23616,90,0,1296,12,69177,17712,59,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14902,0,26,0,1080,10,108556,23616,90,0,1404,13,69699,17712,60,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14262,0,25,0,1080,10,111059,25092,91,0,1404,13,71831,17712,62,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14326,0,26,0,1080,10,119372,26568,97,0,1296,12,71954,19188,63,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14089,0,25,0,1080,10,117470,26568,95,0,1404,13,72655,19188,64,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14937,0,26,0,1080,10,123135,28044,100,0,1404,13,74633,19188,66,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14044,0,25,0,1080,10,117973,28044,96,0,1404,13,75792,20664,68,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17080,0,27,0,1080,10,123378,29520,100,0,1296,12,76545,20664,69,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17560,0,27,0,1080,10,120052,29520,97,0,1436,13,77084,20664,69,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
18183,0,27,0,1080,10,119156,29520,96,0,1436,13,77782,20664,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17869,0,27,0,1080,10,121280,28044,97,0,1436,13,77020,19188,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17767,0,27,0,1080,10,124397,29520,98,0,1328,12,76869,19188,68,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17491,0,27,0,1080,10,127354,29520,99,0,1436,13,77135,20664,68,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17450,0,27,0,1080,10,130120,29520,100,0,1544,14,77726,19188,68,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
17048,0,27,0,1080,10,131849,29520,101,0,1436,13,79963,20664,70,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16409,0,27,0,1080,10,133362,30996,102,0,1436,13,80678,20664,70,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15869,0,27,0,1080,10,135315,30996,104,0,1544,14,83059,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13129,0,25,0,1080,10,137374,30996,105,0,1544,14,83936,20664,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12354,0,25,0,1080,10,135857,30996,104,0,1512,14,84987,20664,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11318,0,25,0,1080,10,142532,30996,108,0,1512,14,90663,22140,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
11520,0,25,0,1080,10,143575,32472,108,0,1620,15,91394,22140,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13287,0,26,0,1080,10,146444,32472,110,0,1620,15,98572,23616,81,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13786,0,27,0,1080,10,155029,33948,117,0,1728,16,108363,26568,86,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13343,0,26,0,1080,10,149181,33948,114,0,1728,16,110033,28044,87,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13989,0,27,0,1080,10,167166,36900,127,0,1836,17,105794,26568,84,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13764,0,26,0,1080,10,157868,33948,120,0,1944,18,109077,28044,87,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15159,0,27,0,1080,10,158957,32472,121,0,1836,17,105775,28044,84,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14761,0,26,0,1080,10,155223,32472,118,0,1836,17,110108,29520,87,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15301,0,27,0,1080,10,167827,33948,127,0,1944,18,106231,29520,84,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14975,0,26,0,1080,10,161368,32472,123,0,2052,19,104429,29520,83,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15404,0,27,0,1080,10,167557,33948,129,0,2052,19,103127,29520,82,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13017,0,25,0,1080,10,164937,32472,127,0,2268,21,101717,30996,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13208,0,25,0,1080,10,163390,30996,125,0,2052,19,91122,28044,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13133,0,25,0,1080,10,164905,29520,125,0,2052,19,96384,28044,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13316,0,25,0,1080,10,153496,26568,117,0,1944,18,95544,28044,78,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13215,0,25,0,1080,10,160563,28044,121,0,1944,18,92032,28044,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12970,0,25,0,1156,11,170166,29520,127,0,2052,19,93319,26568,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12603,0,25,0,1156,11,173065,29520,129,0,2268,21,96175,28044,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12940,0,25,0,1156,11,175164,29520,131,0,2160,20,106806,28044,87,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13527,0,25,0,1156,11,178161,29520,133,0,2268,21,109630,28044,88,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13743,0,25,0,1156,11,186293,29520,139,0,2268,21,119140,30996,96,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13905,0,25,0,1156,11,187154,29520,139,0,2268,21,118542,29520,94,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14269,0,25,0,1156,11,190001,29520,142,0,2376,22,123479,29520,99,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14296,0,25,0,1156,11,190422,30996,143,0,2484,23,118205,28044,94,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14496,0,25,0,1156,11,200152,32472,150,0,2592,24,127565,29520,100,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14521,0,25,0,1156,11,199981,30996,151,0,2700,25,130100,29520,101,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13943,0,25,0,1080,10,203711,32472,154,0,2700,25,134296,30996,105,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13554,0,25,0,1080,10,204389,32472,155,0,2700,25,130412,29520,101,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13477,0,25,0,1080,10,203717,32472,154,0,2700,25,130000,29520,101,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13050,0,25,0,1080,10,205359,33948,155,0,2700,25,127425,29520,100,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12921,0,25,0,1080,10,194564,30996,146,0,2700,25,124616,29520,98,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12664,0,25,0,1080,10,194966,30996,147,0,2592,24,125305,28044,99,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
12670,0,25,0,1080,10,204001,32472,153,0,2592,24,127701,29520,100,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13079,0,25,0,972,9,207985,30996,156,0,2592,24,131259,30996,104,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13186,0,25,0,972,9,205213,30996,154,0,2592,24,133940,32472,106,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
13477,0,25,0,972,9,209768,30996,157,0,2592,24,138753,32472,109,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14201,0,25,0,972,9,207582,30996,155,0,2592,24,143647,32472,111,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14817,0,25,0,972,9,209294,29520,155,0,2592,24,145580,32472,113,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14977,0,25,0,972,9,216819,29520,161,0,2592,24,150462,35424,116,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15092,0,25,0,972,9,221497,29520,164,0,2592,24,152279,33948,116,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14933,0,25,0,972,9,235349,32472,175,0,2592,24,153849,33948,117,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14954,0,25,0,972,9,236069,32472,176,0,2700,25,152663,35424,116,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14863,0,25,0,972,9,231524,30996,172,0,2700,25,156773,35424,118,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14675,0,25,0,1080,10,232242,32472,172,0,2592,24,158998,33948,119,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14150,0,25,0,1080,10,235179,30996,174,0,2700,25,153294,32472,115,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14011,0,25,0,1080,10,233049,32472,173,0,2700,25,152119,30996,114,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14014,0,25,0,1080,10,229336,30996,171,0,2808,26,153983,32472,117,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14159,0,25,0,1080,10,229990,32472,173,0,2808,26,156970,32472,119,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14603,0,25,0,1080,10,230405,32472,173,0,2808,26,157933,30996,120,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14544,0,25,0,1080,10,231388,32472,174,0,2808,26,160798,32472,122,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14634,0,25,0,1080,10,229630,30996,172,0,2808,26,165595,29520,125,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
14675,0,25,0,1080,10,232741,28044,174,0,2808,26,168301,26568,127,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16278,0,26,0,1080,10,232591,25092,174,0,2916,27,165779,22140,126,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16057,0,26,0,1080,10,232518,22140,174,0,3024,28,188408,20664,141,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
16768,0,26,0,1080,10,231301,19188,174,0,2916,27,180317,17712,136,0,2268,21,19632,5868,18,0,0,0,0,0,0,0,0,0,0,3500
17059,0,26,0,1080,10,235515,16236,176,0,2700,25,174160,16236,132,0,2592,24,27397,7344,24,0,0,0,0,0,0,0,0,0,0,3500
17238,0,26,0,1080,10,244061,13284,182,0,2700,25,172756,11808,130,0,2484,23,33543,8820,30,0,248,2,0,0,0,0,0,0,0,3500
16905,0,26,0,1080,10,239461,10332,178,0,2808,26,168970,8856,127,0,2268,21,41596,10296,36,0,356,3,0,0,0,0,0,0,0,3500
16444,0,26,0,1080,10,237048,5904,176,0,2808,26,163850,4428,124,0,2160,20,46830,10296,40,0,464,4,0,0,0,0,0,0,0,3500
16692,0,26,0,1080,10,231369,2952,172,0,2808,26,158094,1476,121,0,2160,20,53891,11772,46,0,572,5,0,0,0,0,0,0,0,3500
16736,0,26,0,1080,10,225437,0,168,0,2992,28,153884,0,118,0,2160,20,59524,13248,51,0,680,6,0,0,0,0,0,0,0,3500
16710,0,26,0,1080,10,218767,0,163,0,2992,28,151898,0,117,0,2160,20,63618,13248,56,0,788,7,0,0,0,0,0,0,0,3500
15219,0,25,0,1080,10,221530,0,165,0,2884,27,150468,0,116,0,2052,19,65048,13248,58,0,1004,9,0,0,0,0,0,0,0,3500
15820,0,26,0,1080,10,219737,0,164,0,2884,27,124406,0,99,0,2160,20,67191,13248,61,0,1112,10,0,0,0,0,0,0,0,3500
14729,0,25,0,972,9,218014,0,162,0,2992,28,139585,0,110,0,2052,19,49915,7380,46,0,1220,11,0,0,0,0,0,0,0,3500
15024,0,26,0,864,8,212735,0,158,0,3208,30,144641,0,114,0,1836,17,43927,5904,42,0,1328,12,0,0,0,0,0,0,0,3500
14161,0,25,0,756,7,208408,0,155,0,3100,29,142674,0,113,0,1944,18,40020,4428,39,0,1264,12,0,0,0,0,0,0,0,3500
14524,0,26,0,648,6,211277,0,157,0,2992,28,140919,0,112,0,2160,20,33603,2952,35,0,1264,12,0,0,0,0,0,0,0,3500
13822,0,25,0,540,5,210046,0,156,0,3100,29,138636,0,110,0,2268,21,30885,2952,34,0,1264,12,0,0,0,0,0,0,0,3500
14274,0,26,0,432,4,210914,0,157,0,3100,29,142365,0,112,0,2268,21,25453,1476,30,0,1264,12,0,0,0,0,0,0,0,3500
13747,0,25,0,324,3,212000,0,158,0,3024,28,140677,0,110,0,2268,21,22639,0,28,0,1264,12,0,0,0,0,0,0,0,3500
14142,0,26,0,216,2,213343,0,159,0,3024,28,147445,0,114,0,2268,21,20063,0,25,0,1264,12,0,0,0,0,0,0,0,3500
13210,0,25,0,108,1,208550,0,156,0,3024,28,141820,0,111,0,2484,23,21882,0,26,0,1156,11,0,0,0,0,0,0,0,3500
12741,0,25,0,0,0,208712,0,156,0,3024,28,139820,0,109,0,2376,22,21417,0,25,0,1156,11,0,0,0,0,0,0,0,3500
12451,0,25,0,0,0,204563,0,154,0,3132,29,137708,0,107,0,2376,22,21305,0,25,0,1156,11,0,0,0,0,0,0,0,3500
11857,0,25,0,0,0,208435,0,157,0,3132,29,136165,0,105,0,2376,22,21044,0,25,0,1156,11,0,0,0,0,0,0,0,3500
11322,0,25,0,0,0,206141,0,155,0,3240,30,139013,0,107,0,2484,23,21451,0,25,0,1080,10,0,0,0,0,0,0,0,3500
10923,0,25,0,0,0,205930,0,155,0,3132,29,140126,0,107,0,2376,22,21410,0,25,0,1080,10,0,0,0,0,0,0,0,3500
10973,0,25,0,0,0,204337,0,155,0,3024,28,141214,0,107,0,2268,21,21347,0,25,0,1080,10,0,0,0,0,0,0,0,3500
10873,0,25,0,0,0,200385,0,153,0,3024,28,137678,0,104,0,2160,20,21408,0,25,0,1080,10,0,0,0,0,0,0,0,3500
11021,0,25,0,0,0,201866,0,154,0,2916,27,139797,0,106,0,2160,20,20977,0,25,0,1080,10,0,0,0,0,0,0,0,3500
11126,0,25,0,0,0,201699,0,154,0,2916,27,132972,0,101,0,2052,19,21165,0,25,0,1156,11,0,0,0,0,0,0,0,3500
11186,0,25,0,0,0,203335,0,155,0,2808,26,136229,0,103,0,1836,17,20818,0,25,0,1156,11,0,0,0,0,0,0,0,3500
11704,0,25,0,0,0,211979,0,162,0,2700,25,140495,1476,106,0,1836,17,20919,1051,25,0,1156,11,0,0,0,0,0,0,0,3500
12134,0,25,0,0,0,206910,0,157,0,2484,23,141705,2952,107,0,1836,17,21181,2018,25,0,1156,11,0,0,0,0,0,0,0,3500
12563,0,25,0,0,0,214879,1476,164,0,2484,23,142898,2952,108,0,1728,16,21428,2018,25,0,1156,11,0,0,0,0,0,0,0,3500
13063,0,25,0,0,0,208288,2952,159,0,2376,22,140102,4428,106,0,1696,16,21450,2964,25,0,1156,11,0,0,0,0,0,0,0,3500
13683,0,25,0,0,0,213850,4428,163,0,2484,23,140110,5904,107,0,1588,15,21571,4077,25,0,1156,11,0,0,0,0,0,0,0,3500
13623,0,25,0,0,0,203664,5904,155,0,2484,23,141499,7380,109,0,1696,16,21681,5047,25,0,1156,11,0,0,0,0,0,0,0,3500
13739,0,25,0,0,0,218956,8856,165,0,2484,23,143422,7380,110,0,1696,16,21334,5842,25,0,1156,11,0,0,0,0,0,0,0,3500
13630,0,25,0,0,0,207581,8856,156,0,2484,23,145742,8856,112,0,1696,16,20839,6606,25,0,1048,10,0,0,0,0,0,0,0,3500
13905,0,25,0,0,0,218331,11808,164,0,2484,23,145751,10332,113,0,1804,17,20708,6606,25,0,972,9,0,0,0,0,0,0,0,3500
14041,0,25,0,0,0,204827,13284,154,0,2484,23,150048,11808,115,0,1912,18,20014,7516,25,0,972,9,0,0,0,0,0,0,0,3500
14546,0,25,0,0,0,203202,14760,153,0,2484,23,148664,11808,114,0,1912,18,19801,7287,25,0,972,9,0,0,0,0,0,0,0,3500
15508,0,26,0,0,0,201565,16236,152,0,2484,23,147468,11808,113,0,1804,17,20240,7619,25,0,972,9,0,0,0,0,0,0,0,3500
15831,0,26,0,0,0,200909,16236,151,0,2484,23,147196,11808,113,0,1912,18,19868,8690,25,0,972,9,0,0,0,0,0,0,0,3500
15637,0,26,0,0,0,202703,16236,152,0,2484,23,147622,11808,114,0,1728,16,19595,8631,25,0,972,9,0,0,0,0,0,0,0,3500
15090,0,26,0,0,0,203627,16236,153,0,2484,23,147525,11808,113,0,1836,17,19596,7518,25,0,972,9,0,0,0,0,0,0,0,3500
14586,0,26,0,0,0,202125,16236,152,0,2484,23,146658,11808,112,0,1836,17,19903,7506,25,0,972,9,0,0,0,0,0,0,0,3500
14246,0,26,0,0,0,196953,14760,149,0,2484,23,146245,11808,112,0,1836,17,20654,6711,25,0,972,9,0,0,0,0,0,0,0,3500
14212,0,26,0,0,0,200805,16236,152,0,2592,24,143157,11808,109,0,1728,16,21942,7373,25,0,1080,10,0,0,0,0,0,0,0,3500
13995,0,26,0,0,0,196400,16236,148,0,2484,23,143004,10332,108,0,1728,16,22617,8564,25,0,1080,10,0,0,0,0,0,0,0,3500
14112,0,26,0,0,0,199869,16236,151,0,2484,23,142897,11808,109,0,1620,15,26777,9130,27,0,1080,10,0,0,0,0,0,0,0,3500
16385,0,28,0,0,0,205620,17712,154,0,2484,23,142992,10332,109,0,1728,16,26814,8308,27,0,1156,11,0,0,0,0,0,0,0,3500
14623,0,26,0,0,0,207145,17712,156,0,2484,23,148820,11808,113,0,1728,16,26879,8282,27,0,1156,11,0,0,0,0,0,0,0,3500
12854,0,23,0,0,0,207857,17712,157,0,2484,23,147521,11808,112,0,1728,16,26669,8323,27,0,1156,11,0,0,0,0,0,0,0,3500
16759,0,28,0,0,0,207890,19188,158,0,2484,23,147342,13284,111,0,1728,16,26878,7436,27,0,1156,11,0,0,0,0,0,0,0,3500
16886,0,28,0,0,0,213187,19188,161,0,2484,23,148807,11808,113,0,1836,17,26865,8408,27,0,1156,11,0,0,0,0,0,0,0,3500
17198,0,28,0,0,0,216580,19188,163,0,2376,22,150033,13284,114,0,1728,16,27163,8459,27,0,1156,11,0,0,0,0,0,0,0,3500
17418,0,28,0,0,0,219458,22140,165,0,2376,22,149171,13284,114,0,1836,17,26771,8459,27,0,1156,11,0,0,0,0,0,0,0,3500
17248,0,28,0,0,0,217078,22140,163,0,2376,22,147623,13284,114,0,1836,17,26768,8312,27,0,1156,11,0,0,0,0,0,0,0,3500
17331,0,28,0,0,0,216682,22140,163,0,2376,22,148152,14760,115,0,1836,17,26888,7121,27,0,1156,11,0,0,0,0,0,0,0,3500
16929,0,28,0,0,0,221540,22140,166,0,2592,24,147563,13284,114,0,1836,17,25178,7121,27,0,1156,11,0,0,0,0,0,0,0,3500
13619,0,26,0,0,0,219497,23616,165,0,2592,24,147726,14760,115,0,1836,17,26485,8597,28,0,1080,10,0,0,0,0,0,0,0,3500
14714,0,27,0,0,0,220666,23616,165,0,2700,25,144098,13284,113,0,1836,17,26507,7324,28,0,1080,10,0,0,0,0,0,0,0,3500
16453,0,30,0,0,0,220973,25092,165,0,2592,24,145766,14760,115,0,1836,17,27333,7386,28,0,1080,10,0,0,0,0,0,0,0,3500
12250,0,25,0,0,0,220911,25092,165,0,2700,25,146947,14760,117,0,2052,19,28040,7386,28,0,1080,10,0,0,0,0,0,0,0,3500
12073,0,25,0,0,0,220438,26568,165,0,2700,25,147939,16236,117,0,1944,18,28489,7575,28,0,1080,10,0,0,0,0,0,0,0,3500
11896,0,25,0,0,0,219884,28044,164,0,2808,26,144991,14760,115,0,2052,19,29585,8042,29,0,1080,10,0,0,0,0,0,0,0,3500
11793,0,25,0,0,0,220427,25092,164,0,2808,26,155964,17712,123,0,2052,19,31706,8042,31,0,1080,10,0,0,0,0,0,0,0,3500
12067,0,25,0,0,0,220510,26568,164,0,2808,26,154499,17712,121,0,2052,19,33148,8239,33,0,1080,10,0,0,0,0,0,0,0,3500
12086,0,25,0,0,0,227470,26568,169,0,2808,26,165515,19188,130,0,2052,19,33426,9715,33,0,1080,10,0,0,0,0,0,0,0,3500
12374,0,25,0,0,0,225608,26568,168,0,2700,25,160476,19188,126,0,2160,20,32308,8239,31,0,1080,10,0,0,0,0,0,0,0,3500
12908,0,25,0,0,0,223741,22140,166,0,2808,26,167061,20664,131,0,2052,19,31584,8138,30,0,1080,10,0,0,0,0,0,0,0,3500
13099,0,25,0,0,0,225142,20664,167,0,2776,26,161353,19188,127,0,2268,21,32423,8138,30,0,1080,10,0,0,0,0,0,0,0,3500
13440,0,25,0,0,0,224890,17712,166,0,2884,27,167289,17712,131,0,2268,21,33972,8403,31,0,1080,10,0,0,0,0,0,0,0,3500
13653,0,25,0,0,0,224135,14760,165,0,2884,27,162314,14760,126,0,2160,20,34400,8403,31,0,1080,10,0,0,0,0,0,0,0,3500
13816,0,25,0,0,0,221672,11808,163,0,2776,26,166417,13284,130,0,2160,20,34617,7242,31,0,1080,10,0,0,0,0,0,0,0,3500
13988,0,25,0,0,0,222199,8856,163,0,2884,27,160837,11808,125,0,2160,20,34119,5766,30,0,1080,10,0,0,0,0,0,0,0,3500
14389,0,25,0,0,0,216447,7380,159,0,2776,26,154782,8856,121,0,2268,21,32698,5766,28,0,1080,10,0,0,0,0,0,0,0,3500
14280,0,25,0,0,0,217586,4428,160,0,2776,26,151627,7380,119,0,2376,22,30729,4290,26,0,1080,10,0,0,0,0,0,0,0,3500
14091,0,25,0,0,0,212478,1476,157,0,2992,28,146585,4428,114,0,2376,22,30166,2814,26,0,1080,10,0,0,0,0,0,0,0,3500
14145,0,25,0,0,0,208957,0,155,0,2992,28,147846,2952,115,0,2376,22,29846,2814,26,0,1080,10,0,0,0,0,0,0,0,3500
13932,0,25,0,0,0,202260,0,151,0,2992,28,146022,0,113,0,2484,23,29642,1439,26,0,1080,10,0,0,0,0,0,0,0,3500
13618,0,25,0,0,0,200048,0,149,0,3024,28,141216,0,109,0,2376,22,28754,1439,26,0,1080,10,0,0,0,0,0,0,0,3500
13354,0,25,0,0,0,197028,0,147,0,2916,27,136309,0,105,0,2376,22,27709,0,25,0,1080,10,0,0,0,0,0,0,0,3500
13544,0,25,0,0,0,195444,0,146,0,2916,27,132950,1476,103,0,2268,21,27615,0,25,0,1080,10,0,0,0,0,0,0,0,3500
13884,0,25,0,0,0,192251,0,144,0,2916,27,131180,2952,102,0,2160,20,27600,0,25,0,1156,11,0,0,0,0,0,0,0,3500
14270,0,25,0,0,0,191599,0,145,0,2916,27,133452,4428,104,0,2160,20,27292,0,25,0,1156,11,0,0,0,0,0,0,0,3500
14520,0,25,0,0,0,195899,0,148,0,2916,27,138859,5904,107,0,2052,19,27063,0,25,0,1156,11,0,0,0,0,0,0,0,3500
14729,0,25,0,0,0,196971,0,149,0,2916,27,140234,5904,108,0,2052,19,27274,1327,25,0,1156,11,0,0,0,0,0,0,0,3500
14731,0,25,0,0,0,197480,1476,149,0,2700,25,138461,7380,107,0,2052,19,27092,1327,25,0,1156,11,0,0,0,0,0,0,0,3500
14966,0,26,0,0,0,197908,2952,149,0,2808,26,133644,8856,104,0,1944,18,27387,2489,25,0,1156,11,0,0,0,0,0,0,0,3500
14621,0,25,0,0,0,201416,4428,152,0,2700,25,130799,10332,103,0,1728,16,28808,3827,26,0,1156,11,0,0,0,0,0,0,0,3500
14453,0,26,0,0,0,201284,5904,152,0,2700,25,132825,10332,104,0,1620,15,27920,3827,25,0,1156,11,0,0,0,0,0,0,0,3500
