290740,22140,213,0,2700,25,100159,8856,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
292883,23616,214,0,2700,25,104158,8856,82,0,1404,13,7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
294712,22140,215,0,2700,25,99144,7380,78,0,1404,13,10914,2916,10,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
296174,22140,216,0,2700,25,110169,8856,86,0,1404,13,17233,4392,16,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
299785,22140,219,0,2700,25,100791,7380,79,0,1404,13,22150,5868,20,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
311849,23616,227,0,2700,25,103376,8856,81,0,1404,13,30395,7344,27,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
315094,23616,229,0,2808,26,102980,8856,81,0,1404,13,36376,8820,32,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
320805,20664,233,0,2916,27,103217,7380,82,0,1296,12,44056,10296,38,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
323188,19188,235,0,2916,27,103608,7380,83,0,1296,12,49239,11772,42,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
321068,16236,233,0,3208,30,101042,5904,82,0,1404,13,54468,11772,47,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
319875,14760,232,0,3208,30,101655,5904,83,0,1404,13,55766,11772,49,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
316802,11808,230,0,3424,32,96287,4428,79,0,1296,12,49633,8856,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
320115,10332,233,0,3532,33,96863,4428,79,0,1404,13,48617,8856,44,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
320480,7380,234,0,3640,34,90957,2952,74,0,1296,12,44243,7380,41,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
311790,5904,228,0,3640,34,97515,2952,79,0,1296,12,41396,5904,40,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
299579,1476,220,0,3856,36,98271,1476,81,0,1404,13,34607,4428,35,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
295002,0,217,0,3748,35,94207,0,78,0,1512,14,30521,2952,33,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
288784,0,213,0,3856,36,90191,0,75,0,1512,14,24267,1476,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
282924,0,209,0,3964,37,90932,0,75,0,1512,14,21271,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280101,0,207,0,3780,35,92503,0,76,0,1512,14,17451,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
278896,0,207,0,3888,36,97944,0,79,0,1620,15,18377,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
274090,0,204,0,3672,34,97690,0,80,0,1728,16,17912,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
281272,0,208,0,3564,33,92992,0,77,0,1620,15,18633,0,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
262368,0,194,0,3456,32,89144,0,75,0,1620,15,17868,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
276069,0,204,0,3456,32,87854,0,74,0,1728,16,17683,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
264574,0,196,0,3240,30,88400,0,73,0,1620,15,17533,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
273098,0,203,0,3240,30,88307,0,73,0,1512,14,17860,0,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
260728,0,194,0,3132,29,89531,0,74,0,1512,14,17742,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
266108,0,198,0,2916,27,87566,0,73,0,1512,14,17499,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
259141,0,193,0,2808,26,86753,0,72,0,1512,14,17396,1046,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
269037,1476,199,0,2700,25,80706,0,68,0,1404,13,17076,2504,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
260399,4428,193,0,2700,25,84894,0,70,0,1296,12,17211,3286,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
258164,5904,192,0,2700,25,86585,0,71,0,1404,13,16821,4104,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
265018,8856,196,0,2808,26,88592,0,72,0,1404,13,16954,4904,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
268617,10332,198,0,2700,25,88822,1476,72,0,1372,13,17190,6452,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
268074,13284,198,0,2808,26,88622,1476,72,0,1372,13,17231,7207,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
270424,14760,199,0,2700,25,88084,2952,72,0,1480,14,17135,8098,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
263964,16236,194,0,2700,25,88856,4428,72,0,1480,14,17212,8816,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
272207,19188,199,0,2700,25,89752,4428,72,0,1480,14,17155,10323,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
269020,20664,196,0,2808,26,92342,5904,74,0,1372,13,16936,9895,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
247379,19188,181,0,2700,25,95176,5904,76,0,1480,14,16789,9180,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
260527,19188,190,0,2592,24,93029,7380,75,0,1480,14,16297,9018,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
262706,20664,193,0,2592,24,97099,8856,78,0,1372,13,16223,9072,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
257193,19188,190,0,2592,24,93533,8856,76,0,1480,14,16443,9152,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
251897,20664,187,0,2592,24,96454,8856,78,0,1404,13,17021,8736,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
254667,19188,188,0,2592,24,92894,8856,76,0,1404,13,17369,7981,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
257567,22140,190,0,2592,24,97315,8856,79,0,1404,13,17997,8058,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
263421,23616,194,0,2592,24,93164,7380,76,0,1404,13,18361,8386,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
256620,23616,190,0,2592,24,96556,8856,79,0,1404,13,19437,8173,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
257793,23616,191,0,2592,24,91210,8856,75,0,1404,13,20611,8767,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
283556,28044,209,0,2592,24,89864,8856,75,0,1404,13,21994,9145,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
271314,26568,200,0,2808,26,92174,8856,76,0,1404,13,23087,8525,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
269694,28044,197,0,2700,25,91472,7380,75,0,1404,13,26600,10605,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
273942,28044,200,0,2700,25,91988,8856,75,0,1296,12,26998,10749,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
278550,29520,203,0,2700,25,96861,8856,79,0,1404,13,26802,10509,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
276650,30996,202,0,2700,25,94055,8856,76,0,1404,13,26702,11545,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280977,26568,205,0,2916,27,95122,8856,76,0,1404,13,26762,10577,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277223,23616,203,0,3024,28,96022,8856,76,0,1404,13,26898,10538,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
280471,20664,206,0,3240,30,95158,7380,75,0,1404,13,26919,10423,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
281305,19188,207,0,3240,30,93813,5904,74,0,1512,14,26352,9211,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
277073,14760,204,0,3240,30,93146,5904,73,0,1404,13,26128,9108,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
275584,13284,203,0,3240,30,90153,4428,72,0,1404,13,26712,9108,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
275533,8856,204,0,3240,30,89172,4428,73,0,1512,14,25697,7632,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
271380,7380,201,0,3240,30,87386,2952,71,0,1512,14,26538,8084,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
264669,4428,196,0,3240,30,82904,1476,68,0,1404,13,26966,8376,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
261740,2952,194,0,3240,30,84927,1476,70,0,1404,13,27510,7340,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
250509,5904,186,0,3024,28,83082,0,70,0,1404,13,28314,8650,28,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
252290,7380,186,0,2916,27,81476,0,70,0,1404,13,29091,7643,29,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
247865,8856,183,0,2700,25,81109,0,69,0,1404,13,31169,7940,31,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
243808,10332,180,0,2700,25,84202,0,72,0,1296,12,33176,9416,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
242057,13284,180,0,2700,25,86792,0,74,0,1404,13,34766,9874,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
245105,14760,182,0,2700,25,87251,1476,74,0,1404,13,34873,9874,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
239539,16236,178,0,2700,25,86959,1476,73,0,1296,12,33659,9834,32,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
238468,17712,177,0,2700,25,86678,2952,74,0,1296,12,33365,8358,31,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
240158,19188,178,0,2700,25,86036,4428,74,0,1404,13,34723,8650,32,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
239154,19188,177,0,2700,25,86251,4428,74,0,1404,13,35384,10126,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
241013,19188,179,0,2700,25,86447,5904,74,0,1296,12,35455,8816,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
240782,19188,180,0,2700,25,86318,5904,73,0,1296,12,35661,10292,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
235364,19188,176,0,2776,26,85310,7380,74,0,1404,13,35511,10292,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
232943,19188,174,0,2776,26,82596,8856,72,0,1404,13,34951,8816,32,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
232242,17712,173,0,2776,26,81142,8856,71,0,1296,12,34677,8816,32,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
230970,17712,172,0,2776,26,82426,8856,72,0,1296,12,35336,10292,34,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
233065,19188,173,0,2776,26,84140,10332,73,0,1404,13,36729,10332,37,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
233358,19188,173,0,2776,26,83861,8856,72,0,1404,13,36980,10332,37,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
234310,17712,174,0,2776,26,81090,7380,69,0,1296,12,38386,10332,39,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
235906,17712,175,0,2776,26,79156,8856,67,0,1296,12,39594,10332,40,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
237519,17712,175,0,2776,26,78095,7380,66,0,1296,12,41512,11808,43,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
235486,17712,173,0,2776,26,78958,8856,67,0,1328,12,42409,10332,44,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
243268,19188,178,0,2700,25,82742,8856,68,0,1328,12,43577,10332,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
251151,19188,184,0,2700,25,84777,8856,69,0,1328,12,43580,11808,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
257632,20664,189,0,2700,25,85477,8856,70,0,1328,12,43707,11808,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
258817,20664,190,0,2700,25,83692,8856,69,0,1328,12,43470,10332,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
259828,19188,191,0,2700,25,81207,7380,67,0,1328,12,45209,10332,45,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
260475,19188,192,0,2700,25,82077,8856,68,0,1328,12,45035,10332,46,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
262191,20664,193,0,2700,25,85227,8856,71,0,1328,12,44169,10332,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
264570,20664,194,0,2700,25,85696,8856,72,0,1328,12,44449,8856,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
259869,20664,192,0,2700,25,87329,10332,73,0,1436,13,45534,8856,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
262612,20664,194,0,2700,25,88392,8856,73,0,1404,13,46533,10332,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
262691,19188,194,0,2700,25,88633,8856,73,0,1296,12,47040,8856,45,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
261384,20664,192,0,2700,25,86851,7380,73,0,1296,12,48241,8856,46,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
260371,19188,190,0,2700,25,86626,8856,72,0,1404,13,49994,8856,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
263972,19188,192,0,2700,25,88941,7380,73,0,1404,13,50260,8856,47,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
268518,20664,195,0,2700,25,90521,8856,75,0,1296,12,50708,8856,47,0,1080,10,10914,2916,10,0,0,0,0,0,0,0,0,0,0,3500
272604,22140,198,0,2592,24,90808,8856,75,0,1296,12,63574,10332,56,0,1080,10,14953,4392,14,0,184,2,0,0,0,0,0,0,0,3500
265795,20664,194,0,2700,25,93404,8856,76,0,1404,13,59842,10332,54,0,1080,10,19632,5868,18,0,292,3,0,0,0,0,0,0,0,3500
261816,19188,192,0,2700,25,100814,8856,82,0,1404,13,57055,10332,52,0,1080,10,27477,7344,24,0,400,4,0,0,0,0,0,0,0,3500
265751,16236,194,0,2808,26,100371,7380,82,0,1404,13,54684,8856,50,0,1080,10,36366,8820,32,0,508,5,0,0,0,0,0,0,0,3500
283641,14760,206,0,2808,26,101052,7380,83,0,1404,13,53163,7380,49,0,1080,10,41661,10296,36,0,724,7,0,0,0,0,0,0,0,3500
285292,13284,207,0,2808,26,99158,5904,84,0,1512,14,53925,7380,50,0,1080,10,47072,10296,41,0,832,8,0,0,0,0,0,0,0,3500
281742,10332,205,0,2916,27,97829,5904,81,0,1404,13,53497,5904,50,0,1080,10,47978,10296,43,0,940,9,0,0,0,0,0,0,0,3500
276821,8856,202,0,2916,27,96208,4428,81,0,1404,13,54296,4428,50,0,1188,11,49650,10296,46,0,1048,10,0,0,0,0,0,0,0,3500
267915,7380,196,0,3024,28,94156,4428,80,0,1404,13,56260,4428,52,0,1188,11,50707,10296,48,0,1156,11,0,0,0,0,0,0,0,3500
258098,4428,189,0,3132,29,95863,2952,82,0,1512,14,52810,2952,49,0,1188,11,41916,7380,41,0,1264,12,0,0,0,0,0,0,0,3500
262028,1476,192,0,3240,30,95158,1476,82,0,1620,15,44685,1476,43,0,1188,11,38939,5904,39,0,1264,12,0,0,0,0,0,0,0,3500
252994,0,185,0,3240,30,91395,1476,80,0,1512,14,47973,0,44,0,1188,11,35674,4428,38,0,1264,12,0,0,0,0,0,0,0,3500
257702,0,189,0,3348,31,85137,0,75,0,1620,15,52724,0,48,0,1188,11,28905,2952,34,0,1264,12,0,0,0,0,0,0,0,3500
245224,0,181,0,3348,31,83903,0,74,0,1512,14,52564,0,48,0,1188,11,21506,1476,29,0,1264,12,0,0,0,0,0,0,0,3500
235462,0,175,0,3348,31,82356,0,73,0,1620,15,54887,0,51,0,1188,11,17273,0,27,0,1156,11,0,0,0,0,0,0,0,3500
224795,0,168,0,3456,32,81005,0,72,0,1512,14,52410,0,48,0,1188,11,13724,0,25,0,1156,11,0,0,0,0,0,0,0,3500
230510,0,173,0,3348,31,81716,0,73,0,1728,16,54675,0,50,0,1188,11,14020,0,25,0,1156,11,0,0,0,0,0,0,0,3500
221230,0,166,0,3456,32,82141,0,73,0,1620,15,57983,0,52,0,1080,10,14101,0,25,0,1048,10,0,0,0,0,0,0,0,3500
231570,0,174,0,3240,30,81187,0,72,0,1620,15,55361,0,50,0,1188,11,14100,0,25,0,1048,10,0,0,0,0,0,0,0,3500
224337,0,169,0,3240,30,80159,0,70,0,1512,14,54934,0,51,0,1188,11,14310,0,25,0,1048,10,0,0,0,0,0,0,0,3500
223263,0,169,0,3132,29,79394,0,69,0,1512,14,52893,1476,51,0,1188,11,14547,0,25,0,972,9,0,0,0,0,0,0,0,3500
228927,0,173,0,3024,28,80981,0,70,0,1512,14,52356,2952,51,0,1188,11,14534,0,25,0,972,9,0,0,0,0,0,0,0,3500
235179,0,177,0,2916,27,80040,0,69,0,1404,13,52633,2952,51,0,1188,11,14493,0,25,0,972,9,0,0,0,0,0,0,0,3500
236114,0,177,0,2916,27,79452,0,69,0,1404,13,52634,4428,51,0,1188,11,14910,0,25,0,972,9,0,0,0,0,0,0,0,3500
240367,2952,180,0,2808,26,79574,1476,69,0,1404,13,52784,5904,51,0,1188,11,14992,0,25,0,972,9,0,0,0,0,0,0,0,3500
236659,4428,176,0,2808,26,78030,1476,67,0,1404,13,51618,5904,51,0,1188,11,14661,0,25,0,1048,10,0,0,0,0,0,0,0,3500
236084,5904,176,0,2700,25,79082,2952,68,0,1296,12,51682,7380,51,0,1188,11,14597,0,25,0,1048,10,0,0,0,0,0,0,0,3500
236056,7380,176,0,2700,25,79679,4428,68,0,1296,12,45609,8856,47,0,1188,11,14518,0,25,0,1156,11,0,0,0,0,0,0,0,3500
238857,10332,178,0,2700,25,83855,4428,71,0,1296,12,49137,10332,50,0,1080,10,15227,902,26,0,1156,11,0,0,0,0,0,0,0,3500
240952,11808,180,0,2700,25,78731,5904,67,0,1404,13,49817,10332,50,0,1188,11,14170,1596,25,0,1156,11,0,0,0,0,0,0,0,3500
240356,13284,178,0,2700,25,83893,5904,71,0,1296,12,50887,10332,50,0,1188,11,14613,2888,26,0,1156,11,0,0,0,0,0,0,0,3500
234659,14760,174,0,2808,26,80404,7380,68,0,1296,12,50638,10332,50,0,1264,12,14407,3581,25,0,1156,11,0,0,0,0,0,0,0,3500
232063,16236,172,0,2700,25,80660,7380,68,0,1404,13,51217,10332,50,0,1264,12,15231,4212,26,0,1156,11,0,0,0,0,0,0,0,3500
232340,17712,172,0,2700,25,80958,8856,68,0,1404,13,54025,10332,52,0,1264,12,14381,4942,25,0,1156,11,0,0,0,0,0,0,0,3500
228735,17712,170,0,2700,25,82356,8856,69,0,1296,12,53021,8856,50,0,1264,12,15140,6287,26,0,1156,11,0,0,0,0,0,0,0,3500
230268,17712,172,0,2732,25,82029,8856,69,0,1296,12,56805,10332,52,0,1264,12,14846,6981,25,0,1080,10,0,0,0,0,0,0,0,3500
231350,19188,172,0,2732,25,83909,8856,71,0,1404,13,56269,10332,51,0,1264,12,15075,7436,26,0,1080,10,0,0,0,0,0,0,0,3500
236094,19188,176,0,2732,25,74338,7380,63,0,1404,13,59057,8856,53,0,1264,12,14275,7993,25,0,1080,10,0,0,0,0,0,0,0,3500
228365,19188,170,0,2732,25,81273,8856,69,0,1512,14,57000,8856,51,0,1264,12,14233,8419,25,0,1080,10,0,0,0,0,0,0,0,3500
239003,20664,178,0,2732,25,81304,7380,69,0,1404,13,61122,10332,54,0,1156,11,13673,8157,25,0,1080,10,0,0,0,0,0,0,0,3500
227707,20664,171,0,2840,26,80402,8856,69,0,1404,13,60078,8856,53,0,1156,11,13374,7367,25,0,1080,10,0,0,0,0,0,0,0,3500
244299,22140,183,0,2732,25,79845,7380,69,0,1588,15,63734,8856,55,0,1188,11,13421,7412,25,0,1080,10,0,0,0,0,0,0,0,3500
232455,22140,174,0,2732,25,84839,8856,73,0,1480,14,62013,8856,53,0,1188,11,13003,7942,25,0,1080,10,0,0,0,0,0,0,0,3500
243853,23616,183,0,2732,25,82507,8856,71,0,1480,14,62646,8856,53,0,1188,11,12957,7780,25,0,1080,10,0,0,0,0,0,0,0,3500
234660,23616,176,0,2840,26,84358,8856,73,0,1480,14,63013,8856,53,0,1188,11,13503,7082,25,0,1080,10,0,0,0,0,0,0,0,3500
241609,23616,181,0,2700,25,82572,8856,71,0,1588,15,62278,8856,53,0,1188,11,13660,7699,25,0,1080,10,0,0,0,0,0,0,0,3500
234642,23616,176,0,2808,26,85385,8856,72,0,1480,14,62069,7380,52,0,1188,11,14480,8050,25,0,1080,10,0,0,0,0,0,0,0,3500
241851,25092,181,0,2700,25,92242,8856,78,0,1480,14,63333,8856,54,0,1188,11,15165,7493,25,0,1156,11,0,0,0,0,0,0,0,3500
241409,25092,180,0,2700,25,84096,8856,71,0,1372,13,65205,7380,55,0,1188,11,15936,7036,25,0,1156,11,0,0,0,0,0,0,0,3500
240927,25092,179,0,2700,25,86578,8856,73,0,1480,14,65457,7380,55,0,1188,11,19253,9556,27,0,1156,11,0,0,0,0,0,0,0,3500
247393,26568,183,0,2700,25,88399,8856,74,0,1480,14,65530,7380,54,0,1188,11,19857,9903,27,0,1156,11,0,0,0,0,0,0,0,3500
247238,28044,183,0,2808,26,90262,10332,75,0,1296,12,71111,7380,59,0,1080,10,19684,9165,27,0,1156,11,0,0,0,0,0,0,0,3500
251128,26568,186,0,2916,27,89964,10332,75,0,1296,12,69408,7380,59,0,1080,10,20119,8584,27,0,1156,11,0,0,0,0,0,0,0,3500
252268,23616,185,0,2808,26,95464,8856,79,0,1296,12,68615,7380,59,0,1080,10,20340,8747,27,0,1156,11,0,0,0,0,0,0,0,3500
250268,20664,183,0,2808,26,95073,7380,79,0,1404,13,69012,7380,59,0,1080,10,19540,8100,27,0,1156,11,0,0,0,0,0,0,0,3500
265586,19188,194,0,2916,27,95178,7380,79,0,1404,13,69787,7380,59,0,1188,11,19747,6789,27,0,1156,11,0,0,0,0,0,0,0,3500
256816,16236,188,0,2916,27,94190,5904,79,0,1404,13,68871,7380,59,0,1188,11,18809,5983,27,0,1156,11,0,0,0,0,0,0,0,3500
252459,13284,185,0,3024,28,92855,5904,78,0,1404,13,67641,5904,57,0,1188,11,18220,5983,27,0,1080,10,0,0,0,0,0,0,0,3500
245140,10332,181,0,3132,29,94482,4428,79,0,1404,13,66453,5904,56,0,1188,11,17373,5112,27,0,1080,10,0,0,0,0,0,0,0,3500
238107,7380,177,0,3024,28,92124,4428,77,0,1404,13,65779,4428,55,0,1188,11,14938,2160,25,0,1080,10,0,0,0,0,0,0,0,3500
234005,4428,175,0,3024,28,89181,2952,74,0,1404,13,65478,4428,55,0,1188,11,15111,1311,25,0,1080,10,0,0,0,0,0,0,0,3500
227079,0,170,0,3024,28,86818,1476,72,0,1512,14,60965,2952,50,0,1188,11,15182,1311,25,0,1080,10,0,0,0,0,0,0,0,3500
225643,0,169,0,2916,27,85602,0,72,0,1512,14,62384,2952,50,0,1188,11,14890,731,25,0,1080,10,0,0,0,0,0,0,0,3500
220074,0,166,0,3024,28,79398,0,67,0,1512,14,63498,2952,50,0,1188,11,14885,0,25,0,1080,10,0,0,0,0,0,0,0,3500
219016,0,165,0,3024,28,78645,0,67,0,1404,13,62977,2952,50,0,1188,11,14718,0,25,0,1080,10,0,0,0,0,0,0,0,3500
204222,0,155,0,2916,27,78978,0,68,0,1404,13,63977,2952,52,0,1188,11,13975,0,25,0,1080,10,0,0,0,0,0,0,0,3500
211503,0,159,0,2916,27,77400,0,67,0,1404,13,65221,4428,53,0,1188,11,14712,0,25,0,1080,10,0,0,0,0,0,0,0,3500
207020,0,156,0,2808,26,78403,0,68,0,1404,13,66489,5904,53,0,1188,11,15756,0,26,0,1080,10,0,0,0,0,0,0,0,3500
208024,0,156,0,2700,25,78465,0,69,0,1404,13,67136,5904,53,0,1188,11,15394,0,25,0,1080,10,0,0,0,0,0,0,0,3500
213006,1476,158,0,2700,25,81704,1476,72,0,1404,13,66679,7380,53,0,1188,11,15516,1399,26,0,1080,10,0,0,0,0,0,0,0,3500
212414,2952,157,0,2700,25,79468,1476,71,0,1404,13,66184,7380,53,0,1188,11,14400,1987,25,0,1080,10,0,0,0,0,0,0,0,3500
212924,5904,157,0,2592,24,80076,2952,72,0,1296,12,65450,8856,53,0,1188,11,15004,2640,26,0,1080,10,0,0,0,0,0,0,0,3500
213006,7380,158,0,2700,25,79777,4428,71,0,1296,12,68496,8856,55,0,1188,11,14711,3359,25,0,1080,10,0,0,0,0,0,0,0,3500
212566,8856,158,0,2592,24,83740,4428,75,0,1404,13,65633,8856,53,0,1188,11,15121,4576,26,0,1080,10,0,0,0,0,0,0,0,3500
213263,10332,159,0,2592,24,80854,5904,72,0,1404,13,67486,8856,55,0,1188,11,14677,5156,25,0,1080,10,0,0,0,0,0,0,0,3500
215447,11808,161,0,2592,24,82078,5904,72,0,1296,12,62962,8856,51,0,1080,10,15481,5756,26,0,1080,10,0,0,0,0,0,0,0,3500
218297,13284,164,0,2592,24,78119,7380,68,0,1296,12,64056,7380,52,0,1080,10,14683,6354,25,0,1080,10,0,0,0,0,0,0,0,3500
221845,16236,167,0,2592,24,80621,7380,70,0,1296,12,61482,7380,50,0,1080,10,14122,7578,25,0,1080,10,0,0,0,0,0,0,0,3500
234126,17712,176,0,2700,25,76104,8856,67,0,1296,12,66430,8856,55,0,1188,11,14007,8270,25,0,1080,10,0,0,0,0,0,0,0,3500
220638,17712,167,0,2700,25,75819,7380,66,0,1296,12,65181,7380,54,0,1188,11,14218,7543,25,0,1080,10,0,0,0,0,0,0,0,3500
230069,17712,173,0,2700,25,76824,8856,66,0,1296,12,67334,8856,56,0,1188,11,14281,7664,25,0,1080,10,0,0,0,0,0,0,0,3500
218164,16236,165,0,2700,25,80706,8856,69,0,1296,12,64059,7380,54,0,1188,11,14245,8255,25,0,1156,11,0,0,0,0,0,0,0,3500
223311,16236,169,0,2700,25,77924,7380,67,0,1296,12,62287,8856,54,0,1188,11,14066,8126,25,0,1156,11,0,0,0,0,0,0,0,3500
216126,16236,164,0,2700,25,77759,8856,66,0,1296,12,62659,7380,54,0,1188,11,14057,7494,25,0,1156,11,0,0,0,0,0,0,0,3500
