TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 676928 |GP:593584 |corh: 220/294=0.75 (1.17 - 1.02)|SR: 747560 |FEC:79744  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 676928 |GP:583392 |corh: 229/294=0.78 (1.17 - 1.02)|SR: 741496 |FEC:79744  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 676928 |GP:588568 |corh: 273/294=0.93 (1.17 - 1.02)|SR: 731464 |FEC:68352  |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 676928 |GP:586272 |corh: 278/294=0.94 (1.17 - 1.02)|SR: 701584 |FEC:68352  |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 676928 |GP:626000 |corh: 303/294=1.03 (1.17 - 1.02)|SR: 694392 |FEC:56960  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 676928 |GP:594952 |corh: 318/294=1.08 (1.17 - 1.02)|SR: 682712 |FEC:56960  |tend: 1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 532584 |GP:604256 |corh: 356/296=1.21 (1.17 - 1.02)|SR: 697888 |FEC:56960  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 532584 |GP:600808 |corh: 385/296=1.30 (1.17 - 1.02)|SR: 704024 |FEC:45568  |tend: 0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 532584 |GP:598656 |corh: 396/300=1.32 (1.17 - 1.02)|SR: 660088 |FEC:34176  |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 142.85
TR: 532584 |GP:573784 |corh: 404/305=1.33 (1.16 - 1.02)|SR: 697936 |FEC:34176  |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 156.44
TR: 532584 |GP:575144 |corh: 436/305=1.43 (1.16 - 1.02)|SR: 689976 |FEC:22784  |tend: 0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 156.44
TR: 532584 |GP:570256 |corh: 465/305=1.53 (1.16 - 1.02)|SR: 662008 |FEC:11392  |tend: 0.67|stg: -1|sta: -1|FD: 0.02(0.00-0.00-0.00)|rtt: 156.44
TR: 532584 |GP:567680 |corh: 467/305=1.53 (1.16 - 1.02)|SR: 642128 |FEC:11392  |tend: -0.09|stg: -1|sta: -1|FD: 0.02(0.00-0.00-0.00)|rtt: 156.44
TR: 532584 |GP:571872 |corh: 463/305=1.52 (1.16 - 1.02)|SR: 612568 |FEC:11392  |tend: -0.45|stg: -1|sta: -1|FD: 0.01(0.00-0.00-0.00)|rtt: 156.44
TR: 532584 |GP:603952 |corh: 460/305=1.51 (1.16 - 1.02)|SR: 605120 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.01(0.00-0.00-0.00)|rtt: 156.44
TR: 516157 |GP:608072 |corh: 459/305=1.51 (1.16 - 1.02)|SR: 597056 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 516157 |GP:612304 |corh: 445/305=1.46 (1.16 - 1.02)|SR: 590672 |FEC:0      |tend: -0.83|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 516157 |GP:616848 |corh: 433/305=1.42 (1.16 - 1.02)|SR: 581456 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 535246 |GP:656216 |corh: 424/305=1.39 (1.16 - 1.02)|SR: 579464 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 535246 |GP:612568 |corh: 405/305=1.33 (1.16 - 1.02)|SR: 575592 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 564189 |GP:665864 |corh: 375/305=1.23 (1.16 - 1.02)|SR: 579296 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:664464 |corh: 351/305=1.15 (1.16 - 1.02)|SR: 562656 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:658912 |corh: 335/305=1.10 (1.16 - 1.02)|SR: 569952 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:708464 |corh: 321/305=1.05 (1.16 - 1.02)|SR: 540528 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:740816 |corh: 293/305=0.96 (1.16 - 1.02)|SR: 540568 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.01(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:724968 |corh: 260/305=0.85 (1.16 - 1.02)|SR: 543112 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:715608 |corh: 243/300=0.81 (1.17 - 1.02)|SR: 544864 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:764240 |corh: 224/296=0.76 (1.17 - 1.02)|SR: 544888 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:765104 |corh: 205/294=0.70 (1.17 - 1.02)|SR: 540936 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:696248 |corh: 193/294=0.66 (1.17 - 1.02)|SR: 528136 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:701576 |corh: 177/293=0.61 (1.17 - 1.02)|SR: 569800 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:704448 |corh: 160/292=0.55 (1.17 - 1.02)|SR: 575832 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:710184 |corh: 149/291=0.51 (1.17 - 1.02)|SR: 576688 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:702600 |corh: 132/291=0.46 (1.17 - 1.02)|SR: 567768 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:693568 |corh: 115/290=0.40 (1.17 - 1.02)|SR: 557256 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:694696 |corh: 102/290=0.35 (1.17 - 1.02)|SR: 563128 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:729256 |corh: 92 /290=0.32 (1.17 - 1.02)|SR: 562400 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:732368 |corh: 84 /290=0.29 (1.17 - 1.02)|SR: 566848 |FEC:45568  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:676440 |corh: 74 /290=0.26 (1.17 - 1.02)|SR: 566392 |FEC:56960  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:659696 |corh: 74 /290=0.26 (1.17 - 1.02)|SR: 562480 |FEC:68352  |tend: -0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:659592 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 569272 |FEC:68352  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:656152 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 572384 |FEC:56960  |tend: 0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 577120 |GP:647720 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 569512 |FEC:68352  |tend: 0.23|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:633240 |corh: 81 /290=0.28 (1.17 - 1.02)|SR: 572288 |FEC:56960  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:619432 |corh: 81 /290=0.28 (1.17 - 1.02)|SR: 569848 |FEC:56960  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:629112 |corh: 81 /290=0.28 (1.17 - 1.02)|SR: 569312 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:593752 |corh: 82 /290=0.28 (1.17 - 1.02)|SR: 569696 |FEC:56960  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:586488 |corh: 82 /290=0.28 (1.17 - 1.02)|SR: 606888 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:593136 |corh: 83 /290=0.29 (1.17 - 1.02)|SR: 577656 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:606888 |corh: 84 /290=0.29 (1.17 - 1.02)|SR: 566368 |FEC:56960  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:601608 |corh: 83 /290=0.29 (1.17 - 1.02)|SR: 580792 |FEC:56960  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 634080 |GP:605528 |corh: 81 /290=0.28 (1.17 - 1.02)|SR: 574936 |FEC:45568  |tend: -0.17|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:607160 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 580880 |FEC:56960  |tend: -0.83|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:603560 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 594152 |FEC:45568  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:607744 |corh: 81 /290=0.28 (1.17 - 1.02)|SR: 611984 |FEC:45568  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:629896 |corh: 83 /290=0.29 (1.17 - 1.02)|SR: 610520 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:623864 |corh: 83 /290=0.29 (1.17 - 1.02)|SR: 602488 |FEC:56960  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:641808 |corh: 82 /290=0.28 (1.17 - 1.02)|SR: 611296 |FEC:56960  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:631704 |corh: 83 /290=0.29 (1.17 - 1.02)|SR: 634840 |FEC:56960  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:649632 |corh: 82 /290=0.28 (1.17 - 1.02)|SR: 638904 |FEC:56960  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:667352 |corh: 81 /290=0.28 (1.17 - 1.02)|SR: 638976 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:665080 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 648760 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:666296 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 636624 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:672920 |corh: 80 /290=0.28 (1.17 - 1.02)|SR: 714776 |FEC:79744  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:756304 |corh: 48 /290=0.17 (1.17 - 1.02)|SR: 708176 |FEC:79744  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 658568 |GP:709568 |corh: 48 /290=0.17 (1.17 - 1.02)|SR: 666568 |FEC:79744  |tend: -0.75|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:691504 |corh: 48 /290=0.17 (1.17 - 1.02)|SR: 653304 |FEC:79744  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:702864 |corh: 79 /290=0.27 (1.17 - 1.02)|SR: 604976 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:639768 |corh: 79 /290=0.27 (1.17 - 1.02)|SR: 539336 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:680296 |corh: 10 /290=0.04 (1.17 - 1.02)|SR: 658936 |FEC:68352  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:664336 |corh: 10 /290=0.04 (1.17 - 1.02)|SR: 669736 |FEC:102528 |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:669736 |corh: 10 /290=0.04 (1.17 - 1.02)|SR: 653032 |FEC:113920 |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:653032 |corh: 11 /290=0.04 (1.17 - 1.02)|SR: 641592 |FEC:113920 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:652696 |corh: 77 /290=0.27 (1.17 - 1.02)|SR: 660920 |FEC:113920 |tend: 0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:715400 |corh: 77 /290=0.27 (1.17 - 1.02)|SR: 673152 |FEC:136704 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:722680 |corh: 72 /290=0.25 (1.17 - 1.02)|SR: 681152 |FEC:125312 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:681152 |corh: 69 /290=0.24 (1.17 - 1.02)|SR: 614232 |FEC:148096 |tend: -0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:600352 |corh: 69 /290=0.24 (1.17 - 1.02)|SR: 657968 |FEC:148096 |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:647608 |corh: 76 /290=0.26 (1.17 - 1.02)|SR: 689512 |FEC:148096 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 738312 |GP:670896 |corh: 94 /290=0.32 (1.17 - 1.02)|SR: 710520 |FEC:170880 |tend: 0.38|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:718416 |corh: 93 /290=0.32 (1.17 - 1.02)|SR: 755960 |FEC:182272 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:717944 |corh: 96 /290=0.33 (1.17 - 1.02)|SR: 802920 |FEC:159488 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:761976 |corh: 104/290=0.36 (1.17 - 1.02)|SR: 710432 |FEC:159488 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:690776 |corh: 114/290=0.39 (1.17 - 1.02)|SR: 723432 |FEC:148096 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:689736 |corh: 119/290=0.41 (1.17 - 1.02)|SR: 731024 |FEC:148096 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:697528 |corh: 118/290=0.41 (1.17 - 1.02)|SR: 745432 |FEC:148096 |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:697112 |corh: 125/290=0.43 (1.17 - 1.02)|SR: 740656 |FEC:148096 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 156.44
TR: 829248 |GP:675528 |corh: 145/290=0.50 (1.17 - 1.02)|SR: 730528 |FEC:148096 |tend: 0.43|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:671352 |corh: 151/290=0.52 (1.17 - 1.02)|SR: 754616 |FEC:136704 |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:667016 |corh: 171/290=0.59 (1.17 - 1.02)|SR: 762880 |FEC:148096 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:715768 |corh: 173/290=0.60 (1.17 - 1.02)|SR: 765176 |FEC:148096 |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:675408 |corh: 193/290=0.66 (1.17 - 1.02)|SR: 795848 |FEC:148096 |tend: 0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:695568 |corh: 206/290=0.71 (1.17 - 1.02)|SR: 798768 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:692624 |corh: 220/290=0.76 (1.17 - 1.02)|SR: 818080 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:696848 |corh: 242/290=0.84 (1.17 - 1.02)|SR: 839784 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 838872 |GP:713760 |corh: 261/290=0.90 (1.17 - 1.02)|SR: 831208 |FEC:159488 |tend: 1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 844944 |GP:704448 |corh: 270/290=0.93 (1.17 - 1.02)|SR: 831200 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:713008 |corh: 302/290=1.04 (1.17 - 1.02)|SR: 848664 |FEC:148096 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:711808 |corh: 336/290=1.16 (1.17 - 1.02)|SR: 814560 |FEC:148096 |tend: 0.57|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:711096 |corh: 336/291=1.15 (1.17 - 1.02)|SR: 853952 |FEC:136704 |tend: 0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:725608 |corh: 343/292=1.17 (1.17 - 1.02)|SR: 851664 |FEC:113920 |tend: 0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:710944 |corh: 359/293=1.22 (1.17 - 1.02)|SR: 846104 |FEC:113920 |tend: 0.86|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:721040 |corh: 381/294=1.29 (1.17 - 1.02)|SR: 822496 |FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:735512 |corh: 397/296=1.34 (1.17 - 1.02)|SR: 789904 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:721456 |corh: 421/300=1.40 (1.17 - 1.02)|SR: 779368 |FEC:56960  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:709448 |corh: 434/305=1.42 (1.16 - 1.02)|SR: 783392 |FEC:45568  |tend: 0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:727744 |corh: 442/307=1.44 (1.16 - 1.02)|SR: 755808 |FEC:22784  |tend: 0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:720768 |corh: 464/308=1.50 (1.16 - 1.02)|SR: 736224 |FEC:22784  |tend: 0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:712960 |corh: 455/313=1.45 (1.16 - 1.02)|SR: 728248 |FEC:11392  |tend: -0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 627163 |GP:726720 |corh: 451/316=1.43 (1.16 - 1.02)|SR: 716448 |FEC:0      |tend: -0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:719728 |corh: 434/317=1.37 (1.16 - 1.02)|SR: 705168 |FEC:0      |tend: -0.73|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:727640 |corh: 429/318=1.35 (1.16 - 1.02)|SR: 678136 |FEC:0      |tend: -0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:722496 |corh: 422/318=1.33 (1.16 - 1.02)|SR: 669272 |FEC:0      |tend: -0.60|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:714216 |corh: 415/319=1.30 (1.16 - 1.02)|SR: 663352 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:716992 |corh: 402/320=1.26 (1.16 - 1.02)|SR: 653944 |FEC:0      |tend: -0.73|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:773480 |corh: 392/322=1.22 (1.15 - 1.02)|SR: 644656 |FEC:0      |tend: -0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:760304 |corh: 381/322=1.18 (1.15 - 1.02)|SR: 638712 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:745952 |corh: 364/322=1.13 (1.15 - 1.02)|SR: 624184 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:801664 |corh: 350/322=1.08 (1.15 - 1.02)|SR: 637160 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:799112 |corh: 333/322=1.03 (1.15 - 1.02)|SR: 610712 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:792632 |corh: 321/322=1.00 (1.15 - 1.02)|SR: 601424 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:791952 |corh: 305/321=0.95 (1.16 - 1.02)|SR: 607976 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:744544 |corh: 292/320=0.91 (1.16 - 1.02)|SR: 605800 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:742416 |corh: 257/319=0.81 (1.16 - 1.02)|SR: 612384 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:793056 |corh: 240/318=0.75 (1.16 - 1.02)|SR: 588632 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:786936 |corh: 220/318=0.69 (1.16 - 1.02)|SR: 614112 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:773840 |corh: 201/317=0.63 (1.16 - 1.02)|SR: 615904 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:769648 |corh: 181/316=0.57 (1.16 - 1.02)|SR: 618312 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:812752 |corh: 172/313=0.55 (1.16 - 1.02)|SR: 616544 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:816064 |corh: 153/308=0.50 (1.16 - 1.02)|SR: 614584 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:826720 |corh: 131/307=0.43 (1.16 - 1.02)|SR: 624744 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:820184 |corh: 117/306=0.38 (1.16 - 1.02)|SR: 690224 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
