151967,120,0,155073,122,0,0,0,0,0
137417,108,0,141044,111,0,0,0,0,0
142192,111,0,141096,110,0,0,0,0,0
142142,111,0,142388,111,0,0,0,0,0
142212,111,0,144645,112,0,0,0,0,0
144287,113,0,150553,116,0,0,0,0,0
140869,110,0,150447,116,0,0,0,0,0
138956,108,0,150865,116,0,0,0,0,0
136139,106,0,148415,114,0,0,0,0,0
139876,109,0,150720,116,0,0,0,0,0
140601,110,0,153664,118,0,0,0,0,0
142705,111,0,154609,118,0,0,0,0,0
143043,111,0,157359,120,0,0,0,0,0
143679,111,0,157345,119,0,0,0,0,0
149154,115,0,163685,123,0,0,0,0,0
142827,110,0,159516,120,0,0,0,0,0
152255,117,0,160828,121,0,0,0,0,0
154918,118,0,163969,123,0,0,0,0,0
155491,118,0,165149,124,0,0,0,0,0
154540,117,0,168045,126,0,0,0,0,0
153430,116,0,169967,127,0,0,0,0,0
154063,117,0,170238,128,0,0,0,0,0
151363,116,0,168049,127,0,0,0,0,0
152462,117,0,168487,128,0,0,0,0,0
148521,114,0,169068,129,0,0,0,0,0
153095,117,0,171684,131,0,0,0,0,0
152822,117,0,175690,133,0,0,0,0,0
149827,116,0,175048,133,0,0,0,0,0
152755,119,0,174673,133,0,0,0,0,0
150662,118,0,174714,133,0,0,0,0,0
159321,125,0,175355,133,0,0,0,0,0
155828,122,0,178472,135,0,0,0,0,0
165358,128,0,187949,142,0,0,0,0,0
166882,129,0,192979,145,0,0,0,0,0
169050,132,0,190856,143,0,0,0,0,0
169250,133,0,191395,143,0,0,0,0,0
171168,135,0,191680,144,0,0,0,0,0
176172,138,0,194154,146,0,0,0,0,0
177957,138,0,200687,151,0,0,0,0,0
184566,142,0,202961,153,0,0,0,0,0
179177,137,0,202938,154,0,0,0,0,0
178739,137,0,201899,153,0,0,0,0,0
175708,135,0,201291,152,0,0,0,0,0
175881,134,0,200918,152,0,0,0,0,0
182961,138,0,206423,155,0,0,0,0,0
184762,138,0,209907,158,0,0,0,0,0
188308,140,0,212625,160,0,0,0,0,0
183689,137,0,210133,158,0,0,0,0,0
179353,135,0,204352,154,0,0,0,0,0
183784,139,0,210943,158,0,0,0,0,0
187060,141,0,212077,158,0,0,0,0,0
195287,146,0,215196,160,0,0,0,0,0
200134,149,0,219941,164,0,0,0,0,0
202189,151,0,219700,164,0,0,0,0,0
196419,146,0,218011,164,0,0,0,0,0
193046,144,0,215878,162,0,0,0,0,0
194106,144,0,216148,162,0,0,0,0,0
198908,148,0,222330,166,0,0,0,0,0
205980,152,0,225756,168,0,0,0,0,0
198440,146,0,220295,164,0,0,0,0,0
203341,151,0,223957,166,0,0,0,0,0
201842,150,0,226599,168,0,0,0,0,0
202320,151,0,225242,166,0,0,0,0,0
201747,151,0,224971,166,0,0,0,0,0
206213,155,0,227596,168,0,0,0,0,0
208120,156,0,229448,169,0,0,0,0,0
208396,156,0,228379,168,0,0,0,0,0
209334,156,0,228188,168,0,0,0,0,0
217932,162,0,238326,175,0,0,0,0,0
220623,165,0,239580,176,0,0,0,0,0
222690,166,0,236616,175,0,0,0,0,0
216572,162,0,236951,175,0,0,0,0,0
217033,162,0,235857,174,0,0,0,0,0
219009,164,0,247340,182,0,0,0,0,0
217839,163,0,236162,173,0,0,0,0,0
218089,164,0,235946,173,0,0,0,0,0
213791,161,0,240404,176,0,0,0,0,0
215198,162,0,236760,173,0,0,0,0,0
210661,159,0,226184,166,0,0,0,0,0
210215,159,0,238078,174,0,0,0,0,0
202616,153,0,230019,168,0,0,0,0,0
214214,161,0,234009,172,0,0,0,0,0
205600,154,0,227814,168,0,0,0,0,0
206579,154,0,227179,167,0,0,0,0,0
200016,149,0,233173,171,0,0,0,0,0
208316,155,0,239003,176,0,0,0,0,0
202576,151,0,230557,170,0,0,0,0,0
206535,153,0,239917,177,0,0,0,0,0
197590,147,0,234945,174,0,0,0,0,0
202956,150,0,228599,172,0,0,0,0,0
201038,150,0,231506,174,0,0,0,0,0
193446,146,0,225085,169,0,0,0,0,0
188127,142,0,220036,167,0,0,0,0,0
182142,138,0,206354,157,0,0,0,0,0
178779,136,0,199688,153,0,0,0,0,0
169039,129,0,187749,144,0,0,0,0,0
166730,127,0,188141,145,0,0,0,0,0
159656,124,0,174953,136,0,0,0,0,0
154088,120,0,176107,136,0,0,0,0,0
147748,116,0,164231,126,0,0,0,0,0
154114,119,0,172669,132,0,0,0,0,0
144279,111,0,162967,125,0,0,0,0,0
143856,112,0,161689,123,0,0,0,0,0
134211,105,0,154260,118,0,0,0,0,0
139280,108,0,165253,126,0,0,0,0,0
150093,119,0,166808,127,0,0,0,0,0
150235,120,0,164839,126,0,0,0,0,0
152992,121,0,173106,132,0,0,0,0,0
155035,122,0,171582,130,0,0,0,0,0
158437,124,0,179278,136,0,0,0,0,0
147560,116,0,164758,126,0,0,0,0,0
157452,123,0,177027,135,0,0,0,0,0
159517,123,0,176980,134,0,0,0,0,0
174655,134,0,193614,146,0,0,0,0,0
170089,131,0,181517,138,0,0,0,0,0
166948,126,0,193193,146,0,0,0,0,0
167898,126,0,186850,141,0,0,0,0,0
169552,128,0,188852,143,0,0,0,0,0
168681,127,0,185884,142,0,0,0,0,0
165004,125,0,184120,141,0,0,0,0,0
167892,128,0,186658,142,0,0,0,0,0
172310,132,0,190814,144,0,0,0,0,0
178662,137,0,193103,146,0,0,0,0,0
175782,135,0,191900,146,0,0,0,0,0
188227,144,0,193973,146,0,0,0,0,0
179281,137,0,196129,149,0,0,0,0,0
185780,142,0,198573,150,0,0,0,0,0
180318,137,0,199396,150,0,0,0,0,0
188702,144,0,209496,156,0,0,0,0,0
185398,140,0,206168,153,0,0,0,0,0
192463,145,0,212796,158,0,0,0,0,0
185365,139,0,203861,152,0,0,0,0,0
188652,142,0,210987,157,0,0,0,0,0
185008,139,0,204854,152,0,0,0,0,0
181179,136,0,212665,158,0,0,0,0,0
182255,137,0,201168,149,0,0,0,0,0
185971,139,0,211232,156,0,0,0,0,0
184780,138,0,204109,151,0,0,0,0,0
187468,139,0,205306,153,0,0,0,0,0
189153,141,0,207957,154,0,0,0,0,0
191196,142,0,210545,155,0,0,0,0,0
189948,141,0,209417,154,0,0,0,0,0
188636,140,0,210432,155,0,0,0,0,0
189734,140,0,211420,156,0,0,0,0,0
192499,142,0,213463,158,0,0,0,0,0
194081,143,0,214549,159,0,0,0,0,0
191445,141,0,212420,158,0,0,0,0,0
192996,143,0,212768,158,0,0,0,0,0
191288,142,0,211983,157,0,0,0,0,0
192169,142,0,211072,157,0,0,0,0,0
191582,141,0,211706,159,0,0,0,0,0
197646,145,0,220692,165,0,0,0,0,0
198281,145,0,216242,162,0,0,0,0,0
200441,148,0,217412,162,0,0,0,0,0
202680,150,0,217541,163,0,0,0,0,0
204145,151,0,217113,162,0,0,0,0,0
202353,150,0,221662,166,0,0,0,0,0
211719,157,0,221509,166,0,0,0,0,0
206769,153,0,224812,168,0,0,0,0,0
213974,159,0,226337,170,0,0,0,0,0
204310,153,0,225534,169,0,0,0,0,0
207854,156,0,216279,163,0,0,0,0,0
201385,152,0,220000,165,0,0,0,0,0
209237,158,0,221095,166,0,0,0,0,0
203361,153,0,224586,167,0,0,0,0,0
210362,158,0,225570,168,0,0,0,0,0
203270,153,0,222341,165,0,0,0,0,0
199297,150,0,219848,163,0,0,0,0,0
193457,146,0,217303,162,0,0,0,0,0
195331,148,0,211271,157,0,0,0,0,0
200393,152,0,215771,160,0,0,0,0,0
205572,156,0,221815,164,0,0,0,0,0
207812,157,0,226514,168,0,0,0,0,0
207519,156,0,225712,168,0,0,0,0,0
203788,154,0,221868,165,0,0,0,0,0
200153,151,0,221380,165,0,0,0,0,0
206857,156,0,224248,167,0,0,0,0,0
208539,158,0,227553,169,0,0,0,0,0
212181,161,0,227371,169,0,0,0,0,0
213810,161,0,233049,173,0,0,0,0,0
210803,158,0,230245,171,0,0,0,0,0
208922,156,0,232149,173,0,0,0,0,0
208482,156,0,227400,170,0,0,0,0,0
200319,150,0,226415,169,0,0,0,0,0
192383,144,0,202747,152,0,0,0,0,0
177593,133,0,192563,144,0,0,0,0,0
161426,121,0,172848,129,0,0,0,0,0
145886,108,0,160687,120,0,0,0,0,0
136826,101,0,137289,102,0,0,0,0,0
115227,86,2,128371,95,8,0,0,0,0
108137,81,9,101316,75,8,0,0,0,0
92732,70,20,82774,61,29,0,0,0,0
84008,63,28,59320,43,43,0,0,0,0
80580,60,35,43901,33,73,0,0,0,0
81529,60,43,41270,32,85,0,0,0,0
85861,63,51,38234,30,94,0,0,0,0
91568,67,54,31173,25,100,0,0,0,0
96154,71,59,28322,24,116,0,0,0,0
98405,73,65,25632,22,116,0,0,0,0
105816,78,70,17441,17,140,0,0,0,0
105038,78,66,18885,18,141,0,0,0,0
104868,78,61,19042,18,139,0,0,0,0
105478,79,57,19042,18,126,0,0,0,0
103678,78,53,19653,18,115,0,0,0,0
103158,78,49,20840,18,104,0,0,0,0
103158,78,47,20539,18,115,0,0,0,0
101349,78,59,22942,20,123,0,0,0,0
95450,74,54,27930,24,107,0,0,0,0
91269,71,50,32665,29,110,0,0,0,0
88613,69,48,35031,30,85,0,0,0,0
83925,66,46,39119,34,85,0,0,0,0
82164,65,43,41668,37,73,0,0,0,0
78563,62,40,44186,40,72,0,0,0,0
74198,59,39,49083,43,54,0,0,0,0
72030,58,38,50725,45,61,0,0,0,0
72527,60,32,50662,46,41,0,0,0,0
70012,57,17,53038,49,27,0,0,0,0
77031,62,21,46229,45,32,0,0,0,0
79339,64,19,43194,42,29,0,0,0,0
79074,64,14,43977,44,22,0,0,0,0
83032,67,13,40436,41,21,0,0,0,0
86684,70,10,36679,38,14,0,0,0,0
88229,72,9,35058,36,14,0,0,0,0
88889,74,7,34807,37,13,0,0,0,0
88964,74,4,34453,37,5,0,0,0,0
84480,71,4,38573,40,5,0,0,0,0
86956,75,4,36449,39,5,0,0,0,0
81679,74,0,39608,41,0,0,0,0,0
78917,72,0,40179,41,0,0,0,0,0
73295,69,0,38366,39,0,0,0,0,0
69106,66,0,38618,39,0,0,0,0,0
61950,62,0,39046,39,0,0,0,0,0
59600,60,0,39920,41,0,0,0,0,0
55819,56,0,35516,37,0,0,0,0,0
54423,55,0,37683,38,0,0,0,0,0
56888,56,0,34548,35,0,0,0,0,0
55323,54,0,34653,34,0,0,0,0,0
55139,52,0,37561,35,0,0,0,0,0
57222,54,0,37197,35,0,0,0,0,0
61502,57,0,40524,38,0,0,0,0,0
63516,58,0,41076,38,0,0,0,0,0
67839,60,0,44645,41,0,0,0,0,0
69408,61,0,44222,39,0,0,0,0,0
73721,65,0,46405,40,0,0,0,0,0
77094,67,0,48139,42,0,0,0,0,0
75885,67,0,49082,42,0,0,0,0,0
76421,67,0,47423,40,0,0,0,0,0
78485,67,0,44229,37,0,0,0,0,0
78615,66,0,46782,39,0,0,0,0,0
80317,66,0,46670,39,0,0,0,0,0
82776,67,0,46589,39,0,0,0,0,0
83937,67,0,45677,39,0,0,0,0,0
83438,66,0,46211,41,0,0,0,0,0
85457,66,0,45859,42,0,0,0,0,0
83723,65,0,42114,38,0,0,0,0,0
81774,63,0,44617,40,0,0,0,0,0
82310,63,0,46101,41,0,0,0,0,0
82408,63,0,47181,44,0,0,0,0,0
81613,63,0,45820,43,0,0,0,0,0
80302,62,0,45977,43,0,0,0,0,0
78997,61,0,46482,45,0,0,0,0,0
76292,59,0,46224,46,0,0,0,0,0
78124,61,0,45914,45,0,0,0,0,0
75601,61,0,47634,45,0,0,0,0,0
75887,62,0,47906,46,0,0,0,0,0
78738,65,0,47120,47,0,0,0,0,0
77549,64,0,46479,48,0,0,0,0,0
76274,63,0,46557,48,0,0,0,0,0
77061,64,0,46677,49,0,0,0,0,0
76752,64,0,46387,49,0,0,0,0,0
79031,67,0,48300,50,0,0,0,0,0
77073,66,0,46907,47,0,0,0,0,0
77562,66,0,47779,49,0,0,0,0,0
75146,63,0,47695,50,0,0,0,0,0
76946,64,0,51165,53,0,0,0,0,0
73162,60,0,50257,51,0,0,0,0,0
74366,61,0,53901,54,0,0,0,0,0
71793,59,0,51943,51,0,0,0,0,0
71858,58,0,55896,53,0,0,0,0,0
70039,57,0,52929,50,0,0,0,0,0
69266,55,0,54096,51,0,0,0,0,0
66913,53,0,55858,53,0,0,0,0,0
67255,54,0,59107,54,0,0,0,0,0
67564,54,0,55503,51,0,0,0,0,0
68535,55,0,55033,51,0,0,0,0,0
69282,56,0,52331,49,0,0,0,0,0
72683,59,0,50112,47,0,0,0,0,0
72205,60,0,50784,48,0,0,0,0,0
75175,65,0,48440,47,0,0,0,0,0
74134,65,0,48947,47,0,0,0,0,0
75265,67,0,48247,47,0,0,0,0,0
77278,69,0,45575,45,0,0,0,0,0
78402,70,0,44105,45,0,0,0,0,0
78034,70,0,45464,45,0,0,0,0,0
77201,70,0,45025,44,0,0,0,0,0
77406,70,0,45420,44,0,0,0,0,0
77582,70,0,45908,43,0,0,0,0,0
77032,69,0,45970,42,0,0,0,0,0
76103,67,0,46871,42,0,0,0,0,0
76267,66,0,47635,43,0,0,0,0,0
75053,64,0,48272,44,0,0,0,0,0
74941,63,0,49323,44,0,0,0,0,0
73792,62,0,50393,44,0,0,0,0,0
74076,62,0,49076,43,0,0,0,0,0
72129,59,0,51190,46,0,0,0,0,0
71910,58,0,50791,46,0,0,0,0,0
70567,57,0,52456,47,0,0,0,0,0
70475,57,0,53520,48,0,0,0,0,0
69623,55,0,53846,49,0,0,0,0,0
70647,56,0,52711,48,0,0,0,0,0
70277,56,0,53066,47,0,0,0,0,0
71051,57,0,52406,47,0,0,0,0,0
71905,57,0,50510,46,0,0,0,0,0
73192,58,0,50366,46,0,0,0,0,0
75755,63,0,48250,43,0,0,0,0,0
75590,64,0,48626,43,0,0,0,0,0
75067,64,0,47742,45,0,0,0,0,0
79802,69,0,47495,45,0,0,0,0,0
78329,69,0,45503,43,0,0,0,0,0
79314,70,0,47743,46,0,0,0,0,0
76696,69,0,44797,43,0,0,0,0,0
76674,70,0,43239,41,0,0,0,0,0
71533,67,0,42024,39,0,0,0,0,0
70105,66,0,43251,40,0,0,0,0,0
67825,61,0,46516,43,0,0,0,0,0
68391,61,0,46651,43,0,0,0,0,0
68267,61,0,45293,40,0,0,0,0,0
67248,58,0,46636,42,0,0,0,0,0
66527,58,0,48063,43,0,0,0,0,0
68267,59,0,46991,41,0,0,0,0,0
69905,60,0,49589,44,0,0,0,0,0
70511,60,0,52454,47,0,0,0,0,0
73105,61,0,55182,50,0,0,0,0,0
74503,62,0,58325,53,0,0,0,0,0
74837,63,0,52770,48,0,0,0,0,0
75017,63,0,56081,51,0,0,0,0,0
74651,62,0,54754,50,0,0,0,0,0
72205,60,0,54795,50,0,0,0,0,0
72154,59,0,54354,50,0,0,0,0,0
71124,58,0,55968,51,0,0,0,0,0
69622,56,0,54535,50,0,0,0,0,0
71951,58,0,54974,50,0,0,0,0,0
70057,57,0,48620,44,0,0,0,0,0
73636,60,0,50108,47,0,0,0,0,0
74228,60,0,49353,47,0,0,0,0,0
79431,65,0,43795,42,0,0,0,0,0
73073,60,0,49355,48,0,0,0,0,0
76234,65,0,48606,47,0,0,0,0,0
76553,66,0,47580,46,0,0,0,0,0
74580,67,0,47770,46,0,0,0,0,0
73064,67,0,45757,44,0,0,0,0,0
70655,66,0,44109,43,0,0,0,0,0
71663,67,0,47180,46,0,0,0,0,0
68892,65,0,45852,43,0,0,0,0,0
66994,64,0,48697,45,0,0,0,0,0
70551,65,0,49711,46,0,0,0,0,0
69609,64,0,50955,44,0,0,0,0,0
68388,64,0,50781,46,0,0,0,0,0
68782,64,0,50382,45,0,0,0,0,0
67472,61,0,51473,46,0,0,0,0,0
71409,63,0,52492,46,0,0,0,0,0
73564,63,0,54164,47,0,0,0,0,0
75354,64,0,57861,50,0,0,0,0,0
72661,62,0,55221,48,0,0,0,0,0
75393,64,0,56305,48,0,0,0,0,0
65501,57,0,57488,49,0,0,0,0,0
73068,63,0,54985,49,0,0,0,0,0
70279,58,0,53244,46,0,0,0,0,0
73755,60,0,54357,48,0,0,0,0,0
73458,59,0,52112,47,0,0,0,0,0
72822,59,0,54928,51,0,0,0,0,0
71146,58,0,52280,50,0,0,0,0,0
73104,59,0,50860,49,0,0,0,0,0
71810,58,0,52571,50,0,0,0,0,0
72535,61,0,50545,50,0,0,0,0,0
72098,62,0,51840,51,0,0,0,0,0
74498,65,0,48778,48,0,0,0,0,0
73293,65,0,48672,47,0,0,0,0,0
70349,63,0,47671,45,0,0,0,0,0
69174,63,0,44964,42,0,0,0,0,0
67940,63,0,41368,38,0,0,0,0,0
64076,61,0,40190,36,0,0,0,0,0
60466,60,0,40121,36,0,0,0,0,0
62754,61,0,38022,34,0,0,0,0,0
63699,59,0,38518,33,0,0,0,0,0
63568,58,0,36826,32,0,0,0,0,0
62257,56,0,39191,34,0,0,0,0,0
63889,56,0,39505,34,0,0,0,0,0
66652,58,0,41726,36,0,0,0,0,0
68485,59,0,42676,37,0,0,0,0,0
71575,60,0,45864,40,0,0,0,0,0
78035,64,0,49994,44,0,0,0,0,0
80079,64,0,54412,48,0,0,0,0,0
82760,67,0,56706,51,0,0,0,0,0
78456,64,0,60822,56,0,0,0,0,0
81511,66,0,61510,56,0,0,0,0,0
78862,64,0,61915,57,0,0,0,0,0
81154,66,0,64626,60,0,0,0,0,0
79199,65,0,68238,64,0,0,0,0,0
84111,68,0,70932,67,0,0,0,0,0
80198,65,0,70379,66,0,0,0,0,0
80011,65,0,68920,65,0,0,0,0,0
80205,66,0,65408,62,0,0,0,0,0
85311,69,0,64697,61,0,0,0,0,0
86006,70,0,64463,60,0,0,0,0,0
88291,73,0,63561,60,0,0,0,0,0
94816,78,0,72421,66,0,0,0,0,0
90290,75,0,68241,64,0,0,0,0,0
90251,75,0,60175,57,0,0,0,0,0
92312,78,0,63681,59,0,0,0,0,0
95587,80,0,65578,61,0,0,0,0,0
98961,83,0,71159,64,0,0,0,0,0
95952,80,0,69169,62,0,0,0,0,0
91968,78,0,70899,64,0,0,0,0,0
92781,79,0,65655,60,0,0,0,0,0
93671,79,0,70963,64,0,0,0,0,0
89615,76,0,60864,56,0,0,0,0,0
96247,82,0,66268,59,0,0,0,0,0
95871,81,0,69637,61,0,0,0,0,0
97199,81,0,69501,60,0,0,0,0,0
100407,84,0,69028,59,0,0,0,0,0
94844,80,0,66677,58,0,0,0,0,0
103509,87,0,67479,58,0,0,0,0,0
100191,84,0,69264,58,0,0,0,0,0
104045,87,0,72110,59,0,0,0,0,0
92262,77,0,63772,52,0,0,0,0,0
92878,77,0,66171,54,0,0,0,0,0
106171,87,0,75410,61,0,0,0,0,0
114741,94,0,77454,62,0,0,0,0,0
110861,91,0,79159,64,0,0,0,0,0
112454,92,0,81360,65,0,0,0,0,0
104732,85,0,73546,58,0,0,0,0,0
98594,81,0,74433,59,0,0,0,0,0
103893,85,0,72735,58,0,0,0,0,0
104137,84,0,74946,60,0,0,0,0,0
118599,95,0,85350,69,0,0,0,0,0
119294,95,0,82887,67,0,0,0,0,0
119451,94,0,84014,69,0,0,0,0,0
118762,94,0,88684,74,0,0,0,0,0
117303,93,0,83713,71,0,0,0,0,0
118654,94,0,85330,74,0,0,0,0,0
127833,101,0,92662,80,0,0,0,0,0
133662,105,0,96423,84,0,0,0,0,0
133259,104,0,96608,84,0,0,0,0,0
137988,108,0,99688,87,0,0,0,0,0
123526,97,0,89284,78,0,0,0,0,0
123970,98,0,89607,78,0,0,0,0,0
115407,91,0,84290,72,0,0,0,0,0
112407,87,0,77869,66,0,0,0,0,0
116193,91,0,84162,70,0,0,0,0,0
116356,91,0,81683,67,0,0,0,0,0
130963,103,0,91692,75,0,0,0,0,0
133230,104,0,93128,76,0,0,0,0,0
135112,106,0,94684,77,0,0,0,0,0
135221,105,0,96030,78,0,0,0,0,0
140135,108,0,98272,80,0,0,0,0,0
139462,108,0,99265,81,0,0,0,0,0
147741,114,0,110016,88,0,0,0,0,0
139996,108,0,104116,86,0,0,0,0,0
143536,111,0,101229,84,0,0,0,0,0
148655,115,0,106388,88,0,0,0,0,0
146021,113,0,106708,88,0,0,0,0,0
149781,116,0,106981,86,0,0,0,0,0
148274,115,0,104659,85,0,0,0,0,0
143159,113,0,104097,84,0,0,0,0,0
143543,113,0,104459,84,0,0,0,0,0
128552,101,0,90794,73,0,0,0,0,0
123597,98,0,88867,73,0,0,0,0,0
135860,106,0,93627,74,0,0,0,0,0
146837,113,0,108985,85,0,0,0,0,0
142776,109,0,101249,80,0,0,0,0,0
152327,116,0,103649,81,0,0,0,0,0
143834,109,0,102120,81,0,0,0,0,0
147756,111,0,107886,86,0,0,0,0,0
147457,110,0,104779,84,0,0,0,0,0
150378,113,0,105994,85,0,0,0,0,0
163949,124,0,114040,91,0,0,0,0,0
146249,111,0,101925,81,0,0,0,0,0
145417,110,0,101458,81,0,0,0,0,0
144935,111,0,102684,82,0,0,0,0,0
144677,112,0,103125,81,0,0,0,0,0
139096,107,0,108548,86,0,0,0,0,0
142543,110,0,105343,83,0,0,0,0,0
141329,109,0,106108,82,0,0,0,0,0
143189,111,0,104445,80,0,0,0,0,0
138719,108,0,108246,83,0,0,0,0,0
125148,97,0,100200,77,0,0,0,0,0
135197,105,0,110577,85,0,0,0,0,0
133421,104,0,113999,88,0,0,0,0,0
131721,103,0,114237,89,0,0,0,0,0
119623,93,0,105913,83,0,0,0,0,0
118218,94,0,100510,78,0,0,0,0,0
118154,94,0,108097,84,0,0,0,0,0
115036,93,0,102851,80,0,0,0,0,0
116922,94,0,110027,86,0,0,0,0,0
128743,104,0,120172,94,0,0,0,0,0
138524,112,0,130133,102,0,0,0,0,0
130087,105,0,119267,94,0,0,0,0,0
130720,106,0,116921,91,0,0,0,0,0
128348,104,0,120570,92,0,0,0,0,0
138775,113,0,129836,100,0,0,0,0,0
122158,100,0,122091,96,0,0,0,0,0
120290,98,0,123113,97,0,0,0,0,0
133765,108,0,137881,108,0,0,0,0,0
120548,97,0,120874,94,0,0,0,0,0
120803,98,0,121753,96,0,0,0,0,0
121966,99,0,123483,97,0,0,0,0,0
121272,99,0,124636,98,0,0,0,0,0
126120,102,0,120635,95,0,0,0,0,0
125091,102,0,121915,98,0,0,0,0,0
125548,102,0,121466,97,0,0,0,0,0
129343,103,0,121713,95,0,0,0,0,0
130520,104,0,121687,95,0,0,0,0,0
133794,107,0,118370,93,0,0,0,0,0
132154,105,0,121144,94,0,0,0,0,0
129861,102,0,121128,93,0,0,0,0,0
118917,93,0,109437,84,0,0,0,0,0
112436,87,0,105244,80,0,0,0,0,0
114934,90,0,112311,87,0,0,0,0,0
112758,87,0,105058,80,0,0,0,0,0
125584,96,0,122108,93,0,0,0,0,0
128032,99,0,117914,90,0,0,0,0,0
129280,99,0,116121,89,0,0,0,0,0
126712,96,0,120172,92,0,0,0,0,0
126877,96,0,119710,93,0,0,0,0,0
130232,99,0,117826,92,0,0,0,0,0
129319,99,0,118125,93,0,0,0,0,0
128610,98,0,118931,93,0,0,0,0,0
131633,101,0,115635,91,0,0,0,0,0
131916,102,0,115294,91,0,0,0,0,0
130156,100,0,117135,92,0,0,0,0,0
129690,99,0,117980,92,0,0,0,0,0
127562,98,0,120279,94,0,0,0,0,0
128773,100,0,119112,93,0,0,0,0,0
128494,100,0,119456,93,0,0,0,0,0
129243,100,0,117963,92,0,0,0,0,0
129346,100,0,118301,92,0,0,0,0,0
125674,97,0,121142,94,0,0,0,0,0
122385,95,0,124705,97,0,0,0,0,0
124699,97,0,122132,96,0,0,0,0,0
125031,99,0,120893,95,0,0,0,0,0
125681,101,0,121441,97,0,0,0,0,0
129820,105,0,125870,100,0,0,0,0,0
114428,93,0,111535,89,0,0,0,0,0
131414,106,0,124959,100,0,0,0,0,0
121413,99,0,124628,100,0,0,0,0,0
112452,92,0,114324,92,0,0,0,0,0
117615,96,0,110035,89,0,0,0,0,0
117318,95,0,109898,89,0,0,0,0,0
115345,92,0,111512,89,0,0,0,0,0
131125,104,0,126090,101,0,0,0,0,0
124096,99,0,123106,99,0,0,0,0,0
123249,98,0,123830,100,0,0,0,0,0
136571,109,0,131314,106,0,0,0,0,0
124126,100,0,123376,99,0,0,0,0,0
124214,100,0,121653,98,0,0,0,0,0
124214,100,0,121653,98,0,0,0,0,0
121618,98,0,124267,99,0,0,0,0,0
122043,98,0,122371,97,0,0,0,0,0
123461,100,0,124007,99,0,0,0,0,0
119287,95,0,98803,79,0,0,0,0,0
124684,99,0,122694,97,0,0,0,0,0
122323,97,0,125393,100,0,0,0,0,0
109001,86,0,117909,94,0,0,0,0,0
108299,85,0,108327,86,0,0,0,0,0
111183,87,0,118929,94,0,0,0,0,0
128445,100,0,130418,103,0,0,0,0,0
124277,98,0,128573,103,0,0,0,0,0
119539,95,0,127427,102,0,0,0,0,0
114558,91,0,138927,111,0,0,0,0,0
125123,99,0,151736,121,0,0,0,0,0
125908,98,0,128940,103,0,0,0,0,0
123639,96,0,124296,99,0,0,0,0,0
124948,97,0,131040,105,0,0,0,0,0
126923,98,0,119391,96,0,0,0,0,0
124477,97,0,125999,101,0,0,0,0,0
125391,97,0,121850,97,0,0,0,0,0
125741,97,0,126284,99,0,0,0,0,0
123960,96,0,123257,97,0,0,0,0,0
123797,97,0,124819,98,0,0,0,0,0
122050,96,0,123944,97,0,0,0,0,0
111678,88,0,117065,92,0,0,0,0,0
125712,98,0,121434,95,0,0,0,0,0
122890,97,0,124413,96,0,0,0,0,0
118047,94,0,128167,100,0,0,0,0,0
122677,97,0,124710,97,0,0,0,0,0
121707,97,0,126015,99,0,0,0,0,0
120250,96,0,126408,101,0,0,0,0,0
121211,96,0,126454,100,0,0,0,0,0
117357,92,0,130603,104,0,0,0,0,0
108539,85,0,118669,95,0,0,0,0,0
122984,97,0,143114,115,0,0,0,0,0
112130,89,0,134754,108,0,0,0,0,0
110603,87,0,133699,108,0,0,0,0,0
114069,89,0,132855,106,0,0,0,0,0
114166,89,0,133567,108,0,0,0,0,0
112560,87,0,134847,108,0,0,0,0,0
114804,89,0,133432,106,0,0,0,0,0
112356,87,0,133789,106,0,0,0,0,0
110091,86,0,126481,100,0,0,0,0,0
124492,97,0,143231,113,0,0,0,0,0
116902,90,0,123676,96,0,0,0,0,0
113715,88,0,128722,100,0,0,0,0,0
116244,90,0,125344,97,0,0,0,0,0
118379,93,0,127568,98,0,0,0,0,0
113117,89,0,123373,94,0,0,0,0,0
116628,92,0,123340,95,0,0,0,0,0
111014,88,0,120991,93,0,0,0,0,0
117398,92,0,125121,97,0,0,0,0,0
119227,93,0,125588,98,0,0,0,0,0
120224,93,0,126114,97,0,0,0,0,0
122208,95,0,129199,100,0,0,0,0,0
125742,98,0,125952,97,0,0,0,0,0
125303,98,0,130435,101,0,0,0,0,0
121753,94,0,127562,99,0,0,0,0,0
123655,95,0,131029,102,0,0,0,0,0
122369,93,0,131369,102,0,0,0,0,0
125523,94,0,133722,104,0,0,0,0,0
123879,94,0,128501,100,0,0,0,0,0
126314,97,0,132865,103,0,0,0,0,0
120760,94,0,127333,100,0,0,0,0,0
116807,91,0,127306,100,0,0,0,0,0
117103,92,0,129855,102,0,0,0,0,0
120704,94,0,125277,99,0,0,0,0,0
119953,94,0,126634,101,0,0,0,0,0
124120,98,0,125698,101,0,0,0,0,0
124660,99,0,122336,98,0,0,0,0,0
126131,101,0,123354,99,0,0,0,0,0
124877,100,0,122175,98,0,0,0,0,0
128246,102,0,119379,95,0,0,0,0,0
128625,102,0,117529,94,0,0,0,0,0
131122,104,0,121513,97,0,0,0,0,0
131676,103,0,115415,92,0,0,0,0,0
127287,100,0,112255,90,0,0,0,0,0
131943,103,0,115148,91,0,0,0,0,0
132858,102,0,113540,89,0,0,0,0,0
